3644855089.2370903000 	 Frequency 	 0.500000 	 Amplitude  	 0.100000
0.0000000000	0.3538736745	0.0500234386	-0.0613344086	-0.0020776841	0.0000000000
0.0066666700	0.3503116192	0.0449007892	0.0197074089	0.0073624450	0.0000000000
0.0133333400	0.3593104959	0.0492737826	0.0500121802	0.0124888729	0.0000000000
0.0200000100	0.3608103087	0.0585820118	-0.0105348754	0.0072999276	0.0000000000
0.0266666800	0.3522488774	0.0422769931	0.0965003307	0.0137392212	0.0000000000
0.0333333500	0.3655597161	0.0683900120	-0.0532739665	0.0121762859	0.0000000000
0.0400000200	0.3462496265	0.0460877445	0.0108971563	0.0141768431	0.0000000000
0.0466666900	0.3426250793	0.0543964322	0.0090226346	0.0122388033	0.0000000000
0.0533333600	0.3602478789	0.0559582156	0.0010871591	0.0195533409	0.0000000000
0.0600000300	0.3549985341	0.0402154391	0.0418892515	0.0075499973	0.0000000000
0.0666667000	0.3608103087	0.0372792865	-0.0534614187	0.0193032712	0.0000000000
0.0733333700	0.3536861979	0.0377790571	0.0018994519	0.0195533409	0.0000000000
0.0800000400	0.3534362291	0.0484616553	0.0377653032	0.0307439586	0.0000000000
0.0866667100	0.3532487525	0.0412774518	-0.0032242408	0.0259301174	0.0000000000
0.0933333800	0.3610602775	0.0509605087	0.1039984202	0.0359954219	0.0000000000
0.1000000500	0.3703091237	0.0426518211	-0.0402772844	0.0318692722	0.0000000000
0.1066667200	0.3436874465	0.0433390058	0.0108971563	0.0306189238	0.0000000000
0.1133333900	0.3650597785	0.0578948271	0.0280802732	0.0366205961	0.0000000000
0.1200000600	0.3531862603	0.0362797452	0.0120218694	0.0413719201	0.0000000000
0.1266667300	0.3624975981	0.0370918725	0.0875651076	0.0407467459	0.0000000000
0.1333334000	0.3615602151	0.0467124579	-0.0632714140	0.0346825560	0.0000000000
0.1400000700	0.3526863227	0.0344680765	0.0126467100	0.0416219898	0.0000000000
0.1466667400	0.3669345446	0.0562081010	0.0402021817	0.0491865980	0.0000000000
0.1533334100	0.3483118690	0.0561456296	-0.0025994002	0.0449354132	0.0000000000
0.1600000800	0.3630600280	0.0530220628	0.0809417956	0.0458106571	0.0000000000
0.1666667500	0.3520614008	0.0613307507	-0.0454634605	0.0452480003	0.0000000000
0.1733334200	0.3543111199	0.0421520505	0.0157709130	0.0494991851	0.0000000000
0.1800000900	0.3410002822	0.0634547762	0.0320167692	0.0545005792	0.0000000000
0.1866667600	0.3553109951	0.0424644071	-0.0054736669	0.0542505095	0.0000000000
0.1933334300	0.3609977853	0.0491488399	0.0988122416	0.0593144210	0.0000000000
0.2000001000	0.3491867597	0.0542714895	-0.0548985518	0.0519998821	0.0000000000
0.2066667700	0.3682468809	0.0498360246	-0.0007248785	0.0530001609	0.0000000000
0.2133334400	0.3349385397	0.0379664711	0.0296423748	0.0615650484	0.0000000000
0.2200001100	0.3588105583	0.0327188792	-0.0316544854	0.0522499518	0.0000000000
0.2266667800	0.3573107455	0.0443385472	0.0886898210	0.0618151181	0.0000000000
0.2333334500	0.3704966003	0.0510229800	-0.0395899599	0.0651285418	0.0000000000
0.2400001200	0.3560609015	0.0409650951	0.0296423748	0.0709426628	0.0000000000
0.2466667900	0.3428750480	0.0452131458	0.0265806557	0.0668165124	0.0000000000
0.2533334600	0.3485618377	0.0421520505	-0.0098475508	0.0645658850	0.0000000000
0.2600001300	0.3601228945	0.0443385472	0.0730688022	0.0655036464	0.0000000000
0.2666668000	0.3411252666	0.0496486106	-0.0267807294	0.0750062958	0.0000000000
0.2733334700	0.3683718653	0.0418396938	0.0451384230	0.0803827950	0.0000000000
0.2800001400	0.3442498763	0.0396531971	0.0434513532	0.0797576207	0.0000000000
0.2866668100	0.3703716159	0.0497110820	0.0258308470	0.0827584575	0.0000000000
0.2933334800	0.3613102463	0.0344680765	0.1231185495	0.0858843293	0.0000000000
0.3000001500	0.3513739866	0.0523973494	-0.0272181177	0.0819457309	0.0000000000
0.3066668200	0.3508115568	0.0434639485	0.0345786159	0.0828834924	0.0000000000
0.3133334900	0.3534362291	0.0425268785	0.0510119253	0.0853216723	0.0000000000
0.3200001600	0.3701216471	0.0538966615	0.0309545402	0.0895728580	0.0000000000
0.3266668300	0.3448123060	0.0496486106	0.0719440889	0.0766942665	0.0000000000
0.3333335000	0.3594979725	0.0587069545	-0.0342163315	0.0817581786	0.0000000000
0.3400001700	0.3496866973	0.0517101647	0.0098349273	0.0800702079	0.0000000000
0.3466668400	0.3659971615	0.0640794896	0.0441386779	0.0873847477	0.0000000000
0.3533335100	0.3472495016	0.0380914138	-0.0198449995	0.0803202776	0.0000000000
0.3600001800	0.3652472551	0.0457129165	0.0850032605	0.0851341200	0.0000000000
0.3666668500	0.3430000324	0.0451506745	-0.0029743046	0.0973875376	0.0000000000
0.3733335200	0.3694967250	0.0449007892	0.0502621165	0.0967623633	0.0000000000
0.3800001900	0.3478744236	0.0513353367	0.0423891240	0.0920110380	0.0000000000
0.3866668600	0.3741211483	0.0513353367	-0.0105973594	0.0863844687	0.0000000000
0.3933335300	0.3413752354	0.0460252732	0.1073100765	0.0940741134	0.0000000000
0.4000002000	0.3593104959	0.0336559492	-0.0170957011	0.0956370494	0.0000000000
0.4066668700	0.3533112447	0.0507106233	0.0503870846	0.0987629213	0.0000000000
0.4133335400	0.3551860107	0.0522099354	0.0491998874	0.0972625028	0.0000000000
0.4200002100	0.3563108703	0.0520849927	0.0226441598	0.0977626423	0.0000000000
0.4266668800	0.3633099968	0.0432765345	0.0847533241	0.0895103405	0.0000000000
0.4333335500	0.3468745485	0.0528346488	-0.0165958287	0.0983252992	0.0000000000
0.4400002200	0.3677469432	0.0559582156	0.0593223065	0.1047020781	0.0000000000
0.4466668900	0.3481243924	0.0501483813	0.0503246006	0.0989504736	0.0000000000
0.4533335600	0.3719339210	0.0516476934	0.0312044764	0.1022638979	0.0000000000
0.4600002300	0.3481243924	0.0358424458	0.1247431357	0.1056398397	0.0000000000
0.4666669000	0.3688093107	0.0446509038	-0.0095976145	0.1027640374	0.0000000000
0.4733335700	0.3430625246	0.0469623432	0.0398272773	0.1003258573	0.0000000000
0.4800002400	0.3547485653	0.0489614259	0.0283302095	0.0917609682	0.0000000000
0.4866669100	0.3571857611	0.0469623432	0.0273304645	0.1018887933	0.0000000000
0.4933335800	0.3554984717	0.0467124579	0.0968752351	0.0988254387	0.0000000000
0.5000002500	0.3515614632	0.0569577570	-0.0095976145	0.1027015200	0.0000000000
0.5066669200	0.3556234561	0.0553335022	0.0425765762	0.1006384445	0.0000000000
0.5133335900	0.3644973486	0.0577074131	0.0666954269	0.1052022176	0.0000000000
0.5200002600	0.3583106207	0.0556458589	0.0218318670	0.1009510317	0.0000000000
0.5266669300	0.3631225202	0.0639545469	0.1086847263	0.1025764851	0.0000000000
0.5333336000	0.3491867597	0.0458378592	-0.0354660125	0.0949493576	0.0000000000
0.5400002700	0.3566858235	0.0407776811	0.0139588753	0.0925736949	0.0000000000
0.5466669400	0.3573107455	0.0399655538	0.0300797633	0.0945117355	0.0000000000
0.5533336100	0.3646848252	0.0492113113	0.0203947336	0.1002633398	0.0000000000
0.5600002800	0.3637474422	0.0575824704	0.1034985475	0.0971999853	0.0000000000
0.5666669500	0.3415002198	0.0429641778	-0.0202823879	0.0987004039	0.0000000000
0.5733336200	0.3688718029	0.0471497572	0.0488249829	0.1007009619	0.0000000000
0.5800002900	0.3485618377	0.0380914138	0.0137714231	0.0901980323	0.0000000000
0.5866669600	0.3636849500	0.0508980373	-0.0099725189	0.0885100616	0.0000000000
0.5933336300	0.3564983469	0.0455879738	0.1074975287	0.0975750900	0.0000000000
0.6000003000	0.3672470056	0.0377790571	-0.0195950633	0.0945117355	0.0000000000
0.6066669700	0.3740586561	0.0582071838	0.0648209047	0.1028265549	0.0000000000
0.6133336400	0.3493117441	0.0588318971	0.0316418649	0.0916359334	0.0000000000
0.6200003100	0.3554359795	0.0397781398	0.0120843535	0.0926987298	0.0000000000
0.6266669800	0.3454372280	0.0500234386	0.0694447260	0.0828209750	0.0000000000
0.6333336500	0.3569357923	0.0508355660	-0.0360908531	0.0865720210	0.0000000000
0.6400003200	0.3545610887	0.0481492986	0.0238313570	0.0877598523	0.0000000000
0.6466669900	0.3526863227	0.0426518211	0.0488874670	0.0924486601	0.0000000000
0.6533336600	0.3656222083	0.0632048908	0.0277678529	0.0930738344	0.0000000000
0.6600003300	0.3381256414	0.0631424195	0.0888772732	0.0846339806	0.0000000000
0.6666670000	0.3723088743	0.0357175032	-0.0171581852	0.0905731369	0.0000000000
0.6733336700	0.3403753603	0.0402154391	0.0543235809	0.0928237647	0.0000000000
0.6800003400	0.3693092484	0.0385287131	0.0197074089	0.0815706263	0.0000000000
0.6866670100	0.3531237681	0.0598314386	0.0273929485	0.0865095036	0.0000000000
0.6933336800	0.3579981597	0.0518351074	0.0920014770	0.0795075510	0.0000000000
0.7000003500	0.3568733001	0.0478994132	-0.0344037837	0.0804453125	0.0000000000
0.7066670200	0.3460621499	0.0392783691	0.0236439048	0.0802577602	0.0000000000
0.7133336900	0.3618726761	0.0461502159	0.0219568351	0.0755689527	0.0000000000
0.7200003600	0.3591230193	0.0560206869	0.0008997070	0.0749437784	0.0000000000
0.7266670300	0.3566858235	0.0503357953	0.0819415408	0.0705675582	0.0000000000
0.7333337000	0.3562483781	0.0520849927	-0.0509620568	0.0701924536	0.0000000000
0.7400003700	0.3463121187	0.0483991839	0.0147086840	0.0701924536	0.0000000000
0.7466670400	0.3781206497	0.0461502159	0.0589474021	0.0781946849	0.0000000000
0.7533337100	0.3417501886	0.0441511331	-0.0013497191	0.0671290996	0.0000000000
0.7600003800	0.3554359795	0.0607685086	0.0903768910	0.0658162335	0.0000000000
0.7666670500	0.3611852619	0.0372168151	-0.0375904703	0.0681918959	0.0000000000
0.7733337200	0.3574982221	0.0440886618	0.0305796358	0.0686295179	0.0000000000
0.7800003900	0.3669970368	0.0578323557	0.0220818032	0.0620026704	0.0000000000
0.7866670600	0.3586230817	0.0586444831	-0.0066608639	0.0606272870	0.0000000000
0.7933337300	0.3546860731	0.0394033118	0.1221188041	0.0691921747	0.0000000000
0.8000004000	0.3645598408	0.0444634898	-0.0279679264	0.0614400135	0.0000000000
0.8066670700	0.3521238930	0.0550836169	0.0317668330	0.0610649090	0.0000000000
0.8133337400	0.3588730505	0.0538966615	0.0317043489	0.0565636542	0.0000000000
0.8200004100	0.3559359171	0.0419646365	-0.0102849392	0.0499368071	0.0000000000
0.8266670800	0.3594354803	0.0419646365	0.0683824968	0.0453105177	0.0000000000
0.8333337500	0.3526863227	0.0497110820	-0.0462132691	0.0489990458	0.0000000000
0.8400004200	0.3513739866	0.0458378592	0.0194574726	0.0504994639	0.0000000000
0.8466670900	0.3573107455	0.0521474641	0.0164582377	0.0446228261	0.0000000000
0.8533337600	0.3423751105	0.0507730947	-0.0290301553	0.0384961187	0.0000000000
0.8600004300	0.3773082509	0.0366545731	0.0723189934	0.0388712232	0.0000000000
0.8666671000	0.3513114944	0.0648916170	-0.0337164591	0.0442477216	0.0000000000
0.8733337700	0.3584980973	0.0488989546	-0.0163458925	0.0304938889	0.0000000000
0.8800004400	0.3503741114	0.0395282545	0.0204572176	0.0389337407	0.0000000000
0.8866671100	0.3612477541	0.0390909551	-0.0365282414	0.0274305354	0.0000000000
0.8933337800	0.3553734873	0.0545838462	0.0933761267	0.0376208748	0.0000000000
0.9000004500	0.3618101839	0.0269090455	-0.0380903427	0.0331196205	0.0000000000
0.9066671200	0.3508740490	0.0351552612	-0.0080979972	0.0247422864	0.0000000000
0.9133337900	0.3559984093	0.0446509038	0.0132090666	0.0286183664	0.0000000000
0.9200004600	0.3609352931	0.0347179619	-0.0242188832	0.0211162763	0.0000000000
0.9266671300	0.3650597785	0.0545838462	0.0775676555	0.0258676000	0.0000000000
0.9333338000	0.3438749231	0.0368419871	-0.0585226265	0.0170526442	0.0000000000
0.9400004700	0.3688093107	0.0403403818	0.0143962637	0.0231793510	0.0000000000
