3644855081.2370863000 	 Frequency 	 0.500000 	 Amplitude  	 0.100000
0.0000000000	-0.0100179945	-0.0068879416	-0.0522742218	-0.0007023011	0.0000000000
0.0066666700	-0.0092680896	-0.0127602457	0.0018994519	0.0007981168	0.0000000000
0.0133333400	-0.0095805500	0.0034198266	-0.0047863422	-0.0012649578	0.0000000000
0.0200000100	-0.0096430421	0.0043568965	0.0021493881	0.0126139078	0.0000000000
0.0266666800	-0.0089556292	-0.0084497246	0.0855031331	0.0108009028	0.0000000000
0.0333333500	-0.0101429787	-0.0029522484	-0.0427766464	0.0088628630	0.0000000000
0.0400000200	-0.0115802964	0.0065433928	-0.0082854494	0.0092379674	0.0000000000
0.0466666900	-0.0107678994	-0.0045765027	0.0087102143	0.0108009028	0.0000000000
0.0533333600	-0.0097680262	-0.0003909241	-0.0022244959	0.0212413111	0.0000000000
0.0600000300	-0.0093305817	-0.0096991510	0.0708818597	0.0163024352	0.0000000000
0.0666667000	-0.0105804232	0.0057937369	-0.0387151832	0.0219915201	0.0000000000
0.0733333700	-0.0100804866	0.0143523085	0.0208321220	0.0270554309	0.0000000000
0.0800000400	-0.0117052805	-0.0008906947	0.0342037115	0.0259301174	0.0000000000
0.0866667100	-0.0077682798	0.0059186796	-0.0086603537	0.0277431225	0.0000000000
0.0933333800	-0.0100804866	-0.0032646050	0.0735061907	0.0264927741	0.0000000000
0.1000000500	-0.0097680262	0.0114161562	-0.0025994002	0.0416219898	0.0000000000
0.1066667200	-0.0123302013	0.0012333303	0.0030241649	0.0326194812	0.0000000000
0.1133333900	-0.0118927568	-0.0039517895	0.0360157494	0.0374958400	0.0000000000
0.1200000600	-0.0104554390	-0.0141970861	-0.0165958287	0.0338698296	0.0000000000
0.1266667300	-0.0090806134	0.0068557494	0.0878775280	0.0366831135	0.0000000000
0.1333334000	-0.0105179311	-0.0007032807	-0.0320293897	0.0407467459	0.0000000000
0.1400000700	-0.0096430421	0.0001088465	0.0208321220	0.0457481397	0.0000000000
0.1466667400	-0.0096430421	0.0066683355	0.0904393751	0.0622527401	0.0000000000
0.1533334100	-0.0108928836	0.0041070112	-0.0197825155	0.0422471640	0.0000000000
0.1600000800	-0.0101429787	0.0047941957	0.0835036426	0.0444352738	0.0000000000
0.1666667500	-0.0096430421	0.0094795451	0.0067732084	0.0613774961	0.0000000000
0.1733334200	-0.0114553122	0.0131653533	0.0073980490	0.0503744291	0.0000000000
0.1800000900	-0.0112678360	-0.0062007571	0.0443886142	0.0565011368	0.0000000000
0.1866667600	-0.0115178043	-0.0079499541	-0.0043489538	0.0553133057	0.0000000000
0.1933334300	-0.0119552488	-0.0035144902	0.0735061907	0.0521249170	0.0000000000
0.2000001000	-0.0092680896	0.0027326420	-0.0172206692	0.0598145604	0.0000000000
0.2066667700	-0.0097055341	0.0001713178	0.0360782334	0.0656286813	0.0000000000
0.2133334400	-0.0110178677	0.0017955722	0.0332039665	0.0597520430	0.0000000000
0.2200001100	-0.0113303281	-0.0065131137	-0.0327791984	0.0560635148	0.0000000000
0.2266667800	-0.0097680262	0.0006710884	0.0930637064	0.0640032281	0.0000000000
0.2333334500	-0.0103304549	-0.0086371386	-0.0259684367	0.0645658850	0.0000000000
0.2400001200	-0.0112678360	0.0132278246	0.0243937135	0.0700049013	0.0000000000
0.2466667900	-0.0095180579	0.0055438516	0.0513243457	0.0731932903	0.0000000000
0.2533334600	-0.0095805500	-0.0021401212	-0.0044739220	0.0706300756	0.0000000000
0.2600001300	-0.0136425348	0.0091671885	0.0926888019	0.0706925931	0.0000000000
0.2666668000	-0.0113303281	0.0019829861	-0.0240314311	0.0732558077	0.0000000000
0.2733334700	-0.0107678994	0.0079177619	0.0224567076	0.0762566445	0.0000000000
0.2800001400	-0.0101429787	-0.0035144902	0.0502621165	0.0794450335	0.0000000000
0.2866668100	-0.0092680896	-0.0035144902	-0.0012872350	0.0768193014	0.0000000000
0.2933334800	-0.0087681530	-0.0162586396	0.1003118595	0.0783822372	0.0000000000
0.3000001500	-0.0098930104	-0.0013279940	-0.0455884286	0.0734433600	0.0000000000
0.3066668200	-0.0092680896	-0.0020151785	0.0049611707	0.0770693711	0.0000000000
0.3133334900	-0.0092680896	-0.0009531660	0.0355783609	0.0800702079	0.0000000000
0.3200001600	-0.0102054707	-0.0020776498	0.0276428848	0.0911983113	0.0000000000
0.3266668300	-0.0107054073	-0.0059508718	0.1094970193	0.0873847477	0.0000000000
0.3333335000	-0.0101429787	0.0018580435	-0.0173456373	0.0863219513	0.0000000000
0.3400001700	-0.0121427251	0.0107289716	0.0057734635	0.0818832135	0.0000000000
0.3466668400	-0.0104554390	0.0036697119	0.0528239633	0.0891352359	0.0000000000
0.3533335100	-0.0098305183	0.0041070112	0.0141463275	0.0917609682	0.0000000000
0.3600001800	-0.0106429153	0.0051065523	0.1071851083	0.0888851662	0.0000000000
0.3666668500	-0.0115178043	-0.0035144902	-0.0173456373	0.0913233462	0.0000000000
0.3733335200	-0.0098930104	-0.0049513307	0.0263307195	0.0906981718	0.0000000000
0.3800001900	-0.0103929470	0.0076054053	0.0735686748	0.1005759270	0.0000000000
0.3866668600	-0.0108303915	0.0043568965	0.0148336521	0.0956370494	0.0000000000
0.3933335300	-0.0104554390	-0.0023275351	0.0936885471	0.0926362124	0.0000000000
0.4000002000	-0.0107678994	-0.0099490363	-0.0321543578	0.0927612472	0.0000000000
0.4066668700	-0.0124551854	-0.0145094427	0.0287051139	0.0932613867	0.0000000000
0.4133335400	-0.0083932005	0.0018580435	0.0686324331	0.1011385840	0.0000000000
0.4200002100	-0.0114553122	-0.0061382858	0.0037114896	0.0951994273	0.0000000000
0.4266668800	-0.0118927568	0.0092921311	0.1107467010	0.0970124330	0.0000000000
0.4333335500	-0.0103929470	-0.0047639167	-0.0015996553	0.1017012410	0.0000000000
0.4400002200	-0.0083307085	-0.0018277645	0.0283302095	0.0965122935	0.0000000000
0.4466668900	-0.0106429153	-0.0183826644	0.0151460724	0.0878848872	0.0000000000
0.4533335600	-0.0109553756	0.0060436222	0.0140838434	0.0988254387	0.0000000000
0.4600002300	-0.0107678994	0.0054813803	0.1317413534	0.1046395607	0.0000000000
0.4666669000	-0.0092055975	-0.0014529366	-0.0269056975	0.0972625028	0.0000000000
0.4733335700	-0.0103304549	0.0056687943	0.0634462551	0.1092033339	0.0000000000
0.4800002400	-0.0109553756	-0.0055135725	0.0633837711	0.1032016595	0.0000000000
0.4866669100	-0.0088306451	-0.0006408094	0.0054610432	0.0966998458	0.0000000000
0.4933335800	-0.0090181213	0.0016706295	0.1201193134	0.1053272525	0.0000000000
0.5000002500	-0.0114553122	-0.0101364503	-0.0380903427	0.0951369099	0.0000000000
0.5066669200	-0.0092055975	-0.0002659815	0.0412019268	0.1023264154	0.0000000000
0.5133335900	-0.0107678994	-0.0059508718	0.0710068278	0.1047645955	0.0000000000
0.5200002600	-0.0100804866	-0.0010781087	0.0062733360	0.0975750900	0.0000000000
0.5266669300	-0.0092055975	0.0029825273	0.1445505916	0.1090157816	0.0000000000
0.5333336000	-0.0096430421	0.0017331009	-0.0314045492	0.0971374679	0.0000000000
0.5400002700	-0.0094555658	-0.0062007571	0.0358907812	0.1006384445	0.0000000000
0.5466669400	-0.0108928836	0.0015456869	0.0267681079	0.0938865611	0.0000000000
0.5533336100	-0.0110803598	0.0066683355	0.0110221245	0.0982002643	0.0000000000
0.5600002800	-0.0112053439	-0.0038893182	0.1043108406	0.0980752295	0.0000000000
0.5666669500	-0.0089556292	-0.0046389740	-0.0231566543	0.0961997063	0.0000000000
0.5733336200	-0.0095805500	0.0000463751	0.0377028191	0.0993255783	0.0000000000
0.5800002900	-0.0113303281	0.0086674178	0.0638211596	0.1007634794	0.0000000000
0.5866669600	-0.0102054707	0.0004212031	-0.0054736669	0.0913233462	0.0000000000
0.5933336300	-0.0112053439	-0.0009531660	0.0568229437	0.0808829345	0.0000000000
0.6000003000	-0.0113303281	-0.0018277645	-0.0335290070	0.0915734159	0.0000000000
0.6066669700	-0.0112053439	-0.0077000688	0.0227691279	0.0938865611	0.0000000000
0.6133336400	-0.0077682798	-0.0008906947	0.0705694393	0.1013261363	0.0000000000
0.6200003100	-0.0098930104	0.0046067817	0.0025867765	0.0920735554	0.0000000000
0.6266669800	-0.0108303915	-0.0071378269	0.1029986749	0.0940115960	0.0000000000
0.6333336500	-0.0115802964	-0.0151341559	-0.0331541027	0.0868220908	0.0000000000
0.6400003200	-0.0083307085	0.0017331009	0.0388275323	0.0956995668	0.0000000000
0.6466669900	-0.0075183115	0.0032324126	0.0538237084	0.0930113170	0.0000000000
0.6533336600	-0.0098930104	0.0016081582	-0.0025994002	0.0860718816	0.0000000000
0.6600003300	-0.0115178043	0.0057312656	0.0936260631	0.0858218118	0.0000000000
0.6666670000	-0.0099555024	-0.0022025925	-0.0199699676	0.0838837713	0.0000000000
0.6733336700	-0.0090806134	0.0045443104	0.0109596404	0.0833211144	0.0000000000
0.6800003400	-0.0109553756	0.0032948839	0.0116469651	0.0770693711	0.0000000000
0.6866670100	-0.0112053439	-0.0022025925	-0.0161584403	0.0775069931	0.0000000000
0.6933336800	-0.0115178043	-0.0048263880	0.0858780375	0.0803202776	0.0000000000
0.7000003500	-0.0092680896	0.0007960310	0.0052735910	0.0876973349	0.0000000000
0.7066670200	-0.0111428519	-0.0052012159	0.0237063888	0.0806953822	0.0000000000
0.7133336900	-0.0096430421	0.0019205148	0.0397023092	0.0797576207	0.0000000000
0.7200003600	-0.0097680262	0.0104790863	0.0145837159	0.0826959401	0.0000000000
0.7266670300	-0.0107678994	0.0164138623	0.0920639611	0.0767567839	0.0000000000
0.7333337000	-0.0090806134	-0.0059508718	-0.0094101624	0.0763191619	0.0000000000
0.7400003700	-0.0121427251	-0.0050762733	0.0092725708	0.0706300756	0.0000000000
0.7466670400	-0.0098305183	0.0021079288	0.0391399526	0.0704425234	0.0000000000
0.7533337100	-0.0100179945	0.0076054053	0.0112095766	0.0757565050	0.0000000000
0.7600003800	-0.0106429153	0.0044193678	0.0736311589	0.0647534373	0.0000000000
0.7666670500	-0.0109553756	-0.0053886299	-0.0191576749	0.0706925931	0.0000000000
0.7733337200	-0.0110178677	-0.0019527072	-0.0057860871	0.0610023916	0.0000000000
0.7800003900	-0.0100804866	0.0160390343	0.0463881043	0.0665039253	0.0000000000
0.7866670600	-0.0118302647	-0.0043890888	-0.0347786880	0.0548756837	0.0000000000
0.7933337300	-0.0090181213	0.0061060935	0.1052481018	0.0650035070	0.0000000000
0.8000004000	-0.0107678994	-0.0028897770	-0.0567730732	0.0522499518	0.0000000000
0.8066670700	-0.0092680896	-0.0017652932	0.0151460724	0.0576889679	0.0000000000
0.8133337400	-0.0112678360	-0.0033895476	0.0180828233	0.0511871556	0.0000000000
0.8200004100	-0.0104554390	0.0019829861	-0.0115346203	0.0539379223	0.0000000000
0.8266670800	-0.0090181213	-0.0003909241	0.1074975287	0.0591268687	0.0000000000
0.8333337500	-0.0110178677	-0.0052012159	-0.0557108444	0.0450604481	0.0000000000
0.8400004200	-0.0102054707	0.0019829861	0.0066482403	0.0480612844	0.0000000000
0.8466670900	-0.0090806134	0.0091671885	0.0258933310	0.0454980700	0.0000000000
0.8533337600	-0.0110178677	0.0031074700	-0.0139090144	0.0434975125	0.0000000000
0.8600004300	-0.0086431688	-0.0059508718	0.0731312863	0.0408717807	0.0000000000
0.8666671000	-0.0098305183	0.0064184502	-0.0551484880	0.0391212929	0.0000000000
0.8733337700	-0.0082682164	0.0084175325	0.0013995794	0.0399340194	0.0000000000
0.8800004400	-0.0118927568	-0.0003909241	0.0245186817	0.0360579393	0.0000000000
0.8866671100	-0.0097055341	0.0014207442	-0.0236565268	0.0309940283	0.0000000000
0.8933337800	-0.0125801696	-0.0049513307	0.0890022413	0.0330571031	0.0000000000
0.9000004500	-0.0101429787	0.0081676472	-0.0683326217	0.0262427045	0.0000000000
0.9066671200	-0.0116427885	0.0071056347	0.0010871591	0.0280557096	0.0000000000
0.9133337900	-0.0097055341	-0.0053886299	0.0075230171	0.0247422864	0.0000000000
0.9200004600	-0.0115178043	0.0002962604	-0.0306547406	0.0211162763	0.0000000000
0.9266671300	-0.0092680896	-0.0023900065	0.0944383561	0.0287434012	0.0000000000
0.9333338000	-0.0110178677	0.0049191384	-0.0500247961	0.0222415898	0.0000000000
0.9400004700	-0.0103304549	0.0049816097	0.0035240374	0.0204285847	0.0000000000
0.9466671400	-0.0080182481	0.0034198266	0.0025242925	0.0143018780	0.0000000000
0.9533338100	-0.0098930104	-0.0013279940	-0.0140339825	0.0166775397	0.0000000000
0.9600004800	-0.0100804866	0.0045443104	0.0851907127	0.0171151616	0.0000000000
0.9666671500	-0.0101429787	0.0052314950	-0.0401523163	0.0129890123	0.0000000000
0.9733338200	-0.0102679628	-0.0028897770	0.0101473476	0.0133641167	0.0000000000
0.9800004900	-0.0107054073	0.0029200560	-0.0049737944	0.0009231516	0.0000000000
0.9866671600	-0.0113303281	0.0025452281	-0.0144088868	0.0073624450	0.0000000000
0.9933338300	-0.0100179945	0.0000463751	0.0568229437	-0.0018901319	0.0000000000
1.0000005000	-0.0115178043	-0.0093867944	-0.0427141624	0.0046741963	0.0000000000
1.0066671700	-0.0107678994	-0.0012655226	-0.0054736669	-0.0007023011	0.0000000000
1.0133338400	-0.0103929470	0.0022328714	0.0019619359	-0.0070165595	0.0000000000
1.0200005100	-0.0113928202	-0.0127602457	-0.0357784328	-0.0092671862	0.0000000000
1.0266671800	-0.0098930104	-0.0098240937	0.0680700764	-0.0069540420	0.0000000000
1.0333338500	-0.0102054707	0.0010459163	-0.0572104615	-0.0110176736	0.0000000000
1.0400005200	-0.0098305183	0.0017331009	-0.0225942979	-0.0153938921	0.0000000000
1.0466671900	-0.0098305183	0.0027951134	0.0172705305	-0.0122680218	0.0000000000
1.0533338600	-0.0111428519	0.0086674178	-0.0364657574	-0.0185197624	0.0000000000
1.0600005300	-0.0084556926	-0.0078874827	0.0598846631	-0.0188948669	0.0000000000
1.0666672000	-0.0106429153	-0.0088245526	-0.0672079089	-0.0231460504	0.0000000000
1.0733338700	-0.0111428519	0.0002962604	-0.0367781776	-0.0298354126	0.0000000000
1.0800005400	-0.0108303915	0.0013582729	0.0029616809	-0.0245214333	0.0000000000
1.0866672100	-0.0110178677	-0.0083247820	-0.0438388752	-0.0288976516	0.0000000000
1.0933338800	-0.0100179945	0.0026076994	0.0536987403	-0.0280224079	0.0000000000
1.1000005500	-0.0107678994	-0.0020776498	-0.0807669464	-0.0373375009	0.0000000000
1.1066672200	-0.0110803598	-0.0050138020	-0.0337789432	-0.0367748443	0.0000000000
1.1133338900	-0.0091431054	-0.0066380563	-0.0010372988	-0.0354619789	0.0000000000
1.1200005600	-0.0093305817	-0.0035769616	-0.0228442341	-0.0322110740	0.0000000000
1.1266672300	-0.0113303281	-0.0018902359	0.0320792533	-0.0437767931	0.0000000000
1.1333339000	-0.0104554390	-0.0018902359	-0.0847034411	-0.0465275587	0.0000000000
1.1400005700	-0.0088931371	0.0114786275	-0.0187202865	-0.0417762363	0.0000000000
1.1466672400	-0.0101429787	0.0021704001	0.0118344172	-0.0403383361	0.0000000000
1.1533339100	-0.0112678360	-0.0039517895	-0.0500872801	-0.0484655981	0.0000000000
1.1600005800	-0.0101429787	0.0074179913	0.0246436498	-0.0554050292	0.0000000000
1.1666672500	-0.0109553756	0.0027326420	-0.0713943399	-0.0515914680	0.0000000000
1.1733339200	-0.0092680896	0.0044818391	-0.0220944254	-0.0502786026	0.0000000000
1.1800005900	-0.0102054707	-0.0103863356	-0.0011622669	-0.0503411200	0.0000000000
1.1866672600	-0.0098930104	-0.0033270763	-0.0692698824	-0.0607815253	0.0000000000
1.1933339300	-0.0122677092	-0.0010156374	0.0283926935	-0.0625320123	0.0000000000
1.2000006000	-0.0102054707	-0.0046389740	-0.0990122865	-0.0637823602	0.0000000000
1.2066672700	-0.0112053439	0.0044193678	-0.0406521887	-0.0633447385	0.0000000000
1.2133339400	-0.0111428519	0.0091047171	0.0245811657	-0.0530918855	0.0000000000
1.2200006100	-0.0093305817	-0.0007657521	-0.0433390028	-0.0609065600	0.0000000000
1.2266672800	-0.0105179311	-0.0070128843	0.0428889966	-0.0642824994	0.0000000000
1.2333339500	-0.0099555024	0.0038571259	-0.0853907656	-0.0690338213	0.0000000000
1.2400006200	-0.0101429787	0.0109163856	-0.0180954460	-0.0629696341	0.0000000000
1.2466672900	-0.0103929470	-0.0032021336	-0.0219694573	-0.0712219301	0.0000000000
1.2533339600	-0.0112053439	0.0080427046	-0.0352160763	-0.0644700516	0.0000000000
1.2600006300	-0.0092055975	-0.0011405800	0.0324541577	-0.0737226258	0.0000000000
1.2666673000	-0.0105179311	-0.0006408094	-0.0734563133	-0.0718471040	0.0000000000
1.2733339700	-0.0111428519	0.0027326420	-0.0521492537	-0.0792866736	0.0000000000
1.2800006400	-0.0098305183	0.0017331009	-0.0062234755	-0.0742227649	0.0000000000
1.2866673100	-0.0097055341	-0.0063881710	-0.0513994451	-0.0765359084	0.0000000000
1.2933339800	-0.0102679628	0.0029200560	0.0078354374	-0.0864136561	0.0000000000
1.3000006500	-0.0103304549	0.0027326420	-0.0848908932	-0.0795367432	0.0000000000
1.3066673200	-0.0077057877	-0.0024524778	-0.0377154384	-0.0805995389	0.0000000000
1.3133339900	-0.0107678994	0.0027326420	-0.0332165867	-0.0859760344	0.0000000000
1.3200006600	-0.0082682164	0.0031699413	-0.0683326217	-0.0850382736	0.0000000000
1.3266673300	-0.0102679628	-0.0040142608	0.0482001423	-0.0795992606	0.0000000000
1.3333340000	-0.0111428519	0.0076054053	-0.0742686059	-0.0811621954	0.0000000000
1.3400006700	-0.0103929470	-0.0055760439	-0.0397774120	-0.0861635866	0.0000000000
1.3466673400	-0.0092055975	0.0100417870	-0.0418393857	-0.0932280515	0.0000000000
1.3533340100	-0.0110178677	-0.0063256997	-0.0840786007	-0.0957912644	0.0000000000
1.3600006800	-0.0110178677	-0.0175705373	0.0052735910	-0.0973541991	0.0000000000
1.3666673500	-0.0101429787	0.0014832156	-0.1036361054	-0.0935406384	0.0000000000
1.3733340200	-0.0117052805	-0.0094492658	-0.0395274758	-0.0904772864	0.0000000000
1.3800006900	-0.0122052171	0.0003587317	-0.0430890666	-0.0982294425	0.0000000000
1.3866673600	-0.0102679628	-0.0148217993	-0.0813917868	-0.0988546163	0.0000000000
1.3933340300	-0.0102054707	0.0041694825	0.0383276598	-0.0923528081	0.0000000000
1.4000007000	-0.0113303281	0.0014207442	-0.0770179038	-0.0889143517	0.0000000000
1.4066673700	-0.0115178043	-0.0075751261	-0.0404022525	-0.0931030167	0.0000000000
1.4133340400	-0.0100179945	0.0004212031	-0.0567105891	-0.1046062158	0.0000000000
1.4200007100	-0.0086431688	0.0062935075	-0.0752683506	-0.0991672033	0.0000000000
1.4266673800	-0.0110178677	0.0116035702	0.0250185542	-0.0994172728	0.0000000000
1.4333340500	-0.0121427251	0.0139150092	-0.0537738389	-0.0882266604	0.0000000000
1.4400007200	-0.0087056609	0.0031074700	-0.0332165867	-0.0936031558	0.0000000000
1.4466673900	-0.0092680896	0.0056687943	-0.0575228817	-0.1031683160	0.0000000000
1.4533340600	-0.0103304549	0.0046067817	-0.0855157336	-0.1030432812	0.0000000000
1.4600007300	-0.0109553756	0.0019829861	0.0250810382	-0.1015428639	0.0000000000
1.4666674000	-0.0103929470	-0.0078874827	-0.0851408294	-0.0964164383	0.0000000000
1.4733340700	-0.0090806134	-0.0020776498	-0.0449635881	-0.0985420294	0.0000000000
1.4800007400	-0.0107054073	0.0009834450	-0.0216570371	-0.0981669251	0.0000000000
1.4866674100	-0.0104554390	-0.0031396623	-0.0533989346	-0.0951035731	0.0000000000
1.4933340800	-0.0083307085	0.0044818391	0.0445760664	-0.0944783992	0.0000000000
1.5000007500	-0.0102679628	-0.0036394329	-0.0998870631	-0.1011052422	0.0000000000
1.5066674200	-0.0125176775	0.0022328714	-0.0630839619	-0.1027306943	0.0000000000
1.5133340900	-0.0102679628	-0.0081998394	-0.0392775396	-0.1016678987	0.0000000000
1.5200007600	-0.0101429787	-0.0010781087	-0.0685200738	-0.0977918208	0.0000000000
1.5266674300	-0.0100179945	0.0004212031	0.0208321220	-0.1026681769	0.0000000000
1.5333341000	-0.0077682798	-0.0018902359	-0.0918891059	-0.0970416121	0.0000000000
1.5400007700	-0.0100179945	-0.0029522484	-0.0402148004	-0.0968540600	0.0000000000
1.5466674400	-0.0108928836	0.0005461457	-0.0187827706	-0.0957287470	0.0000000000
1.5533341100	-0.0102054707	-0.0041392035	-0.0708319835	-0.0972916817	0.0000000000
1.5600007800	-0.0105179311	-0.0065131137	0.0264556876	-0.0972916817	0.0000000000
1.5666674500	-0.0108928836	0.0002337891	-0.1123213868	-0.1027932117	0.0000000000
1.5733341200	-0.0095805500	-0.0003284528	-0.0419018697	-0.0956037122	0.0000000000
1.5800007900	-0.0095805500	0.0064184502	0.0174579827	-0.0854133779	0.0000000000
1.5866674600	-0.0105179311	-0.0037019042	-0.0590224989	-0.0930404993	0.0000000000
1.5933341300	-0.0088931371	0.0057937369	0.0193949886	-0.0968540600	0.0000000000
1.6000008000	-0.0105804232	0.0006710884	-0.0956381483	-0.0952911253	0.0000000000
1.6066674700	-0.0087681530	0.0061060935	-0.0427766464	-0.0932280515	0.0000000000
1.6133341400	-0.0110803598	-0.0032021336	-0.0239064630	-0.0939782601	0.0000000000
1.6200008100	-0.0097680262	0.0013582729	-0.0636463183	-0.0935406384	0.0000000000
1.6266674800	-0.0117052805	-0.0040767321	0.0103347998	-0.0964164383	0.0000000000
1.6333341500	-0.0097680262	-0.0006408094	-0.1119464826	-0.0971041295	0.0000000000
1.6400008200	-0.0090806134	-0.0128227170	-0.0452760084	-0.0918526690	0.0000000000
1.6466674900	-0.0098305183	0.0026076994	-0.0369031457	-0.0936031558	0.0000000000
1.6533341600	-0.0086431688	0.0050440810	-0.0668954886	-0.0896020430	0.0000000000
1.6600008300	-0.0094555658	0.0055438516	0.0232065163	-0.0897270778	0.0000000000
1.6666675000	-0.0115178043	-0.0076375975	-0.0975126695	-0.0893519734	0.0000000000
1.6733341700	-0.0099555024	-0.0083872533	-0.0155960838	-0.0787240171	0.0000000000
1.6800008400	-0.0112053439	0.0020454575	-0.0107848116	-0.0810371606	0.0000000000
1.6866675100	-0.0080807402	0.0084175325	-0.0466506574	-0.0805370215	0.0000000000
1.6933341800	-0.0100179945	0.0044193678	0.0428889966	-0.0793491910	0.0000000000
1.7000008500	-0.0100179945	0.0000463751	-0.0922640101	-0.0810996780	0.0000000000
1.7066675200	-0.0090181213	0.0032324126	-0.0232816224	-0.0752855606	0.0000000000
1.7133341900	-0.0092680896	-0.0036394329	-0.0099100348	-0.0757856997	0.0000000000
1.7200008600	-0.0101429787	0.0092921311	-0.0493374715	-0.0750354910	0.0000000000
1.7266675300	-0.0096430421	0.0067308068	0.0478877219	-0.0715970344	0.0000000000
1.7333342000	-0.0106429153	-0.0007657521	-0.0642711587	-0.0679710256	0.0000000000
1.7400008700	-0.0104554390	0.0103541436	-0.0125343651	-0.0670957821	0.0000000000
1.7466675400	-0.0094555658	0.0002962604	-0.0192201590	-0.0737226258	0.0000000000
1.7533342100	-0.0089556292	0.0011083876	-0.0720816644	-0.0754105954	0.0000000000
1.7600008800	-0.0096430421	0.0036072406	0.0563230712	-0.0610315948	0.0000000000
1.7666675500	-0.0115178043	0.0032948839	-0.1009492917	-0.0716595518	0.0000000000
1.7733342200	-0.0093930738	0.0152269071	-0.0085978697	-0.0595311773	0.0000000000
1.7800008900	-0.0108303915	-0.0032021336	-0.0135341100	-0.0645950863	0.0000000000
1.7866675600	-0.0093305817	-0.0052012159	-0.0540862592	-0.0634697732	0.0000000000
1.7933342300	-0.0113303281	0.0051065523	0.0320792533	-0.0643450168	0.0000000000
1.8000009000	-0.0102054707	0.0086049465	-0.0796422336	-0.0607190079	0.0000000000
1.8066675700	-0.0105179311	-0.0056385152	-0.0043489538	-0.0506537070	0.0000000000
1.8133342400	-0.0124551854	-0.0072002982	-0.0186578025	-0.0606564905	0.0000000000
1.8200009100	-0.0102679628	0.0017331009	-0.0583976584	-0.0592185904	0.0000000000
1.8266675800	-0.0110178677	-0.0018902359	0.0463881043	-0.0540921639	0.0000000000
1.8333342500	-0.0100804866	-0.0026398917	-0.0561482327	-0.0466525935	0.0000000000
