3644855087.2370893000 	 Frequency 	 0.500000 	 Amplitude  	 0.100000
0.0000000000	0.3499366661	0.0422145218	-0.0590224989	-0.0011399229	0.0000000000
0.0066666700	0.3568108079	0.0427142925	-0.0179079938	-0.0047659327	0.0000000000
0.0133333400	0.3591855115	0.0356550318	0.0012746113	0.0014858083	0.0000000000
0.0200000100	0.3601228945	0.0380289425	-0.0015996553	0.0090504152	0.0000000000
0.0266666800	0.3573107455	0.0380289425	0.0916890567	0.0091754500	0.0000000000
0.0333333500	0.3758084379	0.0522099354	-0.0411520611	0.0125513904	0.0000000000
0.0400000200	0.3579981597	0.0447758465	-0.0035366611	0.0085502759	0.0000000000
0.0466666900	0.3521238930	0.0442136045	0.0161458174	0.0143643954	0.0000000000
0.0533333600	0.3543736121	0.0640170182	-0.0257185005	0.0128639774	0.0000000000
0.0600000300	0.3444373529	0.0551460882	0.0834411586	0.0158648133	0.0000000000
0.0666667000	0.3656222083	0.0473371712	-0.0749559304	0.0146769825	0.0000000000
0.0733333700	0.3488742987	0.0359673885	0.0162083015	0.0242421471	0.0000000000
0.0800000400	0.3696217094	0.0272214021	0.0264556876	0.0246172516	0.0000000000
0.0866667100	0.3402503759	0.0448383178	-0.0116595884	0.0268053612	0.0000000000
0.0933333800	0.3559984093	0.0430266491	0.1052481018	0.0328070334	0.0000000000
0.1000000500	0.3541861355	0.0410900378	-0.0432765188	0.0315566851	0.0000000000
0.1066667200	0.3508740490	0.0428392351	0.0348910362	0.0402466065	0.0000000000
0.1133333900	0.3814952290	0.0413399231	0.0324541577	0.0386836710	0.0000000000
0.1200000600	0.3531862603	0.0434014771	-0.0092227102	0.0361204567	0.0000000000
0.1266667300	0.3551235185	0.0529595914	0.0891896936	0.0363080090	0.0000000000
0.1333334000	0.3601228945	0.0466499865	-0.0529615463	0.0374958400	0.0000000000
0.1400000700	0.3510615256	0.0401529678	0.0210195742	0.0449354132	0.0000000000
0.1466667400	0.3677469432	0.0547712602	0.0453258752	0.0492491155	0.0000000000
0.1533334100	0.3584980973	0.0560206869	0.0057109794	0.0489990458	0.0000000000
0.1600000800	0.3501866348	0.0414648658	0.0921264452	0.0474361102	0.0000000000
0.1666667500	0.3619351683	0.0525222921	-0.0281553785	0.0520623996	0.0000000000
0.1733334200	0.3415002198	0.0427142925	0.0115219969	0.0499368071	0.0000000000
0.1800000900	0.3755584691	0.0471497572	0.0437637735	0.0565636542	0.0000000000
0.1866667600	0.3539986589	0.0485241266	-0.0347786880	0.0444977912	0.0000000000
0.1933334300	0.3531862603	0.0436513625	0.0710068278	0.0502493942	0.0000000000
0.2000001000	0.3591230193	0.0537717188	-0.0096600986	0.0646284024	0.0000000000
0.2066667700	0.3439999075	0.0444634898	0.0283302095	0.0603772173	0.0000000000
0.2133334400	0.3798704315	0.0413399231	0.0376403351	0.0635030887	0.0000000000
0.2200001100	0.3429375402	0.0432765345	-0.0225942979	0.0561885497	0.0000000000
0.2266667800	0.3682468809	0.0447758465	0.1290545377	0.0755064353	0.0000000000
0.2333334500	0.3499991583	0.0474621139	-0.0360908531	0.0635030887	0.0000000000
0.2400001200	0.3711840146	0.0497110820	0.0420142197	0.0736309123	0.0000000000
0.2466667900	0.3508740490	0.0537092475	0.0565105234	0.0752563656	0.0000000000
0.2533334600	0.3676219588	0.0425893498	0.0145212318	0.0739434995	0.0000000000
0.2600001300	0.3482493768	0.0413399231	0.0976250441	0.0732558077	0.0000000000
0.2666668000	0.3637474422	0.0432765345	-0.0318419376	0.0718179068	0.0000000000
0.2733334700	0.3640599032	0.0478369419	0.0335788708	0.0768818188	0.0000000000
0.2800001400	0.3484993455	0.0294078987	0.0345161318	0.0750062958	0.0000000000
0.2866668100	0.3532487525	0.0332811212	0.0294549226	0.0858218118	0.0000000000
0.2933334800	0.3491867597	0.0637671329	0.1729808545	0.1010760666	0.0000000000
0.3000001500	0.3613727385	0.0528971201	-0.0202199038	0.0813830740	0.0000000000
0.3066668200	0.3505615880	0.0425268785	0.0218943510	0.0776945454	0.0000000000
0.3133334900	0.3418751729	0.0355300892	0.0442011620	0.0835711842	0.0000000000
0.3200001600	0.3596854491	0.0543964322	0.0052111070	0.0836337016	0.0000000000
0.3266668300	0.3617476917	0.0492737826	0.1089971467	0.0874472651	0.0000000000
0.3333335000	0.3615602151	0.0454005598	-0.0009748148	0.0917609682	0.0000000000
0.3400001700	0.3616227073	0.0390284838	0.0135839709	0.0819457309	0.0000000000
0.3466668400	0.3453747358	0.0542090182	0.0380777235	0.0861343990	0.0000000000
