3644855095.2370933000 	 Frequency 	 0.500000 	 Amplitude  	 0.100000
0.0000000000	0.3611227697	0.0497110820	-0.0503997003	0.0012982561	0.0000000000
0.0066666700	0.3664346070	0.0602687379	0.0228316120	0.0111134898	0.0000000000
0.0133333400	0.3592480037	0.0426518211	0.0265806557	0.0078625843	0.0000000000
0.0200000100	0.3538111823	0.0512728654	-0.0187827706	0.0067372709	0.0000000000
0.0266666800	0.3536237057	0.0290330707	0.0951256809	0.0151771218	0.0000000000
0.0333333500	0.3474369782	0.0597064959	-0.0476504022	0.0128639774	0.0000000000
0.0400000200	0.3676844510	0.0358424458	-0.0086603537	0.0086127933	0.0000000000
0.0466666900	0.3491242675	0.0369044585	0.0157709130	0.0136767038	0.0000000000
0.0533333600	0.3661846381	0.0500234386	-0.0059735393	0.0195533409	0.0000000000
0.0600000300	0.3451872592	0.0508980373	0.0538861925	0.0134891516	0.0000000000
0.0666667000	0.3534362291	0.0413399231	-0.0367156936	0.0239920774	0.0000000000
0.0733333700	0.3650597785	0.0477119992	0.0063983041	0.0219290027	0.0000000000
0.0800000400	0.3442498763	0.0557708016	0.0207071539	0.0236169729	0.0000000000
0.0866667100	0.3611852619	0.0410275665	-0.0335290070	0.0204911021	0.0000000000
0.0933333800	0.3362508757	0.0332186499	0.1028737067	0.0359329045	0.0000000000
0.1000000500	0.3712465068	0.0572076424	-0.0315920014	0.0336822773	0.0000000000
0.1066667200	0.3583731129	0.0488989546	-0.0161584403	0.0246797690	0.0000000000
0.1133333900	0.3646848252	0.0522724067	0.0139588753	0.0294936102	0.0000000000
0.1200000600	0.3612477541	0.0360923312	-0.0222193935	0.0343074515	0.0000000000
0.1266667300	0.3467495641	0.0480868272	0.1076849810	0.0469359708	0.0000000000
0.1333334000	0.3524363539	0.0454630312	-0.0527740942	0.0376833922	0.0000000000
0.1400000700	0.3585605895	0.0702016809	0.0044612983	0.0412468853	0.0000000000
0.1466667400	0.3725588431	0.0390284838	0.0110221245	0.0388712232	0.0000000000
0.1533334100	0.3483743612	0.0522099354	-0.0144713708	0.0438100996	0.0000000000
0.1600000800	0.3584356051	0.0431515918	0.1195569567	0.0586267293	0.0000000000
0.1666667500	0.3543736121	0.0462126872	-0.0066608639	0.0596270081	0.0000000000
0.1733334200	0.3398754228	0.0490863686	0.0242687454	0.0546256140	0.0000000000
