3644855083.2370873000 	 Frequency 	 0.500000 	 Amplitude  	 0.100000
0.0000000000	-0.0095180579	-0.0007657521	-0.0310296449	0.0072374102	0.0000000000
0.0066666700	-0.0110803598	0.0097919017	-0.0269681815	-0.0044533457	0.0000000000
0.0133333400	-0.0097055341	-0.0017652932	0.0698821145	0.0174902661	0.0000000000
0.0200000100	-0.0105179311	-0.0081373680	-0.0135965941	0.0083002062	0.0000000000
0.0266666800	-0.0110178677	0.0041070112	0.0652582932	0.0074249625	0.0000000000
0.0333333500	-0.0105804232	0.0012958016	-0.0298424479	0.0170526442	0.0000000000
0.0400000200	-0.0095805500	-0.0021401212	0.0050861389	0.0134266342	0.0000000000
0.0466666900	-0.0095805500	0.0101042583	0.0105847360	0.0101132112	0.0000000000
0.0533333600	-0.0092680896	0.0062310362	0.0090851186	0.0234294207	0.0000000000
0.0600000300	-0.0103929470	-0.0083872533	0.0786298848	0.0190532015	0.0000000000
0.0666667000	-0.0099555024	-0.0011405800	-0.0531489984	0.0205536195	0.0000000000
0.0733333700	-0.0112678360	-0.0035144902	-0.0097225827	0.0191157189	0.0000000000
0.0800000400	-0.0094555658	0.0069806921	0.0157084290	0.0208036892	0.0000000000
0.0866667100	-0.0102679628	-0.0085746673	-0.0155335998	0.0274930528	0.0000000000
0.0933333800	-0.0103929470	-0.0102613929	0.0736936430	0.0289309535	0.0000000000
0.1000000500	-0.0108303915	-0.0021401212	-0.0492749875	0.0298687147	0.0000000000
0.1066667200	-0.0101429787	-0.0050762733	0.0014620635	0.0297436799	0.0000000000
0.1133333900	-0.0099555024	-0.0116357620	0.0135839709	0.0274930528	0.0000000000
0.1200000600	-0.0095180579	-0.0021401212	-0.0055361509	0.0374958400	0.0000000000
0.1266667300	-0.0108928836	-0.0019527072	0.0742559996	0.0357453522	0.0000000000
0.1333334000	-0.0102679628	0.0061685649	-0.0407146728	0.0391838104	0.0000000000
0.1400000700	-0.0112053439	-0.0012655226	0.0017119997	0.0393713626	0.0000000000
0.1466667400	-0.0103304549	-0.0072002982	0.0285176617	0.0448103784	0.0000000000
0.1533334100	-0.0088306451	0.0109788569	0.0062733360	0.0503744291	0.0000000000
0.1600000800	-0.0108928836	-0.0033270763	0.1060603949	0.0541254746	0.0000000000
0.1666667500	-0.0095180579	0.0011083876	-0.0344662677	0.0496242200	0.0000000000
0.1733334200	-0.0097680262	-0.0037019042	0.0283926935	0.0543130269	0.0000000000
0.1800000900	-0.0103929470	-0.0083247820	0.0387650482	0.0535003004	0.0000000000
0.1866667600	-0.0094555658	0.0047941957	-0.0089727740	0.0543130269	0.0000000000
0.1933334300	-0.0130801062	0.0106040289	0.0762554900	0.0540629572	0.0000000000
0.2000001000	-0.0078932639	0.0041070112	-0.0171581852	0.0591268687	0.0000000000
0.2066667700	-0.0096430421	-0.0010156374	0.0033990693	0.0553133057	0.0000000000
0.2133334400	-0.0087056609	0.0118534555	0.0689448534	0.0707551105	0.0000000000
0.2200001100	-0.0095180579	0.0101042583	0.0031491330	0.0658787510	0.0000000000
0.2266667800	-0.0092055975	-0.0065755850	0.0857530694	0.0621277053	0.0000000000
0.2333334500	-0.0113928202	-0.0013279940	-0.0350286242	0.0632530190	0.0000000000
0.2400001200	-0.0088306451	0.0091671885	0.0566354915	0.0779446152	0.0000000000
0.2466667900	-0.0113928202	-0.0156339264	0.0445760664	0.0716303545	0.0000000000
0.2533334600	-0.0085181847	0.0067932781	0.0174579827	0.0750062958	0.0000000000
0.2600001300	-0.0116427885	0.0038571259	0.0736936430	0.0675042041	0.0000000000
0.2666668000	-0.0100179945	0.0078552906	-0.0013497191	0.0783822372	0.0000000000
0.2733334700	-0.0098305183	0.0056687943	0.0033990693	0.0693797270	0.0000000000
0.2800001400	-0.0113303281	-0.0111359914	0.0347035840	0.0753814004	0.0000000000
0.2866668100	-0.0121427251	0.0065433928	0.0435138372	0.0899479626	0.0000000000
0.2933334800	-0.0102054707	0.0009834450	0.0974375918	0.0805078299	0.0000000000
0.3000001500	-0.0103929470	0.0047317244	-0.0187202865	0.0823208355	0.0000000000
0.3066668200	-0.0107678994	-0.0037643755	0.0089601505	0.0771944060	0.0000000000
0.3133334900	-0.0100179945	-0.0149467419	0.0433263850	0.0825709052	0.0000000000
0.3200001600	-0.0120802330	-0.0083247820	-0.0116595884	0.0791949638	0.0000000000
0.3266668300	-0.0087681530	-0.0022025925	0.0834411586	0.0818832135	0.0000000000
0.3333335000	-0.0108303915	0.0091671885	-0.0084729015	0.0905106195	0.0000000000
0.3400001700	-0.0088306451	0.0030449987	0.0298923111	0.0880099221	0.0000000000
0.3466668400	-0.0108303915	-0.0131350736	0.0385151120	0.0832585970	0.0000000000
0.3533335100	-0.0090181213	-0.0018277645	0.0336413549	0.0957620842	0.0000000000
0.3600001800	-0.0088306451	-0.0033895476	0.0996870187	0.0925111775	0.0000000000
0.3666668500	-0.0117052805	0.0073555200	-0.0451510403	0.0848215329	0.0000000000
0.3733335200	-0.0107054073	-0.0102613929	0.0323291896	0.0922611077	0.0000000000
0.3800001900	-0.0092680896	0.0045443104	0.0430139647	0.0888851662	0.0000000000
0.3866668600	-0.0087681530	0.0097294304	0.0517617341	0.1056398397	0.0000000000
0.3933335300	-0.0112678360	-0.0068879416	0.0810042796	0.0894478231	0.0000000000
0.4000002000	-0.0097055341	-0.0098865650	-0.0253435962	0.0963247412	0.0000000000
0.4066668700	-0.0083307085	0.0022328714	0.0385151120	0.0977626423	0.0000000000
0.4133335400	-0.0102054707	-0.0103863356	0.0424516081	0.0925111775	0.0000000000
0.4200002100	-0.0110178677	-0.0030147197	-0.0072857045	0.0911983113	0.0000000000
0.4266668800	-0.0105804232	-0.0013279940	0.0989996938	0.0983252992	0.0000000000
0.4333335500	-0.0109553756	-0.0113234054	-0.0269056975	0.0963247412	0.0000000000
0.4400002200	-0.0099555024	0.0039195972	0.0173954986	0.0946367704	0.0000000000
0.4466668900	-0.0106429153	0.0039195972	0.0763179741	0.1038893514	0.0000000000
0.4533335600	-0.0118302647	0.0096669591	0.0119593854	0.0989504736	0.0000000000
0.4600002300	-0.0106429153	-0.0068254703	0.0999994391	0.1002633398	0.0000000000
0.4666669000	-0.0107678994	-0.0053261586	0.0147711681	0.1108287874	0.0000000000
0.4733335700	0.3536237057	0.0555833876	0.0402021817	0.1025139677	0.0000000000
0.4800002400	0.3562483781	0.0414023945	0.0403896339	0.0952619447	0.0000000000
0.4866669100	-0.0115178043	-0.0059508718	0.0015245475	0.0973250202	0.0000000000
0.4933335800	0.3578731753	0.0538966615	0.1294294422	0.1085156420	0.0000000000
