3644855085.2370883000 	 Frequency 	 0.500000 	 Amplitude  	 0.100000
0.0000000000	0.3439999075	0.0430891205	-0.0319669057	0.0033613307	0.0000000000
0.0066666700	0.3706840769	0.0548337315	-0.0259684367	-0.0050160024	0.0000000000
0.0133333400	0.3502491270	0.0372792865	0.0084602780	0.0015483257	0.0000000000
0.0200000100	0.3818701823	0.0695144962	-0.0026618843	0.0114885943	0.0000000000
0.0266666800	0.3368133054	0.0420271078	0.0708818597	0.0052368530	0.0000000000
0.0333333500	0.3611852619	0.0384662418	-0.0643336428	0.0061746142	0.0000000000
0.0400000200	0.3448747982	0.0415273371	0.0100848636	0.0130515297	0.0000000000
0.0466666900	0.3738086873	0.0386536558	0.0155834609	0.0144894302	0.0000000000
0.0533333600	0.3530612759	0.0508980373	-0.0311546130	0.0133641167	0.0000000000
0.0600000300	0.3578731753	0.0432765345	0.0651958091	0.0130515297	0.0000000000
0.0666667000	0.3539361667	0.0455879738	-0.0449635881	0.0197408931	0.0000000000
0.0733333700	0.3636224578	0.0459628018	0.0212695104	0.0277431225	0.0000000000
0.0800000400	0.3557484405	0.0324689939	0.0240188092	0.0250548735	0.0000000000
0.0866667100	0.3648723019	0.0458378592	-0.0291551234	0.0221790723	0.0000000000
0.0933333800	0.3571232689	0.0506481520	0.1032486112	0.0326819986	0.0000000000
0.1000000500	0.3537486901	0.0420895791	-0.0389651194	0.0311815805	0.0000000000
0.1066667200	0.3576232065	0.0454630312	0.0118969013	0.0336822773	0.0000000000
0.1133333900	0.3611227697	0.0377165858	0.0000249302	0.0285558489	0.0000000000
0.1200000600	0.3488118065	0.0630799482	-0.0041615017	0.0376208748	0.0000000000
0.1266667300	0.3559359171	0.0601437952	0.0986247893	0.0409968156	0.0000000000
0.1333334000	0.3446248295	0.0499609673	-0.0167207968	0.0458731746	0.0000000000
0.1400000700	0.3528113071	0.0606435659	0.0462631362	0.0505619814	0.0000000000
0.1466667400	0.3682468809	0.0639545469	0.0430764488	0.0485614238	0.0000000000
0.1533334100	0.3620601527	0.0419021651	-0.0277804742	0.0401840891	0.0000000000
0.1600000800	0.3478119314	0.0621428781	0.0895645980	0.0458731746	0.0000000000
0.1666667500	0.3487493143	0.0391534265	-0.0396524439	0.0471235230	0.0000000000
0.1733334200	0.3606853243	0.0460252732	0.0208946061	0.0521249170	0.0000000000
0.1800000900	0.3546860731	0.0409026238	0.0332039665	0.0516872950	0.0000000000
0.1866667600	0.3690592796	0.0310946246	0.0108971563	0.0588142816	0.0000000000
0.1933334300	0.3569982845	0.0353426752	0.0770052989	0.0520623996	0.0000000000
0.2000001000	0.3563733625	0.0484616553	-0.0320293897	0.0593144210	0.0000000000
0.2066667700	0.3490617753	0.0583945978	0.0297048589	0.0628153970	0.0000000000
0.2133334400	0.3605603399	0.0514602794	0.0467630087	0.0650035070	0.0000000000
0.2200001100	0.3632475046	0.0389035411	-0.0199074836	0.0578765202	0.0000000000
0.2266667800	0.3478119314	0.0433390058	0.0690698216	0.0570012762	0.0000000000
0.2333334500	0.3682468809	0.0449007892	-0.0142214346	0.0717553894	0.0000000000
0.2400001200	0.3421251417	0.0502108526	0.0113970288	0.0633780538	0.0000000000
0.2466667900	0.3657471927	0.0478994132	0.0700070827	0.0783197197	0.0000000000
0.2533334600	0.3524988461	0.0442760758	0.0004623186	0.0706925931	0.0000000000
0.2600001300	0.3648098097	0.0499609673	0.1034360635	0.0723180463	0.0000000000
0.2666668000	0.3605603399	0.0398406111	-0.0537738389	0.0652535767	0.0000000000
0.2733334700	0.3511240178	0.0526472348	0.0469504609	0.0822583181	0.0000000000
0.2800001400	0.3542486277	0.0394033118	0.0285176617	0.0740685344	0.0000000000
0.2866668100	0.3499991583	0.0426518211	0.0059609157	0.0780696500	0.0000000000
0.2933334800	0.3726838275	0.0595190819	0.1104967646	0.0809454519	0.0000000000
0.3000001500	0.3506240802	0.0435264198	-0.0290301553	0.0798201381	0.0000000000
0.3066668200	0.3644348564	0.0518351074	0.0463256202	0.0873222303	0.0000000000
0.3133334900	0.3514989710	0.0522724067	0.0227691279	0.0771944060	0.0000000000
0.3200001600	0.3415627120	0.0318442806	0.0111470926	0.0846339806	0.0000000000
0.3266668300	0.3609352931	0.0357799745	0.1071226242	0.0843213934	0.0000000000
0.3333335000	0.3591230193	0.0601437952	-0.0029743046	0.0913858636	0.0000000000
0.3400001700	0.3593104959	0.0429017065	0.0417017993	0.0902605498	0.0000000000
0.3466668400	0.3574982221	0.0425268785	0.0241437773	0.0821332832	0.0000000000
0.3533335100	0.3521238930	0.0374042291	0.0157084290	0.0923236252	0.0000000000
0.3600001800	0.3487493143	0.0365921018	0.0994370824	0.0877598523	0.0000000000
0.3666668500	0.3727463197	0.0444010185	-0.0016621394	0.0967623633	0.0000000000
0.3733335200	0.3411877588	0.0472122285	0.0376403351	0.0930113170	0.0000000000
0.3800001900	0.3600604023	0.0468998719	0.0483251104	0.0938240437	0.0000000000
0.3866668600	0.3420626495	0.0607685086	0.0318918011	0.1008259968	0.0000000000
0.3933335300	0.3710590301	0.0387785985	0.1109966373	0.0928237647	0.0000000000
0.4000002000	0.3506865724	0.0360923312	-0.0129717535	0.0953869796	0.0000000000
0.4066668700	0.3639349188	0.0213490972	0.0345786159	0.0961997063	0.0000000000
0.4133335400	0.3548110575	0.0572076424	0.0277678529	0.0905106195	0.0000000000
0.4200002100	0.3441873841	0.0406527385	0.0027117446	0.0940115960	0.0000000000
0.4266668800	0.3696842016	0.0432140631	0.1357403350	0.1035142467	0.0000000000
0.4333335500	0.3448123060	0.0406527385	-0.0024119481	0.1023889328	0.0000000000
0.4400002200	0.3569982845	0.0564579863	0.0327040939	0.0972625028	0.0000000000
0.4466668900	0.3589980349	0.0442760758	0.0433888691	0.0972625028	0.0000000000
0.4533335600	0.3648098097	0.0126655827	0.0116469651	0.0980127120	0.0000000000
0.4600002300	0.3506240802	0.0603312093	0.0913141522	0.0932613867	0.0000000000
0.4666669000	0.3470620250	0.0366545731	0.0017744838	0.1052647351	0.0000000000
0.4733335700	0.3571857611	0.0520849927	0.0368905263	0.1002633398	0.0000000000
0.4800002400	0.3596229569	0.0408401525	0.0508869572	0.0988254387	0.0000000000
0.4866669100	0.3521863852	0.0506481520	0.0254559426	0.1025764851	0.0000000000
0.4933335800	0.3470620250	0.0414023945	0.1058729426	0.0988254387	0.0000000000
0.5000002500	0.3558734249	0.0494611966	-0.0076606088	0.1038268339	0.0000000000
0.5066669200	0.3395004696	0.0489614259	0.0261432673	0.0982627818	0.0000000000
0.5133335900	0.3643098720	0.0405902671	0.0598846631	0.1048896304	0.0000000000
0.5200002600	0.3678094355	0.0594566105	-0.0072232204	0.0935739739	0.0000000000
0.5266669300	0.3623101215	0.0487740119	0.1063728153	0.0990129911	0.0000000000
0.5333336000	0.3467495641	0.0557708016	0.0086477302	0.1065776013	0.0000000000
0.5400002700	0.3484368534	0.0465250439	0.0473253653	0.1039518688	0.0000000000
0.5466669400	0.3688093107	0.0424644071	0.0936260631	0.1145798340	0.0000000000
0.5533336100	0.3507490646	0.0428392351	0.0169581102	0.0989504736	0.0000000000
0.5600002800	0.3703716159	0.0555209163	0.0931261904	0.0910732764	0.0000000000
0.5666669500	0.3461871343	0.0497110820	-0.0257809845	0.0944492181	0.0000000000
0.5733336200	0.3542486277	0.0484616553	0.0435138372	0.1008885142	0.0000000000
0.5800002900	0.3564983469	0.0560831583	0.0518867023	0.1010760666	0.0000000000
0.5866669600	0.3600604023	0.0547712602	0.0064607881	0.0952619447	0.0000000000
0.5933336300	0.3517489398	0.0507106233	0.1338033283	0.1037643165	0.0000000000
0.6000003000	0.3571232689	0.0442760758	-0.0332790708	0.0916984508	0.0000000000
0.6066669700	0.3545610887	0.0507106233	0.0399522455	0.0972625028	0.0000000000
0.6133336400	0.3543111199	0.0507106233	0.0400147295	0.0919485206	0.0000000000
0.6200003100	0.3638724266	0.0345930192	0.0061483678	0.0931363519	0.0000000000
0.6266669800	0.3574357299	0.0528971201	0.0951256809	0.0896978928	0.0000000000
0.6333336500	0.3461871343	0.0558957443	-0.0152211795	0.0925736949	0.0000000000
0.6400003200	0.3345010944	0.0393408405	0.0267056238	0.0890727185	0.0000000000
0.6466669900	0.3763083756	0.0434639485	0.0483251104	0.0908232067	0.0000000000
0.6533336600	0.3534362291	0.0368419871	0.0022743562	0.0867595734	0.0000000000
0.6600003300	0.3625600903	0.0630174768	0.1020614137	0.0871346780	0.0000000000
0.6666670000	0.3386880711	0.0475245852	-0.0410895771	0.0817581786	0.0000000000
0.6733336700	0.3638724266	0.0475870566	0.0002123823	0.0785697895	0.0000000000
0.6800003400	0.3561233937	0.0425893498	0.0355783609	0.0834461493	0.0000000000
0.6866670100	0.3678719277	0.0510229800	-0.0050362785	0.0813205565	0.0000000000
0.6933336800	0.3619976605	0.0671405852	0.1091221148	0.0857592944	0.0000000000
0.7000003500	0.3574982221	0.0515852220	-0.0366532095	0.0790699289	0.0000000000
0.7066670200	0.3650597785	0.0456504452	0.0228940960	0.0790074115	0.0000000000
0.7133336900	0.3536861979	0.0417147511	0.0275179167	0.0738184646	0.0000000000
