3644855103.2370973000 	 Frequency 	 0.500000 	 Amplitude  	 0.100000
0.0000000000	0.3499366661	0.0465250439	-0.0169707330	0.0033613307	0.0000000000
0.0066666700	0.3552485029	0.0377165858	-0.0029743046	0.0015483257	0.0000000000
0.0133333400	0.3473119938	0.0536467761	0.0138339072	0.0046116789	0.0000000000
0.0200000100	0.3643098720	0.0517726360	0.0072105968	0.0117386640	0.0000000000
0.0266666800	0.3463121187	0.0516476934	0.0545110332	0.0034863655	0.0000000000
0.0333333500	0.3621851371	0.0545213749	-0.0350911082	0.0092379674	0.0000000000
0.0400000200	0.3499991583	0.0411525091	0.0022118722	0.0112385247	0.0000000000
0.0466666900	0.3573732377	0.0517726360	0.0118969013	0.0151146044	0.0000000000
0.0533333600	0.3554359795	0.0312195673	0.0090226346	0.0224916594	0.0000000000
0.0600000300	0.3732462574	0.0525847634	0.0543860650	0.0158648133	0.0000000000
0.0666667000	0.3418751729	0.0464001012	-0.0313420652	0.0210537588	0.0000000000
0.0733333700	0.3635599656	0.0538966615	0.0023368403	0.0203035498	0.0000000000
0.0800000400	0.3528737993	0.0357799745	0.0163957536	0.0256175303	0.0000000000
0.0866667100	0.3653722395	0.0520849927	-0.0232816224	0.0216164156	0.0000000000
0.0933333800	0.3497491895	0.0562081010	0.0729438341	0.0299312322	0.0000000000
0.1000000500	0.3643723642	0.0403403818	-0.0350911082	0.0296186451	0.0000000000
0.1066667200	0.3471870094	0.0587694258	0.0120218694	0.0323694115	0.0000000000
0.1133333900	0.3626225826	0.0432765345	0.0070856287	0.0297436799	0.0000000000
0.1200000600	0.3576856987	0.0542714895	0.0192075364	0.0434349951	0.0000000000
0.1266667300	0.3650597785	0.0414648658	0.0687574012	0.0376833922	0.0000000000
0.1333334000	0.3449997826	0.0434014771	-0.0233441065	0.0401840891	0.0000000000
0.1400000700	0.3648723019	0.0490863686	-0.0099100348	0.0354952825	0.0000000000
0.1466667400	0.3498116817	0.0435888911	0.0196449248	0.0429348557	0.0000000000
0.1533334100	0.3716839522	0.0558332729	0.0237688729	0.0540004398	0.0000000000
