3644855079.2370853000 	 Frequency 	 0.500000 	 Amplitude  	 0.100000
0.0000000000	-0.0090806134	0.0131028820	-0.0002874901	0.0134266342	0.0000000000
0.0066666700	-0.0102679628	0.0025452281	-0.0073481885	0.0007981168	0.0000000000
0.0133333400	-0.0102054707	0.0000463751	0.0207696379	0.0049867834	0.0000000000
0.0200000100	-0.0113303281	-0.0110110488	-0.0435889390	0.0005480471	0.0000000000
0.0266666800	-0.0087056609	-0.0077000688	0.0811292478	0.0124263555	0.0000000000
0.0333333500	-0.0099555024	-0.0026398917	-0.0369031457	0.0146769825	0.0000000000
0.0400000200	-0.0098930104	-0.0021401212	0.0204572176	0.0174902661	0.0000000000
0.0466666900	-0.0117677726	0.0022328714	0.0610718605	0.0262427045	0.0000000000
0.0533333600	-0.0103929470	0.0017331009	-0.0061609915	0.0196783757	0.0000000000
0.0600000300	-0.0100804866	-0.0025774204	0.0710693119	0.0188656493	0.0000000000
0.0666667000	-0.0103929470	0.0065433928	-0.0557108444	0.0159898482	0.0000000000
0.0733333700	-0.0108928836	0.0066683355	0.0004623186	0.0208662066	0.0000000000
0.0800000400	-0.0108303915	-0.0005158668	0.0135839709	0.0220540375	0.0000000000
0.0866667100	-0.0106429153	0.0076054053	0.0098349273	0.0336197599	0.0000000000
0.0933333800	-0.0102679628	-0.0030147197	0.0788798211	0.0303688541	0.0000000000
0.1000000500	-0.0102054707	-0.0068254703	-0.0693323664	0.0215538982	0.0000000000
0.1066667200	-0.0095180579	-0.0148217993	0.0087102143	0.0334322076	0.0000000000
0.1133333900	-0.0102054707	0.0017955722	0.0100848636	0.0294936102	0.0000000000
0.1200000600	-0.0118302647	-0.0002659815	-0.0177205417	0.0348701083	0.0000000000
0.1266667300	-0.0107054073	0.0042319538	0.0705069552	0.0360579393	0.0000000000
0.1333334000	-0.0115178043	-0.0063256997	-0.0428391304	0.0376208748	0.0000000000
0.1400000700	-0.0113928202	-0.0033270763	0.0077729534	0.0404966762	0.0000000000
0.1466667400	-0.0113928202	0.0092921311	0.0178953711	0.0402466065	0.0000000000
0.1533334100	-0.0111428519	0.0072930487	-0.0162209244	0.0428723383	0.0000000000
0.1600000800	-0.0110178677	-0.0100739790	0.0778800759	0.0464358314	0.0000000000
0.1666667500	-0.0112053439	0.0080427046	-0.0420893219	0.0466859011	0.0000000000
0.1733334200	-0.0105804232	-0.0074501835	0.0089601505	0.0498117723	0.0000000000
0.1800000900	-0.0093930738	0.0027326420	0.0285801457	0.0540629572	0.0000000000
0.1866667600	-0.0100804866	-0.0090744378	-0.0075356407	0.0545005792	0.0000000000
0.1933334300	-0.0104554390	0.0059186796	0.0784424326	0.0543130269	0.0000000000
0.2000001000	-0.0105179311	0.0052939663	-0.0548985518	0.0522499518	0.0000000000
0.2066667700	-0.0110803598	0.0067932781	0.0083977940	0.0569387588	0.0000000000
0.2133334400	-0.0123302013	-0.0055135725	0.0140838434	0.0560009974	0.0000000000
0.2200001100	-0.0104554390	0.0012333303	-0.0048488263	0.0616900833	0.0000000000
0.2266667800	-0.0090806134	0.0009209737	0.0639461277	0.0586892467	0.0000000000
0.2333334500	-0.0089556292	0.0041070112	-0.0286552509	0.0681918959	0.0000000000
0.2400001200	-0.0106429153	-0.0019527072	0.0312044764	0.0712552500	0.0000000000
0.2466667900	-0.0099555024	-0.0141346147	0.0383276598	0.0671916170	0.0000000000
0.2533334600	-0.0093930738	-0.0000785675	-0.0060360234	0.0678793087	0.0000000000
0.2600001300	-0.0110178677	0.0092921311	0.0841284834	0.0703174885	0.0000000000
0.2666668000	-0.0114553122	-0.0051387446	-0.0113471681	0.0795075510	0.0000000000
0.2733334700	-0.0090806134	-0.0088870239	0.0457007796	0.0835711842	0.0000000000
0.2800001400	-0.0093305817	0.0002337891	0.0566354915	0.0804453125	0.0000000000
0.2866668100	-0.0088931371	-0.0005783381	-0.0099725189	0.0749437784	0.0000000000
0.2933334800	-0.0090806134	0.0016706295	0.0971876555	0.0813830740	0.0000000000
0.3000001500	-0.0110803598	-0.0034520189	-0.0169082490	0.0839462888	0.0000000000
0.3066668200	-0.0099555024	0.0086049465	0.0308295720	0.0836962190	0.0000000000
0.3133334900	-0.0105179311	0.0055438516	0.0364531378	0.0800076904	0.0000000000
0.3200001600	-0.0110803598	-0.0025149491	-0.0154086317	0.0771318885	0.0000000000
0.3266668300	-0.0091431054	0.0079177619	0.1250555561	0.0940741134	0.0000000000
0.3333335000	-0.0110803598	-0.0025774204	-0.0205948081	0.0881974744	0.0000000000
0.3400001700	-0.0105179311	0.0029200560	0.0320792533	0.0888226487	0.0000000000
0.3466668400	-0.0112678360	0.0083550612	0.0806293752	0.0980752295	0.0000000000
0.3533335100	-0.0100179945	0.0151019644	0.0092725708	0.0905106195	0.0000000000
0.3600001800	-0.0095805500	-0.0042641461	0.1203067657	0.0956370494	0.0000000000
0.3666668500	-0.0101429787	-0.0042641461	-0.0237814949	0.0891977534	0.0000000000
0.3733335200	-0.0096430421	0.0034822979	0.0252684904	0.0905106195	0.0000000000
0.3800001900	-0.0108303915	0.0136651239	0.0654457454	0.0993880957	0.0000000000
0.3866668600	-0.0098305183	0.0028575847	0.0107097042	0.0934489391	0.0000000000
0.3933335300	-0.0085806768	-0.0016403506	0.1098719238	0.0966998458	0.0000000000
0.4000002000	-0.0102679628	-0.0057634578	-0.0190327068	0.0940741134	0.0000000000
0.4066668700	-0.0092680896	0.0084800039	0.0340787434	0.0953244622	0.0000000000
0.4133335400	-0.0108928836	-0.0110735201	0.0157709130	0.0863219513	0.0000000000
0.4200002100	-0.0112053439	-0.0045140314	-0.0262183729	0.0856967770	0.0000000000
0.4266668800	-0.0091431054	-0.0020151785	0.0813791841	0.0925111775	0.0000000000
0.4333335500	-0.0087681530	-0.0024524778	-0.0218444892	0.0960121540	0.0000000000
0.4400002200	-0.0093930738	0.0004212031	0.0435763213	0.1016387235	0.0000000000
0.4466668900	-0.0108928836	0.0118534555	0.0697571464	0.1038268339	0.0000000000
0.4533335600	-0.0102054707	0.0091671885	0.0413268949	0.1076403978	0.0000000000
0.4600002300	-0.0098930104	0.0174134035	0.1126212234	0.1015762061	0.0000000000
0.4666669000	-0.0092055975	-0.0075751261	-0.0160959563	0.0982627818	0.0000000000
0.4733335700	-0.0097680262	0.0004836744	0.0298298270	0.0992630608	0.0000000000
0.4800002400	-0.0112053439	-0.0116982333	0.0572603322	0.1027640374	0.0000000000
0.4866669100	-0.0112053439	0.0036072406	0.0072730809	0.0979501946	0.0000000000
0.4933335800	-0.0078307719	0.0038571259	0.1599841625	0.1164553573	0.0000000000
0.5000002500	-0.0114553122	0.0015456869	-0.0189077387	0.0995131306	0.0000000000
0.5066669200	-0.0108928836	-0.0083872533	0.0148961362	0.0956370494	0.0000000000
0.5133335900	-0.0087056609	0.0082925899	0.0804419230	0.1061399792	0.0000000000
0.5200002600	-0.0109553756	-0.0012655226	0.0226441598	0.1033266944	0.0000000000
0.5266669300	-0.0108928836	-0.0058259292	0.0849407764	0.0948868401	0.0000000000
0.5333336000	-0.0096430421	-0.0021401212	-0.0279679264	0.0955745319	0.0000000000
0.5400002700	-0.0127676458	0.0083550612	0.0123967738	0.0939490786	0.0000000000
0.5466669400	-0.0098930104	0.0029200560	0.0607594401	0.1000757875	0.0000000000
0.5533336100	-0.0111428519	-0.0146968566	-0.0050362785	0.0946367704	0.0000000000
0.5600002800	-0.0098930104	-0.0070753556	0.1025612863	0.1000757875	0.0000000000
0.5666669500	-0.0123926934	-0.0098865650	-0.0201574198	0.0980127120	0.0000000000
0.5733336200	-0.0119552488	-0.0057634578	0.0387650482	0.1005759270	0.0000000000
0.5800002900	-0.0097680262	-0.0018277645	0.0164582377	0.0880099221	0.0000000000
0.5866669600	-0.0110178677	0.0016706295	0.0043363302	0.0944492181	0.0000000000
0.5933336300	-0.0102054707	-0.0155714551	0.1114965099	0.0991380259	0.0000000000
0.6000003000	-0.0100179945	-0.0083872533	-0.0229692022	0.0954494971	0.0000000000
0.6066669700	-0.0105804232	0.0041070112	0.0148336521	0.0909482416	0.0000000000
0.6133336400	-0.0091431054	0.0147271365	0.0433263850	0.0919485206	0.0000000000
0.6200003100	-0.0098305183	-0.0001410388	-0.0084729015	0.0875097826	0.0000000000
0.6266669800	-0.0105804232	-0.0064506424	0.0991871460	0.0933864216	0.0000000000
0.6333336500	-0.0098305183	-0.0068879416	-0.0119095246	0.0941366309	0.0000000000
