3655816585.0853652000 	 Frequency 	 1.000000 	 Amplitude  	 0.015000
0.0000000000	0.0005875236	-0.0009139025
0.0100000000	0.0007437580	-0.0002892348
0.0200000000	0.0013686958	0.0004915998
0.0300000000	0.0007437580	0.0014286013
0.0400000000	0.0019936335	0.0020532689
0.0500000000	0.0023061024	0.0029902704
0.0600000000	0.0023061024	0.0039272720
0.0700000000	0.0029310402	0.0048642735
0.0800000000	0.0021498680	0.0054889411
0.0900000000	0.0032435090	0.0062697757
0.1000000000	0.0038684468	0.0075191111
0.1100000000	0.0033997435	0.0081437787
0.1200000000	0.0041809157	0.0090807803
0.1300000000	0.0032435090	0.0093931141
0.1400000000	0.0044933846	0.0101739487
0.1500000000	0.0041809157	0.0111109502
0.1600000000	0.0048058534	0.0115794510
0.1700000000	0.0044933846	0.0122041186
0.1800000000	0.0038684468	0.0125164525
0.1900000000	0.0052745568	0.0128287863
0.2000000000	0.0048058534	0.0132972871
0.2100000000	0.0051183223	0.0137657879
0.2200000000	0.0051183223	0.0137657879
0.2300000000	0.0044933846	0.0143904555
0.2400000000	0.0057432601	0.0145466225
0.2500000000	0.0052745568	0.0145466225
0.2600000000	0.0049620879	0.0145466225
0.2700000000	0.0049620879	0.0145466225
0.2800000000	0.0043371501	0.0147027894
0.2900000000	0.0049620879	0.0143904555
0.3000000000	0.0048058534	0.0143904555
0.3100000000	0.0044933846	0.0140781217
0.3200000000	0.0044933846	0.0139219548
0.3300000000	0.0033997435	0.0132972871
0.3400000000	0.0041809157	0.0131411202
0.3500000000	0.0040246812	0.0126726194
0.3600000000	0.0035559779	0.0122041186
0.3700000000	0.0032435090	0.0117356179
0.3800000000	0.0023061024	0.0109547833
0.3900000000	0.0030872746	0.0104862825
0.4000000000	0.0024623369	0.0098616149
0.4100000000	0.0024623369	0.0090807803
0.4200000000	0.0019936335	0.0082999457
0.4300000000	0.0013686958	0.0075191111
0.4400000000	0.0018373991	0.0065821096
0.4500000000	0.0013686958	0.0056451080
0.4600000000	0.0007437580	0.0048642735
0.4700000000	0.0010562269	0.0040834389
0.4800000000	-0.0005061175	0.0029902704
0.4900000000	0.0008999925	0.0022094359
0.5000000000	-0.0000374142	0.0012724344
0.5100000000	-0.0006623519	0.0001792659
0.5200000000	-0.0005061175	-0.0006015686
0.5300000000	-0.0014435241	-0.0013824032
0.5400000000	-0.0008185864	-0.0024755716
0.5500000000	-0.0011310552	-0.0032564062
0.5600000000	-0.0017559930	-0.0040372408
0.5700000000	-0.0017559930	-0.0051304092
0.5800000000	-0.0030058685	-0.0060674107
0.5900000000	-0.0017559930	-0.0068482453
0.6000000000	-0.0020684619	-0.0079414137
0.6100000000	-0.0026933996	-0.0084099144
