3655816447.6525045000 	 Frequency 	 1.000000 	 Amplitude  	 0.040000
0.0000000000	0.0007437580	-0.0006015686
0.0050000000	0.0010562269	-0.0001330679
0.0100000000	0.0010562269	0.0003354329
0.0150000000	0.0015249302	0.0009601005
0.0200000000	0.0024623369	0.0015847682
0.0250000000	0.0023061024	0.0028341035
0.0300000000	0.0026185713	0.0039272720
0.0350000000	0.0035559779	0.0050204404
0.0400000000	0.0037122124	0.0061136088
0.0450000000	0.0032435090	0.0072067772
0.0500000000	0.0046496190	0.0084561126
0.0550000000	0.0051183223	0.0095492810
0.0600000000	0.0052745568	0.0107986164
0.0650000000	0.0057432601	0.0118917848
0.0700000000	0.0063681978	0.0128287863
0.0750000000	0.0065244323	0.0140781217
0.0800000000	0.0063681978	0.0153274571
0.0850000000	0.0073056045	0.0164206255
0.0900000000	0.0076180734	0.0176699609
0.0950000000	0.0069931356	0.0186069624
0.1000000000	0.0082430111	0.0195439639
0.1050000000	0.0090241833	0.0207932993
0.1100000000	0.0088679489	0.0218864678
0.1150000000	0.0090241833	0.0229796362
0.1200000000	0.0101178244	0.0237604708
0.1250000000	0.0099615900	0.0248536393
0.1300000000	0.0096491211	0.0256344739
0.1350000000	0.0105865277	0.0267276424
0.1400000000	0.0108989966	0.0278208108
0.1450000000	0.0104302933	0.0286016455
0.1500000000	0.0115239344	0.0293824801
0.1550000000	0.0121488721	0.0301633147
0.1600000000	0.0123051066	0.0309441493
0.1650000000	0.0121488721	0.0317249840
0.1700000000	0.0130862788	0.0326619855
0.1750000000	0.0126175755	0.0334428201
0.1800000000	0.0119926377	0.0335989871
0.1850000000	0.0123051066	0.0342236548
0.1900000000	0.0127738099	0.0348483225
0.1950000000	0.0121488721	0.0354729902
0.2000000000	0.0129300444	0.0360976579
0.2050000000	0.0138674510	0.0365661587
0.2100000000	0.0137112166	0.0370346594
0.2150000000	0.0133987477	0.0373469933
0.2200000000	0.0138674510	0.0376593271
0.2250000000	0.0133987477	0.0379716610
0.2300000000	0.0127738099	0.0384401618
0.2350000000	0.0129300444	0.0387524956
0.2400000000	0.0135549821	0.0390648295
0.2450000000	0.0127738099	0.0390648295
0.2500000000	0.0133987477	0.0390648295
0.2550000000	0.0137112166	0.0393771633
0.2600000000	0.0135549821	0.0393771633
0.2650000000	0.0129300444	0.0393771633
