3655754556.7315463000 	 Frequency 	 5.000000 	 Amplitude  	 0.095000
0.0000000000	-0.1378481846	-0.0133412132
0.0100000000	0.0937957779	0.0275709426
0.0200000000	-0.4337421389	0.0217263481
0.0300000000	0.2695379113	0.0783595427
0.0400000000	0.1629857862	0.0540435212
0.0500000000	0.2195759466	0.0820475772
0.0600000000	0.4337436757	0.1055822403
0.0700000000	0.0227924404	0.0357596263
0.0800000000	0.0223234621	0.0612945709
0.0900000000	0.0290454845	0.0334155374
0.1000000000	-0.3226255213	-0.0038085884
0.1100000000	-0.2670047171	-0.0200921864
0.1200000000	-0.0837281265	-0.0640672657
0.1300000000	-0.0171332394	-0.0832262677
0.1400000000	-0.2961126231	-0.0916962333
0.1500000000	-0.2766343998	-0.0942903554
0.1600000000	-0.6381546111	-0.1260136512
0.1700000000	0.2186067225	-0.0380635251
0.1800000000	-0.3630827125	-0.0881644765
0.1900000000	0.1690199833	-0.0302498999
0.2000000000	0.0585285923	0.0010046061
0.2100000000	0.3985388081	0.0544810845
0.2200000000	0.1577019559	0.0474800715
0.2300000000	0.3692118633	0.0223514384
0.2400000000	0.2430249233	0.0608257530
0.2500000000	0.3243147876	0.0869857930
0.2600000000	-0.0158513658	0.0667641129
0.2700000000	-0.3164037441	0.0277897242
0.2800000000	0.3557052174	0.1081763667
0.2900000000	-0.0504306857	0.0303213401
0.3000000000	-0.2501527733	-0.0015270092
0.3100000000	-0.2745083660	-0.0256867426
0.3200000000	-0.2563120179	-0.0734436130
0.3300000000	-0.1317514713	-0.0597541457
0.3400000000	-0.2186374524	-0.0921025416
0.3500000000	-0.2126032692	-0.0896334373
0.3600000000	-0.3008024043	-0.0980408934
0.3700000000	0.0277948757	-0.0289684653
0.3800000000	-0.3564857508	-0.1026978111
0.3900000000	0.2307376583	-0.0238739814
0.4000000000	-0.0145069617	-0.0009331735
0.4100000000	0.0629682550	0.0281022694
0.4200000000	0.3174051440	0.0958308256
0.4300000000	0.2975203834	0.0572002281
0.4400000000	0.2358651681	0.0632948605
0.4500000000	0.2570630486	0.0852355393
0.4600000000	-0.0694086643	0.0594818084
0.4700000000	-0.0221982035	0.0545748481
0.4800000000	0.1405998572	0.0483864526
0.4900000000	-0.0530256977	0.0282585420
0.5000000000	-0.1490723901	0.0030048947
0.5100000000	-0.0541512451	0.0008170790
0.5200000000	-0.0413637761	-0.0370008721
0.5300000000	0.2497469650	0.0044738567
0.5400000000	-0.2337072781	-0.0927588857
0.5500000000	-0.2465572752	-0.0887895662
0.5600000000	0.1869037209	-0.0622857596
0.5700000000	-0.1060514789	-0.0919150147
0.5800000000	-0.1244979456	-0.1061045495
0.5900000000	0.0594352840	-0.0286559203
0.6000000000	0.0307338065	-0.0057463679
0.6100000000	0.1857781709	0.0270708703
0.6200000000	0.4460935258	0.0664203131
0.6300000000	-0.3024594604	-0.0234364183
0.6400000000	0.2427435355	0.0629510607
0.6500000000	0.2125725207	0.0782657791
0.6600000000	0.2890787422	0.0929554086
0.6700000000	0.3552049714	0.1240849264
0.6800000000	-0.1034877326	0.0251643448
0.6900000000	0.0045648185	0.0271958884
0.7000000000	-0.1715520661	-0.0000267928
0.7100000000	-0.2649099485	-0.0326877510
0.7200000000	0.5201927134	0.0133188837
0.7300000000	0.0621866243	-0.0271244497
0.7400000000	-0.2192940216	-0.0923525775
0.7500000000	-0.2115715177	-0.0869455516
0.7600000000	-0.2416173736	-0.0903835450
0.7700000000	0.0373620338	-0.0555035345
0.7800000000	-0.2912039856	-0.0441268978
0.7900000000	0.1227161310	-0.0278120487
0.8000000000	0.1872476390	0.0060053278
0.8100000000	0.0614049935	0.0229452742
0.8200000000	0.3376963626	0.0872045747
0.8300000000	0.2684123596	0.0677017487
0.8400000000	0.1771802196	0.0622322066
0.8500000000	0.2652858274	0.0841416307
0.8600000000	0.2072886865	0.0953620076
0.8700000000	0.0576844311	0.0558875381
0.8800000000	-0.1716771269	0.0395726777
0.8900000000	-0.1182136409	0.0276021971
0.9000000000	-0.2382094668	-0.0019333179
0.9100000000	-0.4191725361	-0.0187482427
0.9200000000	-0.0813832365	-0.0446269698
0.9300000000	-0.4401515143	-0.0814447620
0.9400000000	-0.1168692374	-0.0874143689
0.9500000000	-0.1843395313	-0.0877894227
0.9600000000	-0.2771971735	-0.0789444030
0.9700000000	-0.1259361446	-0.0486275454
0.9800000000	0.3097763984	0.0089119974
0.9900000000	0.1028626984	-0.0262493236
1.0000000000	0.1102100311	0.0005357884
1.0100000000	-0.0723475933	0.0028798767
1.0200000000	-0.0003438203	0.0264770345
1.0300000000	-0.2846695575	0.0504492511
1.0400000000	0.1511362503	0.0603256806
1.0500000000	0.2253287614	0.0833915220
1.0600000000	0.2599707231	0.0942993535
1.0700000000	0.3723384023	0.0891736102
1.0800000000	-0.0747237486	0.0681080575
1.0900000000	-0.0781316556	0.0278834878
1.1000000000	-0.2043179920	0.0009108425
1.1100000000	-0.2841380490	-0.0033085163
1.1200000000	0.0529008511	-0.0279370668
1.1300000000	-0.0209475951	-0.0526906299
1.1400000000	-0.2824809931	-0.0926338678
1.1500000000	-0.2405543568	-0.0878206772
1.1600000000	-0.0265753328	-0.0818510703
1.1700000000	0.4501892997	-0.0397825225
1.1800000000	-0.0762557435	-0.0861016805
1.1900000000	0.1075212199	-0.0296248099
1.2000000000	0.0132878139	0.0017547143
1.2100000000	-0.1352844385	0.0194135139
1.2200000000	0.3405415111	0.0522932679
1.2300000000	0.1777429946	0.0616696252
1.2400000000	0.2056941568	0.0621384430
1.2500000000	0.3230641733	0.0856418482
1.2600000000	0.0267318582	0.0766717981
1.2700000000	-0.2700374418	0.0415729670
1.2800000000	0.0439277310	0.0883922469
1.2900000000	-0.1904362446	0.0257269261
1.3000000000	-0.2607204114	0.0003795159
1.3100000000	-0.0680017302	-0.0143101029
1.3200000000	-0.2028172625	-0.0860079170
1.3300000000	-0.4376190293	-0.1123866997
1.3400000000	-0.2938615282	-0.0917587423
1.3500000000	-0.2423990036	-0.0829449774
1.3600000000	-0.0918883437	-0.0554410255
1.3700000000	-0.0678454042	-0.0858828991
1.3800000000	0.0645002514	-0.0651299184
1.3900000000	0.1027063721	-0.0324689695
1.4000000000	0.1022686587	0.0027548586
1.4100000000	0.0605608323	0.0279459968
1.4200000000	0.2596268046	0.0510743415
1.4300000000	0.4147968248	0.1134583834
1.4400000000	0.2285178220	0.0647325687
1.4500000000	0.1955016734	0.0843291579
1.4600000000	0.1898739226	0.0837665764
1.4700000000	-0.1317827365	0.0434169837
1.4800000000	0.0878866475	0.0453235095
1.4900000000	0.0456785836	0.0325404109
1.5000000000	-0.2326442613	-0.0003080834
1.5100000000	-0.2602514334	-0.0455020957
1.5200000000	0.4090127220	0.0067554361
1.5300000000	0.1340028878	-0.0380635251
1.5400000000	-0.2704438895	-0.0926026133
1.5500000000	-0.1852774872	-0.0878831862
1.5600000000	-0.4033210611	-0.1089174526
1.5700000000	-0.2014728590	-0.0801945825
