3655754267.9800306000 	 Frequency 	 5.000000 	 Amplitude  	 0.095000
0.0000000000	-0.6089527858	-0.0590665468
0.0100000000	0.2098211751	0.0364472257
0.0200000000	-0.2945806280	0.0196635501
0.0300000000	0.1794625848	0.0418855122
0.0400000000	-0.2088827107	0.0167881347
0.0500000000	0.2108216644	0.0972372796
0.0600000000	0.1293443647	0.0821413408
0.0700000000	0.0781006281	0.0879546835
0.0800000000	0.3356328485	0.0653264047
0.0900000000	0.2217019868	0.0654201682
0.1000000000	-0.1058951529	-0.0083717466
0.1100000000	-0.1786805308	-0.0240302539
0.1200000000	-0.1464773788	-0.0500339978
0.1300000000	-0.1416000082	-0.0848202466
0.1400000000	0.2174499065	-0.0523780850
0.1500000000	-0.1945007202	-0.0845077017
0.1600000000	-0.2700061766	-0.0945716458
0.1700000000	-0.0654692488	-0.0644423196
0.1800000000	-0.2964565404	-0.0753501368
0.1900000000	-0.0511497854	-0.0332815865
0.2000000000	-0.1834953710	-0.0520655400
0.2100000000	0.1582022002	0.0296962498
0.2200000000	0.1454772378	0.0395726777
0.2300000000	0.1641426011	0.0551374295
0.2400000000	0.1746789977	0.1062073310
0.2500000000	-0.1673312646	0.0037550030
0.2600000000	0.2798554691	0.0872670838
0.2700000000	0.2603459069	0.0846417032
0.2800000000	0.0015633578	0.0415417124
0.2900000000	0.0699404018	0.0652951501
0.3000000000	0.0183527793	0.0890485921
0.3100000000	-0.2317375706	-0.0278433032
0.3200000000	-0.2451190760	-0.0473461111
0.3300000000	-0.0418952846	-0.0538157918
0.3400000000	-0.3866879579	-0.0954155168
0.3500000000	0.0685334663	-0.0352506201
0.3600000000	-0.1661744524	-0.0879144406
0.3700000000	-0.3494198111	-0.1072922197
0.3800000000	-0.0244180334	-0.0473773656
0.3900000000	0.2015984041	-0.0377822346
0.4000000000	-0.0801951588	-0.0133724677
0.4100000000	0.1619852976	0.0323216293
0.4200000000	0.4243015146	0.0638886965
0.4300000000	0.3008345096	0.0594818084
0.4400000000	0.5135644253	0.0617008797
0.4500000000	-0.0002812898	0.0671079127
0.4600000000	0.2599394578	0.0881734652
0.4700000000	0.1042071039	0.0766405436
0.4800000000	0.1042696344	0.0601381534
0.4900000000	0.7648463433	0.0723899278
