3655754413.7123660000 	 Frequency 	 5.000000 	 Amplitude  	 0.095000
0.0000000000	-0.2974257619	-0.0798820376
0.0100000000	0.2883596395	0.0189446962
0.0200000000	0.2660049298	0.0558250291
0.0300000000	-0.4325853248	0.0280710149
0.0400000000	0.2672242774	0.1258664351
0.0500000000	0.6155839345	0.0938930446
0.0600000000	0.2958945857	0.0749527991
0.0700000000	0.1488538861	0.0759216894
0.0800000000	0.0849477150	0.0718273463
0.0900000000	0.0215418316	0.0492928337
0.1000000000	-0.1771798014	-0.0073403478
0.1100000000	-0.2355519249	-0.0319376430
0.1200000000	-0.2980510660	-0.0539408097
0.1300000000	-0.4319600200	-0.0970094955
0.1400000000	-0.2326129961	-0.0857578811
0.1500000000	-0.5912566127	-0.1155746564
0.1600000000	-0.1642360102	-0.0938527927
0.1700000000	-0.1243103544	-0.0745062656
0.1800000000	-0.1135238613	-0.0557848249
0.1900000000	0.1084591773	-0.0241552719
0.2000000000	-0.2526852546	-0.0095281634
0.2100000000	0.3116835847	0.0202573858
0.2200000000	0.2896415182	0.0541997938
0.2300000000	0.1224347437	0.0547623753
0.2400000000	0.2717890146	0.0657639680
0.2500000000	-0.2235773537	-0.0155915377
0.2600000000	0.1327835428	0.0689206752
0.2700000000	0.0877928518	0.0766717981
0.2800000000	-0.0644374971	0.0355408447
0.2900000000	0.0732545166	0.0271021248
0.3000000000	-0.2584067865	-0.0055275864
0.3100000000	-0.1754602156	-0.0244678169
0.3200000000	-0.1235912549	-0.0456271137
0.3300000000	-0.1993155605	-0.0603479811
0.3400000000	-0.1570450151	-0.0820073428
0.3500000000	-0.1013616991	-0.0289997198
0.3600000000	-0.2506530165	-0.0950404630
0.3700000000	-0.1110851758	-0.0777567324
0.3800000000	-0.0277008804	-0.0619732147
0.3900000000	0.2923928678	-0.0089343277
0.4000000000	-0.1968143447	-0.0197483868
0.4100000000	0.1336902352	0.0126625389
0.4200000000	0.2419931681	0.0548248843
0.4300000000	0.1453834420	0.0730462728
0.4400000000	0.1638924790	0.0521057408
0.4500000000	0.0558085173	0.0564188650
0.4600000000	0.1989095895	0.0742651994
0.4700000000	0.2259853327	0.0789533788
0.4800000000	-0.1170880938	0.0709834740
0.4900000000	-0.2828874408	0.0037550030
0.5000000000	-0.3447300284	-0.0379072526
0.5100000000	-0.1924059520	-0.0252491795
0.5200000000	-0.2075383073	-0.0497527073
0.5300000000	-0.1113040322	-0.0549409536
0.5400000000	-0.0143506356	-0.0697868376
0.5500000000	0.4734508030	-0.0600041816
0.5600000000	0.2792614278	-0.0448770058
0.5700000000	-0.1277807913	-0.0771003882
0.5800000000	-0.3384769850	-0.0817885614
0.5900000000	0.0336414722	-0.0256867426
0.6000000000	0.2524045166	0.0126937934
0.6100000000	-0.5004309334	-0.0312812985
0.6200000000	0.1931255119	0.0520432317
0.6300000000	0.2560938238	0.0646075506
0.6400000000	0.0731919862	0.0577940641
0.6500000000	0.2199198649	0.0751090717
0.6600000000	0.0546517039	0.0571689736
0.6700000000	0.1773990766	0.0807036324
0.6800000000	-0.2324566701	0.0451984914
0.6900000000	0.2067884419	0.0503554875
0.7000000000	0.1985969366	0.0606069713
0.7100000000	0.2633473775	0.0421355483
0.7200000000	-0.1209962435	-0.0440018798
0.7300000000	-0.0015318984	-0.0571287682
0.7400000000	-0.1529180092	-0.0779755139
0.7500000000	-0.5387934329	-0.1133555885
0.7600000000	-0.0701902943	-0.0607230350
0.7700000000	-0.2590946209	-0.0824449056
0.7800000000	0.1237478843	-0.0287184293
0.7900000000	0.1034880033	-0.0216861661
0.8000000000	-0.2544361058	-0.0614418883
0.8100000000	-0.3298165203	0.0019109869
0.8200000000	0.2459325971	0.0533559217
0.8300000000	-0.2916416985	0.0310714485
0.8400000000	0.1940009398	0.0573877553
0.8500000000	0.2847328607	0.1293044345
0.8600000000	0.0591538969	0.0547623753
0.8700000000	0.1510737198	0.0738901451
0.8800000000	-0.1329082835	0.0521995043
0.8900000000	-0.0045646241	0.0249143087
0.9000000000	0.1647366412	0.0259457077
0.9100000000	-0.1459146053	-0.0467522756
0.9200000000	-0.2085700588	-0.0452833143
0.9300000000	-0.1169942982	-0.0720684154
0.9400000000	-0.2519974202	-0.0884145124
0.9500000000	-0.3559855072	-0.1281077009
0.9600000000	-0.5248178498	-0.0969469865
