3644857710.1379972000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3455622124	0.0490863686	-0.0079105450	-0.0025153060	0.0000000000
0.0066666700	0.3504366036	0.0380289425	0.0427640284	0.0084877585	0.0000000000
0.0133333400	0.3528113071	0.0448383178	-0.0535239027	-0.0067664898	0.0000000000
0.0200000100	0.3626850748	0.0395907258	0.0666329428	0.0060495794	0.0000000000
0.0266666800	0.3666845758	0.0502108526	-0.0837036964	-0.0051410372	0.0000000000
0.0333333500	0.3358134304	0.0440261905	-0.0085978697	0.0056744749	0.0000000000
0.0400000200	0.3468745485	0.0468374005	0.0555732623	0.0212413111	0.0000000000
0.0466666900	0.3488118065	0.0628300628	0.0015245475	0.0153021566	0.0000000000
0.0533333600	0.3722463821	0.0482117699	0.0580726251	0.0096755893	0.0000000000
0.0600000300	0.3388755477	0.0473996426	-0.0523991899	0.0113635595	0.0000000000
0.0666667000	0.3646848252	0.0478994132	-0.0064109277	0.0120512510	0.0000000000
0.0733333700	0.3398754228	0.0453380885	0.0151460724	0.0147394999	0.0000000000
0.0800000400	0.3511865100	0.0550211456	-0.0111597159	0.0183655100	0.0000000000
0.0866667100	0.3567483157	0.0630174768	0.0761305218	0.0206786543	0.0000000000
0.0933333800	0.3638724266	0.0488989546	-0.0420268378	0.0212413111	0.0000000000
0.1000000500	0.3538111823	0.0387161271	-0.0024119481	0.0194908234	0.0000000000
0.1066667200	0.3459996577	0.0455879738	0.0187076639	0.0238670426	0.0000000000
0.1133333900	0.3671220212	0.0530220628	-0.0367156936	0.0181779577	0.0000000000
0.1200000600	0.3508740490	0.0520849927	0.0703819871	0.0262427045	0.0000000000
0.1266667300	0.3494367285	0.0360298598	-0.0519618015	0.0244922168	0.0000000000
0.1333334000	0.3628725514	0.0672655279	-0.0109722638	0.0256175303	0.0000000000
0.1400000700	0.3428125558	0.0374042291	0.0242687454	0.0307439586	0.0000000000
0.1466667400	0.3678719277	0.0563955150	-0.0115971043	0.0322443767	0.0000000000
0.1533334100	0.3627475670	0.0442136045	0.0096474752	0.0028611914	0.0000000000
0.1600000800	0.3593104959	0.0502108526	-0.0490875353	0.0321193418	0.0000000000
0.1666667500	0.3574982221	0.0546463175	0.0145212318	0.0387461884	0.0000000000
0.1733334200	0.3475619626	0.0483367126	0.0571978481	0.0463107965	0.0000000000
0.1800000900	0.3744961015	0.0474621139	0.0068356925	0.0455605874	0.0000000000
0.1866667600	0.3432500012	0.0406527385	0.0938135153	0.0488740109	0.0000000000
0.1933334300	0.3633099968	0.0464625725	-0.0304672885	0.0454980700	0.0000000000
0.2000001000	0.3557484405	0.0454630312	0.0153960087	0.0448103784	0.0000000000
0.2066667700	0.3621851371	0.0565829290	0.0292049864	0.0449354132	0.0000000000
0.2133334400	0.3578106831	0.0517101647	-0.0032242408	0.0454980700	0.0000000000
0.2200001100	0.3453122436	0.0513353367	0.0588224339	0.0396839497	0.0000000000
0.2266667800	0.3649347941	0.0570202283	-0.0319044216	0.0510621208	0.0000000000
0.2333334500	0.3496242051	0.0490238973	0.0091476027	0.0471235230	0.0000000000
0.2400001200	0.3539361667	0.0464001012	0.0326416099	0.0507495336	0.0000000000
0.2466667900	0.3650597785	0.0555833876	0.0031491330	0.0550632360	0.0000000000
0.2533334600	0.3473119938	0.0450257318	0.0899395025	0.0545005792	0.0000000000
0.2600001300	0.3521863852	0.0530220628	-0.0311546130	0.0550007186	0.0000000000
0.2666668000	0.3514989710	0.0484616553	0.0317043489	0.0588142816	0.0000000000
0.2733334700	0.3551860107	0.0294703700	0.0430139647	0.0580640725	0.0000000000
0.2800001400	0.3468120563	0.0404028531	-0.0071607364	0.0568137239	0.0000000000
0.2866668100	0.3551860107	0.0536467761	0.0861904579	0.0563761019	0.0000000000
0.2933334800	0.3621851371	0.0548337315	-0.0232191384	0.0611899438	0.0000000000
0.3000001500	0.3390005321	0.0665158718	0.0153335246	0.0597520430	0.0000000000
0.3066668200	0.3664346070	0.0483367126	0.0455758114	0.0621277053	0.0000000000
0.3133334900	0.3514989710	0.0513978080	0.0293299545	0.0710051802	0.0000000000
0.3200001600	0.3593104959	0.0472122285	0.0812542159	0.0615650484	0.0000000000
0.3266668300	0.3388755477	0.0485241266	-0.0373405341	0.0623152575	0.0000000000
0.3333335000	0.3679344199	0.0658286871	0.0136464550	0.0638156758	0.0000000000
0.3400001700	0.3614977229	0.0445259612	0.0513868297	0.0678167913	0.0000000000
0.3466668400	0.3548110575	0.0495861393	0.0273929485	0.0726306334	0.0000000000
0.3533335100	0.3589355427	0.0409650951	0.1157454276	0.0740685344	0.0000000000
0.3600001800	0.3412502510	0.0598939099	-0.0124093970	0.0717553894	0.0000000000
0.3666668500	0.3586855739	0.0431515918	0.0398897614	0.0745061564	0.0000000000
0.3733335200	0.3606853243	0.0425268785	0.0350160043	0.0680668610	0.0000000000
0.3800001900	0.3516239554	0.0605810946	-0.0093476783	0.0674416867	0.0000000000
0.3866668600	0.3699966626	0.0533968908	0.1159953639	0.0741310518	0.0000000000
0.3933335300	0.3454997202	0.0526472348	-0.0031617568	0.0777570629	0.0000000000
0.4000002000	0.3672470056	0.0457129165	0.0416393153	0.0778820977	0.0000000000
0.4066668700	0.3549360419	0.0504607380	0.0628214144	0.0808829345	0.0000000000
0.4133335400	0.3524363539	0.0541465468	-0.0018495916	0.0711927325	0.0000000000
0.4200002100	0.3467495641	0.0393408405	0.0916890567	0.0698173491	0.0000000000
0.4266668800	0.3493117441	0.0514602794	-0.0148462752	0.0741935692	0.0000000000
0.4333335500	0.3642473798	0.0335934779	0.0032741012	0.0695047619	0.0000000000
0.4400002200	0.3484993455	0.0487115406	0.0422016719	0.0768818188	0.0000000000
0.4466668900	0.3630600280	0.0379039998	0.0046487504	0.0744436389	0.0000000000
0.4533335600	0.3546235809	0.0562705723	0.1092470830	0.0755689527	0.0000000000
0.4600002300	0.3506865724	0.0434639485	-0.0320918738	0.0711927325	0.0000000000
0.4666669000	0.3540611511	0.0545213749	0.0332664505	0.0791324464	0.0000000000
0.4733335700	0.3415627120	0.0326564079	0.0359532653	0.0742560867	0.0000000000
0.4800002400	0.3776832042	0.0374042291	-0.0010372988	0.0735058775	0.0000000000
0.4866669100	0.3328762975	0.0515852220	0.0859405216	0.0692546922	0.0000000000
0.4933335800	0.3843698708	0.0529595914	-0.0219694573	0.0768193014	0.0000000000
0.5000002500	0.3236899460	0.0511479227	0.0305796358	0.0788198592	0.0000000000
0.5066669200	0.3777456964	0.0518351074	0.0367030741	0.0748812610	0.0000000000
0.5133335900	0.3342511256	0.0549586742	-0.0012872350	0.0740685344	0.0000000000
0.5200002600	0.3603728633	0.0566454003	0.1084347899	0.0776320280	0.0000000000
