3644857778.8424733000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3677469432	0.0445259612	0.0112095766	0.0037989525	0.0000000000
0.0066666700	0.3556234561	0.0478994132	0.0127716781	0.0010481864	0.0000000000
0.0133333400	0.3619976605	0.0520849927	-0.0332165867	0.0026111217	0.0000000000
0.0200000100	0.3687468185	0.0660161011	0.1109966373	0.0216164156	0.0000000000
0.0266666800	0.3513114944	0.0605810946	-0.0312170971	0.0170526442	0.0000000000
0.0333333500	0.3704966003	0.0474621139	0.0150211043	0.0224916594	0.0000000000
0.0400000200	0.3479369158	0.0493987253	0.0229565801	0.0209287240	0.0000000000
0.0466666900	0.3604353555	0.0497735533	0.0102098317	0.0324944464	0.0000000000
0.0533333600	0.3574357299	0.0268465742	0.0894396299	0.0303688541	0.0000000000
0.0600000300	0.3633724890	0.0485241266	-0.0228442341	0.0373708051	0.0000000000
0.0666667000	0.3488742987	0.0397156685	-0.0039740495	0.0301813018	0.0000000000
0.0733333700	0.3515614632	0.0382788278	0.0065857563	0.0345575212	0.0000000000
0.0800000400	0.3588105583	0.0516476934	-0.0000375539	0.0451229655	0.0000000000
0.0866667100	0.3551235185	0.0550836169	0.1046857451	0.0507495336	0.0000000000
0.0933333800	0.3628725514	0.0432140631	-0.0297174798	0.0482488367	0.0000000000
0.1000000500	0.3610602775	0.0683900120	0.0420142197	0.0603772173	0.0000000000
0.1066667200	0.3478744236	0.0337184205	0.0470754291	0.0600646301	0.0000000000
0.1133333900	0.3672470056	0.0617055787	-0.0115346203	0.0569387588	0.0000000000
0.1200000600	0.3591230193	0.0408401525	0.0864403942	0.0611899438	0.0000000000
0.1266667300	0.3471245172	0.0463376299	-0.0152836636	0.0671290996	0.0000000000
0.1333334000	0.3633099968	0.0522724067	0.0353909087	0.0740685344	0.0000000000
0.1400000700	0.3547485653	0.0595815532	0.0296423748	0.0679418261	0.0000000000
0.1466667400	0.3699966626	0.0575824704	0.0163332696	0.0799451730	0.0000000000
0.1533334100	0.3445623373	0.0501483813	0.1144957459	0.0826334227	0.0000000000
0.1600000800	0.3600604023	0.0456504452	0.0242062613	0.0945742529	0.0000000000
0.1666667500	0.3495617129	0.0498360246	0.0637586755	0.0959496366	0.0000000000
0.1733334200	0.3591855115	0.0516476934	0.0641960640	0.0926362124	0.0000000000
0.1800000900	0.3720589055	0.0527097061	0.0319542852	0.0977626423	0.0000000000
0.1866667600	0.3602478789	0.0673279993	0.1119338985	0.0970124330	0.0000000000
0.1933334300	0.3566233313	0.0542090182	-0.0169707330	0.0962622238	0.0000000000
0.2000001000	0.3528737993	0.0462126872	0.0373903988	0.1038893514	0.0000000000
0.2066667700	0.3527488149	0.0484616553	0.0393898889	0.0986378864	0.0000000000
0.2133334400	0.3524988461	0.0638296042	0.0247061338	0.1080780199	0.0000000000
0.2200001100	0.3550610263	0.0432140631	0.1122463189	0.1103286479	0.0000000000
0.2266667800	0.3656222083	0.0630799482	-0.0095976145	0.1097034734	0.0000000000
0.2333334500	0.3494992207	0.0558957443	0.0385775960	0.1145173165	0.0000000000
0.2400001200	0.3637474422	0.0330312359	0.0767553626	0.1217693402	0.0000000000
0.2466667900	0.3551235185	0.0611433367	0.0258933310	0.1225195495	0.0000000000
0.2533334600	0.3419376651	0.0490238973	0.1438632666	0.1310844399	0.0000000000
0.2600001300	0.3609352931	0.0565829290	0.0107097042	0.1288963292	0.0000000000
