3644857726.1380052000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0113928202	-0.0019527072	0.0000249302	0.0079251018	0.0000000000
0.0066666700	-0.0108928836	0.0008585023	0.0801295026	0.0052368530	0.0000000000
0.0133333400	-0.0108303915	-0.0008282234	-0.0504621844	0.0020484650	0.0000000000
0.0200000100	-0.0104554390	-0.0023275351	0.0190200842	0.0119887336	0.0000000000
0.0266666800	-0.0110178677	0.0133527673	0.0235814207	0.0060495794	0.0000000000
0.0333333500	-0.0102679628	-0.0068254703	-0.0043489538	0.0151771218	0.0000000000
0.0400000200	-0.0100179945	0.0039820685	0.0759430696	0.0124263555	0.0000000000
0.0466666900	-0.0094555658	-0.0010156374	-0.0123469130	0.0178653706	0.0000000000
0.0533333600	-0.0092680896	0.0009209737	0.0147086840	0.0174277487	0.0000000000
0.0600000300	-0.0119552488	-0.0030147197	0.0123967738	0.0110509724	0.0000000000
0.0666667000	-0.0090806134	0.0032948839	-0.0114721362	0.0154897088	0.0000000000
0.0733333700	-0.0082057243	-0.0017028219	0.0718816048	0.0159898482	0.0000000000
0.0800000400	-0.0115802964	0.0084175325	-0.0384027629	0.0164274701	0.0000000000
0.0866667100	-0.0115802964	-0.0106362208	-0.0065983799	0.0181779577	0.0000000000
0.0933333800	-0.0104554390	-0.0145719140	0.0439512257	0.0269303961	0.0000000000
0.1000000500	-0.0090181213	-0.0032646050	-0.0067233480	0.0304938889	0.0000000000
0.1066667200	-0.0107678994	-0.0000160962	0.0729438341	0.0251799084	0.0000000000
0.1133333900	-0.0106429153	0.0000463751	-0.0238439789	0.0264302567	0.0000000000
0.1200000600	-0.0118302647	0.0022328714	0.0004623186	0.0273055006	0.0000000000
0.1266667300	-0.0108928836	-0.0059508718	0.0362032016	0.0316817199	0.0000000000
0.1333334000	-0.0105179311	-0.0070128843	-0.0005374264	0.0339323470	0.0000000000
0.1400000700	-0.0098930104	-0.0025149491	0.0764429422	0.0323068941	0.0000000000
0.1466667400	-0.0096430421	0.0062935075	-0.0282178626	0.0293685754	0.0000000000
0.1533334100	-0.0097055341	-0.0005158668	0.0172080464	0.0379959793	0.0000000000
0.1600000800	-0.0100179945	0.0085424752	0.0305796358	0.0382460490	0.0000000000
0.1666667500	-0.0107054073	-0.0001410388	-0.0004749423	0.0407467459	0.0000000000
0.1733334200	-0.0103304549	-0.0079499541	0.0743809678	0.0389337407	0.0000000000
0.1800000900	-0.0102679628	-0.0088245526	-0.0412145452	0.0350576606	0.0000000000
0.1866667600	-0.0108928836	0.0021079288	-0.0092851943	0.0361204567	0.0000000000
0.1933334300	-0.0100804866	0.0046692531	0.0200823132	0.0386836710	0.0000000000
0.2000001000	-0.0100179945	0.0019205148	0.0017119997	0.0452480003	0.0000000000
0.2066667700	-0.0099555024	0.0068557494	0.0756931333	0.0436225473	0.0000000000
0.2133334400	-0.0087056609	-0.0105112782	-0.0299049320	0.0458731746	0.0000000000
0.2200001100	-0.0097680262	-0.0018902359	0.0102098317	0.0494991851	0.0000000000
0.2266667800	-0.0103929470	0.0027951134	0.0267056238	0.0442477216	0.0000000000
0.2333334500	-0.0100179945	0.0047317244	0.0000249302	0.0553758231	0.0000000000
0.2400001200	-0.0100179945	-0.0027648344	0.0915640885	0.0531251958	0.0000000000
0.2466667900	-0.0100179945	-0.0047014454	-0.0508995727	0.0453730352	0.0000000000
0.2533334600	-0.0094555658	0.0067308068	0.0368905263	0.0610649090	0.0000000000
0.2600001300	-0.0105804232	0.0014207442	0.0222067713	0.0479987670	0.0000000000
0.2666668000	-0.0100179945	0.0132902960	0.0010246751	0.0588142816	0.0000000000
0.2733334700	-0.0094555658	0.0012958016	0.1083098218	0.0630654667	0.0000000000
0.2800001400	-0.0108303915	-0.0034520189	-0.0329041665	0.0561885497	0.0000000000
