3644857708.1379962000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3464995953	0.0588943685	-0.0128467854	-0.0044533457	0.0000000000
0.0066666700	0.3583106207	0.0652039737	0.0128341622	0.0027361565	0.0000000000
0.0133333400	0.3612477541	0.0331561786	-0.0145338549	0.0033613307	0.0000000000
0.0200000100	0.3518739242	0.0487740119	0.0579476570	0.0027986740	0.0000000000
0.0266666800	0.3657471927	0.0559582156	-0.0484002108	0.0027361565	0.0000000000
0.0333333500	0.3529362915	0.0399655538	0.0037114896	0.0078625843	0.0000000000
0.0400000200	0.3541861355	0.0470248145	0.0067107244	0.0085502759	0.0000000000
0.0466666900	0.3551235185	0.0412149805	-0.0073481885	0.0129890123	0.0000000000
0.0533333600	0.3494367285	0.0615181647	0.0480126901	0.0037364351	0.0000000000
0.0600000300	0.3616227073	0.0375916431	-0.0289051872	0.0168025746	0.0000000000
0.0666667000	0.3511240178	0.0397781398	-0.0010372988	0.0118636988	0.0000000000
0.0733333700	0.3692467562	0.0477119992	0.0089601505	0.0134891516	0.0000000000
0.0800000400	0.3386255790	0.0467124579	0.0136464550	0.0266803264	0.0000000000
0.0866667100	0.3711215224	0.0618305214	0.0900019866	0.0239295600	0.0000000000
0.0933333800	0.3386880711	0.0422145218	-0.0571479775	0.0135516690	0.0000000000
0.1000000500	0.3616227073	0.0438387765	0.0035240374	0.0216164156	0.0000000000
0.1066667200	0.3532487525	0.0315319239	0.0158958812	0.0258676000	0.0000000000
0.1133333900	0.3561858859	0.0444634898	-0.0305297725	0.0189281667	0.0000000000
0.1200000600	0.3587480661	0.0458378592	0.0646334525	0.0226792117	0.0000000000
0.1266667300	0.3544361043	0.0383412991	-0.0425267102	0.0269303961	0.0000000000
0.1333334000	0.3510615256	0.0609559226	0.0041488780	0.0279306748	0.0000000000
0.1400000700	0.3463121187	0.0380914138	0.0283302095	0.0328070334	0.0000000000
0.1466667400	0.3724963509	0.0553335022	-0.0006623945	0.0351201780	0.0000000000
0.1533334100	0.3581856363	0.0575824704	0.0955630695	0.0404966762	0.0000000000
0.1600000800	0.3365008445	0.0512103940	-0.0272181177	0.0391212929	0.0000000000
0.1666667500	0.3714339834	0.0632673622	0.0348910362	0.0431849254	0.0000000000
0.1733334200	0.3364383523	0.0342806625	0.0222692554	0.0383710839	0.0000000000
0.1800000900	0.3742461327	0.0450257318	-0.0355909806	0.0301813018	0.0000000000
0.1866667600	0.3606853243	0.0547712602	0.0623215419	0.0323694115	0.0000000000
0.1933334300	0.3503741114	0.0623302921	-0.0282178626	0.0441226867	0.0000000000
0.2000001000	0.3456247046	0.0454005598	0.0108971563	0.0419970943	0.0000000000
0.2066667700	0.3554984717	0.0358424458	0.0387025642	0.0471235230	0.0000000000
0.2133334400	0.3600604023	0.0621428781	-0.0175330895	0.0406217111	0.0000000000
0.2200001100	0.3527488149	0.0483991839	0.1084347899	0.0535003004	0.0000000000
0.2266667800	0.3550610263	0.0440261905	-0.0326542303	0.0479987670	0.0000000000
0.2333334500	0.3546235809	0.0525847634	0.0139588753	0.0481863192	0.0000000000
0.2400001200	0.3589355427	0.0422145218	0.0410769587	0.0533127481	0.0000000000
0.2466667900	0.3634349812	0.0501483813	-0.0193451271	0.0446853435	0.0000000000
0.2533334600	0.3556859483	0.0537092475	0.0613217967	0.0441852041	0.0000000000
0.2600001300	0.3493117441	0.0576449417	-0.0246562716	0.0557509277	0.0000000000
0.2666668000	0.3469370407	0.0327813506	0.0317668330	0.0586892467	0.0000000000
0.2733334700	0.3623101215	0.0285957714	0.0315793808	0.0571888285	0.0000000000
0.2800001400	0.3666845758	0.0597064959	0.0030241649	0.0579390376	0.0000000000
0.2866668100	0.3523113695	0.0493362539	0.0784424326	0.0553758231	0.0000000000
0.2933334800	0.3612477541	0.0470872859	-0.0227817500	0.0620651878	0.0000000000
0.3000001500	0.3592480037	0.0454005598	0.0297048589	0.0637531584	0.0000000000
0.3066668200	0.3519364164	0.0541465468	0.0250185542	0.0591893862	0.0000000000
0.3133334900	0.3474369782	0.0444010185	-0.0175330895	0.0563761019	0.0000000000
0.3200001600	0.3560609015	0.0489614259	0.1420512280	0.0774444757	0.0000000000
0.3266668300	0.3529362915	0.0402779105	-0.0158460200	0.0639407107	0.0000000000
0.3333335000	0.3691217718	0.0450882032	0.0340787434	0.0690671399	0.0000000000
0.3400001700	0.3496242051	0.0554584449	0.0257058788	0.0615025310	0.0000000000
0.3466668400	0.3451247670	0.0361548025	-0.0058485712	0.0630654667	0.0000000000
0.3533335100	0.3515614632	0.0434014771	0.0662580384	0.0584391770	0.0000000000
0.3600001800	0.3523113695	0.0429641778	0.0015870316	0.0726306334	0.0000000000
0.3666668500	0.3554359795	0.0500859100	0.0118344172	0.0654411290	0.0000000000
0.3733335200	0.3506865724	0.0402779105	0.0327040939	0.0698173491	0.0000000000
0.3800001900	0.3536237057	0.0448383178	-0.0137840462	0.0653160941	0.0000000000
0.3866668600	0.3629350436	0.0514602794	0.1011866366	0.0708801454	0.0000000000
0.3933335300	0.3548110575	0.0562705723	-0.0174081214	0.0709426628	0.0000000000
0.4000002000	0.3555609639	0.0429017065	0.0107721882	0.0683169307	0.0000000000
0.4066668700	0.3558109327	0.0372792865	-0.0084729015	0.0611274264	0.0000000000
0.4133335400	0.3501241426	0.0392158978	-0.0043489538	0.0691921747	0.0000000000
0.4200002100	0.3415627120	0.0565829290	0.1030611590	0.0745061564	0.0000000000
0.4266668800	0.3757459457	0.0545213749	-0.0244688194	0.0701924536	0.0000000000
0.4333335500	0.3506240802	0.0452756172	-0.0109097797	0.0617526007	0.0000000000
0.4400002200	0.3690592796	0.0528971201	0.0387025642	0.0777570629	0.0000000000
0.4466668900	0.3454997202	0.0425268785	0.0245811657	0.0811955217	0.0000000000
0.4533335600	0.3626850748	0.0570826997	0.1477372802	0.0887601313	0.0000000000
0.4600002300	0.3426250793	0.0473996426	-0.0214071008	0.0735683949	0.0000000000
0.4666669000	0.3599979101	0.0478994132	0.0461381680	0.0811330042	0.0000000000
0.4733335700	0.3521238930	0.0526472348	0.0399522455	0.0771944060	0.0000000000
0.4800002400	0.3571232689	0.0608309800	0.0027742287	0.0723805637	0.0000000000
0.4866669100	0.3509990334	0.0588943685	0.1029986749	0.0752563656	0.0000000000
0.4933335800	0.3675594666	0.0502108526	-0.0331541027	0.0721930114	0.0000000000
0.5000002500	0.3400004072	0.0460252732	0.0258933310	0.0748187435	0.0000000000
0.5066669200	0.3558109327	0.0424644071	0.0320167692	0.0743186041	0.0000000000
0.5133335900	0.3559984093	0.0565829290	-0.0001000380	0.0730682555	0.0000000000
0.5200002600	0.3586230817	0.0300950833	0.1027487386	0.0753814004	0.0000000000
0.5266669300	0.3598729257	0.0491488399	-0.0447136519	0.0691921747	0.0000000000
0.5333336000	0.3459371655	0.0442760758	0.0281427573	0.0752563656	0.0000000000
0.5400002700	0.3586230817	0.0507730947	0.0447635186	0.0757565050	0.0000000000
0.5466669400	0.3473744860	0.0434639485	0.0088976664	0.0728807032	0.0000000000
0.5533336100	0.3553734873	0.0339058345	0.0631338348	0.0643783327	0.0000000000
0.5600002800	0.3499991583	0.0524598207	-0.0294675436	0.0745686738	0.0000000000
0.5666669500	0.3541861355	0.0658286871	0.0483251104	0.0804453125	0.0000000000
0.5733336200	0.3546235809	0.0580822411	0.0026492606	0.0630029493	0.0000000000
0.5800002900	0.3620601527	0.0247225490	0.0000249302	0.0705675582	0.0000000000
0.5866669600	0.3624975981	0.0448383178	0.0912516681	0.0706925931	0.0000000000
0.5933336300	0.3598104335	0.0605810946	-0.0129092695	0.0751938481	0.0000000000
0.6000003000	0.3469995329	0.0676403560	0.0189576001	0.0715053197	0.0000000000
0.6066669700	0.3584980973	0.0580822411	0.0260182992	0.0692546922	0.0000000000
0.6133336400	0.3504990958	0.0400280251	0.0163957536	0.0721930114	0.0000000000
0.6200003100	0.3571232689	0.0454630312	0.0549484216	0.0563135845	0.0000000000
0.6266669800	0.3528737993	0.0510229800	-0.0132216898	0.0742560867	0.0000000000
0.6333336500	0.3518739242	0.0536467761	0.0208321220	0.0684419656	0.0000000000
0.6400003200	0.3530612759	0.0447758465	0.0350160043	0.0663163730	0.0000000000
0.6466669900	0.3618101839	0.0544589035	0.0056484954	0.0699423839	0.0000000000
0.6533336600	0.3581856363	0.0543339608	0.1091221148	0.0700049013	0.0000000000
0.6600003300	0.3584980973	0.0362797452	-0.0314670333	0.0643783327	0.0000000000
0.6666670000	0.3541861355	0.0598314386	-0.0055986350	0.0576264505	0.0000000000
0.6733336700	0.3570607767	0.0591442538	0.0153960087	0.0613149787	0.0000000000
0.6800003400	0.3577481909	0.0509605087	-0.0157210519	0.0590643513	0.0000000000
0.6866670100	0.3527488149	0.0334060639	0.1068102038	0.0668790298	0.0000000000
0.6933336800	0.3652472551	0.0455255025	-0.0207822603	0.0651910593	0.0000000000
0.7000003500	0.3325638365	0.0334060639	0.0118969013	0.0591893862	0.0000000000
0.7066670200	0.3706840769	0.0437138338	0.0084602780	0.0541879920	0.0000000000
0.7133336900	0.3550610263	0.0399030825	-0.0024744321	0.0583766596	0.0000000000
0.7200003600	0.3483118690	0.0476495279	0.0508244731	0.0425597511	0.0000000000
0.7266670300	0.3589355427	0.0623302921	-0.0285302828	0.0572513459	0.0000000000
0.7333337000	0.3382506258	0.0432765345	0.0046487504	0.0521249170	0.0000000000
0.7400003700	0.3572482533	0.0538966615	0.0361407175	0.0586267293	0.0000000000
0.7466670400	0.3634349812	0.0420271078	-0.0014122032	0.0550007186	0.0000000000
0.7533337100	0.3614977229	0.0548337315	0.0875651076	0.0511871556	0.0000000000
0.7600003800	0.3544361043	0.0502108526	-0.0437139071	0.0492491155	0.0000000000
0.7666670500	0.3500616505	0.0450882032	0.0210820582	0.0515622602	0.0000000000
0.7733337200	0.3619976605	0.0620179354	0.0109596404	0.0462482791	0.0000000000
0.7800003900	0.3524988461	0.0583321264	-0.0155335998	0.0454355526	0.0000000000
0.7866670600	0.3633099968	0.0459628018	0.1134335165	0.0515622602	0.0000000000
0.7933337300	0.3521238930	0.0386536558	-0.0350911082	0.0468734533	0.0000000000
0.8000004000	0.3596229569	0.0379039998	-0.0063484436	0.0388087058	0.0000000000
0.8066670700	0.3469370407	0.0565829290	0.0157084290	0.0416845072	0.0000000000
0.8133337400	0.3533737369	0.0452131458	-0.0384652470	0.0309940283	0.0000000000
0.8200004100	0.3390630243	0.0382163565	0.0903768910	0.0432474428	0.0000000000
0.8266670800	0.3593729881	0.0382788278	-0.0329041665	0.0432474428	0.0000000000
0.8333337500	0.3663096225	0.0420895791	0.0146461999	0.0383085665	0.0000000000
0.8400004200	0.3615602151	0.0515852220	-0.0196575473	0.0251799084	0.0000000000
0.8466670900	0.3483743612	0.0326564079	-0.0290301553	0.0288684360	0.0000000000
0.8533337600	0.3571232689	0.0522099354	0.1199943453	0.0427473034	0.0000000000
0.8600004300	0.3509365412	0.0443385472	-0.0372155660	0.0342449341	0.0000000000
0.8666671000	0.3776207120	0.0425893498	0.0240188092	0.0352452128	0.0000000000
0.8733337700	0.3454997202	0.0532094768	-0.0001625220	0.0231793510	0.0000000000
0.8800004400	0.3541236433	0.0490863686	-0.0403397685	0.0194283060	0.0000000000
0.8866671100	0.3386255790	0.0446509038	0.0887523050	0.0272429832	0.0000000000
0.8933337800	0.3668095602	0.0473996426	-0.0040365336	0.0455605874	0.0000000000
0.9000004500	0.3360633991	0.0372792865	-0.0032867249	0.0204911021	0.0000000000
0.9066671200	0.3638724266	0.0550211456	0.0011496432	0.0180529229	0.0000000000
0.9133337900	0.3621851371	0.0423394645	-0.0070357683	0.0201159976	0.0000000000
0.9200004600	0.3452497514	0.0299076693	0.0498247280	0.0099256590	0.0000000000
0.9266671300	0.3811827680	0.0429017065	-0.0477128863	0.0167400571	0.0000000000
0.9333338000	0.3311265162	0.0539591328	-0.0097850667	0.0130515297	0.0000000000
0.9400004700	0.3638099344	0.0582696551	0.0195199567	0.0143643954	0.0000000000
0.9466671400	0.3381881336	0.0360298598	-0.0162834084	0.0123013207	0.0000000000
0.9533338100	0.3800579082	0.0355925605	0.0701945349	0.0099881764	0.0000000000
0.9600004800	0.3471870094	0.0510854514	-0.0615843448	0.0067372709	0.0000000000
0.9666671500	0.3600604023	0.0447133752	0.0028367128	0.0098006242	0.0000000000
0.9733338200	0.3400004072	0.0489614259	0.0079604056	0.0036739177	0.0000000000
0.9800004900	0.3561233937	0.0416522798	-0.0265932772	0.0036114003	0.0000000000
0.9866671600	0.3848073163	0.0481492986	0.0621340897	0.0040490222	0.0000000000
0.9933338300	0.3529362915	0.0447133752	-0.0431515507	0.0041115396	0.0000000000
1.0000005000	0.3623726137	0.0635797189	0.0120218694	0.0054244053	0.0000000000
1.0066671700	0.3445623373	0.0461502159	0.0027117446	-0.0053285894	0.0000000000
1.0133338400	0.3649972863	0.0567703430	0.0114595129	0.0049867834	0.0000000000
1.0200005100	0.3567483157	0.0425268785	0.0793172096	-0.0013274752	0.0000000000
1.0266671800	0.3600604023	0.0578323557	-0.0444637157	-0.0073291465	0.0000000000
1.0333338500	0.3318764224	0.0450257318	-0.0044114379	-0.0072666291	0.0000000000
1.0400005200	0.3516864476	0.0401529678	0.0122093216	-0.0077667684	0.0000000000
1.0466671900	0.3594354803	0.0447758465	-0.0144088868	-0.0073291465	0.0000000000
1.0533338600	0.3599979101	0.0551460882	0.0725064456	-0.0119554347	0.0000000000
1.0600005300	0.3449372904	0.0447133752	-0.0425267102	-0.0123305392	0.0000000000
1.0666672000	0.3609977853	0.0426518211	-0.0222818776	-0.0197075931	0.0000000000
1.0733338700	0.3481868846	0.0421520505	0.0210820582	-0.0118929173	0.0000000000
1.0800005400	0.3666845758	0.0481492986	-0.0182828982	-0.0150187877	0.0000000000
1.0866672100	0.3524363539	0.0496486106	0.0539486765	-0.0225833938	0.0000000000
1.0933338800	0.3505615880	0.0459628018	-0.0597723074	-0.0245214333	0.0000000000
1.1000005500	0.3635599656	0.0384662418	-0.0194700952	-0.0250215726	0.0000000000
1.1066672200	0.3521238930	0.0520225214	-0.0003499742	-0.0225833938	0.0000000000
1.1133338900	0.3673719900	0.0555209163	-0.0125343651	-0.0196450757	0.0000000000
1.1200005600	0.3607478165	0.0399655538	0.0561981030	-0.0284600298	0.0000000000
1.1266672300	0.3570607767	0.0480243559	-0.0493374715	-0.0266470251	0.0000000000
1.1333339000	0.3544985965	0.0532094768	-0.0064109277	-0.0271471643	0.0000000000
1.1400005700	0.3573732377	0.0385287131	0.0140838434	-0.0265219903	0.0000000000
1.1466672400	0.3628100592	0.0474621139	-0.0214695849	-0.0284600298	0.0000000000
1.1533339100	0.3546860731	0.0467124579	0.0350784884	-0.0429640669	0.0000000000
1.1600005800	0.3622476293	0.0464625725	-0.0723940846	-0.0372749835	0.0000000000
1.1666672500	0.3488742987	0.0590193112	-0.0379028905	-0.0430891017	0.0000000000
