3644857736.4747304000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3564358547	0.0470872859	0.0548234535	-0.0054536242	0.0000000000
0.0066666700	0.3536237057	0.0581447124	-0.0455884286	0.0031112610	0.0000000000
0.0133333400	0.3564358547	0.0537092475	0.0088976664	0.0062996490	0.0000000000
0.0200000100	0.3514989710	0.0528971201	0.0222067713	0.0077375495	0.0000000000
0.0266666800	0.3569357923	0.0466499865	-0.0219069733	0.0069873406	0.0000000000
0.0333333500	0.3561858859	0.0419646365	0.0531988677	0.0044241267	0.0000000000
0.0400000200	0.3543736121	0.0385287131	-0.0123469130	0.0254924955	0.0000000000
0.0466666900	0.3593104959	0.0340307772	0.0201447973	0.0219915201	0.0000000000
0.0533333600	0.3523113695	0.0482117699	0.0213319945	0.0198659279	0.0000000000
0.0600000300	0.3662471303	0.0591442538	-0.0071607364	0.0234294207	0.0000000000
0.0666667000	0.3465620875	0.0577074131	0.0815666363	0.0223041072	0.0000000000
0.0733333700	0.3607478165	0.0608309800	-0.0305297725	0.0301813018	0.0000000000
0.0800000400	0.3410627744	0.0386536558	0.0125217419	0.0306814412	0.0000000000
0.0866667100	0.3725588431	0.0398406111	-0.0043489538	0.0264302567	0.0000000000
0.0933333800	0.3556234561	0.0477119992	0.0103972839	0.0413719201	0.0000000000
0.1000000500	0.3704341081	0.0375291718	0.1271175310	0.0481863192	0.0000000000
0.1066667200	0.3564358547	0.0555209163	-0.0241563992	0.0433724776	0.0000000000
0.1133333900	0.3631225202	0.0448383178	0.0342661956	0.0487489761	0.0000000000
0.1200000600	0.3639974110	0.0556458589	0.0432014169	0.0526250564	0.0000000000
0.1266667300	0.3561858859	0.0687023687	0.0117094491	0.0516872950	0.0000000000
0.1333334000	0.3516239554	0.0428392351	0.0916265726	0.0474986276	0.0000000000
0.1400000700	0.3558734249	0.0638296042	-0.0329666505	0.0503119117	0.0000000000
0.1466667400	0.3520614008	0.0456504452	0.0123342897	0.0531251958	0.0000000000
0.1533334100	0.3618726761	0.0429017065	0.0425765762	0.0625028098	0.0000000000
0.1600000800	0.3580606519	0.0390909551	-0.0122844289	0.0548131663	0.0000000000
0.1666667500	0.3486868221	0.0478994132	0.1022488659	0.0640032281	0.0000000000
0.1733334200	0.3661846381	0.0468374005	-0.0207197763	0.0662538555	0.0000000000
0.1800000900	0.3661846381	0.0523348781	0.0362032016	0.0703174885	0.0000000000
0.1866667600	0.3656222083	0.0598314386	0.0551983579	0.0728181857	0.0000000000
0.1933334300	0.3451872592	0.0423394645	0.0031491330	0.0706925931	0.0000000000
0.2000001000	0.3597479413	0.0492113113	0.0880649802	0.0682544133	0.0000000000
0.2066667700	0.3524363539	0.0457129165	-0.0248437238	0.0740685344	0.0000000000
0.2133334400	0.3731837652	0.0559582156	0.0465755565	0.0814455914	0.0000000000
0.2200001100	0.3459371655	0.0402779105	-0.0187827706	0.0638156758	0.0000000000
0.2266667800	0.3420001573	0.0473996426	0.0050861389	0.0791949638	0.0000000000
0.2333334500	0.3623101215	0.0578323557	0.0914391203	0.0787573418	0.0000000000
0.2400001200	0.3431250168	0.0398406111	-0.0285302828	0.0823208355	0.0000000000
0.2466667900	0.3770582821	0.0377790571	0.0272054963	0.0843839108	0.0000000000
0.2533334600	0.3451872592	0.0504607380	0.0479502060	0.0906981718	0.0000000000
0.2600001300	0.3584356051	0.0551460882	0.0062733360	0.0881349569	0.0000000000
0.2666668000	0.3464995953	0.0450257318	0.1221812882	0.0959496366	0.0000000000
0.2733334700	0.3571857611	0.0617680500	-0.0007873626	0.0980127120	0.0000000000
0.2800001400	0.3682468809	0.0518351074	0.0360782334	0.0963247412	0.0000000000
0.2866668100	0.3503116192	0.0487740119	0.0423891240	0.0936990088	0.0000000000
0.2933334800	0.3749335470	0.0468374005	-0.0039115654	0.0935114565	0.0000000000
0.3000001500	0.3486868221	0.0511479227	0.1156204594	0.1019513107	0.0000000000
0.3066668200	0.3576232065	0.0546463175	-0.0163458925	0.1038893514	0.0000000000
0.3133334900	0.3574357299	0.0467749292	0.0312669605	0.1025139677	0.0000000000
0.3200001600	0.3523113695	0.0480868272	0.0651333251	0.1092033339	0.0000000000
0.3266668300	0.3694342328	0.0484616553	0.0037114896	0.1002008224	0.0000000000
0.3333335000	0.3558734249	0.0612682793	0.1206191861	0.1088282292	0.0000000000
0.3400001700	0.3516239554	0.0589568398	-0.0106598435	0.1092033339	0.0000000000
0.3466668400	0.3624351059	0.0359049172	0.0452633911	0.1113289269	0.0000000000
