3644857774.8424713000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3569982845	0.0522099354	-0.0224693297	-0.0013899926	0.0000000000
0.0066666700	0.3600604023	0.0469623432	0.1097469556	0.0130515297	0.0000000000
0.0133333400	0.3572482533	0.0582696551	-0.0312795811	0.0091129326	0.0000000000
0.0200000100	0.3491867597	0.0487740119	0.0043363302	0.0097381067	0.0000000000
0.0266666800	0.3703091237	0.0627675915	0.0578226888	0.0241796297	0.0000000000
0.0333333500	0.3487493143	0.0438387765	0.0188951161	0.0278681573	0.0000000000
0.0400000200	0.3611852619	0.0616431074	0.0704444712	0.0186780970	0.0000000000
0.0466666900	0.3544361043	0.0399030825	-0.0697697547	0.0156772611	0.0000000000
0.0533333600	0.3579356675	0.0399030825	0.0212695104	0.0314316502	0.0000000000
0.0600000300	0.3639349188	0.0395282545	0.0436388054	0.0357453522	0.0000000000
0.0666667000	0.3611852619	0.0566454003	0.0038989417	0.0394338800	0.0000000000
0.0733333700	0.3338136803	0.0424644071	0.0780050441	0.0372457703	0.0000000000
0.0800000400	0.3646848252	0.0603936806	-0.0440888114	0.0372457703	0.0000000000
0.0866667100	0.3430625246	0.0407776811	0.0010246751	0.0414969550	0.0000000000
0.0933333800	0.3738711795	0.0569577570	0.0479502060	0.0527500912	0.0000000000
0.1000000500	0.3474994704	0.0444634898	0.0017744838	0.0533127481	0.0000000000
0.1066667200	0.3667470680	0.0543964322	0.0918140248	0.0574388982	0.0000000000
0.1133333900	0.3446873217	0.0454630312	-0.0459633329	0.0548756837	0.0000000000
0.1200000600	0.3669970368	0.0558332729	0.0195199567	0.0612524613	0.0000000000
0.1266667300	0.3450622748	0.0553335022	0.0886898210	0.0804453125	0.0000000000
0.1333334000	0.3557484405	0.0446509038	0.0170205943	0.0730682555	0.0000000000
0.1400000700	0.3521238930	0.0606435659	0.1388020553	0.0837587365	0.0000000000
0.1466667400	0.3648723019	0.0460877445	-0.0317169695	0.0733808426	0.0000000000
