3644857752.4747384000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3601228945	0.0568328143	0.0012121272	-0.0012649578	0.0000000000
0.0066666700	0.3523113695	0.0557708016	-0.0029118205	-0.0002646792	0.0000000000
0.0133333400	0.3631225202	0.0513978080	-0.0181579301	0.0032362958	0.0000000000
0.0200000100	0.3577481909	0.0533968908	0.0552608420	0.0069873406	0.0000000000
0.0266666800	0.3516864476	0.0503357953	-0.0172831533	0.0124888729	0.0000000000
0.0333333500	0.3508740490	0.0540216042	0.0302047314	0.0186780970	0.0000000000
0.0400000200	0.3493117441	0.0525847634	0.0094600230	0.0168650920	0.0000000000
0.0466666900	0.3593104959	0.0535218335	-0.0027868524	0.0184905448	0.0000000000
0.0533333600	0.3743086249	0.0602062666	0.1038109679	0.0313066154	0.0000000000
0.0600000300	0.3537486901	0.0472122285	-0.0482127587	0.0163649527	0.0000000000
0.0666667000	0.3734962262	0.0455255025	0.0132090666	0.0273055006	0.0000000000
0.0733333700	0.3436874465	0.0468374005	0.0237688729	0.0301187844	0.0000000000
0.0800000400	0.3772457587	0.0454005598	0.0042738461	0.0299937496	0.0000000000
0.0866667100	0.3431250168	0.0425268785	0.0330165143	0.0222415898	0.0000000000
0.0933333800	0.3613727385	0.0593941392	-0.0005374264	0.0413719201	0.0000000000
0.1000000500	0.3464371031	0.0452131458	0.0175204667	0.0371207355	0.0000000000
0.1066667200	0.3498116817	0.0527097061	-0.0069732842	0.0333071728	0.0000000000
0.1133333900	0.3541236433	0.0517101647	-0.0030992727	0.0401840891	0.0000000000
0.1200000600	0.3513739866	0.0431515918	0.0961879103	0.0539379223	0.0000000000
0.1266667300	0.3478119314	0.0409650951	0.0220818032	0.0584391770	0.0000000000
0.1333334000	0.3587480661	0.0421520505	0.0328290621	0.0535628178	0.0000000000
0.1400000700	0.3695592172	0.0454005598	0.0007747388	0.0464358314	0.0000000000
0.1466667400	0.3653097473	0.0305323827	0.0140213593	0.0553758231	0.0000000000
0.1533334100	0.3503741114	0.0379039998	0.0875026235	0.0571263111	0.0000000000
0.1600000800	0.3536237057	0.0503982667	-0.0078480610	0.0600021127	0.0000000000
0.1666667500	0.3483118690	0.0434014771	0.0297673429	0.0627528795	0.0000000000
0.1733334200	0.3654972239	0.0572701137	-0.0067858320	0.0548131663	0.0000000000
0.1800000900	0.3581231441	0.0556458589	0.0000249302	0.0633780538	0.0000000000
0.1866667600	0.3628725514	0.0486490693	0.0651958091	0.0621902227	0.0000000000
0.1933334300	0.3594979725	0.0477119992	-0.0046613741	0.0713802848	0.0000000000
0.2000001000	0.3546860731	0.0511479227	0.0146461999	0.0681918959	0.0000000000
0.2066667700	0.3597479413	0.0461502159	0.0187076639	0.0710676977	0.0000000000
0.2133334400	0.3474369782	0.0597064959	0.0118969013	0.0753188830	0.0000000000
0.2200001100	0.3726838275	0.0592691965	0.0628838985	0.0717553894	0.0000000000
0.2266667800	0.3589355427	0.0526472348	0.0044612983	0.0830085273	0.0000000000
0.2333334500	0.3649347941	0.0528971201	0.0270805282	0.0814455914	0.0000000000
0.2400001200	0.3391255165	0.0509605087	0.0171455624	0.0824458704	0.0000000000
0.2466667900	0.3716214600	0.0554584449	0.0377028191	0.0925736949	0.0000000000
0.2533334600	0.3606228321	0.0462126872	0.1109341532	0.0941366309	0.0000000000
0.2600001300	0.3761208990	0.0581447124	0.0114595129	0.0930738344	0.0000000000
0.2666668000	0.3414377276	0.0589568398	0.0400772136	0.0926987298	0.0000000000
0.2733334700	0.3636849500	0.0511479227	0.0470129450	0.0997006829	0.0000000000
0.2800001400	0.3578731753	0.0623927634	0.0159583652	0.0945742529	0.0000000000
0.2866668100	0.3493742363	0.0437138338	0.1121213508	0.1012636189	0.0000000000
0.2933334800	0.3691842640	0.0502108526	0.0093975389	0.0980127120	0.0000000000
0.3000001500	0.3596229569	0.0643918463	0.0490749192	0.1024514502	0.0000000000
0.3066668200	0.3564358547	0.0416522798	0.0199573451	0.0979501946	0.0000000000
0.3133334900	0.3619976605	0.0307197966	-0.0024119481	0.0931988693	0.0000000000
0.3200001600	0.3597479413	0.0460877445	0.1280547923	0.1146423514	0.0000000000
0.3266668300	0.3521863852	0.0449007892	0.0195199567	0.1080155025	0.0000000000
0.3333335000	0.3543111199	0.0466499865	0.0458257477	0.1083906071	0.0000000000
0.3400001700	0.3667470680	0.0550836169	0.0324541577	0.1098285083	0.0000000000
0.3466668400	0.3731212730	0.0534593621	0.0209570901	0.1080780199	0.0000000000
0.3533335100	0.3667470680	0.0444634898	0.0733812226	0.1022013805	0.0000000000
0.3600001800	-0.0104554390	-0.0008282234	0.0258308470	0.1172680841	0.0000000000
0.3666668500	-0.0092680896	0.0080427046	0.0631963189	0.1200813691	0.0000000000
0.3733335200	-0.0106429153	-0.0068254703	0.0302672155	0.1075153630	0.0000000000
0.3800001900	-0.0107678994	-0.0032021336	0.0127716781	0.1112664095	0.0000000000
0.3866668600	-0.0087056609	-0.0028897770	0.0989996938	0.1177057062	0.0000000000
