3644857766.8424673000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3542486277	0.0468374005	-0.0193451271	0.0052993704	0.0000000000
0.0066666700	0.3553734873	0.0464625725	0.0037739736	0.0022360172	0.0000000000
0.0133333400	0.3554984717	0.0412774518	0.0113345448	0.0084252411	0.0000000000
0.0200000100	0.3762458834	0.0513978080	-0.0156585679	0.0069873406	0.0000000000
0.0266666800	0.3464371031	0.0425268785	0.0877525598	0.0174277487	0.0000000000
0.0333333500	0.3588105583	0.0432140631	-0.0389651194	0.0140518083	0.0000000000
0.0400000200	0.3511865100	0.0609559226	0.0007747388	0.0157397785	0.0000000000
0.0466666900	0.3589980349	0.0617680500	0.0180828233	0.0238045252	0.0000000000
0.0533333600	0.3554984717	0.0575199990	-0.0022869800	0.0286808838	0.0000000000
0.0600000300	0.3639349188	0.0403403818	0.0631963189	0.0285558489	0.0000000000
0.0666667000	0.3556234561	0.0538966615	-0.0432140347	0.0271179483	0.0000000000
0.0733333700	0.3609352931	0.0445259612	0.0158958812	0.0410593330	0.0000000000
0.0800000400	0.3342511256	0.0575199990	0.0165207218	0.0383085665	0.0000000000
0.0866667100	0.3748085626	0.0543339608	0.0160833333	0.0491865980	0.0000000000
0.0933333800	0.3487493143	0.0431515918	0.1049356814	0.0553133057	0.0000000000
0.1000000500	0.3671845134	0.0480868272	-0.0180954460	0.0508120511	0.0000000000
0.1066667200	0.3371257664	0.0551460882	0.0167706580	0.0529376435	0.0000000000
0.1133333900	0.3638724266	0.0683900120	0.0269555601	0.0583766596	0.0000000000
0.1200000600	0.3624351059	0.0467749292	0.0240812932	0.0672541344	0.0000000000
0.1266667300	0.3529987837	0.0542090182	0.0934386108	0.0677542739	0.0000000000
0.1333334000	0.3600604023	0.0468998719	-0.0034116930	0.0704425234	0.0000000000
0.1400000700	0.3492492519	0.0545213749	0.0337663230	0.0741310518	0.0000000000
0.1466667400	0.3690592796	0.0509605087	0.0467005247	0.0821958006	0.0000000000
0.1533334100	0.3536861979	0.0487115406	0.0450134548	0.0885725790	0.0000000000
0.1600000800	0.3623101215	0.0365296305	0.0820040248	0.0801952427	0.0000000000
0.1666667500	0.3473119938	0.0290330707	-0.0072857045	0.0849465677	0.0000000000
0.1733334200	0.3505615880	0.0488364833	0.0362656856	0.0917609682	0.0000000000
0.1800000900	0.3600604023	0.0329687646	0.0962503943	0.1095159211	0.0000000000
0.1866667600	0.3678719277	0.0402154391	0.0216444148	0.0955120145	0.0000000000
0.1933334300	0.3454372280	0.0525847634	0.0993745983	0.0979501946	0.0000000000
0.2000001000	0.3662471303	0.0557708016	0.0072730809	0.1020763456	0.0000000000
0.2066667700	0.3468120563	0.0692646108	0.0564480393	0.1125167584	0.0000000000
0.2133334400	0.3619351683	0.0597689672	0.0448884867	0.1080155025	0.0000000000
0.2200001100	0.3598729257	0.0478994132	0.0099598955	0.1043269735	0.0000000000
0.2266667800	0.3697466938	0.0582071838	0.1194319885	0.1163303224	0.0000000000
0.2333334500	0.3534987213	0.0550836169	0.0204572176	0.1186434679	0.0000000000
0.2400001200	0.3626225826	0.0518351074	0.0565730074	0.1221444449	0.0000000000
0.2466667900	0.3444373529	0.0414648658	0.0659456180	0.1249577300	0.0000000000
0.2533334600	0.3579981597	0.0363422165	0.0340162593	0.1228321368	0.0000000000
0.2600001300	0.3618101839	0.0613932220	0.1152455549	0.1256454219	0.0000000000
0.2666668000	0.3524988461	0.0464625725	0.0060233997	0.1238324159	0.0000000000
0.2733334700	0.3573107455	0.0505232093	0.0625089941	0.1349605218	0.0000000000
0.2800001400	0.3581856363	0.0434639485	0.0668203950	0.1342728298	0.0000000000
0.2866668100	0.3495617129	0.0501483813	0.0460756840	0.1370235976	0.0000000000
0.2933334800	0.3706840769	0.0661410438	0.1191195681	0.1392742259	0.0000000000
0.3000001500	0.3405003447	0.0480868272	0.0333289346	0.1422125461	0.0000000000
0.3066668200	0.3676219588	0.0609559226	0.0691323057	0.1442131046	0.0000000000
0.3133334900	0.3430000324	0.0570202283	0.0775676555	0.1480891868	0.0000000000
0.3200001600	0.3563733625	0.0426518211	0.0508244731	0.1480266693	0.0000000000
0.3266668300	0.3544985965	0.0404028531	0.1490494462	0.1559038688	0.0000000000
0.3333335000	0.3634974734	0.0625177061	0.0279553051	0.1497771581	0.0000000000
0.3400001700	0.3565608391	0.0595815532	0.0664454906	0.1515901643	0.0000000000
0.3466668400	0.3513739866	0.0449007892	0.0653832614	0.1502147803	0.0000000000
0.3533335100	0.3519364164	0.0414648658	0.0445135823	0.1520277865	0.0000000000
0.3600001800	0.3639349188	0.0543339608	0.1354279146	0.1612178527	0.0000000000
0.3666668500	0.3544361043	0.0404653245	0.0255809107	0.1554662466	0.0000000000
0.3733335200	0.3624351059	0.0458378592	0.0711942800	0.1614054051	0.0000000000
0.3800001900	0.3645598408	0.0418396938	0.0988747257	0.1635935162	0.0000000000
0.3866668600	0.3547485653	0.0545838462	0.0627589304	0.1648438654	0.0000000000
0.3933335300	0.3591230193	0.0449007892	0.1331784874	0.1642186908	0.0000000000
0.4000002000	0.3406878213	0.0533968908	0.0569479119	0.1702203670	0.0000000000
0.4066668700	0.3466870719	0.0573325850	0.1042483565	0.1780975674	0.0000000000
0.4133335400	0.3682468809	0.0513978080	0.0677576561	0.1623431670	0.0000000000
0.4200002100	0.3698091860	0.0527721774	0.0764429422	0.1742214846	0.0000000000
0.4266668800	0.3676844510	0.0477744706	0.1423011644	0.1720958909	0.0000000000
0.4333335500	0.3356884460	0.0411525091	0.0421391878	0.1698452622	0.0000000000
0.4400002200	0.3629975358	0.0489614259	0.0820040248	0.1729711354	0.0000000000
0.4466668900	0.3648723019	0.0516476934	0.0687574012	0.1668444241	0.0000000000
0.4533335600	0.3461871343	0.0473996426	0.0561356190	0.1709705766	0.0000000000
0.4600002300	0.3706840769	0.0427767638	0.1482996371	0.1761595260	0.0000000000
0.4666669000	0.3494367285	0.0343431339	0.0427640284	0.1719708560	0.0000000000
0.4733335700	0.3423126183	0.0521474641	0.0851907127	0.1746591069	0.0000000000
