3644857734.4747294000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3413752354	0.0410275665	0.0563230712	-0.0035155845	0.0000000000
0.0066666700	0.3656847005	0.0451506745	-0.0274055699	0.0062371316	0.0000000000
0.0133333400	0.3616227073	0.0622053494	0.0197074089	0.0072999276	0.0000000000
0.0200000100	0.3550610263	0.0491488399	0.0168956261	0.0079251018	0.0000000000
0.0266666800	0.3659971615	0.0430891205	-0.0167207968	0.0073624450	0.0000000000
0.0333333500	0.3518739242	0.0541465468	0.1146207141	0.0263052219	0.0000000000
0.0400000200	0.3731837652	0.0442760758	-0.0172831533	0.0214913808	0.0000000000
0.0466666900	0.3543111199	0.0457753878	0.0250810382	0.0228667639	0.0000000000
0.0533333600	0.3601853867	0.0428392351	0.0264556876	0.0238670426	0.0000000000
0.0600000300	0.3611852619	0.0532719481	0.0020869041	0.0264927741	0.0000000000
0.0666667000	0.3627475670	0.0607685086	0.0712567641	0.0210537588	0.0000000000
0.0733333700	0.3484993455	0.0367795158	-0.0270306656	0.0299937496	0.0000000000
0.0800000400	0.3553109951	0.0376541145	0.0027117446	0.0279306748	0.0000000000
0.0866667100	0.3584980973	0.0409026238	0.0075855012	0.0308689934	0.0000000000
0.0933333800	0.3469995329	0.0434639485	-0.0089727740	0.0335572425	0.0000000000
0.1000000500	0.3709965379	0.0434014771	0.0931886745	0.0408092633	0.0000000000
0.1066667200	0.3554359795	0.0629550055	-0.0236565268	0.0417470247	0.0000000000
0.1133333900	0.3463746109	0.0532094768	0.0171455624	0.0431224079	0.0000000000
0.1200000600	0.3571857611	0.0441511331	0.0262682354	0.0459356920	0.0000000000
0.1266667300	0.3548735497	0.0648916170	-0.0007873626	0.0471235230	0.0000000000
0.1333334000	0.3652472551	0.0426518211	0.0871277190	0.0496867374	0.0000000000
0.1400000700	0.3492492519	0.0552085596	-0.0352160763	0.0489365283	0.0000000000
0.1466667400	0.3523113695	0.0559582156	0.0330789983	0.0575639331	0.0000000000
0.1533334100	0.3604978477	0.0423394645	0.0207696379	0.0563135845	0.0000000000
0.1600000800	0.3546235809	0.0493362539	0.0000249302	0.0571263111	0.0000000000
0.1666667500	0.3638724266	0.0359673885	0.0882524324	0.0601271476	0.0000000000
0.1733334200	0.3437499387	0.0560831583	0.0040239099	0.0713177674	0.0000000000
0.1800000900	0.3501866348	0.0560206869	0.0591348543	0.0773194408	0.0000000000
0.1866667600	0.3614977229	0.0553335022	0.0575102685	0.0760065747	0.0000000000
0.1933334300	0.3574982221	0.0425893498	0.0300172792	0.0771944060	0.0000000000
0.2000001000	0.3732462574	0.0454630312	0.0741935156	0.0662538555	0.0000000000
0.2066667700	0.3434999700	0.0229733517	-0.0164083765	0.0744436389	0.0000000000
0.2133334400	0.3572482533	0.0543339608	0.0360782334	0.0783822372	0.0000000000
0.2200001100	0.3563733625	0.0444010185	0.0185202117	0.0725055986	0.0000000000
0.2266667800	0.3611227697	0.0534593621	0.0170830783	0.0815706263	0.0000000000
0.2333334500	0.3626850748	0.0514602794	0.1016240251	0.0843839108	0.0000000000
0.2400001200	0.3632475046	0.0387161271	-0.0152211795	0.0836962190	0.0000000000
0.2466667900	0.3516864476	0.0495236680	0.0405146021	0.0885100616	0.0000000000
0.2533334600	0.3496242051	0.0442136045	0.0455133274	0.0902605498	0.0000000000
0.2600001300	0.3504366036	0.0543964322	0.0354533928	0.0968873981	0.0000000000
0.2666668000	0.3696842016	0.0455879738	0.1076224969	0.0945117355	0.0000000000
0.2733334700	0.3402503759	0.0421520505	-0.0122844289	0.0939490786	0.0000000000
0.2800001400	0.3810577835	0.0583945978	0.0318293170	0.0963872586	0.0000000000
0.2866668100	0.3440623997	0.0555833876	0.0742559996	0.1040143862	0.0000000000
0.2933334800	0.3631850124	0.0405277958	0.0313919286	0.1023264154	0.0000000000
0.3000001500	0.3540611511	0.0600813239	0.1008742162	0.1011385840	0.0000000000
0.3066668200	0.3439999075	0.0427142925	-0.0014122032	0.1046395607	0.0000000000
0.3133334900	0.3585605895	0.0492113113	0.0506995050	0.1076403978	0.0000000000
0.3200001600	0.3598729257	0.0434014771	0.0424516081	0.1017637584	0.0000000000
0.3266668300	0.3533112447	0.0612058080	0.0558856827	0.1163303224	0.0000000000
0.3333335000	0.3604978477	0.0469623432	0.0879400120	0.1028265549	0.0000000000
0.3400001700	0.3524988461	0.0505232093	-0.0347162039	0.0993880957	0.0000000000
0.3466668400	0.3735587184	0.0419646365	0.0087102143	0.0998882352	0.0000000000
0.3533335100	0.3365008445	0.0566454003	0.0726938978	0.1158301829	0.0000000000
0.3600001800	0.3682468809	0.0472122285	0.0565105234	0.1222694797	0.0000000000
0.3666668500	0.3490617753	0.0502108526	0.1571723782	0.1294589862	0.0000000000
0.3733335200	0.3611227697	0.0361548025	-0.0184703503	0.1092033339	0.0000000000
0.3800001900	0.3649347941	0.0529595914	0.0502621165	0.1160802527	0.0000000000
0.3866668600	0.3499366661	0.0418396938	0.0487624989	0.1134545200	0.0000000000
0.3933335300	0.3583106207	0.0402154391	0.0094600230	0.1123917235	0.0000000000
0.4000002000	0.3363133679	0.0637671329	0.1091845989	0.1182058458	0.0000000000
0.4066668700	0.3760584067	0.0411525091	0.0065232722	0.1229571717	0.0000000000
0.4133335400	0.3523113695	0.0425893498	0.0404521180	0.1168929794	0.0000000000
0.4200002100	0.3566858235	0.0415273371	0.0507619890	0.1197687819	0.0000000000
0.4266668800	0.3591230193	0.0684524834	0.0443261301	0.1257704568	0.0000000000
0.4333335500	0.3525613383	0.0371543438	0.1091845989	0.1188935377	0.0000000000
0.4400002200	0.3548735497	0.0509605087	-0.0040990176	0.1231447240	0.0000000000
0.4466668900	0.3731212730	0.0523348781	0.0338288071	0.1195187121	0.0000000000
0.4533335600	0.3521238930	0.0513353367	0.0850032605	0.1344603822	0.0000000000
0.4600002300	0.3631225202	0.0459003305	0.0064607881	0.1163303224	0.0000000000
0.4666669000	0.3536861979	0.0475870566	0.1113715418	0.1220819274	0.0000000000
0.4733335700	0.3601228945	0.0496486106	-0.0117845565	0.1223945146	0.0000000000
0.4800002400	0.3651847629	0.0567703430	0.0253309745	0.1166429097	0.0000000000
0.4866669100	0.3409377901	0.0547712602	0.0546984854	0.1248952125	0.0000000000
0.4933335800	0.3705590925	0.0545213749	0.0355783609	0.1267082185	0.0000000000
0.5000002500	0.3483743612	0.0453380885	0.1271800151	0.1255829044	0.0000000000
0.5066669200	0.3686843263	0.0605810946	0.0070231447	0.1265831836	0.0000000000
0.5133335900	0.3413752354	0.0556458589	0.0381402076	0.1212692006	0.0000000000
0.5200002600	0.3598104335	0.0580822411	0.0606969560	0.1274584279	0.0000000000
0.5266669300	0.3589355427	0.0553959736	0.0299547951	0.1242075206	0.0000000000
0.5333336000	0.3514989710	0.0363422165	0.1044982928	0.1195187121	0.0000000000
0.5400002700	0.3638099344	0.0419021651	-0.0020370437	0.1257704568	0.0000000000
0.5466669400	0.3451872592	0.0340307772	0.0400772136	0.1214567529	0.0000000000
0.5533336100	0.3551235185	0.0615181647	0.0487624989	0.1230822065	0.0000000000
0.5600002800	0.3626225826	0.0349678472	0.0230815482	0.1208940959	0.0000000000
0.5666669500	0.3396254540	0.0499609673	0.1387395713	0.1243325555	0.0000000000
0.5733336200	0.3558109327	0.0428392351	-0.0146588230	0.1184559156	0.0000000000
0.5800002900	0.3531237681	0.0490863686	0.0410144746	0.1202064040	0.0000000000
0.5866669600	0.3514989710	0.0458378592	0.0237063888	0.1123917235	0.0000000000
0.5933336300	0.3706215847	0.0518351074	0.0220818032	0.1192061249	0.0000000000
0.6000003000	0.3448747982	0.0513978080	0.0755056811	0.1070777409	0.0000000000
0.6066669700	0.3596854491	0.0555209163	0.0052111070	0.1212066832	0.0000000000
0.6133336400	0.3522488774	0.0445259612	0.0249560701	0.1120791363	0.0000000000
0.6200003100	0.3533737369	0.0438387765	0.0156459449	0.1067651537	0.0000000000
0.6266669800	0.3639349188	0.0532094768	0.0342661956	0.1187685028	0.0000000000
0.6333336500	0.3507490646	0.0456504452	0.0938135153	0.1085781595	0.0000000000
0.6400003200	0.3609977853	0.0443385472	-0.0239689470	0.1077654327	0.0000000000
0.6466669900	0.3418751729	0.0497735533	0.0493873396	0.1148299038	0.0000000000
0.6533336600	0.3507490646	0.0490863686	0.0586349817	0.1130794153	0.0000000000
0.6600003300	0.3559984093	0.0631424195	0.0332039665	0.1148924212	0.0000000000
0.6666670000	0.3668720524	0.0377790571	0.0966877829	0.1052022176	0.0000000000
0.6733336700	0.3593104959	0.0548962029	0.0033365852	0.1116415142	0.0000000000
0.6800003400	0.3492492519	0.0547712602	0.0277053689	0.1024514502	0.0000000000
0.6866670100	0.3579981597	0.0573950564	0.0453883592	0.1059524269	0.0000000000
0.6933336800	0.3511240178	0.0462126872	-0.0011622669	0.0973875376	0.0000000000
0.7000003500	0.3635599656	0.0483367126	0.0976875282	0.1038268339	0.0000000000
0.7066670200	0.3473744860	0.0475245852	-0.0132841738	0.0992005434	0.0000000000
0.7133336900	0.3585605895	0.0369044585	0.0462631362	0.1030766246	0.0000000000
0.7200003600	0.3606228321	0.0705765090	0.0428889966	0.0960746714	0.0000000000
0.7266670300	0.3557484405	0.0347179619	-0.0035991452	0.0896978928	0.0000000000
0.7333337000	0.3703716159	0.0449007892	0.1024988023	0.0941366309	0.0000000000
0.7400003700	0.3434374778	0.0507106233	-0.0250936600	0.0881349569	0.0000000000
0.7466670400	0.3595604647	0.0530845341	0.0300172792	0.0898229277	0.0000000000
0.7533337100	0.3499991583	0.0299701407	0.0160208493	0.0850716026	0.0000000000
0.7600003800	0.3601853867	0.0502733240	0.0260182992	0.0911357939	0.0000000000
0.7666670500	0.3516239554	0.0432765345	0.0984373371	0.0843839108	0.0000000000
0.7733337200	0.3643723642	0.0367170445	-0.0496498918	0.0740060169	0.0000000000
0.7800003900	0.3576232065	0.0505856807	0.0116469651	0.0762566445	0.0000000000
0.7866670600	0.3439999075	0.0565204576	0.0288925661	0.0760690922	0.0000000000
0.7933337300	0.3506865724	0.0352177325	0.0074605331	0.0765067142	0.0000000000
0.8000004000	0.3526238305	0.0507730947	0.0945008401	0.0757565050	0.0000000000
0.8066670700	0.3611227697	0.0478994132	-0.0315295173	0.0710676977	0.0000000000
0.8133337400	0.3622476293	0.0631424195	0.0091476027	0.0655036464	0.0000000000
0.8200004100	0.3563108703	0.0599563812	0.0224567076	0.0650660244	0.0000000000
0.8266670800	0.3589355427	0.0375916431	0.0095849911	0.0678793087	0.0000000000
0.8333337500	0.3612477541	0.0450882032	0.0785049166	0.0586892467	0.0000000000
0.8400004200	0.3620601527	0.0493987253	-0.0540237751	0.0556258928	0.0000000000
0.8466670900	0.3458121811	0.0411525091	-0.0047238582	0.0525625390	0.0000000000
0.8533337600	0.3524363539	0.0387161271	0.0342037115	0.0583141422	0.0000000000
0.8600004300	0.3551860107	0.0284083574	-0.0242813673	0.0484363889	0.0000000000
0.8666671000	0.3645598408	0.0480868272	0.0548859376	0.0441226867	0.0000000000
0.8733337700	0.3686843263	0.0602687379	-0.0523991899	0.0456856223	0.0000000000
0.8800004400	0.3585605895	0.0394657831	0.0365781059	0.0541254746	0.0000000000
0.8866671100	0.3631850124	0.0430891205	0.0200823132	0.0438100996	0.0000000000
0.8933337800	0.3539361667	0.0250973769	-0.0047238582	0.0419970943	0.0000000000
0.9000004500	0.3666845758	0.0387161271	0.0800670185	0.0400590543	0.0000000000
0.9066671200	0.3525613383	0.0467749292	-0.0306547406	0.0408717807	0.0000000000
0.9133337900	0.3562483781	0.0481492986	0.0199573451	0.0367456309	0.0000000000
0.9200004600	0.3534362291	0.0610183940	-0.0147213071	0.0211162763	0.0000000000
0.9266671300	0.3577481909	0.0561456296	-0.0173456373	0.0273055006	0.0000000000
0.9333338000	0.3712465068	0.0695769675	0.0589474021	0.0206786543	0.0000000000
0.9400004700	0.3563733625	0.0517101647	-0.0222818776	0.0309940283	0.0000000000
0.9466671400	0.3546860731	0.0508980373	0.0177704030	0.0246172516	0.0000000000
0.9533338100	0.3606853243	0.0568328143	0.0215819307	0.0216789330	0.0000000000
0.9600004800	0.3513114944	0.0370294011	-0.0262808570	0.0121762859	0.0000000000
0.9666671500	0.3585605895	0.0413399231	0.0690073375	0.0127389426	0.0000000000
0.9733338200	0.3689342951	0.0504607380	-0.0558982965	0.0114260769	0.0000000000
0.9800004900	0.3623726137	0.0480868272	0.0292049864	0.0164274701	0.0000000000
0.9866671600	0.3546860731	0.0477744706	-0.0069108001	0.0004230123	0.0000000000
0.9933338300	0.3542486277	0.0486490693	-0.0327167143	-0.0008273359	0.0000000000
1.0000005000	0.3724338587	0.0442760758	0.0616967012	-0.0003897140	0.0000000000
1.0066671700	0.3537486901	0.0497110820	-0.0503997003	-0.0005147488	0.0000000000
1.0133338400	0.3504366036	0.0264092749	-0.0025994002	-0.0046408979	0.0000000000
1.0200005100	0.3646848252	0.0527721774	-0.0121594608	-0.0117678825	0.0000000000
1.0266671800	0.3458121811	0.0487115406	-0.0274055699	-0.0121429869	0.0000000000
1.0333338500	0.3675594666	0.0598314386	0.1059354267	0.0004230123	0.0000000000
1.0400005200	0.3567483157	0.0546463175	-0.0596473393	-0.0128931958	0.0000000000
1.0466671900	0.3628725514	0.0346554905	-0.0017871075	-0.0152063399	0.0000000000
1.0533338600	0.3264396022	0.0513978080	0.0170830783	-0.0135808873	0.0000000000
1.0600005300	0.3665595914	0.0527721774	-0.0020370437	-0.0150187877	0.0000000000
1.0666672000	0.3553734873	0.0525847634	0.0496997599	-0.0275222687	0.0000000000
1.0733338700	0.3683093731	0.0517726360	-0.0740186697	-0.0330238002	0.0000000000
1.0800005400	0.3484368534	0.0529595914	-0.0074106726	-0.0289601690	0.0000000000
1.0866672100	0.3523738617	0.0633923049	0.0132090666	-0.0270221295	0.0000000000
1.0933338800	0.3578731753	0.0395282545	-0.0119720087	-0.0307731737	0.0000000000
1.1000005500	0.3639349188	0.0475870566	0.0563230712	-0.0353369441	0.0000000000
1.1066672200	0.3498116817	0.0380914138	-0.0750184144	-0.0462149717	0.0000000000
1.1133338900	0.3634349812	0.0488364833	-0.0188452546	-0.0428390321	0.0000000000
1.1200005600	0.3421876339	0.0440261905	0.0064607881	-0.0405884057	0.0000000000
1.1266672300	0.3756834535	0.0455879738	-0.0160334722	-0.0416512015	0.0000000000
1.1333339000	0.3442498763	0.0441511331	0.0485750467	-0.0479029415	0.0000000000
1.1400005700	0.3663096225	0.0623302921	-0.0664581003	-0.0520290897	0.0000000000
1.1466672400	0.3510615256	0.0563955150	-0.0442762636	-0.0623444601	0.0000000000
1.1533339100	0.3491867597	0.0445259612	-0.0007873626	-0.0518415376	0.0000000000
1.1600005800	0.3761833912	0.0553959736	-0.0073481885	-0.0489657373	0.0000000000
1.1666672500	0.3296891959	0.0397781398	0.0501996324	-0.0590310382	0.0000000000
1.1733339200	0.3734962262	0.0640794896	-0.0683951057	-0.0617818036	0.0000000000
1.1800005900	0.3375007195	0.0534593621	-0.0193451271	-0.0644700516	0.0000000000
1.1866672600	0.3606853243	0.0459628018	-0.0078480610	-0.0639699124	0.0000000000
1.1933339300	0.3527488149	0.0442136045	-0.0309046768	-0.0655328473	0.0000000000
1.2000006000	0.3611852619	0.0488364833	0.0357658131	-0.0737226258	0.0000000000
1.2066672700	0.3418126807	0.0462751585	-0.0844535049	-0.0755981476	0.0000000000
1.2133339400	0.3689967874	0.0459003305	-0.0344037837	-0.0782863954	0.0000000000
1.2200006100	0.3616851995	0.0510854514	-0.0037865973	-0.0714719997	0.0000000000
1.2266672800	0.3586855739	0.0495236680	-0.0643961268	-0.0843505823	0.0000000000
1.2333339500	0.3533737369	0.0304699113	0.0616342171	-0.0751605258	0.0000000000
1.2400006200	0.3743086249	0.0547712602	-0.0940760473	-0.0875389691	0.0000000000
1.2466672900	0.3399379150	0.0472122285	-0.0249686919	-0.0842255475	0.0000000000
1.2533339600	0.3746210860	0.0429641778	-0.0628965097	-0.0997298597	0.0000000000
1.2600006300	0.3486243299	0.0529595914	-0.0715193080	-0.0933530863	0.0000000000
1.2666673000	0.3587480661	0.0689522541	0.0412019268	-0.0902897342	0.0000000000
1.2733339700	0.3423126183	0.0339683059	-0.1038235576	-0.0982919599	0.0000000000
1.2800006400	0.3569357923	0.0347804332	-0.0559607806	-0.0983544772	0.0000000000
1.2866673100	0.3527488149	0.0396531971	-0.0279054423	-0.0951660905	0.0000000000
1.2933339800	0.3569982845	0.0446509038	-0.0735187974	-0.1018554509	0.0000000000
1.3000006500	0.3467495641	0.0440886618	0.0208321220	-0.1022305552	0.0000000000
1.3066673200	0.3776832042	0.0422769931	-0.0907643931	-0.0986670642	0.0000000000
1.3133339900	0.3335012194	0.0419646365	-0.0437139071	-0.1017929335	0.0000000000
1.3200006600	0.3738086873	0.0444634898	-0.0477128863	-0.1069818765	0.0000000000
1.3266673300	0.3461246421	0.0495861393	-0.0737687336	-0.1081071894	0.0000000000
1.3333340000	0.3703716159	0.0499609673	0.0177079189	-0.1081697068	0.0000000000
1.3400006700	0.3588730505	0.0325314652	-0.1000120311	-0.1067943243	0.0000000000
1.3466673400	0.3568733001	0.0389660125	-0.0530865144	-0.1103578152	0.0000000000
1.3533340100	0.3586855739	0.0408401525	-0.0480253065	-0.1146089973	0.0000000000
1.3600006800	0.3478744236	0.0608309800	-0.0420893219	-0.1044186637	0.0000000000
1.3666673500	0.3716839522	0.0419021651	0.0158958812	-0.1122958541	0.0000000000
1.3733340200	0.3622476293	0.0322815799	-0.1061354670	-0.1136087192	0.0000000000
1.3800006900	0.3483118690	0.0377165858	-0.0637088023	-0.1169846579	0.0000000000
1.3866673600	0.3566858235	0.0565829290	-0.0677702653	-0.1248618479	0.0000000000
1.3933340300	0.3444998451	0.0494611966	-0.0986373823	-0.1243617089	0.0000000000
1.4000007000	0.3728088119	0.0560831583	0.0232690004	-0.1126084410	0.0000000000
1.4066673700	0.3471245172	0.0467124579	-0.1146332962	-0.1208607355	0.0000000000
1.4133340400	0.3646223330	0.0319067519	-0.0747684783	-0.1239240872	0.0000000000
1.4200007100	0.3446873217	0.0403403818	-0.0370905979	-0.1172972448	0.0000000000
1.4266673800	0.3566858235	0.0410900378	-0.0782675847	-0.1210482877	0.0000000000
1.4333340500	0.3548110575	0.0421520505	-0.0064734118	-0.1262997477	0.0000000000
1.4400007200	0.3497491895	0.0688273114	-0.1297544330	-0.1291130298	0.0000000000
1.4466673900	0.3551235185	0.0530220628	-0.0515868973	-0.1204856313	0.0000000000
1.4533340600	0.3721213977	0.0498360246	-0.0663956163	-0.1266123346	0.0000000000
1.4600007300	0.3594979725	0.0502108526	-0.0807044624	-0.1217984963	0.0000000000
1.4666674000	0.3608728009	0.0592067252	-0.0111597159	-0.1301133079	0.0000000000
1.4733340700	0.3474369782	0.0483367126	-0.1083224084	-0.1229863265	0.0000000000
1.4800007400	0.3520614008	0.0405902671	-0.0593974031	-0.1234864656	0.0000000000
1.4866674100	0.3611852619	0.0417772225	-0.0469630777	-0.1216734615	0.0000000000
1.4933340800	0.3504366036	0.0652664450	-0.0711444037	-0.1212983572	0.0000000000
1.5000007500	0.3633724890	0.0369669298	-0.0119095246	-0.1291755472	0.0000000000
1.5066674200	0.3561233937	0.0615181647	-0.1182573704	-0.1259246434	0.0000000000
1.5133340900	0.3440623997	0.0498984960	-0.0682701376	-0.1269874389	0.0000000000
1.5200007600	0.3645598408	0.0541465468	-0.0397149280	-0.1196103879	0.0000000000
1.5266674300	0.3549360419	0.0447758465	-0.0844535049	-0.1261747129	0.0000000000
1.5333341000	0.3583106207	0.0615806360	0.0034615533	-0.1268624041	0.0000000000
1.5400007700	0.3674969744	0.0478369419	-0.1406891391	-0.1328640726	0.0000000000
1.5466674400	0.3539361667	0.0468998719	-0.0532739665	-0.1213608746	0.0000000000
1.5533341100	0.3503741114	0.0521474641	-0.0357159487	-0.1151716538	0.0000000000
1.5600007800	0.3487493143	0.0450882032	-0.0815792390	-0.1230488439	0.0000000000
1.5666674500	0.3674969744	0.0496486106	0.0129591303	-0.1229863265	0.0000000000
1.5733341200	0.3509990334	0.0417147511	-0.1001369992	-0.1197354227	0.0000000000
1.5800007900	0.3624351059	0.0527721774	-0.0527740942	-0.1182975229	0.0000000000
1.5866674600	0.3525613383	0.0608934513	-0.0427766464	-0.1173597621	0.0000000000
1.5933341300	0.3721838899	0.0460252732	-0.0681451695	-0.1168596231	0.0000000000
1.6000008000	0.3428125558	0.0633298335	0.0114595129	-0.1204856313	0.0000000000
1.6066674700	0.3815577212	0.0560831583	-0.1011367439	-0.1155467581	0.0000000000
1.6133341400	0.3350010319	0.0492737826	-0.0394649918	-0.1111080238	0.0000000000
1.6200008100	0.3686218341	0.0635797189	-0.0544611634	-0.1184850750	0.0000000000
1.6266674800	0.3529362915	0.0378415285	-0.0779551645	-0.1149841016	0.0000000000
1.6333341500	0.3672470056	0.0550836169	0.0308920561	-0.1131710975	0.0000000000
1.6400008200	0.3519364164	0.0453380885	-0.1072601797	-0.1123583715	0.0000000000
1.6466674900	0.3493117441	0.0526472348	-0.0547735837	-0.1117957151	0.0000000000
1.6533341600	0.3528737993	0.0480868272	-0.0379653746	-0.1097951588	0.0000000000
1.6600008300	0.3531237681	0.0438387765	-0.0845159890	-0.1133586496	0.0000000000
