3644857716.1380002000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3489367909	0.0498360246	0.0056484954	0.0047992311	0.0000000000
0.0066666700	0.3593729881	0.0354676178	0.0652582932	0.0002354601	0.0000000000
0.0133333400	0.3535612135	0.0530220628	-0.0245937875	0.0034238481	0.0000000000
0.0200000100	0.3483743612	0.0440886618	0.0156459449	0.0074874799	0.0000000000
0.0266666800	0.3691217718	0.0551460882	0.0107721882	0.0076125147	0.0000000000
0.0333333500	0.3574357299	0.0460252732	-0.0070357683	0.0088003455	0.0000000000
0.0400000200	0.3563108703	0.0562081010	0.0467005247	0.0069248232	0.0000000000
0.0466666900	0.3525613383	0.0439637191	-0.0257185005	0.0089878978	0.0000000000
0.0533333600	0.3523113695	0.0485865979	0.0190825683	0.0156772611	0.0000000000
0.0600000300	0.3600604023	0.0490863686	-0.0067233480	0.0118636988	0.0000000000
0.0666667000	0.3608103087	0.0386536558	0.0043363302	0.0165525049	0.0000000000
0.0733333700	0.3609352931	0.0503357953	0.0625714782	0.0174902661	0.0000000000
0.0800000400	0.3570607767	0.0447758465	-0.0237814949	0.0178653706	0.0000000000
0.0866667100	0.3386880711	0.0410275665	0.0114595129	0.0211787937	0.0000000000
0.0933333800	0.3554984717	0.0358424458	0.0135839709	0.0218039678	0.0000000000
0.1000000500	0.3627475670	0.0490863686	0.0180828233	0.0289934709	0.0000000000
0.1066667200	0.3566858235	0.0597689672	0.0663830065	0.0271804657	0.0000000000
0.1133333900	0.3499991583	0.0462126872	-0.0076606088	0.0293060580	0.0000000000
0.1200000600	0.3496866973	0.0588943685	0.0227066438	0.0296186451	0.0000000000
0.1266667300	0.3671220212	0.0486490693	0.0256433948	0.0337447947	0.0000000000
0.1333334000	0.3499366661	0.0478994132	-0.0371530819	0.0169901268	0.0000000000
0.1400000700	0.3726213353	0.0612682793	0.0630713507	0.0298061973	0.0000000000
0.1466667400	0.3422501261	0.0422769931	-0.0175330895	0.0316192025	0.0000000000
0.1533334100	0.3524988461	0.0533968908	0.0090851186	0.0318692722	0.0000000000
0.1600000800	0.3571857611	0.0424644071	0.0582600773	0.0491240806	0.0000000000
0.1666667500	0.3689967874	0.0467749292	-0.0135965941	0.0319943070	0.0000000000
0.1733334200	0.3514989710	0.0559582156	0.0615092490	0.0363080090	0.0000000000
0.1800000900	0.3539361667	0.0415898085	-0.0255935324	0.0359954219	0.0000000000
0.1866667600	0.3491867597	0.0412774518	0.0122718057	0.0413094027	0.0000000000
0.1933334300	0.3528113071	0.0507730947	0.0110846085	0.0429973731	0.0000000000
0.2000001000	0.3646848252	0.0499609673	0.0085852461	0.0449979306	0.0000000000
0.2066667700	0.3674344822	0.0488989546	0.0691947897	0.0454355526	0.0000000000
0.2133334400	0.3514989710	0.0381538851	-0.0084104175	0.0475611450	0.0000000000
0.2200001100	0.3516239554	0.0301575547	0.0392024367	0.0538754049	0.0000000000
