3644857768.8424683000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3588105583	0.0486490693	-0.0154711157	0.0047367137	0.0000000000
0.0066666700	0.3440623997	0.0583945978	-0.0041615017	0.0001729427	0.0000000000
0.0133333400	0.3526863227	0.0450257318	0.0170830783	0.0113635595	0.0000000000
0.0200000100	0.3546235809	0.0648291457	0.0101473476	0.0145519476	0.0000000000
0.0266666800	0.3604978477	0.0439012478	0.0403896339	0.0062371316	0.0000000000
0.0333333500	0.3561233937	0.0407152098	-0.0264683091	0.0170526442	0.0000000000
0.0400000200	0.3478119314	0.0493362539	0.0126467100	0.0207411718	0.0000000000
0.0466666900	0.3613102463	0.0558957443	0.0112095766	0.0238670426	0.0000000000
0.0533333600	0.3725588431	0.0468998719	0.0062733360	0.0294310928	0.0000000000
0.0600000300	0.3501866348	0.0410900378	0.0460756840	0.0250548735	0.0000000000
0.0666667000	0.3591230193	0.0611433367	0.0060233997	0.0433099602	0.0000000000
0.0733333700	0.3479994080	0.0422145218	0.0170830783	0.0386836710	0.0000000000
0.0800000400	0.3606853243	0.0387785985	0.0254559426	0.0444977912	0.0000000000
0.0866667100	0.3546235809	0.0419021651	0.0097099592	0.0464358314	0.0000000000
0.0933333800	0.3504990958	0.0394033118	0.0845033878	0.0519373647	0.0000000000
0.1000000500	0.3506865724	0.0477744706	-0.0189702228	0.0524375041	0.0000000000
0.1066667200	0.3587480661	0.0304074400	0.0228316120	0.0560635148	0.0000000000
0.1133333900	0.3586230817	0.0639545469	0.0404521180	0.0646284024	0.0000000000
0.1200000600	0.3661221459	0.0382163565	0.0073355650	0.0620026704	0.0000000000
0.1266667300	0.3533112447	0.0539591328	0.1074975287	0.0736934298	0.0000000000
0.1333334000	0.3618726761	0.0309072106	-0.0080355132	0.0686920353	0.0000000000
0.1400000700	0.3591855115	0.0556458589	0.0441386779	0.0769443362	0.0000000000
0.1466667400	0.3481868846	0.0395907258	0.0438262576	0.0830710447	0.0000000000
0.1533334100	0.3610602775	0.0508980373	0.0292674704	0.0811955217	0.0000000000
0.1600000800	0.3485618377	0.0445259612	0.0765054263	0.0800076904	0.0000000000
0.1666667500	0.3611852619	0.0636421902	0.0114595129	0.0889476836	0.0000000000
0.1733334200	0.3488742987	0.0477744706	0.0362656856	0.0890102010	0.0000000000
0.1800000900	0.3719964132	0.0467749292	0.0641960640	0.1010760666	0.0000000000
0.1866667600	0.3433124934	0.0549586742	0.0143962637	0.0917609682	0.0000000000
0.1933334300	0.3638099344	0.0429641778	0.0816916045	0.0953244622	0.0000000000
0.2000001000	0.3496866973	0.0433390058	0.0036490055	0.1003883747	0.0000000000
0.2066667700	0.3692467562	0.0475245852	0.0373903988	0.1012011014	0.0000000000
0.2133334400	0.3489367909	0.0367795158	0.0368280422	0.1063275316	0.0000000000
0.2200001100	0.3578106831	0.0590817825	0.0390149845	0.1120791363	0.0000000000
0.2266667800	0.3752460080	0.0564579863	0.1024363182	0.1154550782	0.0000000000
0.2333334500	0.3442498763	0.0325314652	0.0068356925	0.1130794153	0.0000000000
0.2400001200	0.3573732377	0.0349053758	0.0548859376	0.1208940959	0.0000000000
0.2466667900	0.3433124934	0.0508980373	0.0548234535	0.1227071019	0.0000000000
0.2533334600	0.3589355427	0.0548962029	0.0211445423	0.1173931190	0.0000000000
0.2600001300	0.3633724890	0.0426518211	0.0909392477	0.1217068227	0.0000000000
0.2666668000	0.3473744860	0.0418396938	0.0041488780	0.1230196891	0.0000000000
0.2733334700	0.3673719900	0.0482117699	0.0423891240	0.1280210849	0.0000000000
0.2800001400	0.3630600280	0.0533344195	0.0624465100	0.1364609406	0.0000000000
0.2866668100	0.3591855115	0.0367170445	0.0465755565	0.1371486325	0.0000000000
0.2933334800	0.3549985341	0.0528346488	0.1024363182	0.1360858359	0.0000000000
0.3000001500	0.3527488149	0.0378415285	0.0274554326	0.1405245749	0.0000000000
0.3066668200	0.3454372280	0.0500859100	0.0640086118	0.1422125461	0.0000000000
0.3133334900	0.3669970368	0.0592067252	0.0716941526	0.1474640122	0.0000000000
0.3200001600	0.3455622124	0.0370294011	0.0608219242	0.1483392566	0.0000000000
0.3266668300	0.3701216471	0.0300950833	0.1316163852	0.1532781356	0.0000000000
0.3333335000	0.3494992207	0.0551460882	0.0378277873	0.1514026119	0.0000000000
0.3400001700	0.3698091860	0.0425268785	0.0601345994	0.1500897453	0.0000000000
0.3466668400	0.3423126183	0.0533344195	0.0740685474	0.1549035895	0.0000000000
0.3533335100	0.3594979725	0.0345930192	0.0619466375	0.1574042878	0.0000000000
0.3600001800	0.3551860107	0.0459003305	0.1211815429	0.1577168750	0.0000000000
0.3666668500	0.3628100592	0.0505232093	0.0372029466	0.1582170147	0.0000000000
0.3733335200	0.3706840769	0.0501483813	0.0720065730	0.1599675035	0.0000000000
0.3800001900	0.3578731753	0.0492737826	0.0751307767	0.1641561733	0.0000000000
0.3866668600	0.3426875715	0.0439012478	0.0462006521	0.1591547766	0.0000000000
0.3933335300	0.3624975981	0.0520849927	0.1685444836	0.1742214846	0.0000000000
0.4000002000	0.3425625871	0.0595190819	0.0378277873	0.1651564527	0.0000000000
0.4066668700	0.3749960392	0.0476495279	0.0769428148	0.1665943543	0.0000000000
0.4133335400	0.3458746733	0.0329687646	0.0820665089	0.1700328146	0.0000000000
0.4200002100	0.3640599032	0.0488364833	0.0488249829	0.1637185511	0.0000000000
0.4266668800	0.3384381024	0.0540216042	0.1337408442	0.1716582686	0.0000000000
0.4333335500	0.3653097473	0.0429641778	0.0525115430	0.1740339322	0.0000000000
0.4400002200	0.3509365412	0.0567078717	0.0690073375	0.1680322559	0.0000000000
0.4466668900	0.3538111823	0.0637046616	0.0597596950	0.1652189701	0.0000000000
0.4533335600	0.3579356675	0.0479618846	0.0498872121	0.1675946336	0.0000000000
