3644857748.4747364000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3653097473	0.0478994132	0.0628214144	0.0012982561	0.0000000000
0.0066666700	0.3595604647	0.0578948271	-0.0927013984	-0.0082669076	0.0000000000
0.0133333400	0.3519989086	0.0567078717	0.0030866490	0.0073624450	0.0000000000
0.0200000100	0.3651222707	0.0493987253	0.0561981030	0.0117386640	0.0000000000
0.0266666800	0.3518114320	0.0446509038	-0.0078480610	0.0143643954	0.0000000000
0.0333333500	0.3528737993	0.0539591328	0.0725064456	0.0159898482	0.0000000000
0.0400000200	0.3618101839	0.0465250439	-0.0711444037	0.0097381067	0.0000000000
0.0466666900	0.3514364788	0.0360923312	-0.0045364060	0.0161774004	0.0000000000
0.0533333600	0.3631850124	0.0530220628	0.0292674704	0.0161774004	0.0000000000
0.0600000300	0.3538111823	0.0626426488	-0.0132841738	0.0249298387	0.0000000000
0.0666667000	0.3596854491	0.0559582156	0.0572603322	0.0238045252	0.0000000000
0.0733333700	0.3491242675	0.0530220628	-0.0459008489	0.0284933315	0.0000000000
0.0800000400	0.3603103711	0.0620804067	0.0007122548	0.0301187844	0.0000000000
0.0866667100	0.3604353555	0.0347179619	0.0393898889	0.0283682967	0.0000000000
0.0933333800	0.3444998451	0.0448383178	-0.0294675436	0.0318067547	0.0000000000
0.1000000500	0.3581231441	0.0557083303	0.0581351092	0.0336197599	0.0000000000
0.1066667200	0.3626850748	0.0563330436	-0.0449011041	0.0393088452	0.0000000000
0.1133333900	0.3545610887	0.0415898085	-0.0102224551	0.0390587755	0.0000000000
0.1200000600	0.3642473798	0.0422145218	0.0797545981	0.0517498124	0.0000000000
0.1266667300	0.3504990958	0.0629550055	0.0019619359	0.0516872950	0.0000000000
0.1333334000	0.3653722395	0.0653289164	0.0815666363	0.0518748473	0.0000000000
0.1400000700	0.3612477541	0.0411525091	-0.0467131415	0.0499368071	0.0000000000
0.1466667400	0.3648723019	0.0562081010	0.0028367128	0.0532502306	0.0000000000
