3644857728.1380062000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0093305817	0.0061685649	-0.0281553785	-0.0032655149	0.0000000000
0.0066666700	-0.0116427885	0.0066058641	0.0760680378	0.0047367137	0.0000000000
0.0133333400	-0.0103304549	-0.0058259292	-0.0295300277	0.0098631416	0.0000000000
0.0200000100	-0.0101429787	0.0017955722	0.0058359476	0.0075499973	0.0000000000
0.0266666800	-0.0100804866	-0.0014529366	0.0123342897	0.0034238481	0.0000000000
0.0333333500	-0.0105804232	-0.0014529366	-0.0174706055	0.0067372709	0.0000000000
0.0400000200	-0.0108928836	0.0074179913	0.0808793115	0.0117386640	0.0000000000
0.0466666900	-0.0115178043	0.0036072406	-0.0286552509	0.0156147437	0.0000000000
0.0533333600	-0.0095805500	-0.0021401212	-0.0155335998	0.0079251018	0.0000000000
0.0600000300	-0.0119552488	-0.0045765027	0.0072105968	0.0090504152	0.0000000000
0.0666667000	-0.0098305183	0.0002962604	-0.0202199038	0.0136767038	0.0000000000
0.0733333700	-0.0100804866	-0.0070753556	0.0821914771	0.0194908234	0.0000000000
0.0800000400	-0.0123302013	-0.0049513307	-0.0536488708	0.0149270521	0.0000000000
0.0866667100	-0.0100804866	-0.0017028219	-0.0083479334	0.0179278880	0.0000000000
0.0933333800	-0.0107678994	0.0097919017	0.0463256202	0.0269303961	0.0000000000
0.1000000500	-0.0117052805	0.0101042583	-0.0157210519	0.0215538982	0.0000000000
0.1066667200	-0.0097055341	0.0031074700	0.0838785471	0.0274930528	0.0000000000
0.1133333900	-0.0123302013	-0.0031396623	-0.0392150556	0.0227417291	0.0000000000
0.1200000600	-0.0105804232	0.0068557494	0.0268305920	0.0352452128	0.0000000000
0.1266667300	-0.0096430421	-0.0058259292	0.0337663230	0.0286183664	0.0000000000
0.1333334000	-0.0103304549	0.0000463751	-0.0307797087	0.0266803264	0.0000000000
0.1400000700	-0.0105804232	0.0085424752	0.0950007128	0.0340573818	0.0000000000
0.1466667400	-0.0116427885	-0.0056385152	-0.0628965097	0.0256800477	0.0000000000
