3644857758.4747414000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0117677726	-0.0098865650	-0.0002874901	-0.0034530671	0.0000000000
0.0066666700	-0.0127676458	-0.0067005276	-0.0491500194	-0.0145811658	0.0000000000
0.0133333400	-0.0109553756	-0.0103238642	-0.0232191384	0.0021734998	0.0000000000
0.0200000100	-0.0093930738	-0.0093867944	0.1054355540	0.0181779577	0.0000000000
0.0266666800	-0.0107678994	-0.0086371386	-0.0309046768	0.0083002062	0.0000000000
0.0333333500	-0.0109553756	-0.0037643755	0.0072105968	0.0074874799	0.0000000000
0.0400000200	-0.0110178677	-0.0010781087	-0.0019745597	0.0088628630	0.0000000000
0.0466666900	-0.0102054707	-0.0002659815	0.0086477302	0.0229917988	0.0000000000
0.0533333600	-0.0106429153	0.0050440810	0.0886273369	0.0231793510	0.0000000000
0.0600000300	-0.0116427885	0.0105415576	-0.0406521887	0.0187406144	0.0000000000
0.0666667000	-0.0100804866	0.0009834450	0.0101473476	0.0230543162	0.0000000000
0.0733333700	-0.0105804232	0.0038571259	-0.0032867249	0.0199909628	0.0000000000
0.0800000400	-0.0123926934	0.0009209737	0.0167706580	0.0365580787	0.0000000000
0.0866667100	-0.0105804232	-0.0087620812	0.0705694393	0.0309940283	0.0000000000
0.0933333800	-0.0107054073	-0.0054511012	-0.0265932772	0.0343074515	0.0000000000
0.1000000500	-0.0103304549	0.0036072406	0.0195199567	0.0389962581	0.0000000000
0.1066667200	-0.0094555658	0.0034198266	0.0138339072	0.0396214323	0.0000000000
0.1133333900	-0.0112678360	0.0050440810	0.0118969013	0.0459982094	0.0000000000
0.1200000600	-0.0105804232	0.0040445398	0.0751307767	0.0420596118	0.0000000000
0.1266667300	-0.0102054707	0.0176008175	-0.0155960838	0.0488740109	0.0000000000
0.1333334000	-0.0105804232	0.0022328714	0.0255184267	0.0520623996	0.0000000000
0.1400000700	-0.0105804232	-0.0054511012	0.0215819307	0.0514997427	0.0000000000
0.1466667400	-0.0113928202	0.0057937369	-0.0345912358	0.0428098208	0.0000000000
0.1533334100	-0.0111428519	0.0013582729	0.0793172096	0.0558134451	0.0000000000
0.1600000800	-0.0107054073	0.0030449987	0.0040239099	0.0653786115	0.0000000000
0.1666667500	-0.0104554390	0.0001713178	0.0325791258	0.0621277053	0.0000000000
0.1733334200	-0.0087056609	0.0049816097	0.0782549803	0.0773819583	0.0000000000
0.1800000900	-0.0085181847	0.0017955722	0.0045237823	0.0652535767	0.0000000000
0.1866667600	-0.0093930738	0.0041070112	0.0639461277	0.0601896650	0.0000000000
0.1933334300	-0.0103304549	0.0081051759	0.0001498983	0.0737559472	0.0000000000
0.2000001000	-0.0115802964	0.0106040289	0.0357033290	0.0758815399	0.0000000000
0.2066667700	-0.0112053439	0.0081051759	0.0444510982	0.0766942665	0.0000000000
0.2133334400	-0.0095180579	0.0055438516	0.0087102143	0.0755064353	0.0000000000
0.2200001100	-0.0097680262	-0.0043890888	0.0973126237	0.0820707658	0.0000000000
0.2266667800	-0.0088306451	0.0001713178	0.0026492606	0.0840713237	0.0000000000
0.2333334500	-0.0093305817	-0.0038893182	0.0357658131	0.0817581786	0.0000000000
0.2400001200	-0.0103304549	-0.0098240937	0.0107721882	0.0792574812	0.0000000000
0.2466667900	-0.0110178677	-0.0125728318	0.0198323770	0.0879474046	0.0000000000
0.2533334600	-0.0118302647	0.0032948839	0.0941884198	0.0878848872	0.0000000000
0.2600001300	-0.0109553756	0.0007335597	0.0122093216	0.0958246017	0.0000000000
0.2666668000	-0.0110803598	0.0006086170	0.0508244731	0.0964497761	0.0000000000
0.2733334700	-0.0093930738	-0.0015778793	0.0734437067	0.1027640374	0.0000000000
0.2800001400	-0.0120802330	0.0009834450	0.0121468375	0.0937615262	0.0000000000
0.2866668100	-0.0097680262	-0.0013904653	0.1140583573	0.1018887933	0.0000000000
0.2933334800	-0.0105804232	-0.0003284528	-0.0001000380	0.0968248807	0.0000000000
0.3000001500	-0.0118302647	0.0064809215	0.0350160043	0.0994506131	0.0000000000
0.3066668200	-0.0102679628	0.0011708589	0.0504495687	0.1050146653	0.0000000000
0.3133334900	-0.0103304549	0.0070431634	0.0325791258	0.1067026362	0.0000000000
0.3200001600	-0.0108928836	0.0070431634	0.1250555561	0.1103911653	0.0000000000
0.3266668300	-0.0092680896	-0.0037643755	0.0165832058	0.1087657118	0.0000000000
0.3333335000	-0.0119552488	0.0006086170	0.0162707855	0.0925736949	0.0000000000
0.3400001700	-0.0112053439	0.0052314950	0.0421391878	0.1059524269	0.0000000000
0.3466668400	-0.0118927568	0.0029825273	0.0280802732	0.1100785781	0.0000000000
0.3533335100	-0.0101429787	0.0126031114	0.1093095671	0.1118915839	0.0000000000
0.3600001800	-0.0106429153	-0.0076375975	0.0023993243	0.1093283688	0.0000000000
0.3666668500	-0.0100804866	0.0081051759	0.0340787434	0.1093908862	0.0000000000
0.3733335200	-0.0106429153	-0.0005783381	0.0318293170	0.1099535432	0.0000000000
0.3800001900	-0.0102679628	-0.0040142608	0.0234564526	0.1145798340	0.0000000000
0.3866668600	-0.0103929470	-0.0104488069	0.1121838348	0.1180182934	0.0000000000
0.3933335300	-0.0100804866	-0.0110735201	0.0165832058	0.1196437470	0.0000000000
0.4000002000	-0.0092055975	0.0002337891	0.0051486229	0.1023264154	0.0000000000
0.4066668700	-0.0090181213	-0.0098865650	0.0542610969	0.1208315785	0.0000000000
0.4133335400	-0.0108928836	-0.0161961683	0.0258308470	0.1193936772	0.0000000000
0.4200002100	-0.0102679628	0.0071056347	0.1087472103	0.1188310202	0.0000000000
0.4266668800	-0.0107678994	-0.0041392035	0.0230190642	0.1244575904	0.0000000000
0.4333335500	-0.0117052805	-0.0077000688	0.0225816757	0.1068901885	0.0000000000
0.4400002200	-0.0101429787	0.0096669591	0.0563230712	0.1225195495	0.0000000000
0.4466668900	-0.0122052171	0.0007960310	0.0258308470	0.1213942355	0.0000000000
0.4533335600	-0.0105804232	-0.0048263880	0.1166202047	0.1235823461	0.0000000000
0.4600002300	-0.0114553122	0.0042319538	-0.0055986350	0.1194561947	0.0000000000
0.4666669000	-0.0082682164	-0.0085121960	0.0490124351	0.1239574508	0.0000000000
0.4733335700	-0.0096430421	-0.0049513307	0.0483875945	0.1234573112	0.0000000000
0.4800002400	-0.0112678360	-0.0082623107	0.0135214869	0.1188935377	0.0000000000
0.4866669100	-0.0097680262	0.0055438516	0.1028737067	0.1216443053	0.0000000000
0.4933335800	-0.0079557560	0.0096044877	0.0238938410	0.1300216432	0.0000000000
0.5000002500	-0.0116427885	-0.0135723729	0.0485750467	0.1238949334	0.0000000000
0.5066669200	-0.0093305817	-0.0118856472	0.0387650482	0.1185809504	0.0000000000
0.5133335900	-0.0085181847	0.0091047171	0.0318918011	0.1232697589	0.0000000000
0.5200002600	-0.0102679628	-0.0003909241	0.0920014770	0.1175806713	0.0000000000
0.5266669300	-0.0102679628	0.0096669591	0.0102098317	0.1240199682	0.0000000000
0.5333336000	-0.0103304549	-0.0058259292	0.0520741545	0.1232697589	0.0000000000
0.5400002700	-0.0096430421	-0.0003284528	0.0758805855	0.1305843003	0.0000000000
