3644857742.4747334000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3703091237	0.0632048908	0.0880024961	0.0069248232	0.0000000000
0.0066666700	0.3490617753	0.0403403818	-0.0613344086	-0.0005772662	0.0000000000
0.0133333400	0.3754959769	0.0425893498	0.0003998345	0.0046116789	0.0000000000
0.0200000100	0.3540611511	0.0530220628	0.0124592578	0.0086753107	0.0000000000
0.0266666800	0.3589980349	0.0563955150	-0.0170957011	0.0093630023	0.0000000000
0.0333333500	0.3596854491	0.0544589035	0.0685699490	0.0124263555	0.0000000000
0.0400000200	0.3611227697	0.0535218335	-0.0404647366	0.0159273307	0.0000000000
0.0466666900	0.3472495016	0.0345305479	0.0178953711	0.0214913808	0.0000000000
0.0533333600	0.3639974110	0.0370918725	0.0121468375	0.0189906841	0.0000000000
0.0600000300	0.3509365412	0.0389660125	0.0057109794	0.0281182270	0.0000000000
0.0666667000	0.3678719277	0.0472746999	0.0945008401	0.0296186451	0.0000000000
0.0733333700	0.3504366036	0.0565204576	-0.0179704779	0.0328695509	0.0000000000
0.0800000400	0.3565608391	0.0586444831	0.0196449248	0.0343074515	0.0000000000
0.0866667100	0.3558734249	0.0468374005	0.0691947897	0.0443102390	0.0000000000
0.0933333800	0.3543111199	0.0473371712	-0.0095976145	0.0351201780	0.0000000000
0.1000000500	0.3489367909	0.0562081010	0.1062478471	0.0425597511	0.0000000000
0.1066667200	0.3686218341	0.0523348781	-0.0380903427	0.0419970943	0.0000000000
0.1133333900	0.3590605271	0.0576449417	0.0180828233	0.0454355526	0.0000000000
0.1200000600	0.3677469432	0.0533968908	0.0122093216	0.0396214323	0.0000000000
0.1266667300	0.3547485653	0.0437763051	-0.0228442341	0.0429348557	0.0000000000
0.1333334000	0.3479994080	0.0439637191	0.0833161904	0.0481238018	0.0000000000
0.1400000700	0.3504990958	0.0546463175	-0.0592724351	0.0438726170	0.0000000000
0.1466667400	0.3595604647	0.0508980373	0.0243937135	0.0575639331	0.0000000000
0.1533334100	0.3572482533	0.0346554905	0.0474503335	0.0611274264	0.0000000000
0.1600000800	0.3716214600	0.0637671329	0.0015245475	0.0609398741	0.0000000000
0.1666667500	0.3401253916	0.0409650951	0.0932511586	0.0622527401	0.0000000000
0.1733334200	0.3535612135	0.0456504452	-0.0267182453	0.0649409895	0.0000000000
0.1800000900	0.3551860107	0.0489614259	0.0147711681	0.0625653273	0.0000000000
0.1866667600	0.3603728633	0.0485241266	0.0530738996	0.0733183252	0.0000000000
0.1933334300	0.3615602151	0.0614556934	0.0184577277	0.0769443362	0.0000000000
0.2000001000	0.3561233937	0.0622053494	0.0798795663	0.0658787510	0.0000000000
0.2066667700	0.3554359795	0.0459003305	-0.0284677988	0.0725681160	0.0000000000
0.2133334400	0.3556859483	0.0342806625	0.0510119253	0.0856967770	0.0000000000
0.2200001100	0.3621226449	0.0437763051	0.0564480393	0.0805703473	0.0000000000
0.2266667800	0.3510615256	0.0483367126	0.0032741012	0.0771318885	0.0000000000
0.2333334500	0.3633099968	0.0607060373	0.0878150439	0.0780696500	0.0000000000
0.2400001200	0.3614352307	0.0478369419	-0.0296549958	0.0822583181	0.0000000000
0.2466667900	0.3482493768	0.0559582156	0.0227691279	0.0863844687	0.0000000000
0.2533334600	0.3564983469	0.0402154391	0.0487000148	0.0897604103	0.0000000000
0.2600001300	0.3633724890	0.0543339608	0.0140838434	0.0911357939	0.0000000000
0.2666668000	0.3523738617	0.0520849927	0.1113090577	0.0935114565	0.0000000000
0.2733334700	0.3551235185	0.0494611966	-0.0065358958	0.0968248807	0.0000000000
0.2800001400	0.3414377276	0.0437138338	0.0720065730	0.1077654327	0.0000000000
0.2866668100	0.3724963509	0.0481492986	0.0580726251	0.1004508922	0.0000000000
0.2933334800	0.3455622124	0.0560206869	0.0354533928	0.1060149444	0.0000000000
0.3000001500	0.3663721147	0.0460252732	0.1295544103	0.1038893514	0.0000000000
0.3066668200	0.3500616505	0.0502108526	0.0040239099	0.1066401188	0.0000000000
0.3133334900	0.3514989710	0.0587694258	0.0571353641	0.1100160606	0.0000000000
0.3200001600	0.3608728009	0.0377165858	0.0663205224	0.1094534037	0.0000000000
0.3266668300	0.3549360419	0.0466499865	0.0027117446	0.1018887933	0.0000000000
0.3333335000	0.3583106207	0.0448383178	0.0956255536	0.1022013805	0.0000000000
0.3400001700	0.3623101215	0.0584570691	-0.0074731567	0.1082030548	0.0000000000
0.3466668400	0.3657471927	0.0494611966	0.0540111606	0.1150174561	0.0000000000
0.3533335100	0.3586855739	0.0506481520	0.0772552352	0.1160802527	0.0000000000
0.3600001800	0.3503116192	0.0519600501	0.0498247280	0.1203939564	0.0000000000
0.3666668500	0.3608728009	0.0485865979	0.1256803970	0.1183933981	0.0000000000
0.3733335200	0.3468745485	0.0621428781	0.0069606606	0.1178307411	0.0000000000
0.3800001900	0.3589980349	0.0425893498	0.0043363302	0.1040143862	0.0000000000
0.3866668600	0.3403753603	0.0354051465	0.0432014169	0.1127668281	0.0000000000
0.3933335300	0.3661846381	0.0634547762	0.0423266400	0.1230822065	0.0000000000
0.4000002000	0.3534362291	0.0458378592	0.1239308426	0.1234573112	0.0000000000
0.4066668700	0.3628100592	0.0422145218	-0.0075981248	0.1175181539	0.0000000000
0.4133335400	0.3674969744	0.0572076424	0.0317043489	0.1172055667	0.0000000000
0.4200002100	0.3631850124	0.0495236680	0.0511993775	0.1167054271	0.0000000000
