3644857750.4747374000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3553734873	0.0536467761	0.0382651757	0.0034863655	0.0000000000
0.0066666700	0.3631225202	0.0587694258	0.0067107244	0.0098006242	0.0000000000
0.0133333400	0.3641848876	0.0497110820	-0.0239689470	0.0007981168	0.0000000000
0.0200000100	0.3648723019	0.0382788278	0.0543235809	0.0062371316	0.0000000000
0.0266666800	0.3375007195	0.0520225214	-0.0195950633	0.0113010421	0.0000000000
0.0333333500	0.3711215224	0.0361548025	0.0308920561	0.0124263555	0.0000000000
0.0400000200	0.3464371031	0.0331561786	0.0236439048	0.0270554309	0.0000000000
0.0466666900	0.3528113071	0.0431515918	0.0036490055	0.0193657886	0.0000000000
0.0533333600	0.3658721771	0.0497735533	0.0554482942	0.0204911021	0.0000000000
0.0600000300	0.3611227697	0.0384037705	-0.0297174798	0.0213038285	0.0000000000
0.0666667000	0.3650597785	0.0417772225	0.0480126901	0.0260551522	0.0000000000
0.0733333700	0.3493742363	0.0542090182	-0.0212196487	0.0242421471	0.0000000000
0.0800000400	0.3595604647	0.0525847634	0.0097724433	0.0318692722	0.0000000000
0.0866667100	0.3463746109	0.0322815799	0.0579476570	0.0317442373	0.0000000000
0.0933333800	0.3661221459	0.0618305214	0.0089601505	0.0440601693	0.0000000000
0.1000000500	0.3580606519	0.0400280251	0.0599471472	0.0403091239	0.0000000000
0.1066667200	0.3545610887	0.0502108526	-0.0025994002	0.0396214323	0.0000000000
0.1133333900	0.3606853243	0.0459003305	-0.0005999104	0.0421846466	0.0000000000
0.1200000600	0.3511240178	0.0515227507	0.0761305218	0.0488114935	0.0000000000
0.1266667300	0.3582481285	0.0449007892	-0.0066608639	0.0504369465	0.0000000000
0.1333334000	0.3548110575	0.0438387765	0.0423891240	0.0474361102	0.0000000000
0.1400000700	0.3526238305	0.0526472348	0.0130216144	0.0566261717	0.0000000000
0.1466667400	0.3638724266	0.0477744706	0.0022743562	0.0545630966	0.0000000000
0.1533334100	0.3634349812	0.0503982667	0.0715067004	0.0573763808	0.0000000000
0.1600000800	0.3420001573	0.0343431339	-0.0072857045	0.0593144210	0.0000000000
0.1666667500	0.3578106831	0.0549586742	0.0595722428	0.0623777750	0.0000000000
0.1733334200	0.3548110575	0.0458378592	0.0124592578	0.0668790298	0.0000000000
0.1800000900	0.3580606519	0.0444010185	-0.0044739220	0.0600021127	0.0000000000
0.1866667600	0.3744961015	0.0495861393	0.0950007128	0.0720679766	0.0000000000
0.1933334300	0.3388130555	0.0510854514	0.0013995794	0.0730057380	0.0000000000
0.2000001000	0.3602478789	0.0500859100	0.0489499511	0.0690046225	0.0000000000
0.2066667700	0.3563108703	0.0507106233	0.0030241649	0.0745061564	0.0000000000
0.2133334400	0.3744336093	0.0477744706	0.0115219969	0.0767567839	0.0000000000
0.2200001100	0.3506865724	0.0499609673	0.0750682926	0.0746311912	0.0000000000
0.2266667800	0.3614977229	0.0357799745	0.0072105968	0.0838212539	0.0000000000
0.2333334500	0.3471870094	0.0637046616	0.0372654307	0.0767567839	0.0000000000
0.2400001200	0.3601853867	0.0431515918	-0.0214695849	0.0766942665	0.0000000000
0.2466667900	0.3465620875	0.0503982667	0.0255809107	0.0870096431	0.0000000000
0.2533334600	0.3633099968	0.0345305479	0.1083098218	0.0922611077	0.0000000000
0.2600001300	0.3338136803	0.0484616553	-0.0177830257	0.0834461493	0.0000000000
0.2666668000	0.3741211483	0.0586444831	0.0305796358	0.0842588760	0.0000000000
0.2733334700	0.3482493768	0.0494611966	-0.0127218173	0.0866345385	0.0000000000
0.2800001400	0.3696842016	0.0572076424	0.0211445423	0.0933239042	0.0000000000
0.2866668100	0.3486868221	0.0417147511	0.0908767636	0.0952619447	0.0000000000
0.2933334800	0.3589980349	0.0405277958	-0.0001625220	0.0969499156	0.0000000000
0.3000001500	0.3503741114	0.0424644071	0.0485125626	0.0989504736	0.0000000000
0.3066668200	0.3518114320	0.0429017065	0.0035240374	0.1005134096	0.0000000000
0.3133334900	0.3641848876	0.0473996426	0.0178953711	0.1012636189	0.0000000000
0.3200001600	0.3595604647	0.0487115406	0.1141833255	0.1105162002	0.0000000000
0.3266668300	0.3556234561	0.0498360246	-0.0169707330	0.0985753690	0.0000000000
0.3333335000	0.3571857611	0.0280960008	0.0332039665	0.1007634794	0.0000000000
0.3400001700	0.3534987213	0.0468374005	0.0080228896	0.1070777409	0.0000000000
0.3466668400	0.3641223954	0.0553959736	0.0217693829	0.1080780199	0.0000000000
0.3533335100	0.3522488774	0.0623302921	0.1089971467	0.1127668281	0.0000000000
0.3600001800	0.3741211483	0.0510854514	-0.0029118205	0.1078279502	0.0000000000
0.3666668500	0.3441873841	0.0520225214	0.1030611590	0.1238324159	0.0000000000
0.3733335200	0.3701216471	0.0442760758	0.0118969013	0.1124542409	0.0000000000
0.3800001900	0.3431875090	0.0492737826	0.0428265125	0.1183933981	0.0000000000
0.3866668600	0.3838074409	0.0499609673	0.0895645980	0.1141422119	0.0000000000
0.3933335300	0.3333762350	0.0427767638	0.0154584927	0.1168929794	0.0000000000
0.4000002000	0.3676844510	0.0623927634	0.0988122416	0.1264581487	0.0000000000
0.4066668700	0.3388755477	0.0416522798	0.0167706580	0.1175806713	0.0000000000
0.4133335400	0.3684343575	0.0416522798	0.0263932035	0.1166429097	0.0000000000
