3644857782.8424753000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3475619626	0.0459628018	0.0661955543	-0.0022027189	0.0000000000
0.0066666700	0.3515614632	0.0537092475	-0.0371530819	0.0050493008	0.0000000000
0.0133333400	0.3728713041	0.0540216042	-0.0037865973	0.0042990918	0.0000000000
0.0200000100	0.3548735497	0.0648916170	0.0407645383	0.0137392212	0.0000000000
0.0266666800	0.3653097473	0.0543339608	-0.0270306656	0.0104257983	0.0000000000
0.0333333500	0.3474369782	0.0562081010	0.1073100765	0.0273680180	0.0000000000
0.0400000200	0.3654347317	0.0580822411	-0.0380278586	0.0210537588	0.0000000000
0.0466666900	0.3589980349	0.0440261905	0.0046487504	0.0249298387	0.0000000000
0.0533333600	0.3581856363	0.0543964322	0.0148961362	0.0250548735	0.0000000000
0.0600000300	0.3418126807	0.0614556934	-0.0225318138	0.0272429832	0.0000000000
0.0666667000	0.3494992207	0.0561456296	0.0900019866	0.0370582180	0.0000000000
0.0733333700	0.3664346070	0.0416522798	-0.0570230094	0.0331196205	0.0000000000
0.0800000400	0.3455622124	0.0483367126	0.0080853737	0.0416845072	0.0000000000
0.0866667100	0.3631225202	0.0503357953	0.0425765762	0.0474986276	0.0000000000
0.0933333800	0.3467495641	0.0587069545	0.0097099592	0.0535628178	0.0000000000
0.1000000500	0.3643098720	0.0429641778	0.0841284834	0.0524375041	0.0000000000
0.1066667200	0.3494992207	0.0371543438	-0.0329666505	0.0555008580	0.0000000000
0.1133333900	0.3627475670	0.0402779105	0.0083977940	0.0570012762	0.0000000000
0.1200000600	0.3546860731	0.0397156685	0.0187076639	0.0574388982	0.0000000000
0.1266667300	0.3598729257	0.0646417316	-0.0034741770	0.0651910593	0.0000000000
0.1333334000	0.3564983469	0.0367170445	0.0986247893	0.0696923142	0.0000000000
0.1400000700	0.3413752354	0.0459628018	-0.0165958287	0.0764441968	0.0000000000
0.1466667400	0.3598104335	0.0536467761	0.0290175342	0.0776320280	0.0000000000
0.1533334100	0.3616227073	0.0445884325	0.0280177892	0.0758815399	0.0000000000
0.1600000800	0.3666845758	0.0591442538	-0.0055361509	0.0785072720	0.0000000000
0.1666667500	0.3606228321	0.0440886618	0.1189945999	0.0906356544	0.0000000000
0.1733334200	0.3463746109	0.0567703430	-0.0100350029	0.0935739739	0.0000000000
0.1800000900	0.3492492519	0.0573325850	0.0511993775	0.0977626423	0.0000000000
0.1866667600	0.3460621499	0.0480243559	0.0444510982	0.0913858636	0.0000000000
0.1933334300	0.3635599656	0.0402154391	0.0062108519	0.0957620842	0.0000000000
0.2000001000	0.3566233313	0.0441511331	0.1036859998	0.0997632003	0.0000000000
0.2066667700	0.3585605895	0.0445884325	-0.0347786880	0.0993880957	0.0000000000
0.2133334400	0.3602478789	0.0470872859	0.0425765762	0.1102036130	0.0000000000
0.2200001100	0.3564358547	0.0434639485	0.0731937704	0.1168304620	0.0000000000
0.2266667800	0.3635599656	0.0390909551	0.0177079189	0.1115164793	0.0000000000
0.2333334500	0.3489367909	0.0479618846	0.1163702684	0.1182683632	0.0000000000
0.2400001200	0.3618101839	0.0532094768	0.0092725708	0.1227071019	0.0000000000
0.2466667900	0.3706215847	0.0367795158	0.0453883592	0.1220819274	0.0000000000
0.2533334600	0.3554984717	0.0337184205	0.0533863199	0.1211441657	0.0000000000
0.2600001300	0.3694342328	0.0611433367	0.0059609157	0.1182683632	0.0000000000
0.2666668000	0.3567483157	0.0535218335	0.1093095671	0.1245826253	0.0000000000
0.2733334700	0.3439999075	0.0483991839	0.0109596404	0.1350855567	0.0000000000
0.2800001400	0.3553109951	0.0528971201	0.0820665089	0.1424000985	0.0000000000
0.2866668100	0.3534987213	0.0493362539	0.1024988023	0.1467763202	0.0000000000
0.2933334800	0.3564983469	0.0324065226	0.0576977207	0.1437129650	0.0000000000
0.3000001500	0.3619976605	0.0454005598	0.1034360635	0.1336476553	0.0000000000
0.3066668200	0.3686218341	0.0459003305	0.0156459449	0.1445882094	0.0000000000
0.3133334900	0.3568108079	0.0464625725	0.0412019268	0.1380863943	0.0000000000
0.3200001600	0.3605603399	0.0375916431	0.0778175918	0.1489019137	0.0000000000
0.3266668300	0.3578106831	0.0310946246	0.0476377857	0.1517151992	0.0000000000
0.3333335000	0.3586855739	0.0468374005	0.1669823812	0.1590922591	0.0000000000
0.3400001700	0.3608728009	0.0412149805	0.0159583652	0.1522778563	0.0000000000
0.3466668400	0.3629350436	0.0606435659	0.0923763815	0.1634059638	0.0000000000
0.3533335100	0.3526238305	0.0461502159	0.0940634516	0.1615929575	0.0000000000
0.3600001800	0.3581856363	0.0430891205	0.0364531378	0.1541533800	0.0000000000
0.3666668500	0.3571232689	0.0405277958	0.1080598854	0.1485268090	0.0000000000
0.3733335200	0.3628725514	0.0537717188	0.0050861389	0.1550286244	0.0000000000
0.3800001900	0.3554984717	0.0649540883	0.0586349817	0.1582795322	0.0000000000
0.3866668600	0.3522488774	0.0443385472	0.0904393751	0.1666568717	0.0000000000
0.3933335300	0.3640599032	0.0405902671	0.0455133274	0.1638435860	0.0000000000
0.4000002000	0.3638099344	0.0600813239	0.1536732690	0.1672195289	0.0000000000
0.4066668700	0.3541861355	0.0487740119	0.0442011620	0.1719083385	0.0000000000
0.4133335400	0.3579356675	0.0591442538	0.0562605871	0.1638435860	0.0000000000
