3644857770.8424693000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3473744860	0.0444010185	-0.0146588230	0.0041740570	0.0000000000
0.0066666700	0.3518739242	0.0417772225	0.0343911637	0.0034238481	0.0000000000
0.0133333400	0.3734962262	0.0563955150	-0.0295925117	0.0061120968	0.0000000000
0.0200000100	0.3536861979	0.0503982667	-0.0060985074	0.0098631416	0.0000000000
0.0266666800	0.3573107455	0.0578948271	0.0545110332	0.0121137685	0.0000000000
0.0333333500	0.3516864476	0.0568328143	-0.0149087592	0.0196783757	0.0000000000
0.0400000200	0.3631225202	0.0502733240	0.0253934585	0.0154897088	0.0000000000
0.0466666900	0.3476244548	0.0331561786	-0.0280304104	0.0232418684	0.0000000000
0.0533333600	0.3644973486	0.0525847634	0.0248311020	0.0347450735	0.0000000000
0.0600000300	0.3433749856	0.0565204576	0.0771302670	0.0361829741	0.0000000000
0.0666667000	0.3664346070	0.0503357953	-0.0176580576	0.0347450735	0.0000000000
0.0733333700	0.3637474422	0.0460252732	0.0540111606	0.0413719201	0.0000000000
0.0800000400	0.3538111823	0.0605810946	0.0055860113	0.0516247776	0.0000000000
0.0866667100	0.3614977229	0.0470872859	0.0146461999	0.0486864586	0.0000000000
0.0933333800	0.3453122436	0.0510229800	0.0770677829	0.0525000215	0.0000000000
0.1000000500	0.3721838899	0.0562705723	0.0273304645	0.0645033675	0.0000000000
0.1066667200	0.3261896334	0.0447758465	0.0682575286	0.0601896650	0.0000000000
0.1133333900	0.3801204004	0.0469623432	-0.0090977421	0.0613774961	0.0000000000
0.1200000600	0.3405628369	0.0487740119	0.0278303370	0.0674416867	0.0000000000
0.1266667300	0.3737461950	0.0553335022	0.0696946623	0.0671290996	0.0000000000
0.1333334000	0.3506240802	0.0312820386	-0.0441512955	0.0568137239	0.0000000000
0.1400000700	0.3517489398	0.0510854514	0.0860030057	0.0810079694	0.0000000000
0.1466667400	0.3509365412	0.0552085596	-0.0147837911	0.0746311912	0.0000000000
0.1533334100	0.3561858859	0.0483367126	0.0403896339	0.0865720210	0.0000000000
0.1600000800	0.3701216471	0.0566454003	0.0765679103	0.0831335621	0.0000000000
0.1666667500	0.3618101839	0.0440886618	0.0105222520	0.0880724395	0.0000000000
0.1733334200	0.3502491270	0.0493362539	0.0830037700	0.0903855846	0.0000000000
0.1800000900	0.3694967250	0.0520225214	-0.0110347478	0.0910107590	0.0000000000
0.1866667600	0.3452497514	0.0447758465	0.0367655581	0.0991380259	0.0000000000
0.1933334300	0.3674969744	0.0548962029	0.0878150439	0.0996381654	0.0000000000
0.2000001000	0.3484993455	0.0540216042	0.0105222520	0.1016387235	0.0000000000
0.2066667700	0.3695592172	0.0503357953	0.1073100765	0.1098910258	0.0000000000
0.2133334400	0.3460621499	0.0543339608	0.0176454349	0.1124542409	0.0000000000
0.2200001100	0.3608728009	0.0335934779	0.0371404625	0.1106412351	0.0000000000
0.2266667800	0.3494367285	0.0549586742	0.0611343445	0.1047020781	0.0000000000
0.2333334500	0.3514989710	0.0570202283	0.0165207218	0.1173931190	0.0000000000
0.2400001200	0.3533112447	0.0327813506	0.1081848536	0.1234573112	0.0000000000
0.2466667900	0.3672470056	0.0494611966	0.0162083015	0.1243950729	0.0000000000
0.2533334600	0.3488118065	0.0517101647	0.0370779785	0.1225195495	0.0000000000
0.2600001300	0.3487493143	0.0419021651	0.0770052989	0.1200188517	0.0000000000
0.2666668000	0.3509990334	0.0632048908	0.0523865748	0.1358357661	0.0000000000
0.2733334700	0.3631225202	0.0577698844	0.1014365729	0.1325223412	0.0000000000
0.2800001400	0.3538111823	0.0464625725	0.0067732084	0.1335226204	0.0000000000
0.2866668100	0.3566858235	0.0396531971	0.0383901438	0.1330224808	0.0000000000
0.2933334800	0.3714339834	0.0553335022	0.1096219875	0.1373987023	0.0000000000
0.3000001500	0.3576232065	0.0507730947	0.0686949172	0.1512775770	0.0000000000
0.3066668200	0.3541236433	0.0518975787	0.1209940906	0.1471514250	0.0000000000
0.3133334900	0.3551235185	0.0565204576	0.0013995794	0.1408371622	0.0000000000
0.3200001600	0.3677469432	0.0278461154	0.0377028191	0.1432128254	0.0000000000
0.3266668300	0.3584980973	0.0389035411	0.1080598854	0.1452759013	0.0000000000
0.3333335000	0.3620601527	0.0518975787	0.0453258752	0.1523403737	0.0000000000
0.3400001700	0.3386880711	0.0253472622	0.1041858724	0.1495896057	0.0000000000
0.3466668400	0.3674969744	0.0541465468	0.0397647933	0.1604051257	0.0000000000
0.3533335100	0.3539361667	0.0430891205	0.0545735172	0.1540283451	0.0000000000
0.3600001800	0.3747460704	0.0490863686	0.1136209687	0.1580294623	0.0000000000
0.3666668500	0.3365008445	0.0519600501	0.0610093764	0.1656565923	0.0000000000
0.3733335200	0.3599354179	0.0661410438	0.1223062564	0.1621556146	0.0000000000
0.3800001900	0.3508115568	0.0429017065	0.0278303370	0.1639061035	0.0000000000
0.3866668600	0.3578731753	0.0468998719	0.0450759389	0.1585921195	0.0000000000
0.3933335300	0.3573107455	0.0414648658	0.1229310972	0.1644687606	0.0000000000
0.4000002000	0.3613102463	0.0610808653	0.0621340897	0.1702203670	0.0000000000
0.4066668700	0.3484993455	0.0533968908	0.1404266417	0.1712831639	0.0000000000
0.4133335400	0.3604978477	0.0464001012	-0.0000375539	0.1644687606	0.0000000000
0.4200002100	0.3569357923	0.0404653245	0.0378902713	0.1599049861	0.0000000000
0.4266668800	0.3599979101	0.0533968908	0.1216814155	0.1677196686	0.0000000000
0.4333335500	0.3497491895	0.0512103940	0.0560731349	0.1729711354	0.0000000000
0.4400002200	0.3681218965	0.0704515663	0.1547979827	0.1803481961	0.0000000000
0.4466668900	0.3449997826	0.0462751585	0.0217068989	0.1735337925	0.0000000000
0.4533335600	0.3698091860	0.0470872859	0.0622590578	0.1697202273	0.0000000000
0.4600002300	0.3328138053	0.0277836441	0.1536107849	0.1821612026	0.0000000000
0.4666669000	0.3539986589	0.0493987253	0.0390149845	0.1689075003	0.0000000000
0.4733335700	0.3503741114	0.0478994132	0.0930012223	0.1630308590	0.0000000000
0.4800002400	0.3674969744	0.0450257318	0.0389525004	0.1794104341	0.0000000000
0.4866669100	0.3336262037	0.0302824973	0.0635087392	0.1734087576	0.0000000000
0.4933335800	0.3604353555	0.0474621139	0.1158079117	0.1722834433	0.0000000000
0.5000002500	0.3423751105	0.0492737826	0.0189576001	0.1655315574	0.0000000000
0.5066669200	0.3671845134	0.0452756172	0.1359902714	0.1757219037	0.0000000000
0.5133335900	0.3604978477	0.0450257318	0.0243937135	0.1784726722	0.0000000000
0.5200002600	0.3554359795	0.0462126872	0.0575102685	0.1704079194	0.0000000000
0.5266669300	0.3571857611	0.0377790571	0.1056230063	0.1708455416	0.0000000000
0.5333336000	0.3613727385	0.0583321264	0.0509494413	0.1755968688	0.0000000000
0.5400002700	0.3549985341	0.0475870566	0.1336158760	0.1753467990	0.0000000000
0.5466669400	0.3542486277	0.0606435659	0.0109596404	0.1710956115	0.0000000000
0.5533336100	0.3542486277	0.0522099354	0.0850032605	0.1780975674	0.0000000000
0.5600002800	0.3636224578	0.0543339608	0.0971876555	0.1659066622	0.0000000000
0.5666669500	0.3617476917	0.0508355660	0.0583225614	0.1757844212	0.0000000000
0.5733336200	0.3404378525	0.0477744706	0.1346781055	0.1710956115	0.0000000000
0.5800002900	0.3562483781	0.0483991839	0.0016495157	0.1637810685	0.0000000000
0.5866669600	0.3590605271	0.0339683059	0.0577602048	0.1675321162	0.0000000000
0.5933336300	0.3508115568	0.0476495279	0.1118714144	0.1662192495	0.0000000000
0.6000003000	0.3671220212	0.0556458589	0.0538861925	0.1717833036	0.0000000000
0.6066669700	0.3628100592	0.0565204576	0.1304916716	0.1656565923	0.0000000000
0.6133336400	0.3549360419	0.0382788278	0.0247686179	0.1662817670	0.0000000000
0.6200003100	0.3642473798	0.0525222921	0.0372654307	0.1557163164	0.0000000000
0.6266669800	0.3538111823	0.0475870566	0.0978749804	0.1571542179	0.0000000000
0.6333336500	0.3472495016	0.0402154391	0.0195824408	0.1546535196	0.0000000000
0.6400003200	0.3619976605	0.0510229800	0.1096219875	0.1545910022	0.0000000000
0.6466669900	0.3587480661	0.0385287131	-0.0039740495	0.1528405134	0.0000000000
0.6533336600	0.3629975358	0.0510229800	0.0602595676	0.1562164561	0.0000000000
0.6600003300	0.3444373529	0.0549586742	0.1047482292	0.1557163164	0.0000000000
0.6666670000	0.3544985965	0.0579572984	0.0397647933	0.1569041481	0.0000000000
0.6733336700	0.3488118065	0.0665158718	0.1123712871	0.1462761806	0.0000000000
