3644857702.1379932000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0100179945	0.0037321832	0.0723189934	-0.0004522314	0.0000000000
0.0066666700	-0.0104554390	0.0019205148	-0.0440263274	-0.0006397837	0.0000000000
0.0133333400	-0.0097055341	0.0136651239	0.0094600230	0.0075499973	0.0000000000
0.0200000100	-0.0092680896	0.0051065523	0.0187076639	0.0060495794	0.0000000000
0.0266666800	-0.0093930738	-0.0035769616	-0.0004124582	0.0167400571	0.0000000000
0.0333333500	-0.0102054707	-0.0020776498	0.0593847906	0.0054244053	0.0000000000
0.0400000200	-0.0100804866	0.0001713178	-0.0464007212	0.0056119575	0.0000000000
0.0466666900	-0.0109553756	-0.0077000688	0.0045862664	0.0121762859	0.0000000000
0.0533333600	-0.0107678994	-0.0018902359	0.0159583652	0.0123638381	0.0000000000
0.0600000300	-0.0108303915	0.0096669591	-0.0001625220	0.0236794904	0.0000000000
0.0666667000	-0.0097055341	0.0166012763	0.0701320508	0.0161148830	0.0000000000
0.0733333700	-0.0087681530	0.0129154680	-0.0222818776	0.0211162763	0.0000000000
0.0800000400	-0.0117052805	0.0082301186	-0.0124093970	0.0134891516	0.0000000000
0.0866667100	-0.0097680262	-0.0086996099	0.0413893790	0.0234294207	0.0000000000
0.0933333800	-0.0114553122	-0.0032021336	-0.0224693297	0.0204285847	0.0000000000
0.1000000500	-0.0106429153	0.0093546024	0.0757556174	0.0226792117	0.0000000000
0.1066667200	-0.0080182481	0.0037321832	-0.0530240304	0.0206786543	0.0000000000
0.1133333900	-0.0117052805	0.0006710884	0.0071481128	0.0268678787	0.0000000000
0.1200000600	0.3634974734	0.0581447124	0.0340162593	0.0281807444	0.0000000000
0.1266667300	-0.0095805500	-0.0042016748	-0.0100350029	0.0309315109	0.0000000000
0.1333334000	0.3528113071	0.0528971201	0.0934386108	0.0374333226	0.0000000000
0.1400000700	0.3500616505	0.0620804067	-0.0427141624	0.0267428438	0.0000000000
0.1466667400	-0.0115178043	-0.0002659815	-0.0042239857	0.0279931922	0.0000000000
0.1533334100	0.3574357299	0.0550836169	0.0406395702	0.0351826954	0.0000000000
0.1600000800	0.3613727385	0.0488989546	-0.0079730291	0.0344950038	0.0000000000
0.1666667500	0.3433124934	0.0443385472	0.0600096313	0.0331821380	0.0000000000
