3644857760.8424643000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0103304549	-0.0053261586	-0.0532739665	-0.0007648185	0.0000000000
0.0066666700	-0.0096430421	-0.0092618518	-0.0172206692	0.0004855297	0.0000000000
0.0133333400	-0.0107678994	-0.0030771910	0.0145212318	0.0017983954	0.0000000000
0.0200000100	-0.0080182481	-0.0003284528	-0.0094726464	0.0141768431	0.0000000000
0.0266666800	-0.0098930104	0.0127905253	0.0761930059	0.0184905448	0.0000000000
0.0333333500	-0.0104554390	0.0033573553	-0.0172831533	0.0214288633	0.0000000000
0.0400000200	-0.0087681530	0.0093546024	0.0312044764	0.0294936102	0.0000000000
0.0466666900	-0.0101429787	0.0006710884	0.0447010345	0.0289309535	0.0000000000
0.0533333600	-0.0114553122	0.0034198266	-0.0210321965	0.0275555703	0.0000000000
0.0600000300	-0.0108303915	0.0034198266	0.0798795663	0.0323068941	0.0000000000
0.0666667000	-0.0105179311	-0.0019527072	-0.0374030181	0.0361829741	0.0000000000
0.0733333700	-0.0096430421	0.0020454575	0.0060233997	0.0396839497	0.0000000000
0.0800000400	-0.0097680262	-0.0033270763	0.0433888691	0.0424972337	0.0000000000
0.0866667100	-0.0095180579	-0.0027023631	-0.0144088868	0.0444352738	0.0000000000
0.0933333800	-0.0104554390	-0.0012030513	0.0733187385	0.0459982094	0.0000000000
0.1000000500	-0.0096430421	-0.0073877122	-0.0507746046	0.0458106571	0.0000000000
0.1066667200	-0.0102054707	0.0127905253	0.0205821857	0.0586267293	0.0000000000
0.1133333900	-0.0105179311	0.0032948839	0.0439512257	0.0586267293	0.0000000000
0.1200000600	-0.0100804866	0.0001088465	0.0189576001	0.0684419656	0.0000000000
0.1266667300	-0.0102679628	0.0062935075	0.1108091850	0.0710051802	0.0000000000
0.1333334000	-0.0120802330	-0.0057634578	-0.0162209244	0.0693172096	0.0000000000
0.1400000700	-0.0095180579	-0.0003909241	0.0157084290	0.0711927325	0.0000000000
0.1466667400	-0.0079557560	0.0047317244	0.0703195030	0.0853216723	0.0000000000
0.1533334100	-0.0086431688	-0.0060133431	-0.0012872350	0.0783197197	0.0000000000
0.1600000800	-0.0100179945	0.0026076994	0.1104342805	0.0875097826	0.0000000000
0.1666667500	-0.0107678994	-0.0001410388	-0.0299674160	0.0816331437	0.0000000000
0.1733334200	-0.0104554390	0.0111037995	0.0247061338	0.0876348175	0.0000000000
0.1800000900	-0.0098930104	0.0014832156	0.0683824968	0.0943867006	0.0000000000
0.1866667600	-0.0094555658	0.0002962604	0.0171455624	0.0968248807	0.0000000000
0.1933334300	-0.0085181847	0.0042319538	0.1078099491	0.0985753690	0.0000000000
