3644857786.8424773000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0111428519	0.0005461457	-0.0102849392	-0.0035155845	0.0000000000
0.0066666700	-0.0080182481	0.0101042583	0.0008372229	0.0070498580	0.0000000000
0.0133333400	-0.0092680896	-0.0062007571	0.0663830065	0.0070498580	0.0000000000
0.0200000100	-0.0080182481	-0.0051387446	-0.0380903427	0.0078625843	0.0000000000
0.0266666800	-0.0104554390	0.0013582729	0.0173954986	0.0164274701	0.0000000000
0.0333333500	-0.0102054707	-0.0077625401	-0.0114721362	0.0099881764	0.0000000000
0.0400000200	-0.0095805500	0.0104166150	0.0081478577	0.0253674606	0.0000000000
0.0466666900	-0.0101429787	0.0117909841	0.0608219242	0.0211787937	0.0000000000
0.0533333600	-0.0098930104	0.0021079288	-0.0507746046	0.0196158583	0.0000000000
0.0600000300	-0.0096430421	0.0042319538	0.0303296995	0.0352452128	0.0000000000
0.0666667000	-0.0097055341	0.0039820685	0.0125842260	0.0325569638	0.0000000000
0.0733333700	-0.0113928202	0.0040445398	0.0217068989	0.0451229655	0.0000000000
0.0800000400	-0.0108303915	0.0017331009	0.0804419230	0.0443727564	0.0000000000
0.0866667100	-0.0096430421	0.0106665003	-0.0317794535	0.0405591936	0.0000000000
0.0933333800	-0.0113303281	-0.0042641461	0.0080853737	0.0476861798	0.0000000000
0.1000000500	-0.0093305817	0.0147271365	0.0635087392	0.0643783327	0.0000000000
0.1066667200	-0.0121427251	-0.0047639167	0.0078979215	0.0570637936	0.0000000000
0.1133333900	-0.0125801696	-0.0070128843	0.0816291204	0.0580015550	0.0000000000
0.1200000600	-0.0095805500	-0.0003909241	-0.0141589506	0.0603146998	0.0000000000
0.1266667300	-0.0102679628	0.0104790863	0.0262057513	0.0665039253	0.0000000000
0.1333334000	-0.0092680896	0.0054189090	0.0357658131	0.0698173491	0.0000000000
0.1400000700	-0.0106429153	-0.0046389740	0.0316418649	0.0797576207	0.0000000000
0.1466667400	-0.0100804866	0.0021079288	0.0941884198	0.0771944060	0.0000000000
0.1533334100	-0.0093930738	-0.0017028219	-0.0119720087	0.0749437784	0.0000000000
0.1600000800	-0.0086431688	0.0008585023	0.0427640284	0.0852591549	0.0000000000
0.1666667500	-0.0093930738	0.0005461457	0.0245811657	0.0813830740	0.0000000000
0.1733334200	-0.0094555658	-0.0059508718	0.0481376582	0.0976376074	0.0000000000
0.1800000900	-0.0096430421	0.0048566670	0.1087472103	0.0941991483	0.0000000000
0.1866667600	-0.0112678360	-0.0024524778	0.0019619359	0.0949493576	0.0000000000
0.1933334300	-0.0099555024	-0.0022025925	0.0220193192	0.0936990088	0.0000000000
0.2000001000	-0.0093930738	0.0114786275	0.0726314137	0.1084531246	0.0000000000
0.2066667700	-0.0102054707	0.0027326420	0.0187076639	0.1008259968	0.0000000000
0.2133334400	-0.0093930738	-0.0095117371	0.0880024961	0.1030141072	0.0000000000
0.2200001100	-0.0095180579	0.0136026526	0.0264556876	0.1150799735	0.0000000000
0.2266667800	-0.0099555024	-0.0002035102	0.0592598224	0.1163303224	0.0000000000
0.2333334500	-0.0103929470	0.0124156974	0.0666954269	0.1182683632	0.0000000000
0.2400001200	-0.0090181213	-0.0065755850	0.0405146021	0.1203314389	0.0000000000
0.2466667900	-0.0103304549	-0.0057634578	0.1016240251	0.1192061249	0.0000000000
0.2533334600	-0.0105804232	0.0091671885	0.0385151120	0.1305843003	0.0000000000
0.2600001300	-0.0105804232	-0.0044515601	0.0616967012	0.1274584279	0.0000000000
0.2666668000	-0.0121427251	-0.0087620812	0.0617591852	0.1297090560	0.0000000000
0.2733334700	-0.0089556292	-0.0166959388	0.0315168967	0.1289588466	0.0000000000
0.2800001400	-0.0095180579	-0.0070753556	0.1314914170	0.1400244353	0.0000000000
0.2866668100	-0.0110178677	-0.0030147197	0.0052735910	0.1308343701	0.0000000000
0.2933334800	-0.0113928202	0.0030449987	0.0730063182	0.1417124065	0.0000000000
0.3000001500	-0.0100804866	-0.0138847295	0.0382651757	0.1330849983	0.0000000000
0.3066668200	-0.0100804866	-0.0096366797	0.0299547951	0.1370235976	0.0000000000
0.3133334900	-0.0107054073	0.0004212031	0.1311789966	0.1462136632	0.0000000000
0.3200001600	-0.0099555024	-0.0073252409	0.0306421198	0.1470263901	0.0000000000
0.3266668300	-0.0110803598	-0.0075751261	0.0649458729	0.1482142217	0.0000000000
0.3333335000	-0.0101429787	0.0059186796	0.0573228163	0.1475890471	0.0000000000
0.3400001700	-0.0093930738	-0.0075126548	0.0361407175	0.1489019137	0.0000000000
0.3466668400	-0.0110803598	0.0002337891	0.1381147304	0.1563414910	0.0000000000
0.3533335100	-0.0112053439	-0.0136348442	0.0254559426	0.1525279261	0.0000000000
0.3600001800	-0.0108303915	0.0036697119	0.0791922415	0.1597799512	0.0000000000
0.3666668500	-0.0099555024	0.0130404107	0.0783799485	0.1611553353	0.0000000000
0.3733335200	-0.0103304549	-0.0037019042	0.0635087392	0.1620930971	0.0000000000
0.3800001900	-0.0110178677	0.0028575847	0.1378023099	0.1616554749	0.0000000000
0.3866668600	-0.0102054707	-0.0045140314	0.0215194467	0.1571542179	0.0000000000
0.3933335300	-0.0108928836	-0.0003284528	0.0551983579	0.1595923988	0.0000000000
0.4000002000	-0.0130176141	0.0057312656	0.0493248555	0.1601550559	0.0000000000
0.4066668700	-0.0120177409	-0.0076375975	0.0686324331	0.1683448432	0.0000000000
0.4133335400	-0.0078932639	0.0051065523	0.1246181675	0.1647188304	0.0000000000
0.4200002100	-0.0096430421	0.0031699413	0.0462631362	0.1691575702	0.0000000000
0.4266668800	-0.0115178043	0.0042319538	0.0827538337	0.1717207861	0.0000000000
0.4333335500	-0.0092055975	-0.0038268469	0.0847533241	0.1725960306	0.0000000000
0.4400002200	-0.0123926934	0.0035447692	0.0435763213	0.1640311384	0.0000000000
0.4466668900	-0.0109553756	-0.0118856472	0.0933761267	0.1599049861	0.0000000000
0.4533335600	-0.0107678994	0.0095420164	0.0423266400	0.1703454019	0.0000000000
0.4600002300	-0.0103929470	0.0092921311	0.0898770184	0.1775974277	0.0000000000
0.4666669000	-0.0114553122	-0.0064506424	0.0786923689	0.1727835830	0.0000000000
0.4733335700	-0.0111428519	-0.0100739790	0.0543860650	0.1695326749	0.0000000000
0.4800002400	-0.0107678994	-0.0047639167	0.1336783601	0.1760970085	0.0000000000
0.4866669100	-0.0120177409	-0.0043266174	0.0258308470	0.1692200876	0.0000000000
0.4933335800	-0.0120177409	0.0062310362	0.0800670185	0.1748466593	0.0000000000
0.5000002500	-0.0083932005	0.0019205148	0.0888772732	0.1775974277	0.0000000000
0.5066669200	-0.0107678994	0.0012333303	0.0500121802	0.1695326749	0.0000000000
0.5133335900	-0.0110803598	-0.0115108193	0.1291170217	0.1740339322	0.0000000000
