3644857700.1379922000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0100179945	-0.0095117371	0.0716941526	-0.0018276145	0.0000000000
0.0066666700	-0.0108928836	-0.0080124254	-0.0779551645	-0.0033280323	0.0000000000
0.0133333400	-0.0095180579	-0.0081998394	-0.0182204141	-0.0029529278	0.0000000000
0.0200000100	-0.0095180579	0.0006710884	0.0334539027	0.0131765645	0.0000000000
0.0266666800	-0.0114553122	0.0020454575	-0.0290926393	0.0014232909	0.0000000000
0.0333333500	-0.0111428519	-0.0014529366	0.0661955543	0.0040490222	0.0000000000
0.0400000200	-0.0104554390	0.0021704001	-0.0676452972	0.0042990918	0.0000000000
0.0466666900	-0.0120177409	-0.0038893182	-0.0266557613	0.0017358780	0.0000000000
0.0533333600	-0.0118927568	0.0013582729	0.0115844810	0.0106133505	0.0000000000
0.0600000300	-0.0125801696	-0.0138847295	-0.0454634605	0.0038614700	0.0000000000
0.0666667000	-0.0104554390	0.0003587317	0.0739435793	0.0139892909	0.0000000000
0.0733333700	-0.0110803598	0.0058562082	-0.0505246684	0.0170526442	0.0000000000
0.0800000400	-0.0105179311	0.0037946545	0.0216444148	0.0234919381	0.0000000000
0.0866667100	-0.0108303915	-0.0113858767	-0.0034116930	0.0117386640	0.0000000000
0.0933333800	-0.0107678994	-0.0091369092	-0.0047863422	0.0244922168	0.0000000000
0.1000000500	-0.0105804232	0.0084175325	0.0867528146	0.0258676000	0.0000000000
0.1066667200	-0.0097055341	-0.0064506424	-0.0801421060	0.0142393605	0.0000000000
0.1133333900	-0.0113928202	0.0009834450	0.0064607881	0.0244922168	0.0000000000
0.1200000600	-0.0100804866	0.0033573553	0.0254559426	0.0282432619	0.0000000000
0.1266667300	-0.0111428519	0.0060436222	-0.0025369162	0.0307439586	0.0000000000
0.1333334000	-0.0103929470	-0.0158838117	0.1095595034	0.0376833922	0.0000000000
0.1400000700	-0.0110803598	-0.0043890888	-0.0729564410	0.0236169729	0.0000000000
0.1466667400	-0.0094555658	-0.0067629990	-0.0020370437	0.0292435406	0.0000000000
0.1533334100	-0.0093305817	-0.0015154079	0.0337038390	0.0388712232	0.0000000000
0.1600000800	-0.0088306451	-0.0081373680	-0.0306547406	0.0374958400	0.0000000000
0.1666667500	-0.0085806768	0.0043568965	0.0755056811	0.0334947251	0.0000000000
0.1733334200	-0.0094555658	0.0031699413	-0.0273430859	0.0399340194	0.0000000000
0.1800000900	-0.0113928202	0.0209742692	-0.0015371713	0.0343074515	0.0000000000
0.1866667600	-0.0093930738	-0.0023900065	0.0350160043	0.0426222686	0.0000000000
0.1933334300	-0.0103304549	-0.0003284528	-0.0074731567	0.0414344375	0.0000000000
0.2000001000	-0.0102054707	0.0014832156	0.1020614137	0.0479987670	0.0000000000
0.2066667700	-0.0111428519	-0.0003284528	-0.0327791984	0.0461232443	0.0000000000
0.2133334400	-0.0098305183	-0.0022650638	0.0331414824	0.0499993245	0.0000000000
0.2200001100	-0.0095180579	-0.0183826644	0.0469504609	0.0514372253	0.0000000000
0.2266667800	-0.0105804232	0.0081051759	0.0172080464	0.0554383406	0.0000000000
0.2333334500	-0.0101429787	-0.0066380563	0.0873151713	0.0488740109	0.0000000000
0.2400001200	-0.0091431054	0.0130404107	-0.0352785604	0.0496867374	0.0000000000
0.2466667900	-0.0098930104	-0.0030147197	0.0163957536	0.0513121905	0.0000000000
0.2533334600	-0.0098930104	0.0004212031	0.0252684904	0.0539379223	0.0000000000
0.2600001300	-0.0121427251	-0.0038893182	-0.0224693297	0.0480612844	0.0000000000
0.2666668000	-0.0098305183	-0.0075126548	0.0818165726	0.0514997427	0.0000000000
0.2733334700	-0.0110178677	0.0049816097	-0.0223443616	0.0585016945	0.0000000000
0.2800001400	-0.0092680896	0.0082301186	0.0050236548	0.0532502306	0.0000000000
0.2866668100	-0.0104554390	0.0109163856	0.0506370209	0.0623777750	0.0000000000
0.2933334800	-0.0099555024	0.0030449987	0.0047737186	0.0605647696	0.0000000000
0.3000001500	-0.0117052805	-0.0018277645	0.1066227516	0.0626278447	0.0000000000
0.3066668200	-0.0101429787	-0.0056385152	-0.0328416824	0.0604397347	0.0000000000
0.3133334900	-0.0100179945	-0.0008282234	0.0540111606	0.0716303545	0.0000000000
0.3200001600	-0.0096430421	-0.0185076071	0.0328915461	0.0648159547	0.0000000000
0.3266668300	-0.0104554390	-0.0020776498	-0.0054111828	0.0620651878	0.0000000000
0.3333335000	-0.0095805500	0.0082301186	0.1051231336	0.0651285418	0.0000000000
0.3400001700	-0.0098305183	-0.0090744378	-0.0416519335	0.0600646301	0.0000000000
0.3466668400	-0.0118302647	-0.0055135725	0.0243937135	0.0678167913	0.0000000000
0.3533335100	-0.0108928836	0.0085424752	0.0095225070	0.0605022521	0.0000000000
0.3600001800	-0.0128301379	-0.0123229465	-0.0104723913	0.0635656061	0.0000000000
0.3666668500	-0.0110178677	-0.0053261586	0.0711317960	0.0570012762	0.0000000000
0.3733335200	-0.0085806768	-0.0080748967	-0.0192201590	0.0699423839	0.0000000000
0.3800001900	-0.0106429153	-0.0205066892	0.0192700205	0.0693172096	0.0000000000
0.3866668600	-0.0116427885	0.0023578141	0.0128341622	0.0653786115	0.0000000000
0.3933335300	-0.0097680262	0.0096669591	0.0032116171	0.0698173491	0.0000000000
0.4000002000	-0.0109553756	-0.0060758144	0.1213065110	0.0757565050	0.0000000000
0.4066668700	-0.0103929470	0.0115410988	-0.0159085041	0.0741310518	0.0000000000
0.4133335400	-0.0097680262	0.0026701707	0.0226441598	0.0724430811	0.0000000000
0.4200002100	-0.0083932005	-0.0062007571	0.0327040939	0.0727556683	0.0000000000
0.4266668800	-0.0103304549	-0.0055135725	-0.0219069733	0.0648784721	0.0000000000
0.4333335500	-0.0105179311	0.0075429340	0.0939384834	0.0719429417	0.0000000000
0.4400002200	-0.0112678360	0.0015456869	-0.0322793259	0.0711302151	0.0000000000
0.4466668900	-0.0102054707	-0.0042016748	0.0150211043	0.0720054591	0.0000000000
0.4533335600	-0.0108928836	-0.0057634578	0.0355783609	0.0755064353	0.0000000000
0.4600002300	-0.0112678360	0.0064809215	-0.0143464027	0.0686295179	0.0000000000
0.4666669000	-0.0095805500	0.0089797745	0.0895021140	0.0720679766	0.0000000000
0.4733335700	-0.0108303915	-0.0183201931	-0.0489625672	0.0670665821	0.0000000000
0.4800002400	-0.0111428519	0.0021079288	0.0190200842	0.0720054591	0.0000000000
0.4866669100	-0.0087681530	-0.0085746673	0.0254559426	0.0690046225	0.0000000000
0.4933335800	-0.0117052805	-0.0023275351	-0.0094101624	0.0730057380	0.0000000000
0.5000002500	-0.0082057243	-0.0033270763	0.1118089304	0.0788823766	0.0000000000
0.5066669200	-0.0083932005	-0.0038893182	-0.0298424479	0.0728807032	0.0000000000
0.5133335900	-0.0087681530	0.0012333303	0.0108346723	0.0707551105	0.0000000000
0.5200002600	-0.0092055975	0.0132902960	0.0283302095	0.0717553894	0.0000000000
