3644857732.4747284000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0098305183	-0.0087620812	0.0658831339	-0.0011399229	0.0000000000
0.0066666700	-0.0087056609	0.0079177619	-0.0279054423	0.0044241267	0.0000000000
0.0133333400	-0.0108303915	-0.0079499541	0.0003373504	0.0041740570	0.0000000000
0.0200000100	-0.0102679628	0.0049816097	0.0273929485	0.0133641167	0.0000000000
0.0266666800	-0.0113928202	-0.0051387446	-0.0211571646	0.0064872013	0.0000000000
0.0333333500	-0.0103929470	0.0142273659	0.0685699490	0.0128639774	0.0000000000
0.0400000200	-0.0098930104	-0.0081998394	-0.0204073560	0.0182404751	0.0000000000
0.0466666900	-0.0095180579	-0.0052636873	0.0137714231	0.0186780970	0.0000000000
0.0533333600	-0.0107678994	-0.0156963977	-0.0105973594	0.0129890123	0.0000000000
0.0600000300	-0.0103929470	-0.0008906947	-0.0177830257	0.0202410324	0.0000000000
0.0666667000	-0.0102679628	0.0048566670	0.0881274643	0.0277431225	0.0000000000
0.0733333700	-0.0110178677	0.0049191384	-0.0239064630	0.0278056399	0.0000000000
0.0800000400	-0.0105804232	-0.0003909241	0.0173954986	0.0317442373	0.0000000000
0.0866667100	-0.0103929470	0.0062935075	0.0173330146	0.0321818593	0.0000000000
0.0933333800	-0.0120177409	-0.0037643755	-0.0007248785	0.0364955612	0.0000000000
0.1000000500	-0.0113928202	0.0082925899	0.0986872734	0.0439976519	0.0000000000
0.1066667200	-0.0103304549	0.0019829861	-0.0247812397	0.0386836710	0.0000000000
0.1133333900	-0.0096430421	-0.0140096721	0.0149586202	0.0418720595	0.0000000000
0.1200000600	-0.0095180579	0.0070431634	0.0166456899	0.0419970943	0.0000000000
0.1266667300	-0.0102054707	-0.0071378269	-0.0077855769	0.0448728958	0.0000000000
0.1333334000	-0.0095805500	-0.0068254703	0.0856905853	0.0510621208	0.0000000000
0.1400000700	-0.0109553756	-0.0041392035	-0.0207197763	0.0513747079	0.0000000000
0.1466667400	-0.0095180579	-0.0029522484	0.0223317395	0.0565636542	0.0000000000
0.1533334100	-0.0108928836	-0.0138847295	0.0316418649	0.0580640725	0.0000000000
0.1600000800	-0.0105804232	0.0054189090	-0.0015996553	0.0566886891	0.0000000000
0.1666667500	-0.0098305183	0.0061685649	0.0826288656	0.0594394559	0.0000000000
0.1733334200	-0.0114553122	-0.0020151785	-0.0092851943	0.0664414078	0.0000000000
0.1800000900	-0.0112678360	-0.0053886299	0.0381402076	0.0723805637	0.0000000000
0.1866667600	-0.0091431054	0.0038571259	0.0089601505	0.0616900833	0.0000000000
0.1933334300	-0.0082682164	-0.0098240937	-0.0116595884	0.0637531584	0.0000000000
0.2000001000	-0.0095805500	0.0039195972	0.1015615411	0.0747562261	0.0000000000
0.2066667700	-0.0098930104	0.0035447692	-0.0165958287	0.0720054591	0.0000000000
0.2133334400	0.3509990334	0.0485865979	0.0313294445	0.0760065747	0.0000000000
0.2200001100	0.3653097473	0.0575824704	0.0080228896	0.0691296573	0.0000000000
0.2266667800	-0.0097680262	-0.0073877122	0.0051486229	0.0780696500	0.0000000000
0.2333334500	0.3557484405	0.0465875152	0.1008742162	0.0835086667	0.0000000000
0.2400001200	0.3359384147	0.0495861393	-0.0156585679	0.0808204171	0.0000000000
0.2466667900	0.3642473798	0.0567703430	0.0300797633	0.0858218118	0.0000000000
0.2533334600	0.3604353555	0.0439637191	0.0240812932	0.0840088062	0.0000000000
0.2600001300	0.3453747358	0.0525847634	0.0198323770	0.0901980323	0.0000000000
0.2666668000	0.3679344199	0.0381538851	0.1071226242	0.0954494971	0.0000000000
0.2733334700	0.3533112447	0.0537092475	0.0126467100	0.0962622238	0.0000000000
0.2800001400	0.3589355427	0.0490863686	0.0165832058	0.0831960796	0.0000000000
0.2866668100	0.3599354179	0.0429641778	0.0362656856	0.0948243227	0.0000000000
0.2933334800	0.3569982845	0.0445259612	0.0155209768	0.0928237647	0.0000000000
0.3000001500	0.3683718653	0.0505232093	0.1057479744	0.1013886538	0.0000000000
0.3066668200	0.3552485029	0.0473996426	0.0072730809	0.1015762061	0.0000000000
0.3133334900	0.3522488774	0.0459628018	0.0528864474	0.1070152234	0.0000000000
0.3200001600	0.3592480037	0.0510854514	0.0517617341	0.1069527060	0.0000000000
0.3266668300	0.3637474422	0.0513978080	-0.0090977421	0.0947618052	0.0000000000
0.3333335000	0.3662471303	0.0455255025	0.1206816702	0.1143922817	0.0000000000
0.3400001700	0.3502491270	0.0622678208	-0.0124718811	0.1035767642	0.0000000000
0.3466668400	0.3570607767	0.0558957443	0.0323291896	0.1050771827	0.0000000000
0.3533335100	0.3623726137	0.0444010185	0.0639461277	0.1143297642	0.0000000000
0.3600001800	0.3686218341	0.0531470054	0.0455758114	0.1170180143	0.0000000000
0.3666668500	0.3668720524	0.0678902413	0.1033110953	0.1144547991	0.0000000000
0.3733335200	0.3486868221	0.0449632605	0.0100223795	0.1160177352	0.0000000000
0.3800001900	0.3685593419	0.0497110820	0.0023368403	0.0975125725	0.0000000000
0.3866668600	0.3548110575	0.0528346488	0.0705069552	0.1237698985	0.0000000000
0.3933335300	0.3652472551	0.0533968908	0.0546360013	0.1243325555	0.0000000000
0.4000002000	0.3566233313	0.0579572984	0.1289920536	0.1230822065	0.0000000000
0.4066668700	0.3478744236	0.0573950564	0.0031491330	0.1160802527	0.0000000000
0.4133335400	0.3610602775	0.0459003305	0.0490124351	0.1205189913	0.0000000000
0.4200002100	0.3489367909	0.0367795158	0.0638836436	0.1223945146	0.0000000000
0.4266668800	0.3779956652	0.0437138338	0.0117094491	0.1145173165	0.0000000000
0.4333335500	0.3503741114	0.0453380885	0.1207441543	0.1260830440	0.0000000000
0.4400002200	0.3509990334	0.0437763051	0.0135214869	0.1238324159	0.0000000000
0.4466668900	0.3539986589	0.0483991839	0.0004623186	0.1036392816	0.0000000000
0.4533335600	0.3575607143	0.0417772225	0.0505120528	0.1230822065	0.0000000000
0.4600002300	0.3593104959	0.0524598207	0.0383276598	0.1262705964	0.0000000000
0.4666669000	0.3493742363	0.0667032859	0.1064352993	0.1220194100	0.0000000000
0.4733335700	0.3509365412	0.0507730947	0.0184577277	0.1275209453	0.0000000000
0.4800002400	0.3478744236	0.0349678472	0.0424516081	0.1227696193	0.0000000000
0.4866669100	0.3626225826	0.0494611966	0.0465130725	0.1223945146	0.0000000000
0.4933335800	0.3415627120	0.0392783691	0.0456382955	0.1292714339	0.0000000000
0.5000002500	0.3586855739	0.0369669298	0.1263677219	0.1291463990	0.0000000000
0.5066669200	0.3657471927	0.0475245852	-0.0039115654	0.1212692006	0.0000000000
0.5133335900	0.3714339834	0.0445259612	0.0518867023	0.1236448636	0.0000000000
0.5200002600	0.3586230817	0.0335310065	0.0528239633	0.1219568925	0.0000000000
0.5266669300	0.3549985341	0.0520849927	0.0420767037	0.1275209453	0.0000000000
0.5333336000	0.3541861355	0.0518975787	0.1189945999	0.1275834628	0.0000000000
0.5400002700	0.3658096849	0.0529595914	0.0153335246	0.1280210849	0.0000000000
0.5466669400	0.3562483781	0.0425268785	0.0307046039	0.1216443053	0.0000000000
0.5533336100	0.3401253916	0.0419021651	0.0211445423	0.1153925608	0.0000000000
0.5600002800	0.3658721771	0.0508355660	0.0553858101	0.1308343701	0.0000000000
0.5666669500	0.3531862603	0.0508980373	0.1111840895	0.1238949334	0.0000000000
0.5733336200	0.3582481285	0.0558957443	0.0228940960	0.1263331138	0.0000000000
0.5800002900	0.3532487525	0.0339683059	0.0466380406	0.1201438866	0.0000000000
0.5866669600	0.3558109327	0.0527097061	0.0500746643	0.1195812296	0.0000000000
0.5933336300	0.3511865100	0.0410900378	0.0040239099	0.1118915839	0.0000000000
0.6000003000	0.3574982221	0.0537092475	0.0903768910	0.1140796944	0.0000000000
0.6066669700	0.3553109951	0.0494611966	0.0094600230	0.1192061249	0.0000000000
0.6133336400	0.3553109951	0.0609559226	0.0390149845	0.1164553573	0.0000000000
0.6200003100	0.3614352307	0.0495236680	0.0192075364	0.1100785781	0.0000000000
0.6266669800	0.3450622748	0.0552085596	0.0107097042	0.1101410955	0.0000000000
0.6333336500	0.3568108079	0.0602062666	0.1192445363	0.1200188517	0.0000000000
0.6400003200	0.3488742987	0.0403403818	0.0064607881	0.1133294851	0.0000000000
0.6466669900	0.3677469432	0.0583945978	0.0515117979	0.1157676654	0.0000000000
0.6533336600	0.3362508757	0.0617055787	0.0479502060	0.1130794153	0.0000000000
0.6600003300	0.3694342328	0.0393408405	0.0246436498	0.1110163397	0.0000000000
0.6666670000	0.3475619626	0.0418396938	0.0950631969	0.1078279502	0.0000000000
0.6733336700	0.3599979101	0.0485865979	0.0162083015	0.1098910258	0.0000000000
0.6800003400	0.3504366036	0.0552085596	0.0297048589	0.1015762061	0.0000000000
0.6866670100	0.3551235185	0.0412149805	0.0493248555	0.1055773223	0.0000000000
0.6933336800	0.3644348564	0.0498984960	0.0055235273	0.0983252992	0.0000000000
0.7000003500	0.3639974110	0.0627675915	0.1033110953	0.1039518688	0.0000000000
0.7066670200	0.3653722395	0.0607060373	-0.0119095246	0.0951369099	0.0000000000
0.7133336900	0.3471245172	0.0509605087	-0.0004124582	0.0819457309	0.0000000000
0.7200003600	0.3508740490	0.0523348781	0.0548234535	0.1007009619	0.0000000000
0.7266670300	0.3649347941	0.0439012478	0.0088976664	0.0933864216	0.0000000000
0.7333337000	0.3611227697	0.0454630312	0.0803169548	0.0897604103	0.0000000000
0.7400003700	0.3599979101	0.0600813239	-0.0334665229	0.0826959401	0.0000000000
0.7466670400	0.3537486901	0.0505232093	0.0369530103	0.0910732764	0.0000000000
0.7533337100	0.3589355427	0.0518351074	0.0338288071	0.0882599918	0.0000000000
0.7600003800	0.3669970368	0.0638296042	0.0120843535	0.0863219513	0.0000000000
0.7666670500	0.3552485029	0.0578323557	0.0844409038	0.0815081088	0.0000000000
0.7733337200	0.3583731129	0.0481492986	-0.0180954460	0.0797576207	0.0000000000
0.7800003900	0.3455622124	0.0503357953	0.0035865215	0.0667539950	0.0000000000
0.7866670600	0.3591855115	0.0518351074	0.0450759389	0.0840088062	0.0000000000
0.7933337300	0.3705590925	0.0493362539	-0.0044114379	0.0731932903	0.0000000000
0.8000004000	0.3433124934	0.0444634898	0.0803169548	0.0713802848	0.0000000000
0.8066670700	0.3706840769	0.0510229800	-0.0074106726	0.0751938481	0.0000000000
0.8133337400	0.3460621499	0.0577074131	0.0000874142	0.0604397347	0.0000000000
0.8200004100	0.3596229569	0.0563955150	0.0353909087	0.0695672793	0.0000000000
0.8266670800	0.3616227073	0.0573950564	0.0024618084	0.0645658850	0.0000000000
0.8333337500	0.3482493768	0.0698268529	0.0738186111	0.0610023916	0.0000000000
0.8400004200	0.3649347941	0.0582071838	-0.0425267102	0.0544380617	0.0000000000
0.8466670900	0.3431250168	0.0530220628	-0.0024119481	0.0545005792	0.0000000000
0.8533337600	0.3789330484	0.0355925605	-0.0029118205	0.0489990458	0.0000000000
0.8600004300	0.3499991583	0.0296577840	-0.0015371713	0.0535003004	0.0000000000
0.8666671000	0.3651222707	0.0464001012	0.0780050441	0.0522499518	0.0000000000
0.8733337700	0.3478744236	0.0400280251	-0.0211571646	0.0505619814	0.0000000000
0.8800004400	0.3522488774	0.0385911845	0.0108346723	0.0462482791	0.0000000000
0.8866671100	0.3636849500	0.0389035411	0.0214569626	0.0432474428	0.0000000000
0.8933337800	0.3521863852	0.0476495279	-0.0105348754	0.0402466065	0.0000000000
0.9000004500	0.3589355427	0.0461502159	0.0524490589	0.0343074515	0.0000000000
0.9066671200	0.3501866348	0.0468998719	-0.0329666505	0.0364330438	0.0000000000
0.9133337900	0.3598729257	0.0473371712	0.0244561976	0.0386836710	0.0000000000
0.9200004600	0.3496242051	0.0538966615	0.0020869041	0.0274305354	0.0000000000
0.9266671300	0.3626225826	0.0425893498	-0.0137215622	0.0278056399	0.0000000000
0.9333338000	0.3621851371	0.0575199990	0.0417642834	0.0209287240	0.0000000000
0.9400004700	0.3623101215	0.0342806625	-0.0355284966	0.0238045252	0.0000000000
0.9466671400	0.3451872592	0.0474621139	-0.0056611190	0.0188031319	0.0000000000
0.9533338100	0.3606228321	0.0533968908	-0.0091602262	0.0143643954	0.0000000000
0.9600004800	0.3513114944	0.0528971201	-0.0124718811	0.0156147437	0.0000000000
0.9666671500	0.3811202758	0.0559582156	0.0462631362	0.0071123754	0.0000000000
0.9733338200	0.3404378525	0.0315943953	-0.0287802191	0.0135516690	0.0000000000
0.9800004900	0.3736212106	0.0417772225	0.0102098317	0.0117386640	0.0000000000
0.9866671600	0.3381881336	0.0462751585	0.0256433948	0.0118011814	0.0000000000
0.9933338300	0.3624351059	0.0493362539	0.0005872867	0.0083002062	0.0000000000
1.0000005000	0.3522488774	0.0504607380	0.0391399526	-0.0068915246	0.0000000000
1.0066671700	0.3583731129	0.0449007892	-0.0366532095	-0.0010148881	0.0000000000
1.0133338400	0.3625600903	0.0561456296	-0.0064734118	-0.0047034153	0.0000000000
1.0200005100	0.3469370407	0.0372792865	0.0172080464	-0.0036406193	0.0000000000
1.0266671800	0.3656222083	0.0583945978	-0.0201574198	-0.0098298428	0.0000000000
1.0333338500	0.3628725514	0.0428392351	0.0573853003	-0.0133933351	0.0000000000
1.0400005200	0.3715589678	0.0517101647	-0.0382777948	-0.0140185092	0.0000000000
1.0466671900	0.3553109951	0.0612058080	0.0003373504	-0.0153938921	0.0000000000
1.0533338600	0.3413752354	0.0625177061	-0.0094726464	-0.0222708068	0.0000000000
1.0600005300	0.3534362291	0.0446509038	-0.0404647366	-0.0260218510	0.0000000000
1.0666672000	0.3422501261	0.0458378592	0.0767553626	-0.0225208764	0.0000000000
1.0733338700	0.3676219588	0.0437138338	-0.0423392581	-0.0264594729	0.0000000000
1.0800005400	0.3593729881	0.0433390058	-0.0037865973	-0.0292727560	0.0000000000
1.0866672100	0.3571857611	0.0437138338	0.0074605331	-0.0273347165	0.0000000000
1.0933338800	0.3483118690	0.0630174768	-0.0285302828	-0.0358370833	0.0000000000
1.1000005500	0.3630600280	0.0490238973	0.0533238359	-0.0364622573	0.0000000000
1.1066672200	0.3624351059	0.0473996426	-0.0715817920	-0.0448395889	0.0000000000
1.1133338900	0.3614352307	0.0598939099	-0.0122219449	-0.0446520367	0.0000000000
