3644857764.8424663000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3536861979	0.0506481520	-0.0345287518	0.0047367137	0.0000000000
0.0066666700	0.3578106831	0.0360923312	-0.0113471681	-0.0017025796	0.0000000000
0.0133333400	0.3495617129	0.0637046616	-0.0124718811	-0.0019526493	0.0000000000
0.0200000100	0.3635599656	0.0442136045	-0.0004749423	0.0141768431	0.0000000000
0.0266666800	0.3493117441	0.0518351074	0.0828163178	0.0127389426	0.0000000000
0.0333333500	0.3734337340	0.0509605087	-0.0693948504	0.0108634202	0.0000000000
0.0400000200	0.3445623373	0.0510229800	-0.0059735393	0.0181154403	0.0000000000
0.0466666900	0.3566233313	0.0445884325	0.0297673429	0.0279306748	0.0000000000
0.0533333600	0.3572482533	0.0412774518	0.0080228896	0.0333696902	0.0000000000
0.0600000300	0.3531862603	0.0499609673	0.0877525598	0.0321818593	0.0000000000
0.0666667000	0.3698091860	0.0569577570	-0.0477753703	0.0344950038	0.0000000000
0.0733333700	0.3480619002	0.0404653245	0.0098974114	0.0375583574	0.0000000000
0.0800000400	0.3526238305	0.0445259612	0.0137714231	0.0362454916	0.0000000000
0.0866667100	0.3514989710	0.0525847634	-0.0066608639	0.0432474428	0.0000000000
0.0933333800	0.3666845758	0.0520849927	0.0951881650	0.0470610056	0.0000000000
0.1000000500	0.3604353555	0.0410900378	-0.0404022525	0.0505619814	0.0000000000
0.1066667200	0.3597479413	0.0603936806	0.0123967738	0.0546256140	0.0000000000
0.1133333900	0.3613102463	0.0560206869	0.0503246006	0.0651910593	0.0000000000
0.1200000600	0.3503116192	0.0608934513	-0.0000375539	0.0617526007	0.0000000000
0.1266667300	0.3642473798	0.0317193379	0.0859405216	0.0611274264	0.0000000000
0.1333334000	0.3512490022	0.0554584449	-0.0191576749	0.0728181857	0.0000000000
0.1400000700	0.3564358547	0.0517726360	0.0202697654	0.0716928720	0.0000000000
0.1466667400	0.3486868221	0.0639545469	0.0773802033	0.0850716026	0.0000000000
0.1533334100	0.3515614632	0.0712636937	-0.0056611190	0.0748812610	0.0000000000
0.1600000800	0.3604978477	0.0472122285	0.1146831982	0.0851341200	0.0000000000
0.1666667500	0.3529362915	0.0414648658	-0.0057860871	0.0910107590	0.0000000000
0.1733334200	0.3577481909	0.0500859100	0.0307046039	0.0876973349	0.0000000000
0.1800000900	0.3516864476	0.0492737826	0.0520116704	0.0936990088	0.0000000000
0.1866667600	0.3664970992	0.0415273371	0.0280802732	0.0980127120	0.0000000000
0.1933334300	0.3396254540	0.0395282545	0.1311789966	0.1053272525	0.0000000000
0.2000001000	0.3775582198	0.0620804067	-0.0322793259	0.0966998458	0.0000000000
0.2066667700	0.3516239554	0.0473371712	0.0419517356	0.1043894909	0.0000000000
0.2133334400	0.3566858235	0.0498984960	0.0367655581	0.1017012410	0.0000000000
0.2200001100	0.3605603399	0.0412149805	0.0280177892	0.1109538223	0.0000000000
0.2266667800	0.3621226449	0.0512728654	0.1028737067	0.1103286479	0.0000000000
0.2333334500	0.3603103711	0.0606435659	-0.0194700952	0.1123292060	0.0000000000
0.2400001200	0.3407503135	0.0540840755	0.0547609694	0.1212692006	0.0000000000
0.2466667900	0.3726213353	0.0517101647	0.0499496962	0.1178932585	0.0000000000
0.2533334600	0.3538111823	0.0563330436	0.0321417374	0.1230822065	0.0000000000
0.2600001300	0.3408128057	0.0370918725	0.1091845989	0.1208315785	0.0000000000
0.2666668000	0.3521238930	0.0507106233	0.0016495157	0.1298340909	0.0000000000
0.2733334700	0.3661846381	0.0424019358	0.0796296300	0.1377738070	0.0000000000
0.2800001400	0.3698716782	0.0565829290	0.1111216055	0.1474014948	0.0000000000
0.2866668100	0.3610602775	0.0533344195	0.0350784884	0.1355856963	0.0000000000
0.2933334800	0.3546860731	0.0350303185	0.1151205867	0.1355856963	0.0000000000
0.3000001500	0.3488742987	0.0452756172	0.0108346723	0.1423375810	0.0000000000
0.3066668200	0.3730587808	0.0484616553	0.0712567641	0.1434628952	0.0000000000
0.3133334900	0.3548110575	0.0350927898	0.0811292478	0.1466512853	0.0000000000
0.3200001600	0.3486243299	0.0508980373	0.0400147295	0.1473389773	0.0000000000
0.3266668300	0.3666845758	0.0610808653	0.1705439747	0.1579669449	0.0000000000
0.3333335000	0.3405003447	0.0537092475	-0.0049113103	0.1410247145	0.0000000000
0.3400001700	0.3591230193	0.0490238973	0.0741935156	0.1535282054	0.0000000000
0.3466668400	0.3602478789	0.0542714895	0.0863154260	0.1570291830	0.0000000000
0.3533335100	0.3654972239	0.0423394645	0.0225816757	0.1477765995	0.0000000000
0.3600001800	0.3454372280	0.0432140631	0.1116214781	0.1501522628	0.0000000000
0.3666668500	0.3521238930	0.0602687379	0.0090851186	0.1540283451	0.0000000000
0.3733335200	0.3604978477	0.0472746999	0.0655082295	0.1592172940	0.0000000000
0.3800001900	0.3617476917	0.0386536558	0.0791297574	0.1634684812	0.0000000000
0.3866668600	0.3647473175	0.0322815799	0.0688198853	0.1682823257	0.0000000000
0.3933335300	0.3585605895	0.0437138338	0.1079974014	0.1520277865	0.0000000000
0.4000002000	0.3583731129	0.0425893498	0.0205821857	0.1641561733	0.0000000000
0.4066668700	0.3596229569	0.0477744706	0.0815041522	0.1685323955	0.0000000000
0.4133335400	0.3583731129	0.0379039998	0.0906893114	0.1732212052	0.0000000000
0.4200002100	0.3638724266	0.0338433632	0.0529489314	0.1678447035	0.0000000000
0.4266668800	0.3546235809	0.0374667005	0.1566725055	0.1695326749	0.0000000000
0.4333335500	0.3424376027	0.0447758465	0.0310170242	0.1702828845	0.0000000000
0.4400002200	0.3650597785	0.0488989546	0.0640086118	0.1670944939	0.0000000000
0.4466668900	0.3283768599	0.0427767638	0.0846283560	0.1730336528	0.0000000000
0.4533335600	0.3751210236	0.0503982667	0.0556357464	0.1712831639	0.0000000000
0.4600002300	0.3501241426	0.0484616553	0.1511739053	0.1767847006	0.0000000000
0.4666669000	0.3621226449	0.0540216042	0.0093975389	0.1678447035	0.0000000000
0.4733335700	0.3357509382	0.0513353367	0.0884398846	0.1776599451	0.0000000000
0.4800002400	0.3623101215	0.0399030825	0.1168076570	0.1834740694	0.0000000000
0.4866669100	0.3594354803	0.0554584449	0.0773177192	0.1794104341	0.0000000000
0.4933335800	0.3644973486	0.0498360246	0.1379897622	0.1727210655	0.0000000000
0.5000002500	0.3504366036	0.0491488399	0.0400147295	0.1788477770	0.0000000000
0.5066669200	0.3567483157	0.0599563812	0.0670078472	0.1703454019	0.0000000000
0.5133335900	0.3573732377	0.0385911845	0.0890022413	0.1736588275	0.0000000000
0.5200002600	0.3573732377	0.0424644071	0.0674452357	0.1789102944	0.0000000000
0.5266669300	0.3677469432	0.0618929927	0.1494243507	0.1765971482	0.0000000000
0.5333336000	0.3543111199	0.0555833876	0.0129591303	0.1712831639	0.0000000000
0.5400002700	0.3538111823	0.0435888911	0.0942509038	0.1786602246	0.0000000000
0.5466669400	0.3543736121	0.0437138338	0.0742559996	0.1680947733	0.0000000000
0.5533336100	0.3488118065	0.0400280251	0.0422016719	0.1675946336	0.0000000000
0.5600002800	0.3671220212	0.0472122285	0.1267426265	0.1676571511	0.0000000000
0.5666669500	0.3506240802	0.0633298335	0.0282677254	0.1729711354	0.0000000000
0.5733336200	0.3532487525	0.0489614259	0.0969377192	0.1762845609	0.0000000000
0.5800002900	0.3579981597	0.0418396938	0.0750682926	0.1655315574	0.0000000000
0.5866669600	0.3494992207	0.0417147511	0.0725064456	0.1740964497	0.0000000000
0.5933336300	0.3589980349	0.0578323557	0.1753552503	0.1774723927	0.0000000000
0.6000003000	0.3605603399	0.0700767382	0.0328915461	0.1712831639	0.0000000000
0.6066669700	0.3588730505	0.0587694258	0.1004993117	0.1757219037	0.0000000000
