3644857740.4747324000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3363758601	0.0587069545	0.0753182289	0.0009856690	0.0000000000
0.0066666700	0.3614352307	0.0505856807	-0.0755182868	-0.0069540420	0.0000000000
0.0133333400	0.3585605895	0.0432765345	-0.0075981248	0.0021734998	0.0000000000
0.0200000100	0.3676219588	0.0386536558	0.0087102143	0.0069248232	0.0000000000
0.0266666800	0.3494992207	0.0535843048	-0.0157210519	0.0076125147	0.0000000000
0.0333333500	0.3689967874	0.0500234386	0.0746309041	0.0168650920	0.0000000000
0.0400000200	0.3534987213	0.0580822411	-0.0459633329	0.0131765645	0.0000000000
0.0466666900	0.3639974110	0.0482742412	0.0057734635	0.0185530622	0.0000000000
0.0533333600	0.3626225826	0.0449632605	0.0215194467	0.0194283060	0.0000000000
0.0600000300	0.3484368534	0.0543964322	-0.0345287518	0.0167400571	0.0000000000
0.0666667000	0.3579981597	0.0490863686	0.0782549803	0.0278056399	0.0000000000
0.0733333700	0.3674344822	0.0557708016	-0.0400273482	0.0281182270	0.0000000000
0.0800000400	0.3545610887	0.0484616553	0.0185826958	0.0337447947	0.0000000000
0.0866667100	0.3598104335	0.0465875152	0.0200823132	0.0301187844	0.0000000000
0.0933333800	0.3478744236	0.0598939099	-0.0029743046	0.0371207355	0.0000000000
0.1000000500	0.3654347317	0.0575824704	0.0780675281	0.0378709445	0.0000000000
0.1066667200	0.3484368534	0.0468998719	-0.0488375991	0.0384336013	0.0000000000
0.1133333900	0.3628725514	0.0450882032	0.0368905263	0.0513121905	0.0000000000
0.1200000600	0.3535612135	0.0445259612	0.0417017993	0.0479987670	0.0000000000
0.1266667300	0.3613102463	0.0500234386	0.0079604056	0.0511871556	0.0000000000
0.1333334000	0.3563108703	0.0542090182	0.1123088030	0.0569387588	0.0000000000
0.1400000700	0.3453747358	0.0427142925	-0.0355909806	0.0550632360	0.0000000000
0.1466667400	0.3662471303	0.0496486106	0.0285801457	0.0573138633	0.0000000000
0.1533334100	0.3521863852	0.0510854514	0.0255184267	0.0498742897	0.0000000000
0.1600000800	0.3583731129	0.0425268785	-0.0077855769	0.0568137239	0.0000000000
0.1666667500	0.3525613383	0.0676403560	0.0989996938	0.0635030887	0.0000000000
0.1733334200	0.3523113695	0.0483367126	-0.0218444892	0.0693797270	0.0000000000
0.1800000900	0.3494367285	0.0457129165	0.0311419923	0.0695672793	0.0000000000
0.1866667600	0.3589980349	0.0411525091	0.0495747918	0.0679418261	0.0000000000
0.1933334300	0.3603728633	0.0442760758	-0.0060985074	0.0674416867	0.0000000000
0.2000001000	0.3513114944	0.0483991839	0.0799420504	0.0698173491	0.0000000000
0.2066667700	0.3568733001	0.0310321533	-0.0563981689	0.0697548316	0.0000000000
0.2133334400	0.3616851995	0.0420895791	0.0127716781	0.0737559472	0.0000000000
0.2200001100	0.3506865724	0.0513978080	0.0390149845	0.0780696500	0.0000000000
0.2266667800	0.3592480037	0.0501483813	0.0040239099	0.0793825161	0.0000000000
0.2333334500	0.3466245797	0.0433390058	0.1336783601	0.0947618052	0.0000000000
0.2400001200	0.3606853243	0.0515852220	-0.0169707330	0.0863219513	0.0000000000
0.2466667900	0.3569357923	0.0529595914	0.0532613518	0.0931363519	0.0000000000
0.2533334600	0.3611227697	0.0574575277	0.0418892515	0.0876973349	0.0000000000
0.2600001300	0.3582481285	0.0596440245	0.0114595129	0.0906981718	0.0000000000
0.2666668000	0.3556234561	0.0472122285	0.0825038974	0.0881349569	0.0000000000
0.2733334700	0.3802453848	0.0525222921	-0.0080979972	0.0965122935	0.0000000000
0.2800001400	0.3504990958	0.0435888911	0.0353284247	0.0965122935	0.0000000000
0.2866668100	0.3498741739	0.0424644071	0.0402646658	0.0957620842	0.0000000000
0.2933334800	0.3432500012	0.0517726360	0.0200198292	0.0987004039	0.0000000000
0.3000001500	0.3536237057	0.0379039998	0.1004368276	0.0997006829	0.0000000000
0.3066668200	0.3555609639	0.0415273371	0.0080228896	0.1073278106	0.0000000000
0.3133334900	0.3596229569	0.0524598207	0.0380777235	0.1035767642	0.0000000000
0.3200001600	0.3388130555	0.0538341902	0.0621965737	0.1074528455	0.0000000000
0.3266668300	0.3774957276	0.0427142925	0.0180828233	0.1063900490	0.0000000000
