3644857784.8424763000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0093930738	-0.0073877122	0.0473253653	-0.0019526493	0.0000000000
0.0066666700	-0.0092055975	0.0057937369	-0.0487751151	-0.0045158631	0.0000000000
0.0133333400	-0.0092680896	-0.0057634578	0.0552608420	0.0147394999	0.0000000000
0.0200000100	-0.0102054707	0.0001088465	-0.0369031457	0.0074874799	0.0000000000
0.0266666800	-0.0095805500	-0.0005783381	0.0207696379	0.0216789330	0.0000000000
0.0333333500	-0.0112678360	-0.0044515601	0.0602595676	0.0185530622	0.0000000000
0.0400000200	-0.0126426616	0.0191626007	-0.0210946806	0.0223041072	0.0000000000
0.0466666900	-0.0099555024	0.0007335597	0.0571978481	0.0294310928	0.0000000000
0.0533333600	-0.0105179311	0.0029825273	-0.0414019973	0.0257425651	0.0000000000
0.0600000300	-0.0112678360	-0.0120730612	0.0071481128	0.0329320683	0.0000000000
0.0666667000	-0.0122677092	0.0118534555	0.0570103959	0.0336197599	0.0000000000
0.0733333700	-0.0101429787	0.0076054053	0.0080228896	0.0444977912	0.0000000000
0.0800000400	-0.0093305817	-0.0051387446	0.0555107783	0.0446853435	0.0000000000
0.0866667100	-0.0110803598	0.0026076994	-0.0179704779	0.0479987670	0.0000000000
0.0933333800	-0.0097055341	0.0026701707	0.0073355650	0.0501243594	0.0000000000
0.1000000500	-0.0107678994	-0.0096991510	0.0464505884	0.0473735927	0.0000000000
0.1066667200	-0.0119552488	-0.0046389740	0.0005248026	0.0561885497	0.0000000000
0.1133333900	-0.0090181213	-0.0082623107	0.0779425600	0.0621902227	0.0000000000
0.1200000600	-0.0110178677	-0.0000785675	-0.0275930221	0.0630654667	0.0000000000
0.1266667300	-0.0093305817	-0.0030147197	0.0005248026	0.0625653273	0.0000000000
0.1333334000	-0.0120802330	0.0093546024	0.0766928785	0.0724430811	0.0000000000
0.1400000700	-0.0108928836	0.0072305774	0.0095225070	0.0748187435	0.0000000000
0.1466667400	-0.0107678994	-0.0110735201	0.0994370824	0.0803827950	0.0000000000
0.1533334100	-0.0113303281	0.0039820685	-0.0049113103	0.0856342595	0.0000000000
