3644857756.4747404000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0113928202	-0.0012030513	0.0026492606	-0.0007648185	0.0000000000
0.0066666700	-0.0093930738	0.0056063229	0.0464505884	0.0151771218	0.0000000000
0.0133333400	-0.0110178677	0.0014207442	-0.0206572922	0.0008606342	0.0000000000
0.0200000100	-0.0097680262	-0.0075126548	0.0820040248	0.0099881764	0.0000000000
0.0266666800	-0.0100804866	0.0001088465	-0.0230316862	0.0124263555	0.0000000000
0.0333333500	-0.0118302647	-0.0031396623	0.0183327595	0.0157397785	0.0000000000
0.0400000200	-0.0114553122	-0.0110735201	-0.0144713708	0.0078625843	0.0000000000
0.0466666900	-0.0097055341	-0.0079499541	-0.0012247510	0.0200534802	0.0000000000
0.0533333600	-0.0100179945	-0.0003284528	0.0618841534	0.0182404751	0.0000000000
0.0600000300	-0.0087681530	-0.0072627695	-0.0147837911	0.0254299780	0.0000000000
0.0666667000	-0.0094555658	-0.0014529366	-0.0085353856	0.0197408931	0.0000000000
0.0733333700	-0.0105804232	0.0026701707	0.0189576001	0.0289309535	0.0000000000
0.0800000400	-0.0097055341	0.0046067817	-0.0132841738	0.0273680180	0.0000000000
0.0866667100	-0.0099555024	0.0032324126	0.0796921141	0.0322443767	0.0000000000
0.0933333800	-0.0102679628	0.0134777099	-0.0177830257	0.0347450735	0.0000000000
0.1000000500	-0.0102054707	0.0099793157	0.0169581102	0.0402466065	0.0000000000
0.1066667200	-0.0090806134	0.0092296598	0.0009621910	0.0348075909	0.0000000000
0.1133333900	-0.0113303281	0.0058562082	0.0065232722	0.0441852041	0.0000000000
0.1200000600	-0.0107678994	-0.0077625401	0.0828163178	0.0464358314	0.0000000000
0.1266667300	-0.0101429787	0.0087923605	-0.0134091419	0.0464358314	0.0000000000
0.1333334000	-0.0098305183	-0.0023900065	0.0503246006	0.0583766596	0.0000000000
0.1400000700	-0.0097055341	0.0011708589	0.0228316120	0.0517498124	0.0000000000
0.1466667400	-0.0122677092	0.0030449987	-0.0049113103	0.0506244988	0.0000000000
0.1533334100	-0.0098305183	-0.0030147197	0.0811917319	0.0570012762	0.0000000000
0.1600000800	-0.0103929470	0.0142273659	-0.0022869800	0.0599395953	0.0000000000
0.1666667500	-0.0091431054	-0.0057009865	0.0330165143	0.0645658850	0.0000000000
0.1733334200	-0.0101429787	0.0022953428	0.0287675979	0.0640032281	0.0000000000
0.1800000900	-0.0096430421	-0.0061382858	0.0260807832	0.0706300756	0.0000000000
0.1866667600	-0.0100179945	-0.0105112782	0.0921264452	0.0710676977	0.0000000000
0.1933334300	-0.0108928836	-0.0098865650	-0.0152836636	0.0671290996	0.0000000000
0.2000001000	-0.0116427885	0.0019205148	0.0225191917	0.0711302151	0.0000000000
0.2066667700	-0.0095180579	-0.0028273057	0.0541986128	0.0793825161	0.0000000000
0.2133334400	-0.0096430421	0.0094795451	0.0202697654	0.0785697895	0.0000000000
0.2200001100	-0.0103929470	-0.0023900065	0.0941259357	0.0798201381	0.0000000000
0.2266667800	-0.0106429153	0.0156017350	0.0099598955	0.0843839108	0.0000000000
0.2333334500	-0.0108928836	0.0080427046	0.0330165143	0.0842588760	0.0000000000
0.2400001200	-0.0116427885	0.0009209737	0.0600096313	0.0892602708	0.0000000000
0.2466667900	-0.0115178043	-0.0127602457	0.0234564526	0.0880724395	0.0000000000
0.2533334600	-0.0097680262	-0.0101364503	0.0981249167	0.0913858636	0.0000000000
0.2600001300	-0.0093930738	-0.0013904653	0.0027117446	0.0909482416	0.0000000000
0.2666668000	-0.0106429153	-0.0013279940	0.0200198292	0.0860718816	0.0000000000
0.2733334700	-0.0111428519	0.0071681061	0.0498872121	0.0968873981	0.0000000000
0.2800001400	-0.0111428519	0.0033573553	0.0222067713	0.0957620842	0.0000000000
0.2866668100	-0.0099555024	-0.0006408094	0.1029986749	0.0977626423	0.0000000000
0.2933334800	-0.0092055975	0.0121033408	0.0022118722	0.0975125725	0.0000000000
0.3000001500	-0.0105179311	0.0005461457	0.0485750467	0.1022013805	0.0000000000
0.3066668200	-0.0108303915	0.0022328714	0.0367655581	0.0990129911	0.0000000000
0.3133334900	-0.0077057877	0.0046692531	0.0305796358	0.1057023572	0.0000000000
0.3200001600	-0.0096430421	0.0012958016	0.1306791239	0.1128293456	0.0000000000
0.3266668300	-0.0115802964	-0.0055760439	-0.0020995278	0.1039518688	0.0000000000
0.3333335000	-0.0109553756	0.0007335597	0.0658831339	0.1140171770	0.0000000000
