3644857754.4747394000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0124551854	-0.0170707667	-0.0175955736	-0.0069540420	0.0000000000
0.0066666700	-0.0113928202	0.0131653533	0.0229565801	0.0058620271	0.0000000000
0.0133333400	-0.0084556926	-0.0038268469	0.0115844810	0.0116136291	0.0000000000
0.0200000100	-0.0083932005	0.0004836744	0.0472003972	0.0036739177	0.0000000000
0.0266666800	-0.0117052805	0.0056687943	-0.0336539751	0.0091754500	0.0000000000
0.0333333500	-0.0099555024	0.0021704001	-0.0002250061	0.0089253804	0.0000000000
0.0400000200	-0.0108928836	-0.0064506424	-0.0002874901	0.0122388033	0.0000000000
0.0466666900	-0.0090806134	0.0007960310	-0.0289676712	0.0119262162	0.0000000000
0.0533333600	-0.0097055341	-0.0073877122	0.0664454906	0.0181154403	0.0000000000
0.0600000300	-0.0093305817	0.0027326420	-0.0235315586	0.0236794904	0.0000000000
0.0666667000	-0.0125801696	0.0091671885	0.0128966463	0.0254924955	0.0000000000
0.0733333700	-0.0110178677	-0.0095742084	-0.0018495916	0.0218664853	0.0000000000
0.0800000400	-0.0103304549	-0.0015154079	-0.0047863422	0.0297436799	0.0000000000
0.0866667100	-0.0103929470	0.0092921311	0.0707568915	0.0314941676	0.0000000000
0.0933333800	-0.0118302647	-0.0063881710	-0.0322168419	0.0322443767	0.0000000000
0.1000000500	-0.0095180579	0.0042944251	0.0352034565	0.0445603087	0.0000000000
0.1066667200	-0.0109553756	-0.0093867944	-0.0080355132	0.0316192025	0.0000000000
0.1133333900	-0.0106429153	0.0048566670	0.0018369678	0.0451854829	0.0000000000
0.1200000600	-0.0104554390	0.0049816097	0.0790672733	0.0464358314	0.0000000000
0.1266667300	-0.0103929470	-0.0023275351	-0.0147213071	0.0481863192	0.0000000000
0.1333334000	-0.0078307719	-0.0145094427	0.0145212318	0.0481863192	0.0000000000
0.1400000700	-0.0112678360	-0.0075751261	0.0125217419	0.0499368071	0.0000000000
0.1466667400	-0.0090806134	0.0122282834	0.0239563251	0.0608148393	0.0000000000
0.1533334100	-0.0100179945	-0.0055135725	0.0710068278	0.0533752655	0.0000000000
0.1600000800	-0.0097680262	-0.0075126548	-0.0056611190	0.0617526007	0.0000000000
0.1666667500	-0.0097680262	0.0015456869	0.0398897614	0.0667539950	0.0000000000
0.1733334200	-0.0085806768	-0.0035144902	0.0672577835	0.0782572023	0.0000000000
0.1800000900	-0.0102054707	-0.0055135725	0.0082103418	0.0663788904	0.0000000000
0.1866667600	-0.0120177409	-0.0115732906	0.0603220516	0.0618151181	0.0000000000
0.1933334300	-0.0118302647	-0.0024524778	-0.0049737944	0.0716928720	0.0000000000
0.2000001000	-0.0095805500	0.0019829861	0.0260182992	0.0692546922	0.0000000000
0.2066667700	-0.0122677092	-0.0074501835	0.0224567076	0.0727556683	0.0000000000
0.2133334400	-0.0095180579	0.0054189090	0.0130840984	0.0752563656	0.0000000000
0.2200001100	-0.0091431054	0.0114161562	0.0891896936	0.0793825161	0.0000000000
0.2266667800	-0.0095180579	0.0163513910	-0.0028493365	0.0823833529	0.0000000000
0.2333334500	-0.0110178677	0.0001088465	0.0198323770	0.0785697895	0.0000000000
0.2400001200	-0.0089556292	0.0102916723	0.0483875945	0.0901355149	0.0000000000
0.2466667900	-0.0088931371	0.0059811509	0.0366405900	0.0918860031	0.0000000000
0.2533334600	-0.0110803598	-0.0076375975	0.0881274643	0.0880099221	0.0000000000
0.2600001300	-0.0087056609	0.0045443104	-0.0043489538	0.0907606893	0.0000000000
0.2666668000	-0.0082057243	-0.0033270763	0.0593223065	0.0980127120	0.0000000000
0.2733334700	-0.0095180579	-0.0127602457	0.0310795083	0.0907606893	0.0000000000
0.2800001400	-0.0115802964	-0.0015154079	0.0166456899	0.0945742529	0.0000000000
0.2866668100	-0.0104554390	-0.0018902359	0.1192445363	0.1028265549	0.0000000000
0.2933334800	-0.0087681530	0.0056063229	-0.0067858320	0.0971374679	0.0000000000
0.3000001500	-0.0104554390	0.0117909841	0.0444510982	0.1017012410	0.0000000000
0.3066668200	-0.0098930104	-0.0060133431	0.0479502060	0.1047645955	0.0000000000
0.3133334900	-0.0100179945	0.0049191384	0.0027742287	0.0958871191	0.0000000000
0.3200001600	-0.0093305817	0.0036072406	0.1080598854	0.1078904676	0.0000000000
0.3266668300	-0.0122052171	0.0066058641	0.0135839709	0.1092658513	0.0000000000
0.3333335000	-0.0082682164	-0.0022025925	0.0542610969	0.1115164793	0.0000000000
0.3400001700	-0.0085806768	-0.0025774204	0.0428265125	0.1067026362	0.0000000000
0.3466668400	-0.0101429787	0.0016081582	0.0248311020	0.1101410955	0.0000000000
0.3533335100	-0.0106429153	-0.0037019042	0.1239308426	0.1185809504	0.0000000000
0.3600001800	-0.0093930738	0.0016706295	0.0213944785	0.1166429097	0.0000000000
0.3666668500	-0.0112053439	-0.0053261586	0.0362032016	0.1107037525	0.0000000000
0.3733335200	-0.0110178677	0.0021079288	0.0801295026	0.1220819274	0.0000000000
0.3800001900	-0.0088306451	0.0026076994	0.0117094491	0.1102036130	0.0000000000
0.3866668600	-0.0098305183	0.0011083876	0.1130586120	0.1168929794	0.0000000000
