3644857704.1379942000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3353134928	0.0537092475	0.0450134548	-0.0006397837	0.0000000000
0.0066666700	0.3689342951	0.0563330436	-0.0589600148	-0.0017025796	0.0000000000
0.0133333400	0.3390005321	0.0425893498	-0.0089102899	0.0008606342	0.0000000000
0.0200000100	0.3690592796	0.0544589035	0.0383276598	0.0037364351	0.0000000000
0.0266666800	0.3480619002	0.0633923049	-0.0474629501	0.0011107038	0.0000000000
0.0333333500	0.3544985965	0.0379039998	0.0333289346	0.0015483257	0.0000000000
0.0400000200	0.3594979725	0.0490863686	-0.0230941703	0.0133015993	0.0000000000
0.0466666900	0.3566858235	0.0634547762	0.0139588753	0.0168650920	0.0000000000
0.0533333600	0.3574982221	0.0515227507	0.0447635186	0.0117386640	0.0000000000
0.0600000300	0.3498741739	0.0324065226	-0.0230316862	0.0136141864	0.0000000000
0.0666667000	0.3570607767	0.0463376299	0.0404521180	0.0109884550	0.0000000000
0.0733333700	0.3599979101	0.0342806625	-0.0604596319	0.0114885943	0.0000000000
0.0800000400	0.3504366036	0.0428392351	0.0033365852	0.0166775397	0.0000000000
0.0866667100	0.3567483157	0.0386536558	0.0254559426	0.0123638381	0.0000000000
0.0933333800	0.3556234561	0.0488364833	0.0127091941	0.0311190631	0.0000000000
0.1000000500	0.3656222083	0.0457753878	0.0423266400	0.0196158583	0.0000000000
0.1066667200	0.3494367285	0.0492737826	-0.0211571646	0.0293060580	0.0000000000
0.1133333900	0.3605603399	0.0585820118	0.0062733360	0.0276180877	0.0000000000
0.1200000600	0.3483743612	0.0355925605	0.0484500785	0.0249923561	0.0000000000
0.1266667300	0.3754334847	0.0373417578	-0.0154711157	0.0294310928	0.0000000000
0.1333334000	0.3452497514	0.0532094768	0.0440761938	0.0272429832	0.0000000000
0.1400000700	0.3592480037	0.0535218335	-0.0725815367	0.0182404751	0.0000000000
0.1466667400	0.3531862603	0.0598939099	0.0003373504	0.0333696902	0.0000000000
0.1533334100	0.3561233937	0.0414648658	0.0588849180	0.0339323470	0.0000000000
0.1600000800	0.3489367909	0.0338433632	-0.0407771568	0.0277431225	0.0000000000
0.1666667500	0.3523113695	0.0480243559	0.0486375307	0.0377459097	0.0000000000
0.1733334200	0.3433749856	0.0427142925	-0.0347786880	0.0389337407	0.0000000000
0.1800000900	0.3554984717	0.0484616553	0.0150835884	0.0423721989	0.0000000000
0.1866667600	0.3613727385	0.0397781398	0.0798170822	0.0453730352	0.0000000000
0.1933334300	0.3590605271	0.0500234386	-0.0087853218	0.0434975125	0.0000000000
0.2000001000	0.3485618377	0.0490863686	0.0596347269	0.0493741503	0.0000000000
0.2066667700	0.3686843263	0.0468998719	-0.0234065905	0.0472485579	0.0000000000
0.2133334400	0.3539986589	0.0486490693	0.0114595129	0.0444977912	0.0000000000
0.2200001100	0.3609352931	0.0519600501	0.0851282286	0.0517498124	0.0000000000
0.2266667800	0.3649347941	0.0471497572	0.0013995794	0.0509996033	0.0000000000
0.2333334500	0.3363758601	0.0339058345	0.0541986128	0.0518123299	0.0000000000
0.2400001200	0.3691217718	0.0599563812	-0.0270306656	0.0509370859	0.0000000000
0.2466667900	0.3568733001	0.0277836441	-0.0000375539	0.0509996033	0.0000000000
0.2533334600	0.3636224578	0.0634547762	0.0688198853	0.0530626784	0.0000000000
0.2600001300	0.3395004696	0.0382788278	-0.0355909806	0.0468734533	0.0000000000
0.2666668000	0.3646223330	0.0616431074	0.0670078472	0.0608148393	0.0000000000
0.2733334700	0.3563733625	0.0596440245	-0.0341538475	0.0536878526	0.0000000000
0.2800001400	0.3674344822	0.0637046616	0.0009621910	0.0517498124	0.0000000000
0.2866668100	0.3573732377	0.0513353367	0.0721940252	0.0586892467	0.0000000000
0.2933334800	0.3561233937	0.0476495279	-0.0005999104	0.0613774961	0.0000000000
0.3000001500	0.3561858859	0.0462751585	0.0450759389	0.0599395953	0.0000000000
0.3066668200	0.3620601527	0.0460252732	-0.0541487432	0.0499993245	0.0000000000
0.3133334900	0.3404378525	0.0545838462	0.0184577277	0.0635030887	0.0000000000
0.3200001600	0.3731837652	0.0460877445	0.0548859376	0.0595019733	0.0000000000
0.3266668300	0.3497491895	0.0533344195	-0.0024119481	0.0648784721	0.0000000000
0.3333335000	0.3748710548	0.0583321264	0.0539486765	0.0670665821	0.0000000000
0.3400001700	0.3490617753	0.0424644071	-0.0095976145	0.0680668610	0.0000000000
0.3466668400	0.3564983469	0.0472746999	-0.0006623945	0.0553758231	0.0000000000
0.3533335100	0.3624351059	0.0377165858	0.0528239633	0.0637531584	0.0000000000
0.3600001800	0.3651847629	0.0451506745	-0.0079730291	0.0681293784	0.0000000000
0.3666668500	0.3444998451	0.0424019358	0.0446385504	0.0674416867	0.0000000000
0.3733335200	0.3597479413	0.0527721774	-0.0096600986	0.0696923142	0.0000000000
0.3800001900	0.3511865100	0.0478369419	0.0117094491	0.0680043436	0.0000000000
0.3866668600	0.3668720524	0.0464625725	0.0645084844	0.0682544133	0.0000000000
0.3933335300	0.3454997202	0.0542714895	-0.0240314311	0.0637531584	0.0000000000
0.4000002000	0.3519989086	0.0382788278	0.0328915461	0.0655661638	0.0000000000
0.4066668700	0.3478119314	0.0409650951	-0.0119095246	0.0716928720	0.0000000000
0.4133335400	0.3617476917	0.0467124579	0.0180203392	0.0741935692	0.0000000000
0.4200002100	0.3643723642	0.0498984960	0.0600096313	0.0680668610	0.0000000000
0.4266668800	0.3546235809	0.0429641778	-0.0252811121	0.0666914776	0.0000000000
0.4333335500	0.3555609639	0.0414023945	0.0373279147	0.0690046225	0.0000000000
0.4400002200	0.3424376027	0.0624552348	-0.0019120756	0.0722555288	0.0000000000
0.4466668900	0.3736837028	0.0548962029	0.0031491330	0.0704425234	0.0000000000
0.4533335600	0.3441873841	0.0446509038	0.0757556174	0.0720679766	0.0000000000
0.4600002300	0.3596229569	0.0577074131	-0.0170332171	0.0697548316	0.0000000000
0.4666669000	0.3325013443	0.0563955150	0.0384526279	0.0708801454	0.0000000000
0.4733335700	0.3540611511	0.0476495279	0.0004623186	0.0763191619	0.0000000000
0.4800002400	0.3561858859	0.0477119992	0.0387025642	0.0830085273	0.0000000000
0.4866669100	0.3701841393	0.0452131458	0.0902519229	0.0798201381	0.0000000000
0.4933335800	0.3579981597	0.0492113113	-0.0118470405	0.0721930114	0.0000000000
0.5000002500	0.3563733625	0.0457129165	0.0447010345	0.0755064353	0.0000000000
0.5066669200	0.3432500012	0.0452756172	-0.0189077387	0.0695047619	0.0000000000
0.5133335900	0.3546235809	0.0519600501	-0.0037865973	0.0687545527	0.0000000000
0.5200002600	0.3497491895	0.0514602794	0.0631963189	0.0701299362	0.0000000000
0.5266669300	0.3580606519	0.0450257318	-0.0245313035	0.0680668610	0.0000000000
0.5333336000	0.3513114944	0.0412149805	0.0586974658	0.0801952427	0.0000000000
0.5400002700	0.3620601527	0.0424644071	0.0142088115	0.0788198592	0.0000000000
0.5466669400	0.3491867597	0.0530220628	0.0171455624	0.0743811215	0.0000000000
0.5533336100	0.3674344822	0.0528346488	0.0774426874	0.0731932903	0.0000000000
0.5600002800	0.3457496890	0.0603936806	-0.0222818776	0.0686920353	0.0000000000
0.5666669500	0.3701841393	0.0555209163	0.0455758114	0.0751313307	0.0000000000
0.5733336200	0.3448747982	0.0477119992	0.0009621910	0.0733808426	0.0000000000
0.5800002900	0.3604353555	0.0519600501	-0.0015996553	0.0666914776	0.0000000000
0.5866669600	0.3593729881	0.0479618846	0.0656956817	0.0687545527	0.0000000000
0.5933336300	0.3571232689	0.0352177325	-0.0392150556	0.0618776355	0.0000000000
0.6000003000	0.3546235809	0.0582071838	0.0249560701	0.0683794482	0.0000000000
0.6066669700	0.3494367285	0.0501483813	0.0133965187	0.0731932903	0.0000000000
0.6133336400	0.3596854491	0.0542090182	0.0120843535	0.0681918959	0.0000000000
0.6200003100	0.3520614008	0.0483991839	0.0840659993	0.0708801454	0.0000000000
0.6266669800	0.3462496265	0.0552085596	0.0127091941	0.0770068537	0.0000000000
