3644857720.1380022000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3581856363	0.0481492986	-0.0409646090	-0.0065789376	0.0000000000
0.0066666700	0.3536237057	0.0487115406	0.0698821145	-0.0011399229	0.0000000000
0.0133333400	0.3521863852	0.0545838462	-0.0619592490	0.0002979775	0.0000000000
0.0200000100	0.3535612135	0.0358424458	0.0010871591	0.0036739177	0.0000000000
0.0266666800	0.3604353555	0.0477119992	0.0033990693	0.0029237088	0.0000000000
0.0333333500	0.3608103087	0.0533968908	-0.0369031457	0.0009856690	0.0000000000
0.0400000200	0.3496242051	0.0555209163	0.0927512860	0.0129264948	0.0000000000
0.0466666900	0.3587480661	0.0581447124	-0.0414019973	0.0128014600	0.0000000000
0.0533333600	0.3513739866	0.0483367126	0.0059609157	0.0113010421	0.0000000000
0.0600000300	0.3584980973	0.0427142925	0.0402021817	0.0211787937	0.0000000000
0.0666667000	0.3596854491	0.0419021651	-0.0016621394	0.0194908234	0.0000000000
0.0733333700	0.3664346070	0.0448383178	0.0648209047	0.0098006242	0.0000000000
0.0800000400	0.3468120563	0.0405902671	-0.0617717969	0.0158022959	0.0000000000
0.0866667100	0.3585605895	0.0635172475	0.0050236548	0.0194908234	0.0000000000
0.0933333800	0.3484368534	0.0557083303	0.0234564526	0.0249298387	0.0000000000
0.1000000500	0.3713714912	0.0518351074	-0.0169082490	0.0208036892	0.0000000000
0.1066667200	0.3401878837	0.0321566373	0.0785049166	0.0204911021	0.0000000000
0.1133333900	0.3647473175	0.0299701407	-0.0645835790	0.0203660673	0.0000000000
0.1200000600	0.3529362915	0.0553959736	0.0189576001	0.0297436799	0.0000000000
0.1266667300	0.3530612759	0.0503982667	0.0388900164	0.0347450735	0.0000000000
0.1333334000	0.3708715535	0.0643918463	0.0103347998	0.0364955612	0.0000000000
0.1400000700	0.3360009069	0.0388410698	0.0969377192	0.0319317896	0.0000000000
0.1466667400	0.3593729881	0.0578323557	-0.0316544854	0.0381835316	0.0000000000
0.1533334100	0.3606853243	0.0485865979	0.0133340347	0.0357453522	0.0000000000
0.1600000800	0.3501241426	0.0454630312	0.0073355650	0.0323068941	0.0000000000
0.1666667500	0.3636849500	0.0506481520	-0.0245313035	0.0319317896	0.0000000000
0.1733334200	0.3526863227	0.0548962029	0.0621340897	0.0290559883	0.0000000000
0.1800000900	0.3684343575	0.0581447124	-0.0377779224	0.0423721989	0.0000000000
0.1866667600	0.3571857611	0.0595190819	0.0257683629	0.0455605874	0.0000000000
0.1933334300	0.3611227697	0.0328438219	0.0229565801	0.0419970943	0.0000000000
0.2000001000	0.3559984093	0.0453380885	-0.0357784328	0.0348701083	0.0000000000
0.2066667700	0.3350010319	0.0605186233	0.0910017318	0.0456856223	0.0000000000
0.2133334400	0.3766833288	0.0420271078	-0.0275930221	0.0493741503	0.0000000000
0.2200001100	0.3359384147	0.0452131458	0.0137089390	0.0471860405	0.0000000000
0.2266667800	0.3616227073	0.0470872859	0.0215819307	0.0475611450	0.0000000000
0.2333334500	0.3468745485	0.0645167890	-0.0195950633	0.0448728958	0.0000000000
0.2400001200	0.3754959769	0.0586444831	0.0935635790	0.0526875738	0.0000000000
0.2466667900	0.3488118065	0.0490863686	-0.0347162039	0.0535628178	0.0000000000
0.2533334600	0.3671220212	0.0558957443	0.0115219969	0.0509996033	0.0000000000
0.2600001300	0.3554359795	0.0563330436	0.0413893790	0.0586892467	0.0000000000
0.2666668000	0.3456871968	0.0460877445	-0.0110347478	0.0529376435	0.0000000000
0.2733334700	0.3596854491	0.0520849927	0.0714442163	0.0494991851	0.0000000000
0.2800001400	0.3628100592	0.0583321264	-0.0194700952	0.0597520430	0.0000000000
0.2866668100	0.3579356675	0.0566454003	0.0033990693	0.0538128875	0.0000000000
0.2933334800	0.3575607143	0.0655788017	-0.0027868524	0.0482488367	0.0000000000
0.3000001500	0.3526863227	0.0410275665	0.0255184267	0.0673166519	0.0000000000
0.3066668200	0.3578731753	0.0445259612	0.1217438996	0.0686920353	0.0000000000
0.3133334900	0.3538736745	0.0540840755	-0.0104099073	0.0681293784	0.0000000000
0.3200001600	0.3471870094	0.0588318971	0.0065857563	0.0585016945	0.0000000000
0.3266668300	0.3588730505	0.0631424195	0.0513243457	0.0674416867	0.0000000000
0.3333335000	0.3587480661	0.0397156685	0.0120843535	0.0680668610	0.0000000000
0.3400001700	0.3821201511	0.0520849927	0.1136834528	0.0706925931	0.0000000000
0.3466668400	0.3529362915	0.0478369419	0.0080228896	0.0751313307	0.0000000000
0.3533335100	0.3703716159	0.0580197697	0.0239563251	0.0675667216	0.0000000000
0.3600001800	0.3372507507	0.0394657831	0.0105222520	0.0603146998	0.0000000000
0.3666668500	0.3683718653	0.0524598207	-0.0017246234	0.0674416867	0.0000000000
0.3733335200	0.3678719277	0.0661410438	0.1047482292	0.0710676977	0.0000000000
