3644857738.4747314000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3659346693	0.0546463175	0.0543860650	-0.0073916639	0.0000000000
0.0066666700	0.3514989710	0.0685774261	-0.0281553785	0.0077375495	0.0000000000
0.0133333400	0.3683093731	0.0500234386	-0.0072857045	0.0028611914	0.0000000000
0.0200000100	0.3493742363	0.0531470054	0.0037739736	0.0058620271	0.0000000000
0.0266666800	0.3670595290	0.0588943685	-0.0026618843	0.0136767038	0.0000000000
0.0333333500	0.3533112447	0.0548337315	0.0749433244	0.0094880371	0.0000000000
0.0400000200	0.3546235809	0.0512103940	-0.0195325792	0.0198659279	0.0000000000
0.0466666900	0.3498741739	0.0515852220	0.0220193192	0.0237420078	0.0000000000
0.0533333600	0.3594354803	0.0541465468	0.0068356925	0.0161148830	0.0000000000
0.0600000300	0.3539361667	0.0421520505	0.0089601505	0.0309315109	0.0000000000
0.0666667000	0.3713089990	0.0527097061	0.1112465736	0.0377459097	0.0000000000
0.0733333700	0.3384381024	0.0287831854	-0.0369031457	0.0275555703	0.0000000000
0.0800000400	0.3674969744	0.0619554641	0.0146461999	0.0321193418	0.0000000000
0.0866667100	0.3524988461	0.0454630312	0.0317043489	0.0358078696	0.0000000000
0.0933333800	0.3569357923	0.0439637191	-0.0086603537	0.0352452128	0.0000000000
0.1000000500	0.3579981597	0.0586444831	0.1186821795	0.0476861798	0.0000000000
0.1066667200	0.3594979725	0.0488989546	-0.0349661401	0.0403716414	0.0000000000
0.1133333900	0.3492492519	0.0507106233	0.0205821857	0.0433724776	0.0000000000
0.1200000600	0.3478119314	0.0551460882	0.0369530103	0.0476861798	0.0000000000
0.1266667300	0.3606853243	0.0527097061	0.0210820582	0.0556884103	0.0000000000
0.1333334000	0.3685593419	0.0424019358	0.0690698216	0.0448728958	0.0000000000
0.1400000700	0.3438124309	0.0434639485	-0.0277804742	0.0533127481	0.0000000000
0.1466667400	0.3678719277	0.0405902671	0.0243312295	0.0566261717	0.0000000000
0.1533334100	0.3531237681	0.0730753626	0.0399522455	0.0607523218	0.0000000000
0.1600000800	0.3571232689	0.0411525091	-0.0029118205	0.0588767990	0.0000000000
0.1666667500	0.3634349812	0.0491488399	0.0994995664	0.0634405712	0.0000000000
0.1733334200	0.3462496265	0.0500234386	-0.0167832809	0.0669415473	0.0000000000
0.1800000900	0.3621226449	0.0526472348	-0.0034116930	0.0579390376	0.0000000000
0.1866667600	0.3503116192	0.0496486106	0.0551983579	0.0729432206	0.0000000000
0.1933334300	0.3700591548	0.0490238973	-0.0119720087	0.0655036464	0.0000000000
0.2000001000	0.3534987213	0.0568952857	0.0871277190	0.0686295179	0.0000000000
0.2066667700	0.3513739866	0.0499609673	-0.0139090144	0.0782572023	0.0000000000
0.2133334400	0.3568733001	0.0445884325	0.0300797633	0.0773819583	0.0000000000
0.2200001100	0.3563733625	0.0466499865	0.0241437773	0.0730057380	0.0000000000
0.2266667800	0.3678094355	0.0628925341	0.0090226346	0.0813205565	0.0000000000
0.2333334500	0.3518739242	0.0462126872	0.0686324331	0.0726931509	0.0000000000
0.2400001200	0.3566858235	0.0593941392	-0.0079105450	0.0897604103	0.0000000000
0.2466667900	0.3591230193	0.0522724067	0.0405770861	0.0899479626	0.0000000000
0.2533334600	0.3514989710	0.0633923049	0.0410769587	0.0856967770	0.0000000000
0.2600001300	0.3651222707	0.0412774518	0.0303296995	0.0965122935	0.0000000000
0.2666668000	0.3408752979	0.0365921018	0.0947507765	0.0869471257	0.0000000000
0.2733334700	0.3766833288	0.0516476934	-0.0054736669	0.0953244622	0.0000000000
0.2800001400	0.3458746733	0.0348429045	0.0228940960	0.0921985903	0.0000000000
0.2866668100	0.3599354179	0.0423394645	0.0239563251	0.0903855846	0.0000000000
0.2933334800	0.3449372904	0.0397781398	0.0080228896	0.0962622238	0.0000000000
0.3000001500	0.3556234561	0.0495236680	0.1139958732	0.1008259968	0.0000000000
0.3066668200	0.3583106207	0.0307822680	0.0023993243	0.1070777409	0.0000000000
0.3133334900	0.3637474422	0.0459003305	0.0443886142	0.1050771827	0.0000000000
0.3200001600	0.3425625871	0.0426518211	0.0720690571	0.1122041711	0.0000000000
0.3266668300	0.3788705562	0.0552710309	0.0078354374	0.1018887933	0.0000000000
0.3333335000	0.3388130555	0.0447758465	0.1011241525	0.1006384445	0.0000000000
0.3400001700	0.3718089366	0.0640170182	-0.0144088868	0.1080155025	0.0000000000
0.3466668400	0.3323763600	0.0317818093	0.0375153669	0.1102036130	0.0000000000
0.3533335100	0.3668720524	0.0538341902	0.0678201401	0.1143297642	0.0000000000
0.3600001800	0.3386255790	0.0585820118	0.0077729534	0.1081405374	0.0000000000
0.3666668500	0.3715589678	0.0605186233	0.1129961279	0.1122666886	0.0000000000
0.3733335200	0.3684968497	0.0535843048	-0.0234690746	0.1100785781	0.0000000000
0.3800001900	0.3453122436	0.0374042291	0.0222692554	0.1100785781	0.0000000000
0.3866668600	0.3698091860	0.0523348781	0.0557607145	0.1156426305	0.0000000000
0.3933335300	0.3384381024	0.0726380632	0.0127716781	0.1142672468	0.0000000000
0.4000002000	0.3747460704	0.0647042030	0.1087472103	0.1145798340	0.0000000000
0.4066668700	0.3498116817	0.0493362539	0.0032116171	0.1212066832	0.0000000000
0.4133335400	0.3529987837	0.0475245852	0.0470129450	0.1208315785	0.0000000000
0.4200002100	0.3656222083	0.0510229800	0.0614467649	0.1209566134	0.0000000000
0.4266668800	0.3503741114	0.0572701137	0.0441386779	0.1259580091	0.0000000000
0.4333335500	0.3626850748	0.0540216042	0.1324911624	0.1223319972	0.0000000000
0.4400002200	0.3442498763	0.0445884325	-0.0076606088	0.1212066832	0.0000000000
0.4466668900	0.3621226449	0.0407776811	0.0628838985	0.1284587070	0.0000000000
0.4533335600	0.3544985965	0.0555833876	0.0683824968	0.1240824857	0.0000000000
0.4600002300	0.3521238930	0.0435888911	0.0203322495	0.1217693402	0.0000000000
0.4666669000	0.3515614632	0.0461502159	0.1350530100	0.1291463990	0.0000000000
0.4733335700	0.3494992207	0.0527097061	-0.0072857045	0.1257704568	0.0000000000
0.4800002400	0.3477494392	0.0445259612	0.0576352366	0.1274584279	0.0000000000
0.4866669100	0.3744336093	0.0462126872	0.0497622440	0.1212066832	0.0000000000
0.4933335800	0.3435624622	0.0547087889	0.0480751741	0.1307718526	0.0000000000
0.5000002500	0.3551235185	0.0512103940	0.1149956186	0.1214567529	0.0000000000
0.5066669200	0.3551235185	0.0505232093	-0.0010997829	0.1256454219	0.0000000000
0.5133335900	0.3566233313	0.0530845341	0.0378902713	0.1237073810	0.0000000000
0.5200002600	0.3583731129	0.0429017065	0.0583850455	0.1245201078	0.0000000000
0.5266669300	0.3557484405	0.0334685352	0.0082728258	0.1187685028	0.0000000000
0.5333336000	0.3403753603	0.0309072106	0.0986872734	0.1205815087	0.0000000000
0.5400002700	0.3603728633	0.0491488399	-0.0198449995	0.1198312994	0.0000000000
0.5466669400	0.3581231441	0.0500859100	0.0094600230	0.1125792758	0.0000000000
0.5533336100	0.3423751105	0.0654538591	0.0526989952	0.1204564738	0.0000000000
0.5600002800	0.3556859483	0.0415273371	0.0549484216	0.1328349285	0.0000000000
0.5666669500	0.3531237681	0.0499609673	0.1266176583	0.1243950729	0.0000000000
0.5733336200	0.3723713665	0.0478994132	0.0103347998	0.1246451427	0.0000000000
0.5800002900	0.3461246421	0.0359049172	0.0343286796	0.1187685028	0.0000000000
0.5866669600	0.3645598408	0.0492737826	0.0721315411	0.1285837419	0.0000000000
0.5933336300	0.3594354803	0.0455255025	0.0291425023	0.1216443053	0.0000000000
0.6000003000	0.3586230817	0.0482742412	0.1216814155	0.1182058458	0.0000000000
0.6066669700	0.3475619626	0.0492113113	0.0069606606	0.1219568925	0.0000000000
0.6133336400	0.3402503759	0.0541465468	0.0185826958	0.1102036130	0.0000000000
0.6200003100	0.3576856987	0.0413399231	0.0625089941	0.1179557760	0.0000000000
0.6266669800	0.3517489398	0.0607060373	0.0238938410	0.1172055667	0.0000000000
0.6333336500	0.3624975981	0.0420271078	0.0946882924	0.1070777409	0.0000000000
0.6400003200	0.3593104959	0.0416522798	-0.0075981248	0.1137671072	0.0000000000
0.6466669900	0.3539986589	0.0590817825	0.0254559426	0.1096409560	0.0000000000
0.6533336600	0.3520614008	0.0459003305	0.0234564526	0.1022638979	0.0000000000
0.6600003300	0.3558734249	0.0397781398	0.0148336521	0.1082030548	0.0000000000
0.6666670000	0.3562483781	0.0414023945	0.1221812882	0.1093908862	0.0000000000
0.6733336700	0.3626850748	0.0585195405	-0.0124093970	0.1073903281	0.0000000000
0.6800003400	0.3508740490	0.0518975787	0.0528864474	0.1118915839	0.0000000000
0.6866670100	0.3564358547	0.0449632605	0.0303296995	0.0997006829	0.0000000000
0.6933336800	0.3508740490	0.0583945978	0.0103972839	0.1025139677	0.0000000000
0.7000003500	0.3558109327	0.0470872859	0.1144332618	0.1034517293	0.0000000000
0.7066670200	0.3693092484	0.0548962029	-0.0076606088	0.1028265549	0.0000000000
0.7133336900	0.3459996577	0.0382163565	0.0352659406	0.1000132701	0.0000000000
0.7200003600	0.3531862603	0.0309072106	0.0432014169	0.0973250202	0.0000000000
0.7266670300	0.3511865100	0.0466499865	0.0024618084	0.0934489391	0.0000000000
0.7333337000	0.3709340457	0.0389660125	0.0833161904	0.0873847477	0.0000000000
0.7400003700	0.3631225202	0.0640170182	-0.0149087592	0.0941366309	0.0000000000
0.7466670400	0.3478119314	0.0482742412	0.0340162593	0.0921985903	0.0000000000
0.7533337100	0.3527488149	0.0539591328	0.0260182992	0.0853841898	0.0000000000
0.7600003800	0.3519364164	0.0507730947	0.0015245475	0.0846964980	0.0000000000
0.7666670500	0.3554984717	0.0430266491	0.1098094397	0.0873222303	0.0000000000
0.7733337200	0.3573732377	0.0453380885	-0.0334665229	0.0787573418	0.0000000000
0.7800003900	0.3453747358	0.0433390058	0.0175204667	0.0785072720	0.0000000000
0.7866670600	0.3756209613	0.0531470054	0.0418267675	0.0793199987	0.0000000000
0.7933337300	0.3549985341	0.0563955150	-0.0010997829	0.0751938481	0.0000000000
0.8000004000	0.3662471303	0.0437763051	0.0821914771	0.0702549711	0.0000000000
0.8066670700	0.3541861355	0.0496486106	-0.0315920014	0.0725055986	0.0000000000
0.8133337400	0.3543111199	0.0535218335	0.0239563251	0.0708801454	0.0000000000
0.8200004100	0.3603728633	0.0480243559	0.0499496962	0.0715053197	0.0000000000
0.8266670800	0.3516239554	0.0610808653	0.0105222520	0.0696923142	0.0000000000
0.8333337500	0.3500616505	0.0367795158	0.0671952994	0.0547506489	0.0000000000
0.8400004200	0.3612477541	0.0497735533	-0.0435889390	0.0580015550	0.0000000000
0.8466670900	0.3514989710	0.0505856807	0.0138339072	0.0605022521	0.0000000000
0.8533337600	0.3718714288	0.0533968908	0.0257058788	0.0531251958	0.0000000000
0.8600004300	0.3674969744	0.0462126872	-0.0250311759	0.0479987670	0.0000000000
0.8666671000	0.3618726761	0.0573325850	0.0886898210	0.0540004398	0.0000000000
0.8733337700	0.3569982845	0.0528971201	-0.0320918738	0.0514997427	0.0000000000
0.8800004400	0.3621851371	0.0639545469	0.0001498983	0.0436225473	0.0000000000
0.8866671100	0.3455622124	0.0467124579	0.0199573451	0.0416219898	0.0000000000
0.8933337800	0.3678719277	0.0464001012	0.0048362026	0.0471860405	0.0000000000
0.9000004500	0.3320638990	0.0504607380	0.0454508433	0.0275555703	0.0000000000
0.9066671200	0.3577481909	0.0551460882	-0.0455259446	0.0352452128	0.0000000000
0.9133337900	0.3640599032	0.0493987253	-0.0094726464	0.0288684360	0.0000000000
0.9200004600	0.3437499387	0.0572076424	0.0282677254	0.0355577999	0.0000000000
0.9266671300	0.3744961015	0.0497110820	-0.0315920014	0.0239295600	0.0000000000
0.9333338000	0.3413752354	0.0430891205	0.0725064456	0.0244296994	0.0000000000
0.9400004700	0.3664346070	0.0525847634	-0.0329041665	0.0276806051	0.0000000000
0.9466671400	0.3595604647	0.0538341902	-0.0110347478	0.0162399178	0.0000000000
0.9533338100	0.3463746109	0.0415273371	0.0037114896	0.0150520869	0.0000000000
0.9600004800	0.3626850748	0.0499609673	-0.0047863422	0.0214288633	0.0000000000
0.9666671500	0.3405628369	0.0592691965	0.0765679103	0.0121762859	0.0000000000
0.9733338200	0.3627475670	0.0415898085	-0.0305922566	0.0171151616	0.0000000000
0.9800004900	0.3422501261	0.0344680765	0.0173954986	0.0150520869	0.0000000000
0.9866671600	0.3481868846	0.0613307507	0.0150211043	0.0066747535	0.0000000000
0.9933338300	0.3563108703	0.0473996426	-0.0316544854	0.0004855297	0.0000000000
1.0000005000	0.3582481285	0.0521474641	0.0872526872	0.0056744749	0.0000000000
1.0066671700	0.3590605271	0.0510854514	-0.0419018697	0.0018609128	0.0000000000
1.0133338400	0.3474369782	0.0404653245	-0.0059735393	-0.0039532064	0.0000000000
1.0200005100	0.3513739866	0.0600188526	0.0103347998	-0.0076417335	0.0000000000
1.0266671800	0.3601853867	0.0475870566	-0.0424017421	-0.0157689966	0.0000000000
1.0333338500	0.3692467562	0.0610183940	0.0596347269	-0.0155189269	0.0000000000
1.0400005200	0.3547485653	0.0490238973	-0.0582726903	-0.0137684395	0.0000000000
1.0466671900	0.3595604647	0.0405277958	0.0004623186	-0.0152688573	0.0000000000
1.0533338600	0.3379381648	0.0508980373	-0.0123469130	-0.0243338811	0.0000000000
1.0600005300	0.3676219588	0.0535843048	-0.0484002108	-0.0280849254	0.0000000000
1.0666672000	0.3616851995	0.0605810946	0.0790672733	-0.0231460504	0.0000000000
1.0733338700	0.3543736121	0.0580197697	-0.0828914039	-0.0333989046	0.0000000000
1.0800005400	0.3463746109	0.0480243559	-0.0222193935	-0.0318359695	0.0000000000
1.0866672100	0.3468745485	0.0351552612	-0.0173456373	-0.0360246355	0.0000000000
1.0933338800	0.3627475670	0.0402154391	-0.0390276034	-0.0368373617	0.0000000000
1.1000005500	0.3664346070	0.0322191086	0.0343286796	-0.0451521759	0.0000000000
1.1066672200	0.3527488149	0.0492737826	-0.0698322388	-0.0425889625	0.0000000000
1.1133338900	0.3527488149	0.0523348781	-0.0283428307	-0.0457148325	0.0000000000
1.1200005600	0.3451247670	0.0435888911	-0.0124718811	-0.0466525935	0.0000000000
1.1266672300	0.3452497514	0.0450257318	-0.0518368334	-0.0514664332	0.0000000000
1.1333339000	0.3658096849	0.0450882032	0.0244561976	-0.0584683816	0.0000000000
1.1400005700	0.3626225826	0.0491488399	-0.0797672017	-0.0557176162	0.0000000000
1.1466672400	0.3559984093	0.0436513625	-0.0066608639	-0.0495909112	0.0000000000
1.1533339100	0.3373757351	0.0362172738	-0.0405272206	-0.0667206778	0.0000000000
1.1600005800	0.3554359795	0.0452131458	-0.0580852382	-0.0620318732	0.0000000000
1.1666672500	0.3616851995	0.0567703430	0.0677576561	-0.0555925814	0.0000000000
1.1733339200	0.3570607767	0.0637046616	-0.0597098234	-0.0587184512	0.0000000000
1.1800005900	0.3620601527	0.0497110820	-0.0169082490	-0.0634072559	0.0000000000
1.1866672600	0.3499991583	0.0526472348	-0.0390276034	-0.0776612215	0.0000000000
1.1933339300	0.3634349812	0.0475870566	-0.0551484880	-0.0713469649	0.0000000000
