3644857730.4747274000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0084556926	0.0052939663	0.0783174644	0.0052993704	0.0000000000
0.0066666700	-0.0123302013	-0.0057009865	-0.0313420652	0.0028611914	0.0000000000
0.0133333400	-0.0108303915	-0.0017028219	-0.0142214346	0.0034863655	0.0000000000
0.0200000100	-0.0100179945	-0.0035769616	0.0043988142	0.0099256590	0.0000000000
0.0266666800	-0.0092055975	0.0019829861	-0.0045988901	0.0115511117	0.0000000000
0.0333333500	-0.0112678360	-0.0008282234	0.0659456180	0.0117386640	0.0000000000
0.0400000200	-0.0110178677	0.0046067817	-0.0179704779	0.0182404751	0.0000000000
0.0466666900	-0.0110803598	-0.0030771910	0.0105847360	0.0219915201	0.0000000000
0.0533333600	-0.0103929470	-0.0034520189	0.0064607881	0.0191782364	0.0000000000
0.0600000300	-0.0109553756	0.0144147798	-0.0174706055	0.0176778184	0.0000000000
0.0666667000	-0.0098930104	0.0059811509	0.0728188659	0.0256800477	0.0000000000
0.0733333700	-0.0103929470	0.0038571259	-0.0142839187	0.0309940283	0.0000000000
0.0800000400	-0.0098930104	-0.0091369092	0.0193325045	0.0341824167	0.0000000000
0.0866667100	-0.0090181213	-0.0010781087	0.0120843535	0.0332446554	0.0000000000
0.0933333800	-0.0105179311	-0.0040767321	-0.0237190108	0.0269303961	0.0000000000
0.1000000500	-0.0097055341	0.0046692531	0.0966877829	0.0445603087	0.0000000000
0.1066667200	-0.0100804866	-0.0150716845	0.0000874142	0.0474986276	0.0000000000
0.1133333900	-0.0107678994	0.0008585023	0.0184577277	0.0449354132	0.0000000000
0.1200000600	-0.0099555024	-0.0006408094	0.0107721882	0.0442477216	0.0000000000
0.1266667300	-0.0098305183	0.0001088465	0.0233314845	0.0528126087	0.0000000000
0.1333334000	-0.0104554390	-0.0030147197	0.0656331976	0.0463733139	0.0000000000
0.1400000700	-0.0108303915	-0.0080748967	-0.0158460200	0.0531251958	0.0000000000
0.1466667400	-0.0093930738	0.0047317244	0.0227691279	0.0560009974	0.0000000000
0.1533334100	-0.0115178043	-0.0026398917	0.0254559426	0.0601271476	0.0000000000
0.1600000800	-0.0097680262	0.0000463751	0.0102098317	0.0590643513	0.0000000000
0.1666667500	-0.0096430421	0.0064184502	0.0851907127	0.0610023916	0.0000000000
0.1733334200	-0.0102054707	-0.0040767321	-0.0042864698	0.0666289601	0.0000000000
0.1800000900	-0.0100179945	0.0034822979	0.0352034565	0.0684419656	0.0000000000
0.1866667600	-0.0095180579	0.0003587317	0.0220193192	0.0665664427	0.0000000000
0.1933334300	-0.0111428519	-0.0155714551	0.0010871591	0.0661288207	0.0000000000
0.2000001000	-0.0112053439	0.0005461457	0.0925013497	0.0766317491	0.0000000000
0.2066667700	-0.0102679628	0.0100417870	0.0043363302	0.0779446152	0.0000000000
0.2133334400	-0.0114553122	-0.0015154079	0.0420142197	0.0850090852	0.0000000000
0.2200001100	-0.0099555024	-0.0085121960	0.0377028191	0.0821958006	0.0000000000
0.2266667800	-0.0106429153	0.0027951134	0.0204572176	0.0810079694	0.0000000000
0.2333334500	-0.0115178043	-0.0113858767	0.0898770184	0.0833211144	0.0000000000
0.2400001200	-0.0094555658	-0.0093867944	-0.0057860871	0.0835711842	0.0000000000
0.2466667900	-0.0080182481	0.0027326420	0.0456382955	0.0905731369	0.0000000000
0.2533334600	-0.0092680896	0.0046692531	0.0412019268	0.0892602708	0.0000000000
0.2600001300	-0.0088931371	-0.0051387446	0.0254559426	0.0915108985	0.0000000000
0.2666668000	-0.0091431054	0.0022953428	0.0850657445	0.0911983113	0.0000000000
0.2733334700	-0.0095180579	0.0044193678	0.0108971563	0.0978251597	0.0000000000
0.2800001400	-0.0097055341	0.0038571259	0.0451384230	0.1000132701	0.0000000000
0.2866668100	-0.0108303915	-0.0028273057	0.0460756840	0.0995756480	0.0000000000
0.2933334800	-0.0093930738	0.0114786275	0.0503246006	0.1066401188	0.0000000000
0.3000001500	-0.0085181847	0.0017955722	0.0759430696	0.0966373284	0.0000000000
0.3066668200	-0.0103304549	-0.0020776498	0.0148336521	0.1055773223	0.0000000000
0.3133334900	-0.0105804232	-0.0023900065	0.1755427025	0.1595298813	0.0000000000
0.3200001600	-0.0112678360	0.0021704001	0.0691947897	0.1127668281	0.0000000000
0.3266668300	-0.0090181213	-0.0060758144	0.0287051139	0.1068901885	0.0000000000
0.3333335000	-0.0095180579	0.0024827567	0.0905643433	0.1071402583	0.0000000000
0.3400001700	-0.0098305183	-0.0043266174	0.0157709130	0.1129543805	0.0000000000
0.3466668400	-0.0102679628	0.0011083876	0.0352034565	0.1081405374	0.0000000000
0.3533335100	-0.0096430421	0.0001088465	0.0243937135	0.1067651537	0.0000000000
0.3600001800	-0.0087681530	-0.0047014454	0.0437012894	0.1170180143	0.0000000000
0.3666668500	-0.0098305183	0.0061060935	0.1259928174	0.1199563342	0.0000000000
0.3733335200	-0.0100179945	-0.0017652932	0.0335163868	0.1218318576	0.0000000000
0.3800001900	-0.0086431688	-0.0005158668	0.0468879769	0.1168304620	0.0000000000
0.3866668600	-0.0093930738	-0.0038893182	0.0403896339	0.1129543805	0.0000000000
0.3933335300	-0.0120177409	-0.0014529366	0.0440761938	0.1212692006	0.0000000000
0.4000002000	-0.0095180579	-0.0018902359	0.1209940906	0.1216443053	0.0000000000
0.4066668700	-0.0107678994	0.0088548318	0.0373279147	0.1283961896	0.0000000000
0.4133335400	-0.0109553756	-0.0129476597	0.0416393153	0.1187685028	0.0000000000
0.4200002100	-0.0110178677	0.0076678766	0.0560731349	0.1222694797	0.0000000000
0.4266668800	-0.0105804232	0.0169136329	0.0125217419	0.1144547991	0.0000000000
0.4333335500	-0.0110178677	0.0010459163	0.1175574660	0.1248326951	0.0000000000
0.4400002200	-0.0103304549	-0.0063881710	0.0053360751	0.1208940959	0.0000000000
0.4466668900	-0.0110803598	0.0061060935	0.3131327324	0.2068556034	0.0000000000
0.4533335600	-0.0107678994	-0.0062007571	0.0665704587	0.1280210849	0.0000000000
0.4600002300	-0.0103929470	0.0022953428	0.0243312295	0.1202064040	0.0000000000
0.4666669000	-0.0100179945	-0.0033895476	0.1124337712	0.1263331138	0.0000000000
0.4733335700	-0.0108928836	-0.0035769616	0.0265181717	0.1281461198	0.0000000000
0.4800002400	-0.0097680262	-0.0067629990	0.0747558722	0.1405245749	0.0000000000
0.4866669100	-0.0123302013	-0.0010781087	0.0141463275	0.1136420723	0.0000000000
0.4933335800	-0.0105179311	0.0165388050	0.0230190642	0.1205189913	0.0000000000
0.5000002500	-0.0112053439	0.0053564376	0.1009367003	0.1245201078	0.0000000000
0.5066669200	-0.0075808036	0.0085424752	0.0276428848	0.1316470969	0.0000000000
0.5133335900	-0.0095805500	-0.0069504129	0.2076595316	0.1864123904	0.0000000000
0.5200002600	-0.0092055975	0.0036072406	0.0213319945	0.1165803922	0.0000000000
0.5266669300	-0.0115178043	-0.0012655226	0.0480751741	0.1280210849	0.0000000000
0.5333336000	-0.0110803598	0.0057937369	0.0951881650	0.1199563342	0.0000000000
0.5400002700	-0.0115802964	-0.0101364503	0.0162707855	0.1257704568	0.0000000000
0.5466669400	-0.0110803598	-0.0048263880	0.0552608420	0.1267082185	0.0000000000
0.5533336100	-0.0092680896	0.0073555200	0.0391399526	0.1199563342	0.0000000000
0.5600002800	-0.0110803598	-0.0038893182	0.0388900164	0.1242700380	0.0000000000
0.5666669500	-0.0099555024	0.0034198266	0.0811292478	0.1143922817	0.0000000000
0.5733336200	-0.0107678994	-0.0036394329	0.0085227621	0.1214567529	0.0000000000
0.5800002900	-0.0107054073	-0.0065755850	0.2164073069	0.1902884734	0.0000000000
0.5866669600	-0.0099555024	-0.0095742084	0.0549484216	0.1213317181	0.0000000000
0.5933336300	-0.0088931371	-0.0105737495	0.0470754291	0.1247076602	0.0000000000
0.6000003000	-0.0088931371	-0.0014529366	0.1023113500	0.1208315785	0.0000000000
0.6066669700	-0.0100179945	-0.0052636873	-0.0002874901	0.1148924212	0.0000000000
0.6133336400	-0.0110178677	-0.0014529366	0.0422641559	0.1157676654	0.0000000000
0.6200003100	-0.0097680262	0.0052939663	0.0435138372	0.1146423514	0.0000000000
0.6266669800	-0.0097055341	0.0064809215	0.0177079189	0.1112038920	0.0000000000
0.6333336500	-0.0091431054	-0.0083247820	0.0819415408	0.1078279502	0.0000000000
0.6400003200	-0.0110803598	0.0186003588	-0.0166583128	0.1067651537	0.0000000000
0.6466669900	-0.0093305817	0.0085424752	0.0460756840	0.1159552178	0.0000000000
0.6533336600	-0.0110178677	0.0033573553	0.0338288071	0.1106412351	0.0000000000
0.6600003300	-0.0107054073	0.0124781687	0.0571978481	0.1193311598	0.0000000000
0.6666670000	-0.0111428519	-0.0067629990	0.0739435793	0.1000757875	0.0000000000
0.6733336700	-0.0106429153	0.0001713178	0.0060858838	0.1079529850	0.0000000000
0.6800003400	-0.0099555024	0.0030449987	0.0243312295	0.1013261363	0.0000000000
0.6866670100	-0.0110803598	-0.0096366797	0.0194574726	0.0986378864	0.0000000000
0.6933336800	-0.0100179945	-0.0007657521	0.0022743562	0.0968873981	0.0000000000
0.7000003500	-0.0105179311	0.0044193678	0.0974375918	0.0982627818	0.0000000000
0.7066670200	-0.0100804866	0.0014832156	-0.0002874901	0.0997006829	0.0000000000
0.7133336900	-0.0097680262	-0.0068254703	0.0303296995	0.0978251597	0.0000000000
0.7200003600	-0.0103929470	0.0052939663	0.0227066438	0.0922611077	0.0000000000
0.7266670300	-0.0093930738	0.0088548318	0.0321417374	0.0995756480	0.0000000000
0.7333337000	-0.0107054073	0.0052939663	0.0900019866	0.0944492181	0.0000000000
0.7400003700	-0.0098305183	0.0020454575	0.0013995794	0.0930113170	0.0000000000
0.7466670400	-0.0113303281	0.0129779393	0.0318918011	0.0888851662	0.0000000000
0.7533337100	-0.0095805500	-0.0046389740	0.0347035840	0.0891977534	0.0000000000
0.7600003800	-0.0129551220	-0.0043266174	0.0294549226	0.0888851662	0.0000000000
0.7666670500	-0.0112053439	-0.0037019042	0.0823789293	0.0824458704	0.0000000000
0.7733337200	-0.0101429787	0.0041070112	-0.0147213071	0.0797576207	0.0000000000
0.7800003900	-0.0104554390	-0.0035144902	0.0288300820	0.0793825161	0.0000000000
0.7866670600	-0.0107678994	-0.0073252409	0.0263307195	0.0756939876	0.0000000000
0.7933337300	-0.0107678994	0.0003587317	0.0175204667	0.0778820977	0.0000000000
0.8000004000	-0.0095180579	0.0017955722	0.0758805855	0.0734433600	0.0000000000
0.8066670700	-0.0102054707	-0.0058884005	-0.0131592057	0.0740685344	0.0000000000
0.8133337400	-0.0112053439	0.0042319538	0.0220193192	0.0680043436	0.0000000000
0.8200004100	-0.0125176775	-0.0050762733	0.0223317395	0.0664414078	0.0000000000
