3644857744.4747344000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3510615256	0.0445884325	0.0665704587	-0.0012024404	0.0000000000
0.0066666700	0.3658721771	0.0500234386	-0.0542737113	0.0028611914	0.0000000000
0.0133333400	0.3628725514	0.0440261905	-0.0082229653	0.0050493008	0.0000000000
0.0200000100	0.3583106207	0.0518975787	0.0178328870	0.0051743356	0.0000000000
0.0266666800	0.3518114320	0.0676403560	-0.0256560164	0.0084252411	0.0000000000
0.0333333500	0.3718714288	0.0440261905	0.0755056811	0.0146769825	0.0000000000
0.0400000200	0.3582481285	0.0371543438	-0.0174706055	0.0228667639	0.0000000000
0.0466666900	0.3685593419	0.0479618846	-0.0030367886	0.0166775397	0.0000000000
0.0533333600	0.3536861979	0.0400904965	0.0270805282	0.0178028532	0.0000000000
0.0600000300	0.3451247670	0.0508980373	0.0003998345	0.0289934709	0.0000000000
0.0666667000	0.3595604647	0.0408401525	0.0631963189	0.0222415898	0.0000000000
0.0733333700	0.3563108703	0.0432765345	-0.0224693297	0.0346825560	0.0000000000
0.0800000400	0.3640599032	0.0690771968	0.0055235273	0.0309315109	0.0000000000
0.0866667100	0.3438124309	0.0540216042	0.0395148570	0.0360579393	0.0000000000
0.0933333800	0.3629975358	0.0544589035	-0.0084104175	0.0354952825	0.0000000000
0.1000000500	0.3538736745	0.0415273371	0.0640710959	0.0359954219	0.0000000000
0.1066667200	0.3661846381	0.0532719481	-0.0167832809	0.0461232443	0.0000000000
0.1133333900	0.3538736745	0.0392158978	-0.0029743046	0.0391838104	0.0000000000
0.1200000600	0.3546860731	0.0397156685	0.0382026916	0.0451229655	0.0000000000
0.1266667300	0.3366883210	0.0527721774	-0.0085978697	0.0462482791	0.0000000000
0.1333334000	0.3642473798	0.0470248145	0.0798795663	0.0497492548	0.0000000000
0.1400000700	0.3638099344	0.0555209163	-0.0354035285	0.0503119117	0.0000000000
0.1466667400	0.3538111823	0.0413399231	0.0103972839	0.0536253352	0.0000000000
0.1533334100	0.3634349812	0.0516476934	0.0555732623	0.0617526007	0.0000000000
0.1600000800	0.3536237057	0.0328438219	-0.0070982523	0.0592519036	0.0000000000
0.1666667500	0.3691842640	0.0487740119	0.0879400120	0.0631905015	0.0000000000
0.1733334200	0.3478119314	0.0464625725	-0.0319044216	0.0601896650	0.0000000000
0.1800000900	0.3676219588	0.0487740119	0.0105222520	0.0640657455	0.0000000000
0.1866667600	0.3494367285	0.0397156685	0.0369530103	0.0657537161	0.0000000000
0.1933334300	0.3609977853	0.0542090182	0.0114595129	0.0713177674	0.0000000000
0.2000001000	0.3434374778	0.0446509038	0.0915016044	0.0729432206	0.0000000000
0.2066667700	0.3615602151	0.0553959736	-0.0045364060	0.0799451730	0.0000000000
0.2133334400	0.3622476293	0.0587694258	0.0384526279	0.0813830740	0.0000000000
0.2200001100	0.3548110575	0.0500859100	0.0432014169	0.0782572023	0.0000000000
0.2266667800	0.3630600280	0.0513978080	0.0010246751	0.0826334227	0.0000000000
0.2333334500	0.3483743612	0.0417772225	0.0801919867	0.0799451730	0.0000000000
0.2400001200	0.3610602775	0.0543339608	-0.0205323241	0.0855717421	0.0000000000
0.2466667900	0.3709340457	0.0490863686	0.0209570901	0.0858843293	0.0000000000
0.2533334600	0.3601853867	0.0539591328	0.0490749192	0.0866970559	0.0000000000
0.2600001300	0.3529362915	0.0483367126	0.0007122548	0.0860718816	0.0000000000
0.2666668000	0.3577481909	0.0491488399	0.1059979108	0.0934489391	0.0000000000
0.2733334700	0.3620601527	0.0535843048	-0.0102224551	0.0936364914	0.0000000000
0.2800001400	0.3455622124	0.0520225214	0.0372654307	0.0977626423	0.0000000000
0.2866668100	0.3564358547	0.0472746999	0.0805668911	0.1047645955	0.0000000000
0.2933334800	0.3579356675	0.0434014771	0.0004623186	0.0915734159	0.0000000000
0.3000001500	0.3582481285	0.0558332729	0.0961879103	0.0983878167	0.0000000000
0.3066668200	0.3564983469	0.0453380885	0.0003373504	0.1030141072	0.0000000000
0.3133334900	0.3699966626	0.0501483813	0.0269555601	0.1031391421	0.0000000000
0.3200001600	0.3578731753	0.0402154391	0.0509494413	0.1027015200	0.0000000000
0.3266668300	0.3526238305	0.0503357953	0.0133965187	0.1060149444	0.0000000000
0.3333335000	0.3593729881	0.0374667005	0.0823789293	0.1018262758	0.0000000000
0.3400001700	0.3549360419	0.0587069545	0.0035240374	0.1102661304	0.0000000000
0.3466668400	0.3510615256	0.0318442806	0.0064607881	0.0988879562	0.0000000000
0.3533335100	0.3513114944	0.0461502159	0.0681950446	0.1119541014	0.0000000000
0.3600001800	0.3679344199	0.0472122285	0.0160833333	0.1142047293	0.0000000000
0.3666668500	0.3438749231	0.0509605087	0.1133085483	0.1163928399	0.0000000000
0.3733335200	0.3614352307	0.0512103940	-0.0298424479	0.1082030548	0.0000000000
0.3800001900	0.3508740490	0.0633298335	0.0572603322	0.1216443053	0.0000000000
0.3866668600	0.3559984093	0.0540840755	0.0823164452	0.1218318576	0.0000000000
0.3933335300	0.3577481909	0.0407776811	0.0252684904	0.1171430492	0.0000000000
0.4000002000	0.3585605895	0.0465875152	0.1049356814	0.1197687819	0.0000000000
0.4066668700	0.3573107455	0.0396531971	-0.0002250061	0.1200188517	0.0000000000
0.4133335400	0.3449372904	0.0468374005	0.0226441598	0.1148299038	0.0000000000
0.4200002100	0.3484993455	0.0572701137	0.0636961914	0.1192686423	0.0000000000
0.4266668800	0.3801204004	0.0580197697	0.0233939685	0.1214567529	0.0000000000
0.4333335500	0.3493742363	0.0600813239	0.1110591214	0.1229571717	0.0000000000
0.4400002200	0.3568733001	0.0516476934	-0.0117845565	0.1163303224	0.0000000000
0.4466668900	0.3507490646	0.0580197697	0.0474503335	0.1238949334	0.0000000000
0.4533335600	0.3629350436	0.0480868272	0.0359532653	0.1118915839	0.0000000000
0.4600002300	0.3593729881	0.0405902671	0.0360782334	0.1277084977	0.0000000000
0.4666669000	0.3518739242	0.0538966615	0.0871902031	0.1200188517	0.0000000000
0.4733335700	0.3589980349	0.0468374005	-0.0042864698	0.1205189913	0.0000000000
0.4800002400	0.3634349812	0.0538966615	0.0429514806	0.1245201078	0.0000000000
0.4866669100	0.3439374153	0.0599563812	0.0843784197	0.1291463990	0.0000000000
0.4933335800	0.3566233313	0.0502733240	0.0435138372	0.1300841607	0.0000000000
0.5000002500	0.3526863227	0.0399030825	0.1088096944	0.1260205266	0.0000000000
0.5066669200	0.3645598408	0.0401529678	-0.0139090144	0.1206440261	0.0000000000
