3644857724.1380042000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0094555658	-0.0014529366	-0.0225942979	0.0007355994	0.0000000000
0.0066666700	-0.0112678360	0.0103541436	0.0693197579	0.0017983954	0.0000000000
0.0133333400	-0.0089556292	0.0017955722	-0.0392150556	0.0081751714	0.0000000000
0.0200000100	-0.0105179311	0.0061060935	0.0127091941	0.0094880371	0.0000000000
0.0266666800	-0.0097680262	-0.0086371386	0.0432014169	0.0121762859	0.0000000000
0.0333333500	-0.0107678994	0.0049191384	-0.0214695849	0.0086127933	0.0000000000
0.0400000200	-0.0085181847	0.0050440810	0.0625089941	0.0061746142	0.0000000000
0.0466666900	-0.0114553122	0.0173509322	-0.0218444892	0.0178653706	0.0000000000
0.0533333600	-0.0097680262	-0.0123854178	0.0051486229	0.0140518083	0.0000000000
0.0600000300	-0.0103304549	-0.0018277645	0.0165207218	0.0094255197	0.0000000000
0.0666667000	-0.0103929470	-0.0033270763	-0.0186578025	0.0184280274	0.0000000000
0.0733333700	-0.0098305183	0.0114161562	0.0880024961	0.0231168336	0.0000000000
0.0800000400	-0.0108928836	0.0074179913	-0.0375279862	0.0189281667	0.0000000000
0.0866667100	-0.0107678994	-0.0132600163	0.0030866490	0.0206161369	0.0000000000
0.0933333800	-0.0097055341	0.0175383462	0.0173954986	0.0205536195	0.0000000000
0.1000000500	-0.0095180579	-0.0027023631	-0.0140339825	0.0239920774	0.0000000000
0.1066667200	-0.0087056609	-0.0028273057	0.0902519229	0.0304938889	0.0000000000
0.1133333900	-0.0104554390	0.0090422458	-0.0444637157	0.0239295600	0.0000000000
0.1200000600	-0.0122052171	0.0028575847	0.0005248026	0.0263052219	0.0000000000
0.1266667300	-0.0103929470	0.0026701707	0.0327665780	0.0309315109	0.0000000000
0.1333334000	-0.0104554390	0.0008585023	-0.0137840462	0.0308689934	0.0000000000
0.1400000700	-0.0112053439	0.0030449987	0.0945008401	0.0352452128	0.0000000000
0.1466667400	-0.0112053439	0.0060436222	-0.0199699676	0.0378709445	0.0000000000
0.1533334100	-0.0092680896	-0.0002035102	-0.0062859596	0.0308689934	0.0000000000
0.1600000800	-0.0110803598	-0.0012030513	0.0023368403	0.0287434012	0.0000000000
0.1666667500	-0.0100804866	0.0042944251	-0.0019745597	0.0439351344	0.0000000000
0.1733334200	-0.0105179311	0.0027951134	0.0771302670	0.0363705264	0.0000000000
0.1800000900	-0.0093305817	0.0032948839	-0.0212196487	0.0441852041	0.0000000000
0.1866667600	-0.0111428519	0.0012958016	0.0146461999	0.0438726170	0.0000000000
0.1933334300	-0.0098305183	0.0114786275	0.0423266400	0.0467484185	0.0000000000
0.2000001000	-0.0104554390	0.0141648945	-0.0006623945	0.0449979306	0.0000000000
0.2066667700	-0.0098930104	0.0042944251	0.0916890567	0.0466233836	0.0000000000
0.2133334400	-0.0107054073	0.0032948839	-0.0199699676	0.0489990458	0.0000000000
0.2200001100	-0.0100179945	-0.0100115076	0.0192075364	0.0506244988	0.0000000000
0.2266667800	-0.0116427885	-0.0060133431	0.0500121802	0.0555633754	0.0000000000
0.2333334500	-0.0096430421	-0.0029522484	-0.0006623945	0.0538754049	0.0000000000
0.2400001200	-0.0091431054	0.0168511616	0.0711942800	0.0440601693	0.0000000000
0.2466667900	-0.0082682164	0.0083550612	-0.0209072284	0.0548131663	0.0000000000
0.2533334600	-0.0095805500	-0.0077000688	-0.0027868524	0.0493116329	0.0000000000
0.2600001300	-0.0108303915	-0.0024524778	0.0113345448	0.0468109359	0.0000000000
0.2666668000	-0.0106429153	-0.0005158668	0.0002123823	0.0588767990	0.0000000000
0.2733334700	-0.0102679628	-0.0051387446	0.0850032605	0.0573763808	0.0000000000
0.2800001400	-0.0113303281	0.0006086170	-0.0322793259	0.0576889679	0.0000000000
0.2866668100	-0.0090181213	0.0079177619	0.0132715506	0.0588767990	0.0000000000
0.2933334800	-0.0082682164	0.0166637476	0.0252684904	0.0571263111	0.0000000000
0.3000001500	-0.0103304549	-0.0035144902	-0.0001000380	0.0609398741	0.0000000000
0.3066668200	-0.0111428519	0.0076054053	0.0768178466	0.0584391770	0.0000000000
0.3133334900	-0.0105804232	0.0084175325	-0.0456509127	0.0550632360	0.0000000000
0.3200001600	-0.0104554390	-0.0055760439	0.0062733360	0.0593144210	0.0000000000
0.3266668300	-0.0104554390	0.0082301186	0.0704444712	0.0720054591	0.0000000000
0.3333335000	-0.0112678360	0.0071681061	-0.0002250061	0.0638781932	0.0000000000
