3644857722.1380032000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3621851371	0.0503357953	-0.0183453822	0.0016733605	0.0000000000
0.0066666700	0.3478119314	0.0566454003	0.0835661267	0.0045491615	0.0000000000
0.0133333400	0.3616851995	0.0483367126	-0.0453384924	0.0036739177	0.0000000000
0.0200000100	0.3574357299	0.0437763051	0.0105222520	0.0096130719	0.0000000000
0.0266666800	0.3583731129	0.0562081010	0.0218318670	0.0072999276	0.0000000000
0.0333333500	0.3663721147	0.0436513625	0.0049611707	0.0151146044	0.0000000000
0.0400000200	0.3579356675	0.0545838462	0.0876900757	0.0118636988	0.0000000000
0.0466666900	0.3556234561	0.0530220628	-0.0302173522	0.0173652313	0.0000000000
0.0533333600	0.3549985341	0.0589568398	-0.0165958287	0.0071123754	0.0000000000
0.0600000300	0.3527488149	0.0314069813	-0.0011622669	0.0077375495	0.0000000000
0.0666667000	0.3663721147	0.0496486106	-0.0164083765	0.0159898482	0.0000000000
0.0733333700	0.3363133679	0.0412149805	0.0753807129	0.0154897088	0.0000000000
0.0800000400	0.3671220212	0.0623302921	-0.0432765188	0.0187406144	0.0000000000
0.0866667100	0.3434999700	0.0544589035	0.0115219969	0.0231168336	0.0000000000
0.0933333800	0.3626225826	0.0367795158	0.0280177892	0.0226792117	0.0000000000
0.1000000500	0.3480619002	0.0430266491	-0.0382153108	0.0146769825	0.0000000000
0.1066667200	0.3650597785	0.0436513625	0.0770052989	0.0224291420	0.0000000000
0.1133333900	0.3614352307	0.0507730947	-0.0562732008	0.0231793510	0.0000000000
0.1200000600	0.3476244548	0.0500234386	0.0255809107	0.0337447947	0.0000000000
0.1266667300	0.3756834535	0.0389035411	0.0082728258	0.0243671819	0.0000000000
0.1333334000	0.3379381648	0.0405902671	-0.0095351305	0.0278681573	0.0000000000
0.1400000700	0.3676219588	0.0660785725	0.0706944075	0.0290559883	0.0000000000
0.1466667400	0.3569357923	0.0414023945	-0.0174081214	0.0404966762	0.0000000000
0.1533334100	0.3637474422	0.0562705723	-0.0050987625	0.0304938889	0.0000000000
0.1600000800	0.3468120563	0.0425268785	0.0065232722	0.0291185057	0.0000000000
0.1666667500	0.3481243924	0.0362172738	-0.0175330895	0.0338073122	0.0000000000
0.1733334200	0.3731837652	0.0520849927	0.0970002033	0.0416845072	0.0000000000
0.1800000900	0.3484993455	0.0552710309	-0.0310296449	0.0409968156	0.0000000000
0.1866667600	0.3577481909	0.0387785985	-0.0191576749	0.0336197599	0.0000000000
0.1933334300	0.3529987837	0.0542714895	0.0087726983	0.0383710839	0.0000000000
0.2000001000	0.3459371655	0.0424644071	-0.0047863422	0.0448103784	0.0000000000
0.2066667700	0.3693092484	0.0421520505	0.0723814774	0.0379959793	0.0000000000
0.2133334400	0.3459371655	0.0457129165	-0.0335914910	0.0460607268	0.0000000000
0.2200001100	0.3545610887	0.0481492986	0.0191450523	0.0496867374	0.0000000000
0.2266667800	0.3531862603	0.0481492986	0.0495123077	0.0557509277	0.0000000000
0.2333334500	0.3441873841	0.0378415285	0.0040239099	0.0522499518	0.0000000000
0.2400001200	0.3781831419	0.0450882032	0.0915016044	0.0498742897	0.0000000000
0.2466667900	0.3453122436	0.0374042291	-0.0492125034	0.0456856223	0.0000000000
0.2533334600	0.3660596537	0.0472746999	0.0222692554	0.0562510671	0.0000000000
0.2600001300	0.3515614632	0.0477744706	0.0589474021	0.0622527401	0.0000000000
0.2666668000	-0.0098305183	-0.0011405800	0.0143962637	0.0602521824	0.0000000000
0.2733334700	-0.0098305183	-0.0073877122	0.0750682926	0.0521249170	0.0000000000
0.2800001400	-0.0110178677	0.0043568965	-0.0297174798	0.0568137239	0.0000000000
0.2866668100	-0.0104554390	0.0061685649	0.0068981766	0.0558134451	0.0000000000
0.2933334800	-0.0108303915	0.0084175325	0.0760680378	0.0740060169	0.0000000000
0.3000001500	-0.0098930104	0.0009834450	-0.0080355132	0.0590643513	0.0000000000
0.3066668200	-0.0096430421	0.0105415576	0.0663205224	0.0541879920	0.0000000000
0.3133334900	-0.0115178043	0.0014832156	-0.0322793259	0.0598145604	0.0000000000
0.3200001600	-0.0090806134	0.0109163856	0.0162083015	0.0630654667	0.0000000000
0.3266668300	-0.0100179945	0.0077303480	0.0804419230	0.0782572023	0.0000000000
0.3333335000	-0.0101429787	-0.0102613929	-0.0144713708	0.0592519036	0.0000000000
0.3400001700	-0.0085181847	0.0026701707	0.0935635790	0.0659412684	0.0000000000
0.3466668400	-0.0099555024	0.0012333303	-0.0278429583	0.0636281235	0.0000000000
0.3533335100	-0.0097055341	0.0040445398	0.0120218694	0.0648159547	0.0000000000
0.3600001800	-0.0082057243	0.0001088465	0.0242062613	0.0628779144	0.0000000000
0.3666668500	-0.0086431688	0.0021079288	-0.0200324517	0.0617526007	0.0000000000
0.3733335200	-0.0092055975	-0.0075126548	0.1016240251	0.0728181857	0.0000000000
0.3800001900	-0.0100179945	-0.0027023631	-0.0175330895	0.0721304940	0.0000000000
0.3866668600	-0.0089556292	-0.0029522484	0.0207696379	0.0703174885	0.0000000000
0.3933335300	-0.0105179311	0.0025452281	0.0534488040	0.0731932903	0.0000000000
0.4000002000	-0.0111428519	-0.0070753556	-0.0300923841	0.0610649090	0.0000000000
0.4066668700	-0.0090806134	0.0076678766	0.1103717965	0.0767567839	0.0000000000
0.4133335400	-0.0090181213	0.0041694825	-0.0162834084	0.0758815399	0.0000000000
0.4200002100	-0.0102054707	-0.0095742084	0.0529489314	0.0816331437	0.0000000000
0.4266668800	-0.0101429787	0.0065433928	0.0353284247	0.0721304940	0.0000000000
0.4333335500	-0.0092680896	-0.0042016748	0.0058984316	0.0761941270	0.0000000000
0.4400002200	-0.0107678994	0.0028575847	0.1110591214	0.0788823766	0.0000000000
0.4466668900	-0.0093930738	0.0086049465	-0.0061609915	0.0810704868	0.0000000000
0.4533335600	-0.0098305183	0.0029200560	0.0256433948	0.0770693711	0.0000000000
0.4600002300	-0.0095180579	0.0029200560	0.0440137098	0.0752563656	0.0000000000
0.4666669000	-0.0096430421	0.0038571259	0.0000874142	0.0731932903	0.0000000000
0.4733335700	-0.0095180579	-0.0088245526	0.0992496301	0.0745061564	0.0000000000
0.4800002400	-0.0105804232	-0.0023900065	-0.0247812397	0.0739434995	0.0000000000
0.4866669100	-0.0102679628	0.0043568965	0.0268930760	0.0765692316	0.0000000000
0.4933335800	-0.0104554390	0.0046067817	0.0343911637	0.0750062958	0.0000000000
0.5000002500	-0.0092680896	0.0076054053	-0.0107848116	0.0706925931	0.0000000000
0.5066669200	-0.0110803598	0.0126655827	0.0879400120	0.0717553894	0.0000000000
0.5133335900	-0.0095180579	0.0056063229	-0.0278429583	0.0775069931	0.0000000000
0.5200002600	-0.0103304549	-0.0043890888	0.0312669605	0.0787573418	0.0000000000
0.5266669300	-0.0120177409	0.0029825273	0.0337038390	0.0722555288	0.0000000000
0.5333336000	-0.0105804232	-0.0005783381	0.0075855012	0.0764441968	0.0000000000
0.5400002700	-0.0112678360	-0.0013904653	0.1033735794	0.0756939876	0.0000000000
0.5466669400	-0.0098305183	-0.0013279940	-0.0368406617	0.0710051802	0.0000000000
0.5533336100	-0.0110803598	-0.0018277645	0.0207071539	0.0735058775	0.0000000000
0.5600002800	-0.0107054073	-0.0026398917	0.0518242182	0.0751938481	0.0000000000
0.5666669500	-0.0102054707	-0.0013904653	-0.0006623945	0.0745686738	0.0000000000
0.5733336200	-0.0110178677	-0.0057009865	0.1100593761	0.0762566445	0.0000000000
0.5800002900	-0.0091431054	0.0035447692	-0.0260309208	0.0716928720	0.0000000000
0.5866669600	-0.0091431054	0.0032948839	0.0270180442	0.0755689527	0.0000000000
0.5933336300	-0.0103304549	0.0028575847	0.0250810382	0.0688170702	0.0000000000
0.6000003000	-0.0092055975	-0.0126977744	-0.0505871525	0.0529376435	0.0000000000
0.6066669700	-0.0084556926	0.0099793157	0.1023738341	0.0743186041	0.0000000000
0.6133336400	-0.0097680262	0.0001088465	-0.0259059526	0.0712552500	0.0000000000
0.6200003100	-0.0113928202	-0.0053261586	0.0162707855	0.0709426628	0.0000000000
0.6266669800	-0.0112678360	0.0065433928	0.0300797633	0.0661288207	0.0000000000
0.6333336500	-0.0119552488	0.0084800039	0.0020244200	0.0679418261	0.0000000000
0.6400003200	-0.0108928836	-0.0043266174	0.0682575286	0.0616275658	0.0000000000
0.6466669900	-0.0111428519	0.0114161562	-0.0147837911	0.0705050408	0.0000000000
0.6533336600	-0.0083932005	0.0063559788	0.0060233997	0.0639407107	0.0000000000
0.6600003300	-0.0125176775	-0.0058884005	0.0042738461	0.0525625390	0.0000000000
0.6666670000	-0.0090806134	0.0049816097	-0.0042239857	0.0640032281	0.0000000000
0.6733336700	-0.0098305183	-0.0007032807	0.0969377192	0.0652535767	0.0000000000
0.6800003400	-0.0111428519	-0.0035144902	-0.0337164591	0.0636281235	0.0000000000
0.6866670100	-0.0110803598	0.0085424752	0.0130840984	0.0634405712	0.0000000000
0.6933336800	-0.0095805500	-0.0067629990	0.0247061338	0.0585642119	0.0000000000
0.7000003500	-0.0103929470	-0.0010781087	-0.0032867249	0.0591893862	0.0000000000
0.7066670200	-0.0108928836	0.0081676472	0.0906268273	0.0587517642	0.0000000000
0.7133336900	-0.0105804232	-0.0032021336	-0.0428391304	0.0570012762	0.0000000000
0.7200003600	-0.0089556292	-0.0000785675	-0.0004749423	0.0548756837	0.0000000000
0.7266670300	-0.0108928836	-0.0003284528	0.0254559426	0.0543130269	0.0000000000
0.7333337000	-0.0117052805	-0.0012655226	-0.0051612466	0.0544380617	0.0000000000
0.7400003700	-0.0112678360	0.0143523085	0.0865028783	0.0522499518	0.0000000000
0.7466670400	-0.0112678360	0.0049191384	-0.0381528267	0.0535003004	0.0000000000
0.7533337100	-0.0110803598	0.0061060935	0.0063983041	0.0505619814	0.0000000000
0.7600003800	-0.0112678360	-0.0014529366	0.0183952436	0.0458106571	0.0000000000
0.7666670500	-0.0119552488	-0.0040767321	-0.0110347478	0.0491240806	0.0000000000
0.7733337200	-0.0106429153	-0.0006408094	0.0680700764	0.0454980700	0.0000000000
0.7800003900	-0.0100804866	0.0089173032	-0.0395274758	0.0482488367	0.0000000000
0.7866670600	-0.0103929470	-0.0043266174	0.0083977940	0.0469984882	0.0000000000
0.7933337300	-0.0107678994	0.0011083876	0.0103347998	0.0399965368	0.0000000000
0.8000004000	-0.0110178677	0.0002337891	-0.0145338549	0.0425597511	0.0000000000
0.8066670700	-0.0103929470	-0.0049513307	0.0940634516	0.0446228261	0.0000000000
0.8133337400	-0.0109553756	-0.0038268469	-0.0439013593	0.0394963975	0.0000000000
0.8200004100	-0.0105179311	0.0016706295	0.0085852461	0.0411843679	0.0000000000
0.8266670800	-0.0107678994	-0.0023900065	0.0329540302	0.0376833922	0.0000000000
0.8333337500	-0.0105179311	-0.0102613929	-0.0124718811	0.0381835316	0.0000000000
0.8400004200	-0.0092055975	-0.0015778793	0.0919389930	0.0398089846	0.0000000000
0.8466670900	-0.0097055341	0.0042319538	-0.0170332171	0.0391838104	0.0000000000
0.8533337600	-0.0098305183	0.0054189090	-0.0013497191	0.0318067547	0.0000000000
0.8600004300	-0.0089556292	0.0111037995	0.0402646658	0.0378709445	0.0000000000
0.8666671000	-0.0095805500	0.0016081582	-0.0201574198	0.0293685754	0.0000000000
0.8733337700	-0.0101429787	0.0072305774	0.1234934540	0.0409968156	0.0000000000
0.8800004400	-0.0106429153	-0.0040142608	-0.0380278586	0.0279306748	0.0000000000
0.8866671100	-0.0093305817	0.0020454575	-0.0289051872	0.0167400571	0.0000000000
0.8933337800	-0.0093930738	-0.0019527072	0.0518867023	0.0341824167	0.0000000000
0.9000004500	-0.0131425982	-0.0018902359	-0.0312170971	0.0203035498	0.0000000000
0.9066671200	-0.0090806134	-0.0031396623	0.0801919867	0.0221790723	0.0000000000
0.9133337900	-0.0107678994	0.0086674178	-0.0322793259	0.0220540375	0.0000000000
0.9200004600	-0.0088931371	0.0076054053	0.0199573451	0.0259301174	0.0000000000
0.9266671300	-0.0097055341	0.0023578141	0.0199573451	0.0173652313	0.0000000000
0.9333338000	-0.0122052171	-0.0026398917	-0.0269056975	0.0091754500	0.0000000000
0.9400004700	-0.0093930738	0.0024202854	0.0763804581	0.0134891516	0.0000000000
0.9466671400	-0.0092055975	0.0003587317	-0.0476504022	0.0121137685	0.0000000000
0.9533338100	-0.0092055975	-0.0018277645	-0.0041615017	0.0115511117	0.0000000000
0.9600004800	-0.0105179311	0.0050440810	0.0368905263	0.0143643954	0.0000000000
0.9666671500	-0.0103929470	-0.0121355325	-0.0235315586	0.0079251018	0.0000000000
0.9733338200	-0.0110178677	-0.0082623107	0.0836910949	0.0118011814	0.0000000000
0.9800004900	-0.0097680262	-0.0032646050	-0.0433390028	0.0068623057	0.0000000000
0.9866671600	-0.0109553756	-0.0022025925	0.0030241649	0.0072999276	0.0000000000
0.9933338300	-0.0113928202	-0.0121980038	0.0010871591	-0.0001396444	0.0000000000
1.0000005000	-0.0100804866	-0.0055135725	-0.0280304104	-0.0015775448	0.0000000000
1.0066671700	-0.0106429153	-0.0013904653	0.0454508433	-0.0077667684	0.0000000000
1.0133338400	-0.0127676458	0.0006710884	-0.0461507851	-0.0014525100	0.0000000000
1.0200005100	-0.0105804232	0.0036697119	0.0032116171	-0.0000771270	0.0000000000
1.0266671800	-0.0098930104	-0.0069504129	0.0153335246	-0.0045783805	0.0000000000
1.0333338500	-0.0110178677	0.0028575847	-0.0269681815	-0.0102674647	0.0000000000
1.0400005200	-0.0095180579	-0.0034520189	0.0615092490	-0.0116428477	0.0000000000
1.0466671900	-0.0088306451	-0.0057634578	-0.0715817920	-0.0140185092	0.0000000000
1.0533338600	-0.0103929470	0.0038571259	-0.0043489538	-0.0106425691	0.0000000000
1.0600005300	-0.0112678360	-0.0043890888	0.0130840984	-0.0155814443	0.0000000000
