3644857772.8424703000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3524363539	0.0450882032	-0.0380278586	-0.0047034153	0.0000000000
0.0066666700	0.3637474422	0.0605186233	0.0798795663	0.0087378281	0.0000000000
0.0133333400	0.3507490646	0.0597064959	-0.0249686919	0.0088628630	0.0000000000
0.0200000100	0.3654972239	0.0528346488	-0.0125343651	0.0078000669	0.0000000000
0.0266666800	0.3446873217	0.0472746999	0.0520741545	0.0191157189	0.0000000000
0.0333333500	0.3639349188	0.0478994132	-0.0276555061	0.0136141864	0.0000000000
0.0400000200	0.3405628369	0.0395282545	0.0575102685	0.0185530622	0.0000000000
0.0466666900	0.3623726137	0.0519600501	-0.0432765188	0.0228042465	0.0000000000
0.0533333600	0.3451872592	0.0505856807	-0.0035991452	0.0259926348	0.0000000000
0.0600000300	0.3643723642	0.0709513370	0.0282677254	0.0294310928	0.0000000000
0.0666667000	0.3561858859	0.0440886618	0.0108971563	0.0433099602	0.0000000000
0.0733333700	0.3540611511	0.0474621139	0.0836910949	0.0395589149	0.0000000000
0.0800000400	0.3577481909	0.0535843048	-0.0022244959	0.0487489761	0.0000000000
0.0866667100	0.3506865724	0.0425268785	0.0004623186	0.0414344375	0.0000000000
0.0933333800	0.3569982845	0.0521474641	0.0511368935	0.0512496730	0.0000000000
0.1000000500	0.3560609015	0.0567703430	0.0091476027	0.0568137239	0.0000000000
0.1066667200	0.3530612759	0.0340932485	0.1024363182	0.0593769384	0.0000000000
0.1133333900	0.3584980973	0.0593941392	0.0302047314	0.0739434995	0.0000000000
0.1200000600	0.3563733625	0.0425268785	-0.0007248785	0.0563761019	0.0000000000
0.1266667300	0.3599354179	0.0565829290	0.0501996324	0.0678793087	0.0000000000
0.1333334000	0.3596229569	0.0568952857	-0.0005999104	0.0681918959	0.0000000000
0.1400000700	0.3454997202	0.0516476934	0.1113715418	0.0790699289	0.0000000000
0.1466667400	0.3652472551	0.0540216042	0.0068981766	0.0833836319	0.0000000000
0.1533334100	0.3601853867	0.0543339608	0.0358907812	0.0841338411	0.0000000000
0.1600000800	0.3643723642	0.0480243559	0.0502621165	0.0806953822	0.0000000000
0.1666667500	0.3653097473	0.0687023687	0.0132090666	0.0873847477	0.0000000000
0.1733334200	0.3402503759	0.0558957443	0.1033735794	0.0901355149	0.0000000000
0.1800000900	0.3594354803	0.0445259612	-0.0077855769	0.0935114565	0.0000000000
