3644857776.8424723000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3500616505	0.0562081010	-0.0122844289	-0.0008273359	0.0000000000
0.0066666700	0.3682468809	0.0395907258	0.0861279738	0.0111134898	0.0000000000
0.0133333400	0.3531237681	0.0331561786	-0.0387776672	0.0034863655	0.0000000000
0.0200000100	0.3604978477	0.0416522798	0.0164582377	0.0119262162	0.0000000000
0.0266666800	0.3616851995	0.0568328143	0.0066482403	0.0145519476	0.0000000000
0.0333333500	0.3546860731	0.0424644071	-0.0209697125	0.0107383854	0.0000000000
0.0400000200	0.3583106207	0.0372792865	0.0555107783	0.0181779577	0.0000000000
0.0466666900	0.3538736745	0.0513353367	-0.0168457649	0.0266803264	0.0000000000
0.0533333600	0.3646848252	0.0357175032	0.0062108519	0.0252424258	0.0000000000
0.0600000300	0.3515614632	0.0502733240	0.0295174067	0.0358078696	0.0000000000
0.0666667000	0.3581231441	0.0435888911	0.0054610432	0.0349326257	0.0000000000
0.0733333700	0.3637474422	0.0498360246	0.0816916045	0.0421221292	0.0000000000
0.0800000400	0.3553734873	0.0430891205	0.0037114896	0.0481863192	0.0000000000
0.0866667100	0.3519364164	0.0590817825	0.0293924386	0.0488114935	0.0000000000
0.0933333800	0.3526238305	0.0490238973	0.0218318670	0.0499993245	0.0000000000
0.1000000500	0.3565608391	0.0565204576	0.0339537752	0.0588767990	0.0000000000
0.1066667200	0.3468120563	0.0419021651	0.0731312863	0.0556258928	0.0000000000
0.1133333900	0.3649347941	0.0294078987	-0.0152836636	0.0567512065	0.0000000000
0.1200000600	0.3491242675	0.0338433632	0.0205197017	0.0616275658	0.0000000000
0.1266667300	0.3660596537	0.0480243559	0.0112720607	0.0606272870	0.0000000000
0.1333334000	0.3558109327	0.0519600501	0.0008372229	0.0660663033	0.0000000000
0.1400000700	0.3588105583	0.0583321264	0.1006242799	0.0789448941	0.0000000000
0.1466667400	0.3471870094	0.0404028531	0.0102723157	0.0801327253	0.0000000000
0.1533334100	0.3711840146	0.0370294011	0.0377028191	0.0821332832	0.0000000000
0.1600000800	0.3502491270	0.0423394645	0.0047737186	0.0746937087	0.0000000000
0.1666667500	0.3601228945	0.0497110820	0.0049611707	0.0807578996	0.0000000000
0.1733334200	0.3663096225	0.0630174768	0.0955005854	0.0893853057	0.0000000000
0.1800000900	0.3491867597	0.0488989546	0.0253309745	0.0987004039	0.0000000000
0.1866667600	0.3756834535	0.0511479227	0.0530738996	0.1008885142	0.0000000000
0.1933334300	0.3425000949	0.0555833876	0.0322667055	0.0985753690	0.0000000000
0.2000001000	0.3555609639	0.0588318971	0.0372654307	0.1043269735	0.0000000000
0.2066667700	0.3549360419	0.0560831583	0.0944383561	0.1039518688	0.0000000000
0.2133334400	0.3668720524	0.0547712602	0.0294549226	0.1113914444	0.0000000000
0.2200001100	0.3578731753	0.0415898085	0.0810042796	0.1221444449	0.0000000000
0.2266667800	0.3398129306	0.0410900378	0.0402021817	0.1133294851	0.0000000000
0.2333334500	0.3615602151	0.0572076424	0.0277053689	0.1135170374	0.0000000000
0.2400001200	0.3535612135	0.0394033118	0.1023113500	0.1163303224	0.0000000000
0.2466667900	0.3663721147	0.0515852220	0.0354533928	0.1259580091	0.0000000000
0.2533334600	0.3453122436	0.0561456296	0.0481376582	0.1238324159	0.0000000000
0.2600001300	0.3571232689	0.0401529678	0.0716941526	0.1310844399	0.0000000000
0.2666668000	0.3606228321	0.0496486106	0.0325791258	0.1250827649	0.0000000000
0.2733334700	0.3526863227	0.0481492986	0.0848158082	0.1230196891	0.0000000000
0.2800001400	0.3582481285	0.0419021651	0.0425140922	0.1395868131	0.0000000000
0.2866668100	0.3602478789	0.0465875152	0.0551358738	0.1340852775	0.0000000000
0.2933334800	0.3588105583	0.0492737826	0.0491998874	0.1369610802	0.0000000000
0.3000001500	0.3556234561	0.0574575277	0.0780675281	0.1493395359	0.0000000000
0.3066668200	0.3643723642	0.0492113113	0.1077474650	0.1413373018	0.0000000000
0.3133334900	0.3560609015	0.0529595914	0.0530114155	0.1500272279	0.0000000000
0.3200001600	0.3580606519	0.0396531971	0.0516992501	0.1430877905	0.0000000000
0.3266668300	0.3566233313	0.0395282545	0.0753807129	0.1522153388	0.0000000000
0.3333335000	0.3603728633	0.0519600501	0.0645084844	0.1539033102	0.0000000000
0.3400001700	0.3468745485	0.0570826997	0.1334909078	0.1542158974	0.0000000000
0.3466668400	0.3482493768	0.0324689939	0.0365781059	0.1536532403	0.0000000000
0.3533335100	0.3589980349	0.0503982667	0.0829412860	0.1595298813	0.0000000000
0.3600001800	0.3734337340	0.0560831583	0.0353284247	0.1483392566	0.0000000000
0.3666668500	0.3540611511	0.0521474641	0.0750058085	0.1632184114	0.0000000000
0.3733335200	0.3621851371	0.0447133752	0.1376773417	0.1638435860	0.0000000000
0.3800001900	0.3439374153	0.0465875152	0.0487000148	0.1641561733	0.0000000000
