3644857706.1379952000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3670595290	0.0485241266	0.0068356925	0.0009231516	0.0000000000
0.0066666700	0.3487493143	0.0507106233	0.0127091941	0.0015483257	0.0000000000
0.0133333400	0.3706215847	0.0561456296	0.0116469651	0.0093630023	0.0000000000
0.0200000100	0.3494367285	0.0518975787	0.0595097587	0.0033613307	0.0000000000
0.0266666800	0.3566858235	0.0400280251	-0.0242188832	0.0063621664	0.0000000000
0.0333333500	0.3533737369	0.0410275665	0.0083977940	0.0044241267	0.0000000000
0.0400000200	0.3578731753	0.0438387765	-0.0198449995	0.0009856690	0.0000000000
0.0466666900	0.3583106207	0.0450882032	-0.0277179902	0.0047367137	0.0000000000
0.0533333600	0.3540611511	0.0498984960	0.0642585481	0.0126139078	0.0000000000
0.0600000300	0.3619351683	0.0452131458	-0.0287177350	0.0142393605	0.0000000000
0.0666667000	0.3505615880	0.0482742412	0.1352404623	0.0685670004	0.0000000000
0.0733333700	0.3568733001	0.0473371712	0.0115844810	0.0179904055	0.0000000000
0.0800000400	0.3621851371	0.0462126872	0.0004623186	0.0204911021	0.0000000000
0.0866667100	0.3418751729	0.0379039998	0.0705069552	0.0219915201	0.0000000000
0.0933333800	0.3670595290	0.0618305214	-0.0312795811	0.0193657886	0.0000000000
0.1000000500	0.3524363539	0.0603936806	0.0070856287	0.0179904055	0.0000000000
0.1066667200	0.3444998451	0.0470872859	0.0038364577	0.0218039678	0.0000000000
0.1133333900	0.3756834535	0.0531470054	0.0372029466	0.0369331832	0.0000000000
0.1200000600	0.3421251417	0.0465875152	0.0633212870	0.0246172516	0.0000000000
0.1266667300	0.3615602151	0.0498360246	-0.0104723913	0.0321193418	0.0000000000
0.1333334000	0.3534362291	0.0431515918	0.0143337796	0.0311190631	0.0000000000
0.1400000700	0.3604978477	0.0537092475	0.0160833333	0.0254299780	0.0000000000
0.1466667400	0.3511865100	0.0437138338	-0.0065358958	0.0324944464	0.0000000000
0.1533334100	0.3699341704	0.0468998719	0.0753182289	0.0333696902	0.0000000000
0.1600000800	0.3511865100	0.0343431339	-0.0375279862	0.0293685754	0.0000000000
0.1666667500	0.3423751105	0.0425893498	0.0096474752	0.0336822773	0.0000000000
0.1733334200	0.3578731753	0.0478994132	0.0157084290	0.0391212929	0.0000000000
0.1800000900	0.3467495641	0.0335310065	0.0080853737	0.0410593330	0.0000000000
0.1866667600	0.3682468809	0.0539591328	0.0887523050	0.0447478609	0.0000000000
0.1933334300	0.3647473175	0.0503982667	-0.0174081214	0.0426847860	0.0000000000
0.2000001000	0.3446873217	0.0513353367	0.0162083015	0.0413719201	0.0000000000
0.2066667700	0.3728713041	0.0488364833	0.0105847360	0.0398715020	0.0000000000
0.2133334400	0.3356259538	0.0615181647	-0.0237814949	0.0387461884	0.0000000000
0.2200001100	0.3748710548	0.0507106233	0.0722565093	0.0473110753	0.0000000000
0.2266667800	0.3442498763	0.0429641778	-0.0114096522	0.0512496730	0.0000000000
0.2333334500	0.3623726137	0.0452756172	0.0275179167	0.0535003004	0.0000000000
0.2400001200	0.3536237057	0.0324689939	0.0377028191	0.0534377829	0.0000000000
0.2466667900	0.3585605895	0.0422769931	0.0068981766	0.0511246382	0.0000000000
0.2533334600	0.3536237057	0.0492737826	0.0820665089	0.0541254746	0.0000000000
0.2600001300	0.3599979101	0.0384037705	0.0043363302	0.0590643513	0.0000000000
0.2666668000	0.3508740490	0.0482117699	0.0195199567	0.0539379223	0.0000000000
0.2733334700	0.3558109327	0.0443385472	0.0332039665	0.0558134451	0.0000000000
0.2800001400	0.3524988461	0.0565829290	0.0018994519	0.0555008580	0.0000000000
0.2866668100	0.3626225826	0.0449632605	0.0986872734	0.0619401530	0.0000000000
0.2933334800	0.3517489398	0.0459628018	0.0023368403	0.0638156758	0.0000000000
0.3000001500	0.3568108079	0.0480868272	0.0193325045	0.0585642119	0.0000000000
0.3066668200	0.3539361667	0.0279085868	0.0383276598	0.0633155364	0.0000000000
0.3133334900	0.3637474422	0.0335934779	-0.0037865973	0.0576264505	0.0000000000
0.3200001600	0.3539986589	0.0372168151	0.0801295026	0.0621902227	0.0000000000
0.3266668300	0.3646848252	0.0630799482	-0.0156585679	0.0636281235	0.0000000000
0.3333335000	0.3584356051	0.0515852220	0.0251435223	0.0663788904	0.0000000000
0.3400001700	0.3488742987	0.0509605087	0.0362656856	0.0692546922	0.0000000000
0.3466668400	0.3475619626	0.0530845341	0.0000874142	0.0639407107	0.0000000000
0.3533335100	0.3601853867	0.0610808653	0.1101218601	0.0750688133	0.0000000000
0.3600001800	0.3433124934	0.0445884325	0.0042738461	0.0711927325	0.0000000000
0.3666668500	0.3758709301	0.0485865979	0.0272679804	0.0710676977	0.0000000000
0.3733335200	0.3529362915	0.0439012478	0.0125217419	0.0658162335	0.0000000000
0.3800001900	0.3600604023	0.0616431074	0.0187701480	0.0698798665	0.0000000000
0.3866668600	0.3463121187	0.0435264198	0.0848158082	0.0706925931	0.0000000000
0.3933335300	0.3559984093	0.0410275665	-0.0117220724	0.0695047619	0.0000000000
0.4000002000	0.3553734873	0.0578948271	0.0260807832	0.0690046225	0.0000000000
0.4066668700	0.3639974110	0.0505232093	0.0388275323	0.0758815399	0.0000000000
0.4133335400	0.3638099344	0.0525847634	-0.0002250061	0.0688170702	0.0000000000
0.4200002100	0.3558109327	0.0498360246	0.1010616684	0.0771944060	0.0000000000
0.4266668800	0.3491242675	0.0471497572	-0.0247812397	0.0661913381	0.0000000000
0.4333335500	0.3637474422	0.0580822411	0.0250185542	0.0721304940	0.0000000000
0.4400002200	0.3533112447	0.0440886618	0.0363906538	0.0778195803	0.0000000000
0.4466668900	0.3618101839	0.0478994132	0.0014620635	0.0711302151	0.0000000000
0.4533335600	0.3565608391	0.0492737826	0.0716941526	0.0706925931	0.0000000000
0.4600002300	0.3475619626	0.0445884325	-0.0257809845	0.0689421050	0.0000000000
0.4666669000	0.3489992831	0.0529595914	0.0303296995	0.0744436389	0.0000000000
0.4733335700	0.3555609639	0.0529595914	0.0257683629	0.0748812610	0.0000000000
0.4800002400	0.3718714288	0.0390909551	0.0080228896	0.0724430811	0.0000000000
0.4866669100	0.3410627744	0.0542714895	0.0841284834	0.0751938481	0.0000000000
0.4933335800	0.3583731129	0.0524598207	-0.0075356407	0.0726306334	0.0000000000
0.5000002500	0.3511865100	0.0457753878	0.0277678529	0.0747562261	0.0000000000
0.5066669200	0.3664970992	0.0498984960	0.0630088667	0.0821332832	0.0000000000
0.5133335900	0.3594979725	0.0489614259	0.0198948611	0.0771944060	0.0000000000
0.5200002600	0.3452497514	0.0660161011	0.0813791841	0.0741310518	0.0000000000
0.5266669300	0.3618101839	0.0598939099	0.0103972839	0.0783822372	0.0000000000
0.5333336000	0.3510615256	0.0551460882	0.0245186817	0.0723805637	0.0000000000
0.5400002700	0.3598729257	0.0410275665	0.0129591303	0.0681918959	0.0000000000
0.5466669400	0.3498741739	0.0628925341	0.0303296995	0.0804453125	0.0000000000
0.5533336100	0.3606853243	0.0517726360	0.0700070827	0.0702549711	0.0000000000
0.5600002800	0.3557484405	0.0464625725	-0.0247812397	0.0685044830	0.0000000000
0.5666669500	0.3507490646	0.0621428781	0.0153335246	0.0689421050	0.0000000000
0.5733336200	0.3620601527	0.0460252732	0.0260182992	0.0703800059	0.0000000000
