3644855905.3297476000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0088306451	-0.0037643755	-0.0230941703	-0.0036406193	0.0000000000
0.0066666700	-0.0088306451	0.0051065523	0.0541986128	0.0013607735	0.0000000000
0.0133333400	-0.0100179945	-0.0013904653	-0.0511495089	-0.0002646792	0.0000000000
0.0200000100	-0.0101429787	-0.0134474302	0.0632588029	0.0163649527	0.0000000000
0.0266666800	-0.0077682798	0.0165388050	0.0017744838	0.0143018780	0.0000000000
0.0333333500	-0.0112678360	-0.0065131137	-0.0064109277	0.0125513904	0.0000000000
0.0400000200	-0.0105179311	-0.0093867944	0.0585100136	0.0161774004	0.0000000000
0.0466666900	-0.0110803598	0.0102292010	-0.0262808570	0.0181154403	0.0000000000
0.0533333600	-0.0093930738	0.0022953428	0.0420142197	0.0213663459	0.0000000000
0.0600000300	-0.0105804232	-0.0015778793	-0.0050362785	0.0231793510	0.0000000000
0.0666667000	-0.0090181213	0.0084175325	0.0083353099	0.0262427045	0.0000000000
0.0733333700	-0.0103304549	0.0080427046	0.0630713507	0.0288059186	0.0000000000
0.0800000400	-0.0115178043	-0.0013904653	-0.0016621394	0.0358703870	0.0000000000
0.0866667100	-0.0096430421	0.0004212031	0.0728813500	0.0392463278	0.0000000000
0.0933333800	-0.0095805500	-0.0005783381	-0.0317794535	0.0306189238	0.0000000000
0.1000000500	-0.0112678360	-0.0035769616	0.0199573451	0.0422471640	0.0000000000
0.1066667200	-0.0097680262	-0.0011405800	0.0731937704	0.0435600299	0.0000000000
0.1133333900	-0.0095180579	0.0022328714	-0.0005374264	0.0460607268	0.0000000000
0.1200000600	-0.0115178043	-0.0028897770	0.0658831339	0.0461232443	0.0000000000
0.1266667300	-0.0105804232	0.0021704001	-0.0107848116	0.0479987670	0.0000000000
0.1333334000	-0.0107678994	-0.0024524778	-0.0089727740	0.0453105177	0.0000000000
0.1400000700	-0.0092055975	0.0055438516	0.0933136427	0.0585642119	0.0000000000
0.1466667400	-0.0117052805	-0.0073877122	0.0178953711	0.0633155364	0.0000000000
0.1533334100	-0.0107054073	0.0004836744	0.0458882318	0.0527500912	0.0000000000
0.1600000800	-0.0113303281	0.0015456869	-0.0220944254	0.0573763808	0.0000000000
0.1666667500	-0.0102054707	0.0047941957	0.0205197017	0.0655661638	0.0000000000
0.1733334200	-0.0112678360	-0.0086996099	0.0640710959	0.0601896650	0.0000000000
0.1800000900	-0.0090181213	0.0066683355	0.0083353099	0.0699423839	0.0000000000
0.1866667600	-0.0093930738	0.0021079288	0.0886898210	0.0764441968	0.0000000000
0.1933334300	-0.0105804232	-0.0081998394	-0.0087853218	0.0700674188	0.0000000000
0.2000001000	-0.0109553756	0.0076054053	0.0332039665	0.0773194408	0.0000000000
0.2066667700	-0.0114553122	0.0063559788	0.0492623714	0.0651285418	0.0000000000
0.2133334400	-0.0105804232	0.0068557494	0.0086477302	0.0801952427	0.0000000000
0.2200001100	-0.0097055341	-0.0200693900	0.0751932607	0.0790074115	0.0000000000
