3644855870.9660089000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3568733001	0.0422769931	0.0732562545	-0.0022652363	0.0000000000
0.0066666700	0.3630600280	0.0563330436	-0.0597098234	-0.0029529278	0.0000000000
0.0133333400	0.3614977229	0.0540840755	0.0120218694	0.0053618878	0.0000000000
0.0200000100	0.3509365412	0.0499609673	0.0431389328	0.0133641167	0.0000000000
0.0266666800	-0.0102054707	0.0020454575	-0.0171581852	0.0060495794	0.0000000000
0.0333333500	-0.0128926299	-0.0042016748	0.0640086118	0.0015483257	0.0000000000
0.0400000200	-0.0104554390	-0.0005783381	-0.0372155660	0.0103007635	0.0000000000
0.0466666900	-0.0107678994	-0.0122604752	-0.0190327068	0.0035488829	0.0000000000
0.0533333600	-0.0100179945	0.0054813803	0.0410144746	0.0204911021	0.0000000000
0.0600000300	-0.0108928836	-0.0044515601	-0.0199699676	0.0129264948	0.0000000000
0.0666667000	-0.0092680896	0.0004836744	0.0837535789	0.0178653706	0.0000000000
0.0733333700	-0.0110178677	-0.0074501835	-0.0788924251	0.0078000669	0.0000000000
0.0800000400	-0.0088306451	0.0039820685	0.0167081739	0.0213038285	0.0000000000
0.0866667100	-0.0095805500	-0.0038268469	0.0322042214	0.0223041072	0.0000000000
0.0933333800	-0.0110178677	0.0029825273	-0.0085353856	0.0238670426	0.0000000000
0.1000000500	-0.0105804232	-0.0064506424	0.0714442163	0.0193032712	0.0000000000
0.1066667200	-0.0088931371	0.0166012763	-0.0369656298	0.0289934709	0.0000000000
0.1133333900	-0.0108928836	-0.0067629990	0.0076479853	0.0254299780	0.0000000000
0.1200000600	-0.0108303915	-0.0001410388	-0.0140339825	0.0171151616	0.0000000000
0.1266667300	-0.0099555024	0.0002337891	0.0083353099	0.0347450735	0.0000000000
0.1333334000	-0.0120177409	0.0014832156	0.0803169548	0.0287434012	0.0000000000
0.1400000700	-0.0113928202	0.0024827567	-0.0588975308	0.0319943070	0.0000000000
0.1466667400	-0.0100179945	-0.0066380563	-0.0106598435	0.0266178090	0.0000000000
0.1533334100	-0.0098305183	-0.0022650638	0.0438887416	0.0377459097	0.0000000000
0.1600000800	-0.0098930104	0.0028575847	0.0040863939	0.0398715020	0.0000000000
0.1666667500	-0.0104554390	0.0012958016	0.0943758720	0.0381210142	0.0000000000
0.1733334200	-0.0080182481	0.0156017350	-0.0045364060	0.0516872950	0.0000000000
0.1800000900	-0.0102679628	0.0016706295	0.0051486229	0.0371207355	0.0000000000
