3644855797.9658335000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3509365412	0.0426518211	0.0037739736	-0.0015150274	0.0000000000
0.0066666700	0.3571232689	0.0427142925	-0.0001625220	-0.0016400622	0.0000000000
0.0133333400	0.3544985965	0.0457129165	-0.0325917462	0.0014232909	0.0000000000
0.0200000100	0.3588105583	0.0520849927	0.0835036426	0.0093630023	0.0000000000
0.0266666800	0.3539986589	0.0410900378	-0.0289676712	0.0193657886	0.0000000000
0.0333333500	0.3611227697	0.0350927898	-0.0089727740	0.0126139078	0.0000000000
0.0400000200	0.3649972863	0.0641419609	0.0332664505	0.0253674606	0.0000000000
0.0466666900	0.3612477541	0.0587694258	-0.0029118205	0.0267428438	0.0000000000
0.0533333600	0.3559984093	0.0528971201	0.1111840895	0.0349951432	0.0000000000
0.0600000300	0.3606228321	0.0532094768	-0.0420268378	0.0317442373	0.0000000000
0.0666667000	0.3471245172	0.0475870566	0.0422641559	0.0446228261	0.0000000000
0.0733333700	0.3730587808	0.0604561519	0.0127716781	0.0359329045	0.0000000000
0.0800000400	0.3537486901	0.0335934779	0.0143962637	0.0492491155	0.0000000000
0.0866667100	0.3659346693	0.0400904965	0.1210565747	0.0536878526	0.0000000000
0.0933333800	0.3566858235	0.0540216042	-0.0409021249	0.0483113541	0.0000000000
0.1000000500	-0.0093305817	0.0041070112	0.0208321220	0.0519998821	0.0000000000
0.1066667200	-0.0105804232	0.0076054053	0.0528239633	0.0615650484	0.0000000000
0.1133333900	-0.0100179945	-0.0029522484	0.0222067713	0.0658787510	0.0000000000
0.1200000600	-0.0095180579	-0.0087620812	0.0961879103	0.0623152575	0.0000000000
0.1266667300	-0.0109553756	-0.0032021336	-0.0284053147	0.0668165124	0.0000000000
0.1333334000	-0.0079557560	0.0007960310	0.0275179167	0.0707551105	0.0000000000
0.1400000700	-0.0090181213	-0.0044515601	0.0352659406	0.0719429417	0.0000000000
0.1466667400	-0.0095180579	-0.0069504129	0.0167081739	0.0786948243	0.0000000000
0.1533334100	-0.0088306451	0.0044193678	0.1249305880	0.0872597128	0.0000000000
0.1600000800	-0.0112053439	0.0052939663	-0.0192826430	0.0830085273	0.0000000000
0.1666667500	-0.0098930104	0.0051065523	0.0398897614	0.0876348175	0.0000000000
0.1733334200	-0.0090181213	0.0034822979	0.0705694393	0.0960746714	0.0000000000
0.1800000900	-0.0115802964	-0.0059508718	0.0120843535	0.0912608288	0.0000000000
0.1866667600	-0.0135800428	-0.0013279940	0.0913766363	0.0893853057	0.0000000000
0.1933334300	-0.0107678994	-0.0051387446	-0.0007873626	0.1043269735	0.0000000000
0.2000001000	-0.0095805500	0.0012333303	0.0337038390	0.1000132701	0.0000000000
0.2066667700	-0.0120802330	0.0004836744	0.0557607145	0.1051397002	0.0000000000
0.2133334400	-0.0112053439	-0.0068879416	0.0219568351	0.1076403978	0.0000000000
0.2200001100	-0.0092055975	-0.0062632284	0.1472374075	0.1179557760	0.0000000000
0.2266667800	-0.0112053439	0.0094795451	-0.0052862147	0.1144547991	0.0000000000
0.2333334500	-0.0112053439	0.0016706295	0.0626964463	0.1194561947	0.0000000000
0.2400001200	-0.0104554390	0.0106665003	0.0352034565	0.1113289269	0.0000000000
0.2466667900	-0.0090181213	0.0057937369	0.0220818032	0.1194561947	0.0000000000
0.2533334600	-0.0113928202	0.0130404107	0.1396768326	0.1261455615	0.0000000000
0.2600001300	-0.0107054073	0.0067308068	0.0099598955	0.1307718526	0.0000000000
0.2666668000	-0.0090181213	-0.0080124254	0.0449509708	0.1272708755	0.0000000000
0.2733334700	-0.0094555658	0.0061685649	0.0589474021	0.1303967479	0.0000000000
0.2800001400	-0.0113303281	-0.0068879416	0.0393898889	0.1338977251	0.0000000000
0.2866668100	-0.0110178677	-0.0085746673	0.1227436450	0.1325848587	0.0000000000
0.2933334800	-0.0090181213	-0.0039517895	0.0040863939	0.1388991212	0.0000000000
