3644855787.9658285000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3516239554	0.0462126872	0.0207071539	0.0076125147	0.0000000000
0.0066666700	0.3414377276	0.0502108526	0.0600096313	0.0004855297	0.0000000000
0.0133333400	0.3665595914	0.0557708016	-0.0239064630	0.0071123754	0.0000000000
0.0200000100	0.3435624622	0.0461502159	0.0170830783	0.0122388033	0.0000000000
0.0266666800	0.3719964132	0.0419021651	0.0117719332	0.0153646740	0.0000000000
0.0333333500	0.3441873841	0.0404028531	0.0213944785	0.0247422864	0.0000000000
0.0400000200	0.3743086249	0.0432765345	0.0573853003	0.0217414504	0.0000000000
0.0466666900	0.3591230193	0.0558957443	-0.0222193935	0.0263677393	0.0000000000
0.0533333600	0.3628725514	0.0447758465	0.0012746113	0.0254924955	0.0000000000
0.0600000300	0.3621226449	0.0513353367	0.0158958812	0.0331196205	0.0000000000
0.0666667000	0.3471245172	0.0440261905	0.0222692554	0.0413719201	0.0000000000
0.0733333700	0.3651847629	0.0472746999	0.0756931333	0.0388712232	0.0000000000
0.0800000400	0.3500616505	0.0493362539	-0.0267182453	0.0400590543	0.0000000000
0.0866667100	0.3630600280	0.0513353367	0.0195199567	0.0466859011	0.0000000000
0.0933333800	0.3416252042	0.0384037705	0.0457632636	0.0571263111	0.0000000000
0.1000000500	0.3666220836	0.0471497572	-0.0025369162	0.0491865980	0.0000000000
0.1066667200	0.3506865724	0.0308447393	0.0611968286	0.0521249170	0.0000000000
0.1133333900	0.3545610887	0.0516476934	-0.0210946806	0.0556258928	0.0000000000
0.1200000600	0.3490617753	0.0453380885	0.0340787434	0.0629404318	0.0000000000
0.1266667300	0.3526863227	0.0528971201	0.0147711681	0.0635030887	0.0000000000
0.1333334000	0.3584980973	0.0452756172	0.0394523730	0.0770068537	0.0000000000
0.1400000700	0.3749335470	0.0516476934	0.1213689951	0.0845089457	0.0000000000
0.1466667400	0.3444998451	0.0417772225	0.0052111070	0.0787573418	0.0000000000
0.1533334100	0.3617476917	0.0565829290	0.0323291896	0.0796951033	0.0000000000
0.1600000800	0.3611852619	0.0357799745	0.0412019268	0.0868846082	0.0000000000
0.1666667500	0.3551235185	0.0409026238	0.0174579827	0.0848840503	0.0000000000
0.1733334200	0.3556234561	0.0319692233	0.0891896936	0.0873222303	0.0000000000
0.1800000900	0.3478119314	0.0489614259	0.0142088115	0.0955745319	0.0000000000
0.1866667600	0.3443123685	0.0412774518	0.0374528829	0.0931363519	0.0000000000
0.1933334300	0.3666220836	0.0500859100	0.0382651757	0.0988254387	0.0000000000
0.2000001000	0.3573732377	0.0299701407	0.0145212318	0.0989504736	0.0000000000
0.2066667700	0.3633724890	0.0496486106	0.1064977834	0.1070777409	0.0000000000
0.2133334400	0.3519364164	0.0553959736	0.0425140922	0.1160177352	0.0000000000
0.2200001100	0.3438749231	0.0584570691	0.0550733898	0.1136420723	0.0000000000
0.2266667800	0.3608728009	0.0562081010	0.0350784884	0.1108287874	0.0000000000
0.2333334500	0.3482493768	0.0576449417	0.0193949886	0.1109538223	0.0000000000
0.2400001200	0.3622476293	0.0574575277	0.1524860712	0.1293964688	0.0000000000
0.2466667900	0.3529362915	0.0476495279	0.0338912912	0.1245826253	0.0000000000
0.2533334600	0.3475619626	0.0478369419	0.0489499511	0.1221444449	0.0000000000
0.2600001300	0.3668720524	0.0410900378	0.0461381680	0.1287087768	0.0000000000
0.2666668000	0.3385005946	0.0440886618	0.0282052414	0.1255203870	0.0000000000
0.2733334700	0.3630600280	0.0365296305	0.1154954912	0.1319596842	0.0000000000
0.2800001400	0.3541236433	0.0426518211	0.0317043489	0.1332100332	0.0000000000
0.2866668100	0.3648723019	0.0460877445	0.0420767037	0.1302091956	0.0000000000
0.2933334800	0.3639349188	0.0492737826	0.0477002697	0.1363984231	0.0000000000
0.3000001500	0.3387505633	0.0557083303	0.0402021817	0.1388366037	0.0000000000
0.3066668200	0.3717464444	0.0331561786	0.1229310972	0.1428377207	0.0000000000
0.3133334900	0.3440623997	0.0346554905	0.0288925661	0.1440880697	0.0000000000
0.3200001600	0.3546860731	0.0383412991	0.0730688022	0.1497146406	0.0000000000
0.3266668300	0.3538111823	0.0499609673	0.0650708410	0.1499021930	0.0000000000
