3644855881.3297356000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0122677092	-0.0063256997	0.0159583652	-0.0045158631	0.0000000000
0.0066666700	-0.0078932639	0.0076054053	-0.0085353856	0.0059870620	0.0000000000
0.0133333400	-0.0095805500	0.0030449987	0.0045237823	0.0081751714	0.0000000000
0.0200000100	-0.0122052171	0.0047317244	0.0656956817	0.0080501366	0.0000000000
0.0266666800	-0.0128301379	-0.0002035102	0.0079604056	0.0176153010	0.0000000000
0.0333333500	-0.0102054707	0.0078552906	0.0406395702	0.0160523656	0.0000000000
0.0400000200	-0.0093305817	0.0112912135	0.0252060063	0.0272429832	0.0000000000
0.0466666900	-0.0102679628	0.0021704001	0.0008997070	0.0177403358	0.0000000000
0.0533333600	-0.0105179311	0.0019205148	0.0819415408	0.0248048039	0.0000000000
0.0600000300	-0.0106429153	0.0046067817	-0.0132841738	0.0254299780	0.0000000000
0.0666667000	-0.0105179311	-0.0030771910	0.0357033290	0.0221790723	0.0000000000
0.0733333700	-0.0104554390	0.0111662709	-0.0122844289	0.0292435406	0.0000000000
0.0800000400	-0.0092680896	-0.0042016748	0.0150211043	0.0343074515	0.0000000000
0.0866667100	-0.0092055975	-0.0073252409	0.0568854278	0.0304938889	0.0000000000
0.0933333800	-0.0108303915	0.0087923605	-0.0010372988	0.0409968156	0.0000000000
0.1000000500	-0.0092680896	0.0033573553	0.0570103959	0.0401840891	0.0000000000
0.1066667200	-0.0107054073	0.0020454575	-0.0311546130	0.0342449341	0.0000000000
0.1133333900	-0.0092055975	0.0114161562	0.0270180442	0.0496867374	0.0000000000
0.1200000600	-0.0080182481	0.0042944251	0.0638836436	0.0430598905	0.0000000000
0.1266667300	-0.0113303281	-0.0171332381	0.0005248026	0.0528126087	0.0000000000
0.1333334000	-0.0093930738	0.0064184502	0.0467005247	0.0473735927	0.0000000000
0.1400000700	-0.0090806134	-0.0035769616	0.0237688729	0.0617526007	0.0000000000
0.1466667400	-0.0082682164	-0.0108861061	-0.0096600986	0.0498117723	0.0000000000
0.1533334100	-0.0111428519	-0.0002035102	0.0658206499	0.0562510671	0.0000000000
0.1600000800	-0.0097055341	0.0052939663	-0.0060985074	0.0595019733	0.0000000000
0.1666667500	-0.0097055341	0.0043568965	0.0524490589	0.0598145604	0.0000000000
0.1733334200	-0.0107678994	-0.0006408094	-0.0227192660	0.0615025310	0.0000000000
0.1800000900	-0.0089556292	-0.0084497246	0.0233314845	0.0688795876	0.0000000000
0.1866667600	-0.0121427251	-0.0100739790	0.0610093764	0.0669415473	0.0000000000
0.1933334300	-0.0105179311	0.0039195972	0.0183327595	0.0774444757	0.0000000000
0.2000001000	-0.0135175507	0.0110413282	0.0758181015	0.0753188830	0.0000000000
