3644855775.9658225000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0093305817	0.0029200560	-0.0237190108	-0.0019526493	0.0000000000
0.0066666700	-0.0115178043	-0.0028273057	0.0795046618	0.0075499973	0.0000000000
0.0133333400	-0.0113303281	0.0112912135	-0.0279679264	0.0102382460	0.0000000000
0.0200000100	-0.0091431054	-0.0043890888	-0.0049737944	0.0074249625	0.0000000000
0.0266666800	-0.0090806134	0.0025452281	0.0392649208	0.0197408931	0.0000000000
0.0333333500	-0.0104554390	0.0068557494	-0.0239689470	0.0161774004	0.0000000000
0.0400000200	-0.0109553756	-0.0050138020	0.0764429422	0.0234919381	0.0000000000
0.0466666900	-0.0084556926	-0.0055760439	-0.0229692022	0.0299937496	0.0000000000
0.0533333600	-0.0130176141	-0.0223808287	-0.0115971043	0.0209912414	0.0000000000
0.0600000300	-0.0100804866	-0.0050762733	0.0035240374	0.0260551522	0.0000000000
0.0666667000	-0.0105179311	-0.0006408094	-0.0189702228	0.0309940283	0.0000000000
0.0733333700	-0.0107678994	0.0023578141	0.0741935156	0.0381210142	0.0000000000
0.0800000400	-0.0085806768	-0.0063256997	-0.0257185005	0.0450604481	0.0000000000
0.0866667100	-0.0105179311	-0.0045765027	0.0077104693	0.0439351344	0.0000000000
0.0933333800	-0.0107678994	0.0006086170	0.0287675979	0.0456856223	0.0000000000
0.1000000500	-0.0093930738	0.0022328714	0.0291425023	0.0625653273	0.0000000000
0.1066667200	-0.0092680896	0.0088548318	0.0931886745	0.0576264505	0.0000000000
0.1133333900	-0.0103929470	0.0091671885	-0.0297174798	0.0588142816	0.0000000000
0.1200000600	-0.0117677726	0.0021079288	0.0180828233	0.0630029493	0.0000000000
0.1266667300	-0.0100179945	0.0002337891	0.0385151120	0.0675042041	0.0000000000
0.1333334000	-0.0097680262	-0.0000785675	0.0126467100	0.0725055986	0.0000000000
0.1400000700	-0.0110803598	0.0056687943	0.0770052989	0.0687545527	0.0000000000
0.1466667400	-0.0106429153	0.0038571259	-0.0264683091	0.0747562261	0.0000000000
0.1533334100	-0.0105179311	-0.0015778793	0.0302047314	0.0800076904	0.0000000000
0.1600000800	-0.0103304549	-0.0054511012	0.0427640284	0.0817581786	0.0000000000
0.1666667500	-0.0113303281	-0.0111359914	0.0188326320	0.0880724395	0.0000000000
0.1733334200	-0.0108928836	0.0025452281	0.0856905853	0.0850090852	0.0000000000
0.1800000900	-0.0108303915	0.0024827567	-0.0075356407	0.0945117355	0.0000000000
0.1866667600	-0.0083932005	0.0060436222	0.0339537752	0.0958246017	0.0000000000
0.1933334300	-0.0083932005	0.0011083876	0.0541986128	0.1021388630	0.0000000000
0.2000001000	-0.0097680262	0.0021079288	0.0040239099	0.0971374679	0.0000000000
0.2066667700	-0.0097680262	-0.0052012159	0.1003743436	0.1038893514	0.0000000000
0.2133334400	-0.0102054707	0.0039820685	-0.0128467854	0.1104536827	0.0000000000
0.2200001100	-0.0096430421	0.0072305774	0.0137714231	0.1032016595	0.0000000000
0.2266667800	-0.0102679628	0.0075429340	0.0758805855	0.1180182934	0.0000000000
0.2333334500	-0.0108303915	0.0063559788	0.0146461999	0.1125167584	0.0000000000
0.2400001200	-0.0081432322	-0.0023275351	0.1670448653	0.1336476553	0.0000000000
0.2466667900	-0.0109553756	-0.0035769616	-0.0103474232	0.1202689215	0.0000000000
0.2533334600	-0.0085806768	0.0071056347	0.0553858101	0.1252703172	0.0000000000
0.2600001300	-0.0091431054	0.0097294304	0.0577602048	0.1253953521	0.0000000000
0.2666668000	-0.0093930738	0.0032948839	0.0281427573	0.1267082185	0.0000000000
0.2733334700	-0.0114553122	0.0082301186	0.1138084210	0.1311469573	0.0000000000
0.2800001400	-0.0094555658	-0.0053886299	-0.0063484436	0.1328349285	0.0000000000
0.2866668100	-0.0112053439	-0.0001410388	0.0462631362	0.1344603822	0.0000000000
0.2933334800	-0.0082057243	-0.0046389740	0.0698196305	0.1387115688	0.0000000000
0.3000001500	-0.0098930104	0.0030449987	0.0517617341	0.1455884886	0.0000000000
0.3066668200	-0.0105179311	-0.0002659815	0.1274299514	0.1440880697	0.0000000000
0.3133334900	-0.0110178677	0.0026076994	-0.0044114379	0.1397118480	0.0000000000
0.3200001600	-0.0115802964	-0.0068879416	0.0368905263	0.1410247145	0.0000000000
0.3266668300	-0.0092680896	-0.0043890888	0.0474503335	0.1412122669	0.0000000000
0.3333335000	-0.0098305183	0.0128529967	0.0623840259	0.1562789735	0.0000000000
