3644855848.9659979000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0107678994	0.0048566670	-0.0150337273	-0.0001396444	0.0000000000
0.0066666700	-0.0090806134	0.0066058641	-0.0020370437	0.0022985347	0.0000000000
0.0133333400	-0.0100804866	-0.0151966272	0.0383276598	0.0001729427	0.0000000000
0.0200000100	-0.0112678360	0.0092921311	-0.0438388752	0.0010481864	0.0000000000
0.0266666800	-0.0106429153	0.0026076994	0.0353909087	0.0059870620	0.0000000000
0.0333333500	-0.0111428519	-0.0016403506	-0.0070982523	0.0107383854	0.0000000000
0.0400000200	-0.0103929470	0.0023578141	-0.0079730291	0.0093630023	0.0000000000
0.0466666900	-0.0108928836	-0.0053886299	0.0688823694	0.0153021566	0.0000000000
0.0533333600	-0.0119552488	-0.0064506424	-0.0274055699	0.0131765645	0.0000000000
0.0600000300	-0.0083932005	-0.0072002982	0.0535737721	0.0158022959	0.0000000000
0.0666667000	-0.0098930104	-0.0033895476	-0.0140339825	0.0172401965	0.0000000000
0.0733333700	-0.0098305183	-0.0006408094	0.0064607881	0.0202410324	0.0000000000
0.0800000400	-0.0105804232	-0.0033895476	0.0616967012	0.0203035498	0.0000000000
0.0866667100	-0.0103304549	0.0046692531	-0.0340288794	0.0165525049	0.0000000000
0.0933333800	-0.0109553756	0.0039195972	0.0252684904	0.0169901268	0.0000000000
0.1000000500	-0.0102054707	0.0033573553	-0.0076606088	0.0248048039	0.0000000000
0.1066667200	-0.0087056609	-0.0019527072	0.0364531378	0.0361204567	0.0000000000
0.1133333900	-0.0094555658	-0.0084497246	0.0298923111	0.0149895695	0.0000000000
0.1200000600	-0.0101429787	-0.0030147197	-0.0435889390	0.0196783757	0.0000000000
0.1266667300	-0.0103929470	-0.0153215698	0.0488874670	0.0278681573	0.0000000000
0.1333334000	-0.0105804232	0.0083550612	-0.0387151832	0.0258050825	0.0000000000
0.1400000700	-0.0100179945	-0.0005783381	-0.0197200314	0.0264927741	0.0000000000
0.1466667400	-0.0100179945	0.0145397225	0.0677576561	0.0349951432	0.0000000000
0.1533334100	-0.0102054707	0.0001713178	0.0045862664	0.0407467459	0.0000000000
0.1600000800	-0.0094555658	-0.0006408094	0.0507619890	0.0366205961	0.0000000000
0.1666667500	-0.0108928836	-0.0121355325	-0.0281553785	0.0358078696	0.0000000000
0.1733334200	-0.0112053439	0.0039195972	0.0072730809	0.0392463278	0.0000000000
0.1800000900	-0.0099555024	0.0117909841	0.0498872121	0.0358078696	0.0000000000
0.1866667600	-0.0090806134	0.0001713178	-0.0012247510	0.0460607268	0.0000000000
0.1933334300	-0.0120177409	-0.0066380563	0.0487000148	0.0433099602	0.0000000000
0.2000001000	-0.0112053439	0.0040445398	0.0033365852	0.0493741503	0.0000000000
0.2066667700	-0.0083932005	0.0042944251	0.0102098317	0.0474361102	0.0000000000
0.2133334400	-0.0101429787	0.0054813803	0.0708818597	0.0483113541	0.0000000000
0.2200001100	-0.0091431054	-0.0030771910	-0.0149087592	0.0470610056	0.0000000000
0.2266667800	-0.0100804866	-0.0096991510	0.0623840259	0.0522499518	0.0000000000
0.2333334500	-0.0131425982	0.0047941957	-0.0128467854	0.0516872950	0.0000000000
0.2400001200	-0.0107678994	0.0108539142	0.0064607881	0.0504994639	0.0000000000
0.2466667900	-0.0113303281	0.0044818391	0.0634462551	0.0510621208	0.0000000000
0.2533334600	-0.0084556926	0.0072930487	-0.0061609915	0.0555008580	0.0000000000
0.2600001300	-0.0095180579	0.0054189090	0.0435138372	0.0507495336	0.0000000000
0.2666668000	-0.0107054073	0.0090422458	0.0034615533	0.0599395953	0.0000000000
0.2733334700	-0.0100179945	0.0051065523	0.0025242925	0.0560635148	0.0000000000
0.2800001400	-0.0120802330	-0.0127602457	0.0427015444	0.0517498124	0.0000000000
0.2866668100	-0.0111428519	-0.0080748967	-0.0215320689	0.0555008580	0.0000000000
0.2933334800	-0.0116427885	-0.0106986922	0.0390149845	0.0513747079	0.0000000000
0.3000001500	-0.0119552488	-0.0040142608	-0.0104723913	0.0599395953	0.0000000000
0.3066668200	-0.0111428519	0.0072305774	0.0040863939	0.0584391770	0.0000000000
0.3133334900	-0.0097680262	-0.0023900065	0.0661330702	0.0607523218	0.0000000000
0.3200001600	-0.0103304549	-0.0002035102	-0.0204698400	0.0600646301	0.0000000000
0.3266668300	-0.0113303281	0.0020454575	0.0560731349	0.0593769384	0.0000000000
0.3333335000	-0.0092680896	0.0045443104	-0.0409646090	0.0591893862	0.0000000000
0.3400001700	-0.0098305183	0.0061685649	-0.0102849392	0.0573763808	0.0000000000
