3644855923.6654767000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3639349188	0.0464625725	-0.0078480610	0.0014232909	0.0000000000
0.0066666700	0.3615602151	0.0538341902	0.0510744094	0.0008606342	0.0000000000
0.0133333400	0.3514989710	0.0394033118	-0.0153461476	0.0097381067	0.0000000000
0.0200000100	0.3487493143	0.0458378592	0.0084602780	0.0097381067	0.0000000000
0.0266666800	0.3470620250	0.0550211456	0.0384526279	0.0225541768	0.0000000000
0.0333333500	0.3563108703	0.0547712602	-0.0110972319	0.0154897088	0.0000000000
0.0400000200	0.3679969121	0.0578948271	0.0620716056	0.0198659279	0.0000000000
0.0466666900	0.3471245172	0.0607685086	-0.0270306656	0.0239920774	0.0000000000
0.0533333600	0.3548735497	0.0488989546	0.0027117446	0.0238045252	0.0000000000
0.0600000300	0.3513739866	0.0544589035	0.0483875945	0.0403716414	0.0000000000
0.0666667000	0.3606853243	0.0558957443	-0.0419018697	0.0225541768	0.0000000000
0.0733333700	0.3576232065	0.0434639485	0.0758181015	0.0416219898	0.0000000000
0.0800000400	0.3623101215	0.0379039998	-0.0230941703	0.0408092633	0.0000000000
0.0866667100	0.3472495016	0.0356550318	0.0347660681	0.0506870162	0.0000000000
0.0933333800	0.3581231441	0.0327813506	0.0047112345	0.0465608662	0.0000000000
0.1000000500	0.3614977229	0.0455879738	0.0258308470	0.0581891073	0.0000000000
0.1066667200	0.3679344199	0.0480868272	0.0610093764	0.0523749867	0.0000000000
0.1133333900	0.3619976605	0.0678277700	0.0144587478	0.0671916170	0.0000000000
0.1200000600	0.3435624622	0.0411525091	0.0268930760	0.0646909198	0.0000000000
0.1266667300	0.3523113695	0.0390284838	0.0027742287	0.0596895256	0.0000000000
0.1333334000	0.3525613383	0.0390909551	0.0176454349	0.0713177674	0.0000000000
0.1400000700	0.3668720524	0.0494611966	0.0682575286	0.0673791693	0.0000000000
0.1466667400	0.3411877588	0.0423394645	0.0223942235	0.0851341200	0.0000000000
0.1533334100	0.3589355427	0.0623927634	0.0447010345	0.0840713237	0.0000000000
0.1600000800	0.3571232689	0.0594566105	0.0437012894	0.0872597128	0.0000000000
0.1666667500	0.3587480661	0.0477119992	0.0247061338	0.0882599918	0.0000000000
0.1733334200	0.3518739242	0.0612058080	0.1038109679	0.0895728580	0.0000000000
0.1800000900	0.3493742363	0.0412149805	0.0053985591	0.0929487996	0.0000000000
0.1866667600	0.3593104959	0.0614556934	0.0555732623	0.0996381654	0.0000000000
0.1933334300	0.3430000324	0.0442760758	0.0243937135	0.0969499156	0.0000000000
0.2000001000	0.3701216471	0.0498984960	0.0351409725	0.1026390026	0.0000000000
0.2066667700	0.3394379774	0.0430891205	0.0797545981	0.0985128515	0.0000000000
0.2133334400	0.3744961015	0.0428392351	0.0380777235	0.1152675259	0.0000000000
0.2200001100	0.3341886334	0.0550836169	0.0615092490	0.1132044502	0.0000000000
0.2266667800	0.3613727385	0.0557708016	0.0343911637	0.1110163397	0.0000000000
0.2333334500	0.3565608391	0.0520849927	0.0530738996	0.1208315785	0.0000000000
0.2400001200	0.3578106831	0.0380289425	0.1271800151	0.1267707359	0.0000000000
0.2466667900	0.3591230193	0.0404028531	0.0208321220	0.1230196891	0.0000000000
0.2533334600	0.3564983469	0.0341557199	0.0468879769	0.1220819274	0.0000000000
0.2600001300	0.3642473798	0.0549586742	0.0478252379	0.1267707359	0.0000000000
0.2666668000	0.3568733001	0.0342806625	0.0603845357	0.1350855567	0.0000000000
0.2733334700	0.3581856363	0.0478369419	0.1134335165	0.1326473761	0.0000000000
0.2800001400	0.3458121811	0.0465875152	0.0288300820	0.1358982835	0.0000000000
0.2866668100	0.3559984093	0.0522724067	0.0771302670	0.1418999589	0.0000000000
0.2933334800	0.3607478165	0.0485865979	0.0798170822	0.1463386981	0.0000000000
0.3000001500	0.3592480037	0.0435264198	0.0643835162	0.1456510061	0.0000000000
0.3066668200	0.3695592172	0.0497735533	0.1290545377	0.1445882094	0.0000000000
0.3133334900	0.3458121811	0.0312820386	0.0186451798	0.1405870924	0.0000000000
0.3200001600	0.3629350436	0.0553959736	0.0493873396	0.1427126858	0.0000000000
0.3266668300	0.3593104959	0.0352177325	0.0823164452	0.1539658276	0.0000000000
0.3333335000	0.3592480037	0.0439012478	0.0385775960	0.1466512853	0.0000000000
0.3400001700	0.3611227697	0.0518975787	0.1354279146	0.1564040084	0.0000000000
0.3466668400	0.3477494392	0.0270964595	0.0532613518	0.1599049861	0.0000000000
0.3533335100	0.3681218965	0.0459003305	0.0810667637	0.1572167354	0.0000000000
0.3600001800	0.3680594043	0.0468998719	0.0661955543	0.1554037291	0.0000000000
0.3666668500	0.3573732377	0.0688273114	0.0611968286	0.1599049861	0.0000000000
0.3733335200	0.3632475046	0.0552085596	0.1349280419	0.1617805098	0.0000000000
0.3800001900	0.3553734873	0.0467124579	0.0333289346	0.1592798115	0.0000000000
0.3866668600	0.3667470680	0.0628300628	0.0942509038	0.1687824654	0.0000000000
0.3933335300	0.3461246421	0.0468374005	0.0741935156	0.1664693193	0.0000000000
0.4000002000	0.3574357299	0.0502733240	0.0570103959	0.1631558939	0.0000000000
0.4066668700	0.3577481909	0.0547712602	0.1271800151	0.1664693193	0.0000000000
0.4133335400	0.3579356675	0.0487740119	0.0396398251	0.1674070812	0.0000000000
0.4200002100	0.3546860731	0.0473371712	0.0826288656	0.1694076400	0.0000000000
0.4266668800	0.3486243299	0.0398406111	0.0939384834	0.1742214846	0.0000000000
0.4333335500	0.3686218341	0.0469623432	0.0883774006	0.1769097356	0.0000000000
0.4400002200	0.3501241426	0.0442136045	0.1251805243	0.1683448432	0.0000000000
0.4466668900	0.3521238930	0.0443385472	0.0541986128	0.1750342116	0.0000000000
0.4533335600	0.3363133679	0.0440886618	0.0756931333	0.1709705766	0.0000000000
0.4600002300	0.3786205873	0.0400904965	0.0646959366	0.1710956115	0.0000000000
0.4666669000	0.3360009069	0.0394033118	0.0323291896	0.1625307194	0.0000000000
0.4733335700	0.3793704939	0.0614556934	0.1417388076	0.1761595260	0.0000000000
