3644855899.3297446000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3523113695	0.0523973494	-0.0287177350	-0.0015775448	0.0000000000
0.0066666700	0.3571857611	0.0426518211	0.0686949172	0.0026736391	0.0000000000
0.0133333400	0.3558734249	0.0429641778	-0.0577103339	0.0019234302	0.0000000000
0.0200000100	0.3641223954	0.0529595914	-0.0064734118	0.0059245446	0.0000000000
0.0266666800	0.3411877588	0.0455879738	0.0085852461	0.0040490222	0.0000000000
0.0333333500	0.3516864476	0.0558332729	-0.0166583128	0.0151771218	0.0000000000
0.0400000200	0.3464371031	0.0588318971	0.0657581658	0.0131140471	0.0000000000
0.0466666900	0.3767458210	0.0478369419	-0.0299674160	0.0246172516	0.0000000000
0.0533333600	0.3519989086	0.0602062666	0.0017119997	0.0203660673	0.0000000000
0.0600000300	0.3478744236	0.0502108526	0.0377028191	0.0232418684	0.0000000000
0.0666667000	0.3604978477	0.0397781398	0.0118344172	0.0336822773	0.0000000000
0.0733333700	0.3583731129	0.0456504452	0.0730688022	0.0283057793	0.0000000000
0.0800000400	0.3676844510	0.0354676178	-0.0261558889	0.0384336013	0.0000000000
0.0866667100	0.3490617753	0.0409026238	-0.0131592057	0.0274305354	0.0000000000
0.0933333800	0.3538736745	0.0460877445	0.0330165143	0.0354952825	0.0000000000
0.1000000500	0.3430625246	0.0304699113	0.0138339072	0.0464983488	0.0000000000
0.1066667200	0.3530612759	0.0423394645	0.1010616684	0.0453105177	0.0000000000
0.1133333900	0.3547485653	0.0282834148	-0.0087228378	0.0506870162	0.0000000000
0.1200000600	0.3508115568	0.0623302921	0.0248935860	0.0508120511	0.0000000000
0.1266667300	0.3456247046	0.0320316946	0.0338288071	0.0481238018	0.0000000000
0.1333334000	0.3571232689	0.0508355660	0.0187701480	0.0579390376	0.0000000000
0.1400000700	0.3599979101	0.0496486106	0.1229310972	0.0625028098	0.0000000000
0.1466667400	0.3369382898	0.0596440245	-0.0094726464	0.0621902227	0.0000000000
0.1533334100	0.3734337340	0.0424019358	-0.0044114379	0.0514372253	0.0000000000
0.1600000800	0.3460621499	0.0533344195	0.0378902713	0.0581265899	0.0000000000
0.1666667500	0.3662471303	0.0386536558	0.0093975389	0.0655661638	0.0000000000
0.1733334200	0.3361883835	0.0315943953	0.0844409038	0.0610649090	0.0000000000
0.1800000900	0.3546860731	0.0585195405	-0.0163458925	0.0665039253	0.0000000000
0.1866667600	0.3651847629	0.0369669298	-0.0017871075	0.0615025310	0.0000000000
0.1933334300	0.3476244548	0.0575824704	0.0542610969	0.0748187435	0.0000000000
0.2000001000	0.3606853243	0.0563330436	-0.0034116930	0.0708176279	0.0000000000
0.2066667700	0.3521863852	0.0404028531	0.0994995664	0.0737559472	0.0000000000
0.2133334400	0.3606228321	0.0447758465	-0.0150962114	0.0776320280	0.0000000000
0.2200001100	0.3520614008	0.0400904965	-0.0052862147	0.0693172096	0.0000000000
0.2266667800	0.3568733001	0.0478994132	0.0247686179	0.0740685344	0.0000000000
0.2333334500	0.3713714912	0.0408401525	-0.0031617568	0.0805703473	0.0000000000
0.2400001200	0.3401253916	0.0428392351	0.1084347899	0.0879474046	0.0000000000
0.2466667900	0.3530612759	0.0478369419	-0.0244063354	0.0843839108	0.0000000000
0.2533334600	0.3612477541	0.0417772225	0.0407645383	0.0925736949	0.0000000000
0.2600001300	0.3465620875	0.0463376299	0.0394523730	0.0858843293	0.0000000000
0.2666668000	0.3593104959	0.0415898085	0.0048986867	0.0921985903	0.0000000000
0.2733334700	0.3476244548	0.0517101647	0.0875651076	0.0895103405	0.0000000000
0.2800001400	0.3668720524	0.0485865979	-0.0004124582	0.0998257178	0.0000000000
0.2866668100	0.3482493768	0.0493987253	0.0279553051	0.0968248807	0.0000000000
0.2933334800	0.3744961015	0.0586444831	0.0651958091	0.1025764851	0.0000000000
0.3000001500	0.3473119938	0.0527721774	0.0168331421	0.1008885142	0.0000000000
0.3066668200	0.3466245797	0.0326564079	0.1206191861	0.1060149444	0.0000000000
0.3133334900	0.3534362291	0.0542714895	-0.0066608639	0.1042019386	0.0000000000
0.3200001600	0.3659971615	0.0527097061	0.0430764488	0.1078904676	0.0000000000
0.3266668300	0.3436249544	0.0466499865	0.0797545981	0.1137671072	0.0000000000
0.3333335000	0.3564983469	0.0466499865	0.0258933310	0.1110788572	0.0000000000
0.3400001700	0.3478119314	0.0446509038	0.1135584847	0.1066401188	0.0000000000
0.3466668400	0.3646223330	0.0464625725	0.0085227621	0.1140796944	0.0000000000
0.3533335100	0.3624975981	0.0387785985	0.0310170242	0.1105787176	0.0000000000
