3644855872.9660099000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0105804232	0.0111662709	0.0810042796	0.0072374102	0.0000000000
0.0066666700	-0.0100804866	-0.0001410388	-0.0454634605	-0.0032029975	0.0000000000
0.0133333400	-0.0104554390	-0.0111984627	0.0390774686	0.0028611914	0.0000000000
0.0200000100	-0.0093930738	-0.0081998394	-0.0293425755	0.0077375495	0.0000000000
0.0266666800	-0.0095805500	0.0002962604	-0.0127218173	0.0059245446	0.0000000000
0.0333333500	-0.0105179311	0.0044818391	0.0387025642	0.0033613307	0.0000000000
0.0400000200	-0.0110178677	0.0086674178	-0.0156585679	0.0131140471	0.0000000000
0.0466666900	-0.0110803598	-0.0081373680	0.0410144746	0.0112385247	0.0000000000
0.0533333600	-0.0082682164	0.0025452281	-0.0124718811	0.0158648133	0.0000000000
0.0600000300	-0.0107054073	-0.0096366797	-0.0117845565	0.0128639774	0.0000000000
0.0666667000	-0.0096430421	0.0027951134	0.0618216693	0.0176153010	0.0000000000
0.0733333700	-0.0099555024	0.0116660415	0.0060858838	0.0264302567	0.0000000000
0.0800000400	-0.0097680262	-0.0002035102	0.0496997599	0.0192407538	0.0000000000
0.0866667100	-0.0094555658	0.0062935075	-0.0479628225	0.0149270521	0.0000000000
0.0933333800	-0.0097680262	0.0111662709	0.0103972839	0.0241796297	0.0000000000
0.1000000500	-0.0110803598	-0.0068879416	0.0791922415	0.0303688541	0.0000000000
0.1066667200	-0.0098305183	-0.0068879416	-0.0230316862	0.0241796297	0.0000000000
0.1133333900	-0.0107678994	-0.0038893182	0.0801919867	0.0353077303	0.0000000000
0.1200000600	-0.0112053439	0.0044818391	-0.0314670333	0.0293685754	0.0000000000
0.1266667300	-0.0097680262	0.0022953428	0.0088976664	0.0299937496	0.0000000000
0.1333334000	-0.0108928836	-0.0018902359	0.0550109057	0.0291185057	0.0000000000
0.1400000700	-0.0073933273	-0.0070128843	0.0117094491	0.0417470247	0.0000000000
