3644855793.9658315000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3506240802	0.0426518211	0.0012746113	0.0016733605	0.0000000000
0.0066666700	0.3516239554	0.0499609673	0.0157084290	-0.0014525100	0.0000000000
0.0133333400	0.3638099344	0.0436513625	-0.0168457649	0.0078625843	0.0000000000
0.0200000100	0.3543736121	0.0385287131	0.0794421778	0.0158648133	0.0000000000
0.0266666800	0.3577481909	0.0494611966	-0.0421518059	0.0153021566	0.0000000000
0.0333333500	0.3539361667	0.0514602794	0.0302047314	0.0255550129	0.0000000000
0.0400000200	0.3648723019	0.0416522798	0.0232065163	0.0183029925	0.0000000000
0.0466666900	0.3491867597	0.0495236680	-0.0182828982	0.0226166943	0.0000000000
0.0533333600	0.3523738617	0.0397156685	0.0976875282	0.0351826954	0.0000000000
0.0600000300	0.3590605271	0.0564579863	-0.0417769016	0.0305564064	0.0000000000
0.0666667000	0.3572482533	0.0465875152	0.0242687454	0.0389337407	0.0000000000
0.0733333700	0.3554984717	0.0522724067	0.0422016719	0.0406842285	0.0000000000
0.0800000400	0.3458746733	0.0455879738	-0.0121594608	0.0399965368	0.0000000000
0.0866667100	0.3579981597	0.0546463175	0.0843784197	0.0505619814	0.0000000000
0.0933333800	0.3450622748	0.0351552612	-0.0314045492	0.0509996033	0.0000000000
0.1000000500	0.3638099344	0.0524598207	0.0070231447	0.0508745685	0.0000000000
0.1066667200	0.3512490022	0.0459003305	0.0456382955	0.0560635148	0.0000000000
0.1133333900	0.3488118065	0.0498984960	-0.0073481885	0.0590018339	0.0000000000
0.1200000600	0.3596229569	0.0460252732	0.1056854904	0.0673791693	0.0000000000
0.1266667300	0.3536237057	0.0449632605	-0.0107848116	0.0694422445	0.0000000000
0.1333334000	0.3641223954	0.0457753878	0.0265806557	0.0733808426	0.0000000000
0.1400000700	0.3454997202	0.0390909551	0.0595097587	0.0790074115	0.0000000000
0.1466667400	0.3627475670	0.0397781398	-0.0181579301	0.0698798665	0.0000000000
0.1533334100	0.3507490646	0.0507730947	0.0866903305	0.0774444757	0.0000000000
0.1600000800	0.3539361667	0.0326564079	0.0053360751	0.0879474046	0.0000000000
0.1666667500	0.3587480661	0.0494611966	0.0430139647	0.0913858636	0.0000000000
0.1733334200	0.3571857611	0.0584570691	0.0678201401	0.0939490786	0.0000000000
0.1800000900	0.3531862603	0.0600813239	0.0220193192	0.0953244622	0.0000000000
0.1866667600	0.3698716782	0.0613932220	0.1032486112	0.0943241832	0.0000000000
0.1933334300	0.3533112447	0.0567703430	-0.0147837911	0.0949493576	0.0000000000
0.2000001000	0.3636849500	0.0468998719	0.0529489314	0.1075778804	0.0000000000
0.2066667700	0.3434374778	0.0440886618	0.0359532653	0.0971374679	0.0000000000
0.2133334400	0.3449372904	0.0437138338	0.0215819307	0.1073278106	0.0000000000
0.2200001100	0.3464371031	0.0429017065	0.1235559381	0.1140171770	0.0000000000
0.2266667800	0.3551860107	0.0418396938	-0.0169707330	0.1094534037	0.0000000000
0.2333334500	0.3547485653	0.0527097061	0.0677576561	0.1235198287	0.0000000000
0.2400001200	0.3341886334	0.0334060639	0.0505120528	0.1135795549	0.0000000000
0.2466667900	0.3763083756	0.0427142925	0.0222692554	0.1197062645	0.0000000000
0.2533334600	0.3471870094	0.0552710309	0.1029986749	0.1202064040	0.0000000000
0.2600001300	0.3620601527	0.0601437952	-0.0162834084	0.1229571717	0.0000000000
0.2666668000	0.3470620250	0.0489614259	0.0397023092	0.1265831836	0.0000000000
0.2733334700	0.3679344199	0.0371543438	0.0918140248	0.1360233184	0.0000000000
0.2800001400	0.3533737369	0.0588943685	0.0320792533	0.1328974459	0.0000000000
0.2866668100	0.3578106831	0.0320941659	0.1082473377	0.1339602426	0.0000000000
0.2933334800	0.3513739866	0.0293454274	0.0140213593	0.1397118480	0.0000000000
0.3000001500	0.3415627120	0.0470248145	0.0445135823	0.1378363245	0.0000000000
0.3066668200	0.3641848876	0.0459003305	0.0673827516	0.1392117084	0.0000000000
0.3133334900	0.3456871968	0.0552085596	0.0270180442	0.1397118480	0.0000000000
0.3200001600	0.3775582198	0.0528346488	0.1236184222	0.1466512853	0.0000000000
0.3266668300	0.3363133679	0.0459003305	0.0070231447	0.1489019137	0.0000000000
0.3333335000	0.3540611511	0.0349678472	0.0340162593	0.1426501683	0.0000000000
0.3400001700	0.3505615880	0.0467124579	0.0803169548	0.1505898850	0.0000000000
0.3466668400	0.3581231441	0.0397156685	0.0408270224	0.1523403737	0.0000000000
0.3533335100	0.3585605895	0.0426518211	0.1401767053	0.1559663862	0.0000000000
0.3600001800	0.3623726137	0.0513978080	0.0501996324	0.1667193892	0.0000000000
0.3666668500	0.3681218965	0.0481492986	0.0513243457	0.1539658276	0.0000000000
0.3733335200	0.3501866348	0.0474621139	0.0660081021	0.1554662466	0.0000000000
0.3800001900	0.3495617129	0.0549586742	0.0469504609	0.1615304400	0.0000000000
0.3866668600	0.3607478165	0.0481492986	0.1518612303	0.1670944939	0.0000000000
0.3933335300	0.3607478165	0.0504607380	0.0400147295	0.1703454019	0.0000000000
0.4000002000	0.3669345446	0.0492737826	0.0653832614	0.1645312781	0.0000000000
0.4066668700	0.3626850748	0.0491488399	0.1073725606	0.1713456813	0.0000000000
0.4133335400	0.3576856987	0.0632673622	0.0784424326	0.1757219037	0.0000000000
0.4200002100	0.3606228321	0.0530220628	0.1548604668	0.1715332337	0.0000000000
0.4266668800	0.3468745485	0.0425268785	0.0269555601	0.1694701575	0.0000000000
0.4333335500	0.3587480661	0.0509605087	0.0741935156	0.1717833036	0.0000000000
0.4400002200	0.3490617753	0.0573325850	0.0753182289	0.1669069416	0.0000000000
0.4466668900	0.3553734873	0.0447133752	0.0694447260	0.1776599451	0.0000000000
0.4533335600	0.3574357299	0.0548337315	0.1477997643	0.1723459607	0.0000000000
0.4600002300	0.3489992831	0.0600813239	0.0302047314	0.1720333734	0.0000000000
0.4666669000	0.3591855115	0.0371543438	0.0735061907	0.1740339322	0.0000000000
0.4733335700	0.3315639615	0.0455255025	0.1026862545	0.1754093164	0.0000000000
0.4800002400	0.3716214600	0.0329062932	0.0396398251	0.1687824654	0.0000000000
0.4866669100	0.3457496890	0.0478994132	0.1336158760	0.1698452622	0.0000000000
0.4933335800	0.3772457587	0.0474621139	0.0063358200	0.1674695987	0.0000000000
0.5000002500	0.3498116817	0.0539591328	0.0916265726	0.1804732311	0.0000000000
0.5066669200	0.3614977229	0.0392783691	0.1356153668	0.1867249777	0.0000000000
0.5133335900	0.3499366661	0.0430266491	0.0618841534	0.1761595260	0.0000000000
0.5200002600	0.3668095602	0.0425893498	0.1338033283	0.1709705766	0.0000000000
0.5266669300	0.3417501886	0.0474621139	0.0114595129	0.1674070812	0.0000000000
0.5333336000	0.3503741114	0.0439637191	0.0689448534	0.1734712751	0.0000000000
0.5400002700	0.3573732377	0.0532719481	0.0819415408	0.1702828845	0.0000000000
0.5466669400	0.3665595914	0.0457129165	0.0445760664	0.1714081988	0.0000000000
0.5533336100	0.3563108703	0.0608934513	0.1448005280	0.1732837227	0.0000000000
