3655834503.3532315000 	 Frequency 	 25.000000 	 Amplitude  	 0.300000
0.0000000000	-0.0003438203	-0.0050587687
0.0016000000	0.0111930443	0.0958933347
0.0032000000	0.0111617791	0.1162087827
0.0048000000	0.0241368449	0.2019712579
0.0064000000	0.0309839283	0.2663556518
0.0080000000	0.0332975548	0.2869211569
0.0096000000	0.0349546116	0.3313964124
0.0112000000	0.0279199366	0.2745756027
0.0128000000	0.0251685971	0.2691998173
0.0144000000	0.0194157967	0.2324131967
0.0160000000	0.0101612922	0.1926574009
0.0176000000	-0.0017820201	0.1246162536
0.0192000000	-0.0155074485	-0.0019333179
0.0208000000	-0.0185089087	-0.0360632371
0.0224000000	-0.0223857948	-0.1075110011
0.0240000000	-0.0232299554	-0.1750519080
0.0256000000	-0.0180711958	-0.2493749785
0.0272000000	-0.0156950397	-0.2757849694
0.0288000000	-0.0187277652	-0.2890368434
0.0304000000	-0.0187590304	-0.2991632740
0.0320000000	-0.0161640179	-0.2843174263
0.0336000000	-0.0127561098	-0.2570948228
0.0352000000	-0.0055338458	-0.2339352877
0.0368000000	-0.0030951591	-0.1418909225
0.0384000000	0.0031266186	-0.0747563015
0.0400000000	0.0082541140	0.0006920610
0.0416000000	0.0142570357	0.0753591079
0.0432000000	0.0216043621	0.1452442510
0.0448000000	0.0260440233	0.2171609721
0.0464000000	0.0297958499	0.2478216954
0.0480000000	0.0326097199	0.2837644455
0.0496000000	0.0333913504	0.2960162365
0.0512000000	0.0371119120	0.2827642993
0.0528000000	0.0234177448	0.2674808162
0.0544000000	0.0176962097	0.2314443054
0.0560000000	0.0061906097	0.1842499264
0.0576000000	-0.0028450374	0.1198655636
0.0592000000	-0.0103174233	0.0534496853
0.0608000000	-0.0168518525	-0.0219049476
0.0624000000	-0.0229485685	-0.1078860548
0.0640000000	-0.0238552596	-0.1754269615
0.0656000000	-0.0185401739	-0.2128385398
0.0672000000	-0.0180399305	-0.2797542810
0.0688000000	-0.0211977168	-0.3207913253
0.0704000000	-0.0181962566	-0.2961315959
0.0720000000	-0.0153511224	-0.2830047407
0.0736000000	-0.0139754531	-0.2525316761
0.0752000000	-0.0063780065	-0.1906791356
0.0768000000	-0.0077224107	-0.1459540033
0.0784000000	0.0051588576	-0.0625670501
0.0800000000	0.0077226053	0.0012858967
0.0816000000	0.0153825835	0.0895799191
0.0832000000	0.0218232186	0.1447441783
0.0848000000	0.0267318582	0.1859689267
0.0864000000	0.0300459716	0.2434460567
0.0880000000	0.0335164113	0.2829205722
0.0896000000	0.0329223721	0.3080179917
0.0912000000	0.0270757756	0.2861710473
0.0928000000	0.0277636105	0.3001105852
0.0944000000	0.0169145792	0.2294752681
0.0960000000	0.0078789314	0.1754673977
0.0976000000	-0.0023135288	0.1101141480
0.0992000000	-0.0099735060	0.0364159712
0.1008000000	-0.0133188837	0.0014421692
0.1024000000	-0.0279197368	-0.1152621117
0.1040000000	-0.0238552596	-0.1789274607
0.1056000000	-0.0195719259	-0.2315599504
0.1072000000	-0.0171332394	-0.2681276356
