3655834643.0412212000 	 Frequency 	 25.000000 	 Amplitude  	 0.300000
0.0000000000	0.0019072752	0.0376036429
0.0016000000	0.0096610487	0.0734838362
0.0032000000	0.0191656749	0.1514951599
0.0048000000	0.0229800317	0.1968767656
0.0064000000	0.0254812493	0.1983769842
0.0080000000	0.0247934145	0.2607298301
0.0096000000	0.0328598416	0.2974539468
0.0112000000	0.0329536373	0.3042049340
0.0128000000	0.0243557014	0.2640428140
0.0144000000	0.0150074009	0.2252871572
0.0160000000	0.0092858661	0.1930012010
0.0176000000	-0.0021259375	0.1090514938
0.0192000000	-0.0115055014	0.0351970450
0.0208000000	-0.0176960132	-0.0269369227
0.0224000000	-0.0149446747	-0.0921650506
0.0240000000	-0.0200721692	-0.1811777816
0.0256000000	-0.0196969867	-0.2305285539
0.0272000000	-0.0191029477	-0.2693465582
0.0288000000	-0.0171957699	-0.2927248646
0.0304000000	-0.0186652348	-0.3069456226
0.0320000000	-0.0175709524	-0.2657835537
0.0336000000	-0.0108489319	-0.2585012721
0.0352000000	-0.0062842109	-0.2044936026
0.0368000000	-0.0024698548	-0.1336397424
0.0384000000	0.0035018012	-0.0735998854
0.0400000000	0.0097548444	0.0288836323
0.0416000000	0.0131002226	0.0519494682
0.0432000000	0.0195408576	0.1439628147
0.0448000000	0.0248872102	0.1950014924
0.0464000000	0.0306087456	0.2507908788
0.0480000000	0.0301397673	0.2639803049
0.0496000000	0.0319218850	0.3163004533
0.0512000000	0.0310151935	0.2918593788
0.0528000000	0.0235115405	0.2713563823
0.0544000000	0.0137567922	0.2098474058
0.0560000000	0.0123185922	0.1896882184
0.0576000000	-0.0027199765	0.1203031272
0.0592000000	-0.0116930926	0.0353845721
0.0608000000	-0.0186027043	-0.0354381471
0.0624000000	-0.0230110990	-0.1206066271
0.0640000000	-0.0167580569	-0.1663631684
0.0656000000	-0.0277008804	-0.2544381963
0.0672000000	-0.0187902956	-0.2739409585
0.0688000000	-0.0187590304	-0.2935999882
0.0704000000	-0.0214478385	-0.3070706403
0.0720000000	-0.0166329961	-0.2765350756
0.0736000000	-0.0070345760	-0.2551570482
0.0752000000	-0.0066593934	-0.1846782805
0.0768000000	-0.0024698548	-0.1436411727
0.0784000000	0.0015633578	-0.0775066965
0.0800000000	0.0082228488	-0.0008081555
0.0816000000	0.0163518053	0.0610132801
0.0832000000	0.0216356273	0.1745922703
0.0848000000	0.0264504712	0.2087847509
0.0864000000	0.0229175013	0.2388828907
0.0880000000	0.0319844154	0.2997980395
0.0896000000	0.0253249232	0.2769196952
0.0912000000	0.0289204237	0.3030172603
0.0928000000	0.0249497406	0.2691685627
0.0944000000	0.0171334357	0.2304129049
0.0960000000	0.0099737009	0.1842499264
0.0976000000	0.0013132361	0.1043633134
0.0992000000	-0.0156012441	0.0233515829
0.1008000000	-0.0186339695	-0.0365633091
0.1024000000	-0.0224170600	-0.1081048362
0.1040000000	-0.0264815372	-0.1861784944
0.1056000000	-0.0177585436	-0.2143700076
0.1072000000	-0.0161640179	-0.2720969475
0.1088000000	-0.0190716825	-0.2913496703
0.1104000000	-0.0192592738	-0.2983506593
0.1120000000	-0.0171019742	-0.2784103409
0.1136000000	-0.0101298320	-0.2483748366
0.1152000000	-0.0037829938	-0.2016807023
0.1168000000	-0.0034078112	-0.1445788068
0.1184000000	0.0025013143	-0.0785693491
0.1200000000	0.0070660358	-0.0125598506
0.1216000000	0.0138505878	0.0764530164
0.1232000000	0.0152887878	0.1387745606
0.1248000000	0.0325159242	0.2413207465
0.1264000000	0.0300459716	0.2499782602
0.1280000000	0.0330161678	0.2657305605
0.1296000000	0.0330161678	0.3001418398
0.1312000000	0.0262628799	0.2780136051
0.1328000000	0.0251373319	0.2788262238
0.1344000000	0.0177274749	0.2295690318
0.1360000000	0.0089106835	0.1785615981
